u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
632,269,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
633,269,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
634,269,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
635,269,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
636,269,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
637,269,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
638,269,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
639,269,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
640,269,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
641,269,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
642,269,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
643,269,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
644,269,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,269,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
646,269,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
654,269,foundation,ruler,0.875016987323761,0.2,20.0,67.5016987323761
655,269,foundation,ruler,0.8075876235961914,0.2,20.0,60.75876235961915
630,270,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
631,270,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
632,270,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
633,270,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
634,270,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
635,270,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
636,270,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
637,270,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
638,270,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
639,270,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
640,270,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
641,270,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
642,270,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
643,270,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
644,270,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,270,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
646,270,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
654,270,foundation,ruler,0.875016987323761,0.2,20.0,67.5016987323761
655,270,foundation,ruler,0.8075876235961914,0.2,20.0,60.75876235961915
631,271,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
632,271,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
633,271,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
635,271,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
636,271,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
638,271,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
640,271,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
641,271,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
642,271,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
643,271,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
644,271,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,271,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
646,271,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
654,271,foundation,ruler,0.875016987323761,0.2,20.0,67.5016987323761
655,271,foundation,ruler,0.8110289573669434,0.2,20.0,61.10289573669434
632,272,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
633,272,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
640,272,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
641,272,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
642,272,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
643,272,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
644,272,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,272,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
646,272,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
654,272,foundation,ruler,0.8709408640861511,0.2,20.0,67.09408640861511
655,272,foundation,ruler,0.8041788339614868,0.2,20.0,60.41788339614869
640,273,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
641,273,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
642,273,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
643,273,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
644,273,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,273,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
646,273,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
647,273,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
654,273,foundation,ruler,0.8709408640861511,0.2,20.0,67.09408640861511
655,273,foundation,ruler,0.8075876235961914,0.2,20.0,60.75876235961915
640,274,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
641,274,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
642,274,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
643,274,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
644,274,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,274,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
646,274,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
653,274,foundation,ruler,0.9137059450149536,0.2,20.0,71.37059450149536
654,274,foundation,ruler,0.8669068217277527,0.2,20.0,66.69068217277527
655,274,foundation,ruler,0.8008022308349609,0.2,20.0,60.0802230834961
641,275,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
642,275,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
643,275,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
644,275,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,275,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
646,275,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
653,275,foundation,ruler,0.9137059450149536,0.2,20.0,71.37059450149536
654,275,foundation,ruler,0.8669068217277527,0.2,20.0,66.69068217277527
655,275,foundation,ruler,0.7908609509468079,0.2,20.0,59.08609509468079
642,276,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
643,276,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
644,276,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,276,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
653,276,foundation,ruler,0.9092202186584473,0.2,20.0,70.92202186584473
654,276,foundation,ruler,0.8629142045974731,0.2,20.0,66.29142045974731
655,276,foundation,ruler,0.7876086235046387,0.2,20.0,58.760862350463874
643,277,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
644,277,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
653,277,foundation,ruler,0.9047830104827881,0.2,20.0,70.47830104827881
654,277,foundation,ruler,0.8589622974395752,0.2,20.0,65.89622974395752
655,277,foundation,ruler,0.7876086235046387,0.2,20.0,58.760862350463874
653,278,foundation,ruler,0.9003936052322388,0.2,20.0,70.03936052322388
654,278,foundation,ruler,0.8550505042076111,0.2,20.0,65.50505042076111
655,278,foundation,ruler,0.7876086235046387,0.2,20.0,58.760862350463874
653,279,foundation,ruler,0.8960510492324829,0.2,20.0,69.60510492324829
654,279,foundation,ruler,0.8511783480644226,0.2,20.0,65.11783480644226
655,279,foundation,ruler,0.7876086235046387,0.2,20.0,58.760862350463874
644,280,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,280,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
653,280,foundation,ruler,0.8875038623809814,0.2,20.0,68.75038623809814
654,280,foundation,ruler,0.8473449349403381,0.2,20.0,64.73449349403381
655,280,foundation,ruler,0.7908609509468079,0.2,20.0,59.08609509468079
644,281,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,281,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
646,281,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
647,281,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
648,281,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
649,281,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
653,281,foundation,ruler,0.8875038623809814,0.2,20.0,68.75038623809814
654,281,foundation,ruler,0.843549907207489,0.2,20.0,64.3549907207489
655,281,foundation,ruler,0.7876086235046387,0.2,20.0,58.760862350463874
643,282,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
644,282,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,282,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
646,282,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
647,282,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
648,282,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
649,282,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
652,282,foundation,ruler,0.9137059450149536,0.2,20.0,71.37059450149536
653,282,foundation,ruler,0.8832976818084717,0.2,20.0,68.32976818084717
654,282,foundation,ruler,0.843549907207489,0.2,20.0,64.3549907207489
655,282,foundation,ruler,0.7876086235046387,0.2,20.0,58.760862350463874
644,283,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,283,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
646,283,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
647,283,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
648,283,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
649,283,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
652,283,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
653,283,foundation,ruler,0.8875038623809814,0.2,20.0,68.75038623809814
654,283,foundation,ruler,0.843549907207489,0.2,20.0,64.3549907207489
655,283,foundation,ruler,0.7843860983848572,0.2,20.0,58.438609838485725
644,284,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,284,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
646,284,foundation,ruler,0.9563971757888794,0.2,20.0,75.63971757888794
647,284,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
648,284,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
652,284,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
653,284,foundation,ruler,0.891754686832428,0.2,20.0,69.1754686832428
654,284,foundation,ruler,0.8473449349403381,0.2,20.0,64.73449349403381
655,284,foundation,ruler,0.7843860983848572,0.2,20.0,58.438609838485725
644,285,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,285,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
646,285,foundation,ruler,0.9563971757888794,0.2,20.0,75.63971757888794
652,285,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
653,285,foundation,ruler,0.8832976818084717,0.2,20.0,68.32976818084717
654,285,foundation,ruler,0.8397926688194275,0.2,20.0,63.979266881942756
655,285,foundation,ruler,0.7843860983848572,0.2,20.0,58.438609838485725
644,286,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,286,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
646,286,foundation,ruler,0.9563971757888794,0.2,20.0,75.63971757888794
652,286,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
653,286,foundation,ruler,0.875016987323761,0.2,20.0,67.5016987323761
654,286,foundation,ruler,0.8323891758918762,0.2,20.0,63.23891758918763
655,286,foundation,ruler,0.7843860983848572,0.2,20.0,58.438609838485725
644,287,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,287,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
646,287,foundation,ruler,0.9563971757888794,0.2,20.0,75.63971757888794
652,287,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
653,287,foundation,ruler,0.8709408640861511,0.2,20.0,67.09408640861511
654,287,foundation,ruler,0.8287419676780701,0.2,20.0,62.874196767807014
655,287,foundation,ruler,0.7843860983848572,0.2,20.0,58.438609838485725
644,288,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,288,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
646,288,foundation,ruler,0.9563971757888794,0.2,20.0,75.63971757888794
652,288,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
653,288,foundation,ruler,0.8709408640861511,0.2,20.0,67.09408640861511
654,288,foundation,ruler,0.8287419676780701,0.2,20.0,62.874196767807014
644,289,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,289,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
646,289,foundation,ruler,0.9563971757888794,0.2,20.0,75.63971757888794
650,289,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
651,289,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
652,289,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
653,289,foundation,ruler,0.8709408640861511,0.2,20.0,67.09408640861511
654,289,foundation,ruler,0.8287419676780701,0.2,20.0,62.874196767807014
644,290,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,290,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
646,290,foundation,ruler,0.9563971757888794,0.2,20.0,75.63971757888794
647,290,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
648,290,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
649,290,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
650,290,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
651,290,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
652,290,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
653,290,foundation,ruler,0.8709408640861511,0.2,20.0,67.09408640861511
654,290,foundation,ruler,0.8287419676780701,0.2,20.0,62.874196767807014
644,291,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,291,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
646,291,foundation,ruler,0.9563971757888794,0.2,20.0,75.63971757888794
647,291,foundation,ruler,0.9563971757888794,0.2,20.0,75.63971757888794
648,291,foundation,ruler,0.9563971757888794,0.2,20.0,75.63971757888794
649,291,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
650,291,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
651,291,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
652,291,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
653,291,foundation,ruler,0.875016987323761,0.2,20.0,67.5016987323761
654,291,foundation,ruler,0.8360726237297058,0.2,20.0,63.60726237297059
644,292,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
645,292,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
646,292,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
649,292,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
650,292,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
651,292,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
652,292,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
653,292,foundation,ruler,0.8791356086730957,0.2,20.0,67.91356086730957
654,292,foundation,ruler,0.8397926688194275,0.2,20.0,63.979266881942756
645,293,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
649,293,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
650,293,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
651,293,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
652,293,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
653,293,foundation,ruler,0.8832976818084717,0.2,20.0,68.32976818084717
654,293,foundation,ruler,0.843549907207489,0.2,20.0,64.3549907207489
650,294,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
651,294,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
652,294,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
653,294,foundation,ruler,0.8875038623809814,0.2,20.0,68.75038623809814
654,294,foundation,ruler,0.843549907207489,0.2,20.0,64.3549907207489
652,295,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
653,295,foundation,ruler,0.8875038623809814,0.2,20.0,68.75038623809814
654,295,foundation,ruler,0.843549907207489,0.2,20.0,64.3549907207489
650,296,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
652,296,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
653,296,foundation,ruler,0.8791356086730957,0.2,20.0,67.91356086730957
654,296,foundation,ruler,0.8360726237297058,0.2,20.0,63.60726237297059
649,297,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
650,297,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
651,297,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
652,297,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
653,297,foundation,ruler,0.8791356086730957,0.2,20.0,67.91356086730957
654,297,foundation,ruler,0.8360726237297058,0.2,20.0,63.60726237297059
649,298,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
650,298,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
651,298,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
652,298,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
653,298,foundation,ruler,0.875016987323761,0.2,20.0,67.5016987323761
654,298,foundation,ruler,0.8323891758918762,0.2,20.0,63.23891758918763
649,299,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
650,299,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
651,299,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
652,299,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
653,299,foundation,ruler,0.8709408640861511,0.2,20.0,67.09408640861511
654,299,foundation,ruler,0.8287419676780701,0.2,20.0,62.874196767807014
649,300,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
650,300,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
651,300,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
652,300,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
653,300,foundation,ruler,0.8629142045974731,0.2,20.0,66.29142045974731
654,300,foundation,ruler,0.818011462688446,0.2,20.0,61.80114626884461
649,301,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
650,301,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
651,301,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
652,301,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
653,301,foundation,ruler,0.8709408640861511,0.2,20.0,67.09408640861511
654,301,foundation,ruler,0.8251301646232605,0.2,20.0,62.51301646232606
649,302,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
650,302,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
651,302,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
652,302,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
653,302,foundation,ruler,0.875016987323761,0.2,20.0,67.5016987323761
654,302,foundation,ruler,0.8287419676780701,0.2,20.0,62.874196767807014
450,303,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
649,303,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
650,303,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
651,303,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
652,303,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
653,303,foundation,ruler,0.875016987323761,0.2,20.0,67.5016987323761
654,303,foundation,ruler,0.8287419676780701,0.2,20.0,62.874196767807014
449,304,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
450,304,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
649,304,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
650,304,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
651,304,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
652,304,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
653,304,foundation,ruler,0.9092202186584473,0.2,20.0,70.92202186584473
654,304,foundation,ruler,0.8589622974395752,0.2,20.0,65.89622974395752
449,305,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
450,305,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
649,305,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
650,305,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
651,305,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
652,305,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
653,305,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
654,305,foundation,ruler,0.875016987323761,0.2,20.0,67.5016987323761
448,306,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
449,306,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
450,306,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
650,306,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
651,306,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
652,306,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
653,306,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
654,306,foundation,ruler,0.8791356086730957,0.2,20.0,67.91356086730957
448,307,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
449,307,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
450,307,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
451,307,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
651,307,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
652,307,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
653,307,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
654,307,foundation,ruler,0.875016987323761,0.2,20.0,67.5016987323761
448,308,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
449,308,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
450,308,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
451,308,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
651,308,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
652,308,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
653,308,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
654,308,foundation,ruler,0.8669068217277527,0.2,20.0,66.69068217277527
444,309,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
445,309,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
448,309,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
449,309,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
450,309,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
451,309,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
474,309,foundation,ruler,0.9768219590187073,0.2,20.0,77.68219590187073
475,309,foundation,ruler,0.9768219590187073,0.2,20.0,77.68219590187073
652,309,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
653,309,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
654,309,foundation,ruler,0.8669068217277527,0.2,20.0,66.69068217277527
442,310,foundation,ruler,0.982079267501831,0.2,20.0,78.2079267501831
443,310,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
444,310,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
445,310,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
446,310,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
447,310,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
448,310,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
449,310,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
473,310,foundation,ruler,0.9768219590187073,0.2,20.0,77.68219590187073
474,310,foundation,ruler,0.9768219590187073,0.2,20.0,77.68219590187073
475,310,foundation,ruler,0.9768219590187073,0.2,20.0,77.68219590187073
652,310,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
653,310,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
654,310,foundation,ruler,0.8669068217277527,0.2,20.0,66.69068217277527
441,311,foundation,ruler,0.982079267501831,0.2,20.0,78.2079267501831
442,311,foundation,ruler,0.982079267501831,0.2,20.0,78.2079267501831
443,311,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
444,311,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
445,311,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
446,311,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
447,311,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
448,311,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
449,311,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
473,311,foundation,ruler,0.9768219590187073,0.2,20.0,77.68219590187073
474,311,foundation,ruler,0.9768219590187073,0.2,20.0,77.68219590187073
475,311,foundation,ruler,0.9768219590187073,0.2,20.0,77.68219590187073
480,311,foundation,ruler,0.9768219590187073,0.2,20.0,77.68219590187073
653,311,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
654,311,foundation,ruler,0.8669068217277527,0.2,20.0,66.69068217277527
440,312,foundation,ruler,0.982079267501831,0.2,20.0,78.2079267501831
441,312,foundation,ruler,0.982079267501831,0.2,20.0,78.2079267501831
442,312,foundation,ruler,0.982079267501831,0.2,20.0,78.2079267501831
443,312,foundation,ruler,0.982079267501831,0.2,20.0,78.2079267501831
444,312,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
445,312,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
446,312,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
448,312,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
449,312,foundation,ruler,0.9873991012573242,0.2,20.0,78.73991012573242
464,312,foundation,ruler,0.982079267501831,0.2,20.0,78.2079267501831
465,312,foundation,ruler,0.982079267501831,0.2,20.0,78.2079267501831
466,312,foundation,ruler,0.982079267501831,0.2,20.0,78.2079267501831
467,312,foundation,ruler,0.982079267501831,0.2,20.0,78.2079267501831
468,312,foundation,ruler,0.982079267501831,0.2,20.0,78.2079267501831
469,312,foundation,ruler,0.982079267501831,0.2,20.0,78.2079267501831
470,312,foundation,ruler,0.982079267501831,0.2,20.0,78.2079267501831
473,312,foundation,ruler,0.9768219590187073,0.2,20.0,77.68219590187073
