u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
638,267,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
640,267,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
641,267,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,267,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,267,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,267,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,267,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,267,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,267,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
630,268,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
631,268,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
632,268,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
633,268,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
634,268,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
635,268,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
636,268,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
637,268,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
638,268,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
640,268,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
641,268,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,268,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,268,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,268,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,268,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,268,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,268,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,268,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
630,269,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
631,269,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
632,269,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
633,269,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
634,269,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
635,269,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
636,269,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
637,269,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
638,269,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
639,269,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
640,269,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
641,269,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,269,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,269,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,269,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,269,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,269,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,269,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,269,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
630,270,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
631,270,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
632,270,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
633,270,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
634,270,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
635,270,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
636,270,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
637,270,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
638,270,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
639,270,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
640,270,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
641,270,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,270,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,270,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,270,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,270,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,270,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,270,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,270,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
631,271,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
632,271,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
633,271,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
635,271,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
636,271,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
638,271,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
640,271,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
641,271,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,271,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,271,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,271,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,271,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,271,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,271,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,271,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
632,272,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
633,272,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
640,272,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
641,272,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,272,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,272,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,272,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,272,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,272,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,272,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,272,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
640,273,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
641,273,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,273,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,273,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,273,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,273,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,273,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,273,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,273,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,273,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
640,274,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
641,274,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,274,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,274,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,274,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,274,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,274,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,274,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,274,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,274,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
641,275,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,275,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,275,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,275,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,275,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,275,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,275,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,275,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,275,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,276,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,276,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,276,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,276,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,276,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,276,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,276,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,277,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,277,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,277,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,277,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,277,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,278,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,278,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,278,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,279,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,279,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,279,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,280,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,280,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,280,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,280,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,280,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,281,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,281,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,281,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,281,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,281,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,281,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,281,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,281,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,281,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,282,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,282,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,282,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,282,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,282,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,282,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,282,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,282,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,282,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,282,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,282,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,283,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,283,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,283,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,283,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,283,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,283,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,283,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,283,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,283,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,283,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,284,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,284,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,284,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,284,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,284,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,284,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,284,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,284,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,284,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,285,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,285,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,285,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,285,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,285,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,285,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,285,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,286,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,286,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,286,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,286,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,286,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,286,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,286,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,287,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,287,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,287,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,287,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,287,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,287,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,287,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,288,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,288,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,288,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,288,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,288,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,288,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,289,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,289,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,289,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,289,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,289,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,289,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,289,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,289,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,290,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,290,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,290,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,290,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,290,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,290,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,290,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,290,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,290,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,290,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,290,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,291,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,291,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,291,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,291,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,291,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,291,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,291,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,291,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,291,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,291,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,291,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,292,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,292,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,292,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,292,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,292,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,292,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,292,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,292,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,292,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,293,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,293,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,293,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,293,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,293,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,293,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,293,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,294,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,294,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,294,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,294,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,294,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,295,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,295,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,295,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,296,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,296,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,296,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,296,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,297,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,297,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,297,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,297,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,297,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,297,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,298,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,298,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,298,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,298,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,298,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,298,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,299,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,299,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,299,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,299,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,299,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,299,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,300,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,300,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,300,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,300,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,300,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,300,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,301,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,301,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,301,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,301,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,301,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,301,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,302,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,302,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,302,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,302,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,302,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,302,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
450,303,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,303,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,303,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,303,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,303,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,303,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,303,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
449,304,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
450,304,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,304,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,304,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,304,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,304,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,304,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,304,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
449,305,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
450,305,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,305,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,305,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,305,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,305,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,305,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,305,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
448,306,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
449,306,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
450,306,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,306,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,306,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,306,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,306,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,306,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
448,307,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
449,307,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
450,307,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
451,307,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,307,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,307,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,307,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,307,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
448,308,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
449,308,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
450,308,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
451,308,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,308,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,308,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,308,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
