u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
376,219,dav2,ruler,0.9265601634979248,0.5,50.0,42.65601634979248
377,219,dav2,ruler,0.9265684485435486,0.5,50.0,42.65684485435486
378,219,dav2,ruler,0.9265788793563843,0.5,50.0,42.65788793563843
379,219,dav2,ruler,0.9265882968902588,0.5,50.0,42.65882968902588
376,220,dav2,ruler,0.9265769124031067,0.5,50.0,42.65769124031067
377,220,dav2,ruler,0.9265847206115723,0.5,50.0,42.65847206115723
378,220,dav2,ruler,0.9265945553779602,0.5,50.0,42.65945553779602
379,220,dav2,ruler,0.9266040325164795,0.5,50.0,42.66040325164795
375,221,dav2,ruler,0.9265856146812439,0.5,50.0,42.65856146812439
376,221,dav2,ruler,0.9265934824943542,0.5,50.0,42.659348249435425
377,221,dav2,ruler,0.9266010522842407,0.5,50.0,42.66010522842407
378,221,dav2,ruler,0.926611065864563,0.5,50.0,42.6611065864563
379,221,dav2,ruler,0.9266208410263062,0.5,50.0,42.662084102630615
374,222,dav2,ruler,0.926590085029602,0.5,50.0,42.659008502960205
375,222,dav2,ruler,0.9265987873077393,0.5,50.0,42.659878730773926
376,222,dav2,ruler,0.9266067743301392,0.5,50.0,42.660677433013916
377,222,dav2,ruler,0.9266142249107361,0.5,50.0,42.66142249107361
378,222,dav2,ruler,0.9266246557235718,0.5,50.0,42.66246557235718
379,222,dav2,ruler,0.9266348481178284,0.5,50.0,42.66348481178284
380,222,dav2,ruler,0.9266448616981506,0.5,50.0,42.66448616981506
372,223,dav2,ruler,0.9265857934951782,0.5,50.0,42.65857934951782
373,223,dav2,ruler,0.9265949726104736,0.5,50.0,42.65949726104736
374,223,dav2,ruler,0.9266037344932556,0.5,50.0,42.66037344932556
375,223,dav2,ruler,0.9266126155853271,0.5,50.0,42.661261558532715
376,223,dav2,ruler,0.9266205430030823,0.5,50.0,42.66205430030823
377,223,dav2,ruler,0.9266276955604553,0.5,50.0,42.66276955604553
378,223,dav2,ruler,0.9266384243965149,0.5,50.0,42.66384243965149
379,223,dav2,ruler,0.9266486763954163,0.5,50.0,42.664867639541626
380,223,dav2,ruler,0.9266586303710938,0.5,50.0,42.665863037109375
372,224,dav2,ruler,0.9266011118888855,0.5,50.0,42.66011118888855
373,224,dav2,ruler,0.9266101121902466,0.5,50.0,42.66101121902466
374,224,dav2,ruler,0.9266188740730286,0.5,50.0,42.661887407302856
375,224,dav2,ruler,0.926627516746521,0.5,50.0,42.6627516746521
376,224,dav2,ruler,0.9266351461410522,0.5,50.0,42.663514614105225
377,224,dav2,ruler,0.9266420006752014,0.5,50.0,42.66420006752014
378,224,dav2,ruler,0.9266528487205505,0.5,50.0,42.665284872055054
379,224,dav2,ruler,0.9266627430915833,0.5,50.0,42.666274309158325
380,224,dav2,ruler,0.9266722798347473,0.5,50.0,42.66722798347473
381,224,dav2,ruler,0.926681637763977,0.5,50.0,42.668163776397705
372,225,dav2,ruler,0.9266136884689331,0.5,50.0,42.66136884689331
373,225,dav2,ruler,0.9266229271888733,0.5,50.0,42.66229271888733
374,225,dav2,ruler,0.9266323447227478,0.5,50.0,42.66323447227478
375,225,dav2,ruler,0.9266412854194641,0.5,50.0,42.66412854194641
376,225,dav2,ruler,0.9266490340232849,0.5,50.0,42.66490340232849
377,225,dav2,ruler,0.9266558885574341,0.5,50.0,42.66558885574341
378,225,dav2,ruler,0.9266662001609802,0.5,50.0,42.66662001609802
379,225,dav2,ruler,0.9266754984855652,0.5,50.0,42.66754984855652
380,225,dav2,ruler,0.9266843199729919,0.5,50.0,42.668431997299194
370,226,dav2,ruler,0.9266063570976257,0.5,50.0,42.66063570976257
371,226,dav2,ruler,0.9266178607940674,0.5,50.0,42.66178607940674
372,226,dav2,ruler,0.9266275763511658,0.5,50.0,42.66275763511658
373,226,dav2,ruler,0.9266363382339478,0.5,50.0,42.663633823394775
374,226,dav2,ruler,0.9266453981399536,0.5,50.0,42.66453981399536
375,226,dav2,ruler,0.9266543388366699,0.5,50.0,42.66543388366699
376,226,dav2,ruler,0.9266624450683594,0.5,50.0,42.66624450683594
377,226,dav2,ruler,0.9266700148582458,0.5,50.0,42.667001485824585
378,226,dav2,ruler,0.926680326461792,0.5,50.0,42.6680326461792
379,226,dav2,ruler,0.9266893863677979,0.5,50.0,42.668938636779785
380,226,dav2,ruler,0.926697850227356,0.5,50.0,42.669785022735596
370,227,dav2,ruler,0.9266224503517151,0.5,50.0,42.66224503517151
371,227,dav2,ruler,0.9266324639320374,0.5,50.0,42.663246393203735
372,227,dav2,ruler,0.9266414642333984,0.5,50.0,42.664146423339844
373,227,dav2,ruler,0.9266499280929565,0.5,50.0,42.664992809295654
374,227,dav2,ruler,0.9266584515571594,0.5,50.0,42.66584515571594
375,227,dav2,ruler,0.9266673922538757,0.5,50.0,42.66673922538757
376,227,dav2,ruler,0.9266759157180786,0.5,50.0,42.66759157180786
377,227,dav2,ruler,0.9266842603683472,0.5,50.0,42.66842603683472
378,227,dav2,ruler,0.9266948699951172,0.5,50.0,42.66948699951172
379,227,dav2,ruler,0.9267041683197021,0.5,50.0,42.670416831970215
380,227,dav2,ruler,0.926712691783905,0.5,50.0,42.6712691783905
381,227,dav2,ruler,0.9267206788063049,0.5,50.0,42.67206788063049
371,228,dav2,ruler,0.9266452193260193,0.5,50.0,42.66452193260193
372,228,dav2,ruler,0.9266542792320251,0.5,50.0,42.665427923202515
373,228,dav2,ruler,0.9266633987426758,0.5,50.0,42.66633987426758
374,228,dav2,ruler,0.9266719818115234,0.5,50.0,42.667198181152344
375,228,dav2,ruler,0.9266810417175293,0.5,50.0,42.66810417175293
376,228,dav2,ruler,0.926689863204956,0.5,50.0,42.668986320495605
377,228,dav2,ruler,0.9266985654830933,0.5,50.0,42.669856548309326
378,228,dav2,ruler,0.9267098307609558,0.5,50.0,42.67098307609558
379,228,dav2,ruler,0.9267199039459229,0.5,50.0,42.671990394592285
380,228,dav2,ruler,0.9267289638519287,0.5,50.0,42.67289638519287
381,228,dav2,ruler,0.9267368316650391,0.5,50.0,42.673683166503906
371,229,dav2,ruler,0.9266554117202759,0.5,50.0,42.66554117202759
372,229,dav2,ruler,0.926663875579834,0.5,50.0,42.6663875579834
373,229,dav2,ruler,0.9266726970672607,0.5,50.0,42.667269706726074
374,229,dav2,ruler,0.9266813397407532,0.5,50.0,42.66813397407532
375,229,dav2,ruler,0.9266908168792725,0.5,50.0,42.669081687927246
376,229,dav2,ruler,0.9267004132270813,0.5,50.0,42.67004132270813
377,229,dav2,ruler,0.9267101883888245,0.5,50.0,42.671018838882446
378,229,dav2,ruler,0.9267224073410034,0.5,50.0,42.67224073410034
379,229,dav2,ruler,0.9267330169677734,0.5,50.0,42.673301696777344
380,229,dav2,ruler,0.9267422556877136,0.5,50.0,42.67422556877136
381,229,dav2,ruler,0.926750123500824,0.5,50.0,42.6750123500824
371,230,dav2,ruler,0.9266664981842041,0.5,50.0,42.66664981842041
372,230,dav2,ruler,0.9266746640205383,0.5,50.0,42.66746640205383
373,230,dav2,ruler,0.9266834259033203,0.5,50.0,42.66834259033203
374,230,dav2,ruler,0.9266922473907471,0.5,50.0,42.66922473907471
375,230,dav2,ruler,0.9267020225524902,0.5,50.0,42.67020225524902
376,230,dav2,ruler,0.9267119765281677,0.5,50.0,42.67119765281677
377,230,dav2,ruler,0.9267222285270691,0.5,50.0,42.67222285270691
378,230,dav2,ruler,0.926734983921051,0.5,50.0,42.6734983921051
379,230,dav2,ruler,0.9267457723617554,0.5,50.0,42.67457723617554
380,230,dav2,ruler,0.9267551898956299,0.5,50.0,42.67551898956299
381,230,dav2,ruler,0.9267635941505432,0.5,50.0,42.67635941505432
382,230,dav2,ruler,0.926777184009552,0.5,50.0,42.6777184009552
373,231,dav2,ruler,0.9266958236694336,0.5,50.0,42.66958236694336
374,231,dav2,ruler,0.9267046451568604,0.5,50.0,42.670464515686035
375,231,dav2,ruler,0.9267145991325378,0.5,50.0,42.671459913253784
376,231,dav2,ruler,0.9267245531082153,0.5,50.0,42.67245531082153
377,231,dav2,ruler,0.9267346858978271,0.5,50.0,42.673468589782715
378,231,dav2,ruler,0.9267476797103882,0.5,50.0,42.67476797103882
379,231,dav2,ruler,0.926758348941803,0.5,50.0,42.6758348941803
380,231,dav2,ruler,0.9267679452896118,0.5,50.0,42.67679452896118
381,231,dav2,ruler,0.9267773032188416,0.5,50.0,42.677730321884155
373,232,dav2,ruler,0.9267086982727051,0.5,50.0,42.67086982727051
375,232,dav2,ruler,0.9267268180847168,0.5,50.0,42.67268180847168
376,232,dav2,ruler,0.92673659324646,0.5,50.0,42.673659324645996
377,232,dav2,ruler,0.9267466068267822,0.5,50.0,42.67466068267822
378,232,dav2,ruler,0.926759660243988,0.5,50.0,42.675966024398804
379,232,dav2,ruler,0.9267704486846924,0.5,50.0,42.67704486846924
380,232,dav2,ruler,0.9267805218696594,0.5,50.0,42.67805218696594
381,232,dav2,ruler,0.9267910122871399,0.5,50.0,42.67910122871399
382,232,dav2,ruler,0.9268050193786621,0.5,50.0,42.68050193786621
376,233,dav2,ruler,0.9267520904541016,0.5,50.0,42.675209045410156
377,233,dav2,ruler,0.9267619848251343,0.5,50.0,42.67619848251343
378,233,dav2,ruler,0.9267749786376953,0.5,50.0,42.67749786376953
379,233,dav2,ruler,0.9267853498458862,0.5,50.0,42.67853498458862
380,233,dav2,ruler,0.926795244216919,0.5,50.0,42.679524421691895
381,233,dav2,ruler,0.9268066883087158,0.5,50.0,42.68066883087158
382,233,dav2,ruler,0.9268203377723694,0.5,50.0,42.68203377723694
383,233,dav2,ruler,0.9268335103988647,0.5,50.0,42.683351039886475
376,234,dav2,ruler,0.9267683029174805,0.5,50.0,42.67683029174805
377,234,dav2,ruler,0.9267781972885132,0.5,50.0,42.67781972885132
378,234,dav2,ruler,0.9267911911010742,0.5,50.0,42.67911911010742
379,234,dav2,ruler,0.9268012642860413,0.5,50.0,42.680126428604126
380,234,dav2,ruler,0.926811158657074,0.5,50.0,42.6811158657074
381,234,dav2,ruler,0.9268233180046082,0.5,50.0,42.682331800460815
382,234,dav2,ruler,0.9268368482589722,0.5,50.0,42.68368482589722
383,234,dav2,ruler,0.9268500208854675,0.5,50.0,42.68500208854675
376,235,dav2,ruler,0.9267836809158325,0.5,50.0,42.67836809158325
377,235,dav2,ruler,0.92679363489151,0.5,50.0,42.679363489151
378,235,dav2,ruler,0.9268068075180054,0.5,50.0,42.68068075180054
379,235,dav2,ruler,0.9268172383308411,0.5,50.0,42.681723833084106
380,235,dav2,ruler,0.9268276691436768,0.5,50.0,42.682766914367676
381,235,dav2,ruler,0.9268407821655273,0.5,50.0,42.684078216552734
382,235,dav2,ruler,0.9268544912338257,0.5,50.0,42.68544912338257
377,236,dav2,ruler,0.9268092513084412,0.5,50.0,42.680925130844116
378,236,dav2,ruler,0.9268234968185425,0.5,50.0,42.68234968185425
379,236,dav2,ruler,0.926834762096405,0.5,50.0,42.6834762096405
380,236,dav2,ruler,0.9268457889556885,0.5,50.0,42.68457889556885
447,240,dav2,ruler,0.928162157535553,0.5,50.0,42.8162157535553
447,241,dav2,ruler,0.9281868934631348,0.5,50.0,42.81868934631348
448,241,dav2,ruler,0.9282049536705017,0.5,50.0,42.82049536705017
449,241,dav2,ruler,0.9282215237617493,0.5,50.0,42.82215237617493
450,241,dav2,ruler,0.9282370805740356,0.5,50.0,42.823708057403564
455,241,dav2,ruler,0.928342878818512,0.5,50.0,42.834287881851196
456,241,dav2,ruler,0.9283667206764221,0.5,50.0,42.83667206764221
457,241,dav2,ruler,0.9283881187438965,0.5,50.0,42.83881187438965
446,242,dav2,ruler,0.9281910061836243,0.5,50.0,42.81910061836243
447,242,dav2,ruler,0.9282101392745972,0.5,50.0,42.82101392745972
448,242,dav2,ruler,0.9282283782958984,0.5,50.0,42.822837829589844
449,242,dav2,ruler,0.9282452464103699,0.5,50.0,42.82452464103699
450,242,dav2,ruler,0.9282618165016174,0.5,50.0,42.82618165016174
451,242,dav2,ruler,0.9282795190811157,0.5,50.0,42.82795190811157
452,242,dav2,ruler,0.9282986521720886,0.5,50.0,42.82986521720886
454,242,dav2,ruler,0.928343653678894,0.5,50.0,42.834365367889404
455,242,dav2,ruler,0.9283674955368042,0.5,50.0,42.83674955368042
456,242,dav2,ruler,0.9283909201622009,0.5,50.0,42.83909201622009
457,242,dav2,ruler,0.9284120798110962,0.5,50.0,42.84120798110962
446,243,dav2,ruler,0.9282134175300598,0.5,50.0,42.82134175300598
447,243,dav2,ruler,0.9282328486442566,0.5,50.0,42.82328486442566
448,243,dav2,ruler,0.9282512664794922,0.5,50.0,42.82512664794922
449,243,dav2,ruler,0.928268313407898,0.5,50.0,42.826831340789795
450,243,dav2,ruler,0.9282854199409485,0.5,50.0,42.82854199409485
451,243,dav2,ruler,0.9283032417297363,0.5,50.0,42.83032417297363
452,243,dav2,ruler,0.9283223748207092,0.5,50.0,42.83223748207092
453,243,dav2,ruler,0.9283439517021179,0.5,50.0,42.83439517021179
454,243,dav2,ruler,0.9283676147460938,0.5,50.0,42.836761474609375
455,243,dav2,ruler,0.928391695022583,0.5,50.0,42.8391695022583
456,243,dav2,ruler,0.9284154176712036,0.5,50.0,42.84154176712036
457,243,dav2,ruler,0.9284362196922302,0.5,50.0,42.84362196922302
447,244,dav2,ruler,0.9282549619674683,0.5,50.0,42.825496196746826
448,244,dav2,ruler,0.928273618221283,0.5,50.0,42.827361822128296
449,244,dav2,ruler,0.9282906651496887,0.5,50.0,42.82906651496887
450,244,dav2,ruler,0.9283084869384766,0.5,50.0,42.830848693847656
451,244,dav2,ruler,0.9283267259597778,0.5,50.0,42.83267259597778
452,244,dav2,ruler,0.9283460974693298,0.5,50.0,42.83460974693298
453,244,dav2,ruler,0.9283679127693176,0.5,50.0,42.83679127693176
454,244,dav2,ruler,0.9283919334411621,0.5,50.0,42.83919334411621
455,244,dav2,ruler,0.9284160733222961,0.5,50.0,42.841607332229614
456,244,dav2,ruler,0.9284397959709167,0.5,50.0,42.843979597091675
457,244,dav2,ruler,0.9284603595733643,0.5,50.0,42.846035957336426
447,245,dav2,ruler,0.9282783269882202,0.5,50.0,42.82783269882202
448,245,dav2,ruler,0.9282969832420349,0.5,50.0,42.82969832420349
449,245,dav2,ruler,0.9283137321472168,0.5,50.0,42.83137321472168
450,245,dav2,ruler,0.9283322095870972,0.5,50.0,42.83322095870972
451,245,dav2,ruler,0.9283509850502014,0.5,50.0,42.83509850502014
452,245,dav2,ruler,0.9283708333969116,0.5,50.0,42.83708333969116
453,245,dav2,ruler,0.9283927083015442,0.5,50.0,42.83927083015442
454,245,dav2,ruler,0.928416907787323,0.5,50.0,42.8416907787323
455,245,dav2,ruler,0.928441047668457,0.5,50.0,42.8441047668457
456,245,dav2,ruler,0.9284643530845642,0.5,50.0,42.84643530845642
457,245,dav2,ruler,0.9284845590591431,0.5,50.0,42.84845590591431
447,246,dav2,ruler,0.9283069372177124,0.5,50.0,42.83069372177124
448,246,dav2,ruler,0.9283249378204346,0.5,50.0,42.83249378204346
449,246,dav2,ruler,0.9283410310745239,0.5,50.0,42.83410310745239
450,246,dav2,ruler,0.9283592700958252,0.5,50.0,42.83592700958252
451,246,dav2,ruler,0.9283784627914429,0.5,50.0,42.83784627914429
452,246,dav2,ruler,0.9283985495567322,0.5,50.0,42.83985495567322
453,246,dav2,ruler,0.9284200072288513,0.5,50.0,42.84200072288513
454,246,dav2,ruler,0.9284436702728271,0.5,50.0,42.844367027282715
455,246,dav2,ruler,0.9284672141075134,0.5,50.0,42.84672141075134
456,246,dav2,ruler,0.9284898042678833,0.5,50.0,42.84898042678833
457,246,dav2,ruler,0.9285092353820801,0.5,50.0,42.85092353820801
458,246,dav2,ruler,0.9285315275192261,0.5,50.0,42.85315275192261
448,247,dav2,ruler,0.928353488445282,0.5,50.0,42.8353488445282
449,247,dav2,ruler,0.928368866443634,0.5,50.0,42.8368866443634
450,247,dav2,ruler,0.9283874034881592,0.5,50.0,42.83874034881592
451,247,dav2,ruler,0.928406834602356,0.5,50.0,42.840683460235596
452,247,dav2,ruler,0.92842698097229,0.5,50.0,42.842698097229004
453,247,dav2,ruler,0.9284477829933167,0.5,50.0,42.844778299331665
454,247,dav2,ruler,0.9284712076187134,0.5,50.0,42.84712076187134
455,247,dav2,ruler,0.9284942150115967,0.5,50.0,42.84942150115967
456,247,dav2,ruler,0.9285159707069397,0.5,50.0,42.85159707069397
457,247,dav2,ruler,0.928534984588623,0.5,50.0,42.853498458862305
458,247,dav2,ruler,0.9285566210746765,0.5,50.0,42.85566210746765
448,248,dav2,ruler,0.9283806085586548,0.5,50.0,42.83806085586548
449,248,dav2,ruler,0.9283955693244934,0.5,50.0,42.83955693244934
451,248,dav2,ruler,0.9284335970878601,0.5,50.0,42.84335970878601
452,248,dav2,ruler,0.928453803062439,0.5,50.0,42.8453803062439
453,248,dav2,ruler,0.9284741878509521,0.5,50.0,42.847418785095215
454,248,dav2,ruler,0.9284974932670593,0.5,50.0,42.84974932670593
455,248,dav2,ruler,0.928520143032074,0.5,50.0,42.8520143032074
456,248,dav2,ruler,0.928541362285614,0.5,50.0,42.8541362285614
457,248,dav2,ruler,0.9285601377487183,0.5,50.0,42.856013774871826
458,248,dav2,ruler,0.9285812377929688,0.5,50.0,42.858123779296875
448,249,dav2,ruler,0.9284058809280396,0.5,50.0,42.840588092803955
449,249,dav2,ruler,0.9284207820892334,0.5,50.0,42.84207820892334
450,249,dav2,ruler,0.9284386038780212,0.5,50.0,42.843860387802124
451,249,dav2,ruler,0.9284581542015076,0.5,50.0,42.84581542015076
455,249,dav2,ruler,0.9285446405410767,0.5,50.0,42.854464054107666
456,249,dav2,ruler,0.9285656809806824,0.5,50.0,42.85656809806824
457,249,dav2,ruler,0.9285842180252075,0.5,50.0,42.85842180252075
458,249,dav2,ruler,0.9286051392555237,0.5,50.0,42.86051392555237
456,250,dav2,ruler,0.9285901188850403,0.5,50.0,42.85901188850403
457,250,dav2,ruler,0.9286085367202759,0.5,50.0,42.86085367202759
458,250,dav2,ruler,0.9286298155784607,0.5,50.0,42.86298155784607
456,251,dav2,ruler,0.9286152124404907,0.5,50.0,42.86152124404907
457,251,dav2,ruler,0.9286341071128845,0.5,50.0,42.86341071128845
458,251,dav2,ruler,0.9286560416221619,0.5,50.0,42.86560416221619
456,252,dav2,ruler,0.928640604019165,0.5,50.0,42.864060401916504
457,252,dav2,ruler,0.9286600351333618,0.5,50.0,42.86600351333618
458,252,dav2,ruler,0.9286827445030212,0.5,50.0,42.868274450302124
456,253,dav2,ruler,0.9286659359931946,0.5,50.0,42.86659359931946
457,253,dav2,ruler,0.9286854863166809,0.5,50.0,42.86854863166809
458,253,dav2,ruler,0.9287084341049194,0.5,50.0,42.87084341049194
442,254,dav2,wall,0.928421676158905,1.0,100.0,7.157832384109497
443,254,dav2,ruler,0.9284415245056152,0.5,50.0,42.84415245056152
444,254,dav2,ruler,0.9284605383872986,0.5,50.0,42.84605383872986
445,254,dav2,ruler,0.9284787178039551,0.5,50.0,42.84787178039551
458,254,dav2,ruler,0.9287350177764893,0.5,50.0,42.873501777648926
442,255,dav2,wall,0.9284476637840271,1.0,100.0,7.15523362159729
443,255,dav2,wall,0.9284674525260925,1.0,100.0,7.153254747390747
444,255,dav2,wall,0.9284865856170654,1.0,100.0,7.151341438293457
445,255,dav2,ruler,0.9285049438476562,0.5,50.0,42.850494384765625
446,255,dav2,ruler,0.9285218119621277,0.5,50.0,42.85218119621277
442,256,dav2,wall,0.9284719824790955,1.0,100.0,7.152801752090454
443,256,dav2,wall,0.928491473197937,1.0,100.0,7.150852680206299
444,256,dav2,wall,0.9285109043121338,1.0,100.0,7.148909568786621
445,256,dav2,ruler,0.9285299777984619,0.5,50.0,42.85299777984619
446,256,dav2,ruler,0.9285474419593811,0.5,50.0,42.85474419593811
447,256,dav2,ruler,0.9285655617713928,0.5,50.0,42.85655617713928
455,256,dav2,wall,0.9287211298942566,1.0,100.0,7.127887010574341
456,256,dav2,wall,0.9287436604499817,1.0,100.0,7.125633955001831
442,257,dav2,wall,0.9284963607788086,1.0,100.0,7.150363922119141
443,257,dav2,wall,0.9285157918930054,1.0,100.0,7.148420810699463
444,257,dav2,wall,0.9285354614257812,1.0,100.0,7.146453857421875
445,257,dav2,ruler,0.928554892539978,0.5,50.0,42.8554892539978
446,257,dav2,ruler,0.9285726547241211,0.5,50.0,42.85726547241211
447,257,dav2,ruler,0.9285913705825806,0.5,50.0,42.85913705825806
455,257,dav2,wall,0.928745687007904,1.0,100.0,7.125431299209595
456,257,dav2,wall,0.9287682175636292,1.0,100.0,7.123178243637085
457,257,dav2,wall,0.9287880063056946,1.0,100.0,7.121199369430542
442,258,dav2,wall,0.9285215139389038,1.0,100.0,7.147848606109619
443,258,dav2,ruler,0.9285410642623901,0.5,50.0,42.854106426239014
444,258,dav2,ruler,0.9285607933998108,0.5,50.0,42.85607933998108
445,258,dav2,ruler,0.9285804629325867,0.5,50.0,42.85804629325867
446,258,dav2,ruler,0.9285984635353088,0.5,50.0,42.859846353530884
447,258,dav2,ruler,0.9286175966262817,0.5,50.0,42.861759662628174
451,258,dav2,ruler,0.9286873936653137,0.5,50.0,42.86873936653137
454,258,dav2,wall,0.9287493824958801,1.0,100.0,7.125061750411987
455,258,dav2,wall,0.92877197265625,1.0,100.0,7.122802734375
456,258,dav2,wall,0.9287943243980408,1.0,100.0,7.120567560195923
457,258,dav2,wall,0.9288145899772644,1.0,100.0,7.11854100227356
442,259,dav2,ruler,0.9285464286804199,0.5,50.0,42.85464286804199
443,259,dav2,ruler,0.9285662174224854,0.5,50.0,42.856621742248535
444,259,dav2,ruler,0.9285861849784851,0.5,50.0,42.85861849784851
445,259,dav2,ruler,0.9286059737205505,0.5,50.0,42.860597372055054
446,259,dav2,ruler,0.9286244511604309,0.5,50.0,42.86244511604309
447,259,dav2,ruler,0.9286438822746277,0.5,50.0,42.86438822746277
451,259,dav2,ruler,0.9287152290344238,0.5,50.0,42.87152290344238
454,259,dav2,wall,0.9287768602371216,1.0,100.0,7.122313976287842
455,259,dav2,wall,0.9287990927696228,1.0,100.0,7.12009072303772
456,259,dav2,wall,0.9288212060928345,1.0,100.0,7.117879390716553
457,259,dav2,wall,0.9288418292999268,1.0,100.0,7.115817070007324
442,260,dav2,ruler,0.9285702109336853,0.5,50.0,42.85702109336853
443,260,dav2,ruler,0.9285906553268433,0.5,50.0,42.859065532684326
444,260,dav2,ruler,0.9286108613014221,0.5,50.0,42.86108613014221
445,260,dav2,ruler,0.9286308288574219,0.5,50.0,42.86308288574219
446,260,dav2,ruler,0.9286501407623291,0.5,50.0,42.86501407623291
447,260,dav2,ruler,0.9286698698997498,0.5,50.0,42.866986989974976
448,260,dav2,ruler,0.9286893010139465,0.5,50.0,42.86893010139465
451,260,dav2,wall,0.9287431836128235,1.0,100.0,7.125681638717651
452,260,dav2,wall,0.9287631511688232,1.0,100.0,7.123684883117676
453,260,dav2,wall,0.9287830591201782,1.0,100.0,7.121694087982178
454,260,dav2,wall,0.9288046956062317,1.0,100.0,7.119530439376831
455,260,dav2,wall,0.9288265109062195,1.0,100.0,7.117348909378052
456,260,dav2,wall,0.9288482069969177,1.0,100.0,7.1151793003082275
457,260,dav2,wall,0.9288690090179443,1.0,100.0,7.113099098205566
443,261,dav2,ruler,0.92861407995224,0.5,50.0,42.861407995224
445,261,dav2,ruler,0.9286549091339111,0.5,50.0,42.86549091339111
446,261,dav2,ruler,0.9286747574806213,0.5,50.0,42.867475748062134
447,261,dav2,ruler,0.928694486618042,0.5,50.0,42.8694486618042
448,261,dav2,ruler,0.9287142157554626,0.5,50.0,42.871421575546265
451,261,dav2,wall,0.928770124912262,1.0,100.0,7.122987508773804
452,261,dav2,wall,0.9287904500961304,1.0,100.0,7.120954990386963
453,261,dav2,wall,0.9288110136985779,1.0,100.0,7.118898630142212
454,261,dav2,wall,0.9288328289985657,1.0,100.0,7.116717100143433
455,261,dav2,wall,0.9288548231124878,1.0,100.0,7.114517688751221
456,261,dav2,wall,0.9288768172264099,1.0,100.0,7.112318277359009
457,261,dav2,wall,0.9288979172706604,1.0,100.0,7.11020827293396
458,261,dav2,wall,0.9289208054542542,1.0,100.0,7.107919454574585
459,261,dav2,wall,0.9289441704750061,1.0,100.0,7.10558295249939
443,262,dav2,ruler,0.9286370873451233,0.5,50.0,42.86370873451233
444,262,dav2,ruler,0.928658127784729,0.5,50.0,42.8658127784729
445,262,dav2,ruler,0.9286786913871765,0.5,50.0,42.86786913871765
446,262,dav2,ruler,0.9286991357803345,0.5,50.0,42.86991357803345
447,262,dav2,ruler,0.9287189245223999,0.5,50.0,42.87189245223999
448,262,dav2,ruler,0.9287389516830444,0.5,50.0,42.87389516830444
451,262,dav2,wall,0.9287968873977661,1.0,100.0,7.120311260223389
452,262,dav2,wall,0.9288179278373718,1.0,100.0,7.118207216262817
453,262,dav2,wall,0.9288390874862671,1.0,100.0,7.116091251373291
454,262,dav2,wall,0.9288610219955444,1.0,100.0,7.113897800445557
455,262,dav2,wall,0.9288831949234009,1.0,100.0,7.111680507659912
456,262,dav2,wall,0.9289052486419678,1.0,100.0,7.109475135803223
457,262,dav2,wall,0.9289262294769287,1.0,100.0,7.107377052307129
458,262,dav2,wall,0.928949236869812,1.0,100.0,7.105076313018799
459,262,dav2,wall,0.9289727807044983,1.0,100.0,7.102721929550171
444,263,dav2,ruler,0.9286811351776123,0.5,50.0,42.86811351776123
446,263,dav2,ruler,0.9287232160568237,0.5,50.0,42.87232160568237
447,263,dav2,ruler,0.9287431836128235,0.5,50.0,42.87431836128235
448,263,dav2,ruler,0.9287635087966919,0.5,50.0,42.87635087966919
451,263,dav2,wall,0.9288232922554016,1.0,100.0,7.117670774459839
452,263,dav2,wall,0.9288451075553894,1.0,100.0,7.11548924446106
453,263,dav2,wall,0.928866982460022,1.0,100.0,7.113301753997803
454,263,dav2,wall,0.9288890361785889,1.0,100.0,7.111096382141113
455,263,dav2,wall,0.9289112091064453,1.0,100.0,7.108879089355469
456,263,dav2,wall,0.9289332032203674,1.0,100.0,7.106679677963257
457,263,dav2,wall,0.9289535284042358,1.0,100.0,7.104647159576416
458,263,dav2,wall,0.9289765954017639,1.0,100.0,7.102340459823608
459,263,dav2,wall,0.9290005564689636,1.0,100.0,7.099944353103638
446,264,dav2,ruler,0.9287465214729309,0.5,50.0,42.87465214729309
447,264,dav2,ruler,0.9287667870521545,0.5,50.0,42.876678705215454
448,264,dav2,wall,0.9287872910499573,1.0,100.0,7.1212708950042725
449,264,dav2,wall,0.9288083910942078,1.0,100.0,7.119160890579224
450,264,dav2,wall,0.9288266897201538,1.0,100.0,7.117331027984619
451,264,dav2,wall,0.9288479089736938,1.0,100.0,7.115209102630615
452,264,dav2,wall,0.9288705587387085,1.0,100.0,7.11294412612915
453,264,dav2,wall,0.928892970085144,1.0,100.0,7.110702991485596
454,264,dav2,wall,0.9289153814315796,1.0,100.0,7.108461856842041
455,264,dav2,wall,0.9289376735687256,1.0,100.0,7.106232643127441
456,264,dav2,wall,0.9289594292640686,1.0,100.0,7.10405707359314
457,264,dav2,wall,0.9289789199829102,1.0,100.0,7.102108001708984
458,264,dav2,wall,0.9290016293525696,1.0,100.0,7.099837064743042
459,264,dav2,wall,0.9290258288383484,1.0,100.0,7.097417116165161
451,265,dav2,wall,0.9288737177848816,1.0,100.0,7.112628221511841
452,265,dav2,wall,0.9288969039916992,1.0,100.0,7.110309600830078
453,265,dav2,wall,0.9289193153381348,1.0,100.0,7.108068466186523
454,265,dav2,wall,0.9289419054985046,1.0,100.0,7.105809450149536
455,265,dav2,wall,0.9289640188217163,1.0,100.0,7.103598117828369
