u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
378,218,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
376,219,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
377,219,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
378,219,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
379,219,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
376,220,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
377,220,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
378,220,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
379,220,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
375,221,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
376,221,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
377,221,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
378,221,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
379,221,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
374,222,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
375,222,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
376,222,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
377,222,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
378,222,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
379,222,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
380,222,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
372,223,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
373,223,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
374,223,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
375,223,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
376,223,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
377,223,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
378,223,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
379,223,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
380,223,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
372,224,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
373,224,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
374,224,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
375,224,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
376,224,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
377,224,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
378,224,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
379,224,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
380,224,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
381,224,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
372,225,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
373,225,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
374,225,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
375,225,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
376,225,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
377,225,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
378,225,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
379,225,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
380,225,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
370,226,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
371,226,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
372,226,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
373,226,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
374,226,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
375,226,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
376,226,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
377,226,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
378,226,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
379,226,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
380,226,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
370,227,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
371,227,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
372,227,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
373,227,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
374,227,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
375,227,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
376,227,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
377,227,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
378,227,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
379,227,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
380,227,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
381,227,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
371,228,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
372,228,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
373,228,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
374,228,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
375,228,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
376,228,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
377,228,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
378,228,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
379,228,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
380,228,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
381,228,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
371,229,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
372,229,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
373,229,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
374,229,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
375,229,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
376,229,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
377,229,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
378,229,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
379,229,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
380,229,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
381,229,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
371,230,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
372,230,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
373,230,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
374,230,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
375,230,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
376,230,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
377,230,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
378,230,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
379,230,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
380,230,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
381,230,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
382,230,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
373,231,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
374,231,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
375,231,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
376,231,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
377,231,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
378,231,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
379,231,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
380,231,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
381,231,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
373,232,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
375,232,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
376,232,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
377,232,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
378,232,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
379,232,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
380,232,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
381,232,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
382,232,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
376,233,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
377,233,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
378,233,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
379,233,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
380,233,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
381,233,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
382,233,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
383,233,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
376,234,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
377,234,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
378,234,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
379,234,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
380,234,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
381,234,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
382,234,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
383,234,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
376,235,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
377,235,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
378,235,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
379,235,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
380,235,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
381,235,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
382,235,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
377,236,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
378,236,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
379,236,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
380,236,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
447,240,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
447,241,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
448,241,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
449,241,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
450,241,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
455,241,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
456,241,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
457,241,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
446,242,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
447,242,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
448,242,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
449,242,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
450,242,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
451,242,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
452,242,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
454,242,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
455,242,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
456,242,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
457,242,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
446,243,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
447,243,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
448,243,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
449,243,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
450,243,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
451,243,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
452,243,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
453,243,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
454,243,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
455,243,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
456,243,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
457,243,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
447,244,foundation,ruler,0.9245429039001465,0.5,50.0,42.45429039001465
448,244,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
449,244,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
450,244,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
451,244,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
452,244,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
453,244,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
454,244,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
455,244,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
456,244,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
457,244,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
447,245,foundation,ruler,0.9245429039001465,0.5,50.0,42.45429039001465
448,245,foundation,ruler,0.9245429039001465,0.5,50.0,42.45429039001465
449,245,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
450,245,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
451,245,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
452,245,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
453,245,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
454,245,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
455,245,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
456,245,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
457,245,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
447,246,foundation,ruler,0.9245429039001465,0.5,50.0,42.45429039001465
448,246,foundation,ruler,0.9245429039001465,0.5,50.0,42.45429039001465
449,246,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
450,246,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
451,246,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
452,246,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
453,246,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
454,246,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
455,246,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
456,246,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
457,246,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
458,246,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
448,247,foundation,ruler,0.9245429039001465,0.5,50.0,42.45429039001465
449,247,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
450,247,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
451,247,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
452,247,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
453,247,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
454,247,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
455,247,foundation,ruler,0.9238636493682861,0.5,50.0,42.38636493682861
456,247,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
457,247,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
458,247,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
448,248,foundation,ruler,0.9245429039001465,0.5,50.0,42.45429039001465
449,248,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
451,248,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
452,248,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
453,248,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
454,248,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
455,248,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
456,248,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
457,248,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
458,248,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
448,249,foundation,ruler,0.9245429039001465,0.5,50.0,42.45429039001465
449,249,foundation,ruler,0.9245429039001465,0.5,50.0,42.45429039001465
450,249,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
451,249,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
455,249,foundation,ruler,0.9240924715995789,0.5,50.0,42.409247159957886
456,249,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
457,249,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
458,249,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
456,250,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
457,250,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
458,250,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
456,251,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
457,251,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
458,251,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
456,252,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
457,252,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
458,252,foundation,ruler,0.9243189096450806,0.5,50.0,42.43189096450806
456,253,foundation,ruler,0.9245429039001465,0.5,50.0,42.45429039001465
457,253,foundation,ruler,0.9245429039001465,0.5,50.0,42.45429039001465
458,253,foundation,ruler,0.9245429039001465,0.5,50.0,42.45429039001465
442,254,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
443,254,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
444,254,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
445,254,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
458,254,foundation,ruler,0.9245429039001465,0.5,50.0,42.45429039001465
442,255,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
443,255,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
444,255,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
445,255,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
446,255,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
442,256,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
443,256,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
444,256,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
445,256,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
446,256,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
447,256,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
455,256,foundation,wall,0.9245429039001465,1.0,100.0,7.545709609985352
456,256,foundation,wall,0.9245429039001465,1.0,100.0,7.545709609985352
442,257,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
443,257,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
444,257,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
445,257,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
446,257,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
447,257,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
455,257,foundation,wall,0.9245429039001465,1.0,100.0,7.545709609985352
456,257,foundation,wall,0.9245429039001465,1.0,100.0,7.545709609985352
457,257,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
442,258,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
443,258,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
444,258,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
445,258,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
446,258,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
447,258,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
451,258,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
454,258,foundation,wall,0.9245429039001465,1.0,100.0,7.545709609985352
455,258,foundation,wall,0.9245429039001465,1.0,100.0,7.545709609985352
456,258,foundation,wall,0.9245429039001465,1.0,100.0,7.545709609985352
457,258,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
442,259,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
443,259,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
444,259,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
445,259,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
446,259,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
447,259,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
451,259,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
454,259,foundation,wall,0.9245429039001465,1.0,100.0,7.545709609985352
455,259,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
456,259,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
457,259,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
442,260,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
443,260,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
444,260,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
445,260,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
446,260,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
447,260,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
448,260,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
451,260,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
452,260,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
453,260,foundation,wall,0.9245429039001465,1.0,100.0,7.545709609985352
454,260,foundation,wall,0.9245429039001465,1.0,100.0,7.545709609985352
455,260,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
456,260,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
457,260,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
443,261,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
445,261,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
446,261,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
447,261,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
448,261,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
451,261,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
452,261,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
453,261,foundation,wall,0.9245429039001465,1.0,100.0,7.545709609985352
454,261,foundation,wall,0.9245429039001465,1.0,100.0,7.545709609985352
455,261,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
456,261,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
457,261,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
458,261,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
459,261,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
443,262,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
444,262,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
445,262,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
446,262,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
447,262,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
448,262,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
451,262,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
452,262,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
453,262,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
454,262,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
455,262,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
456,262,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
457,262,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
458,262,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
459,262,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
444,263,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
446,263,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
447,263,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
448,263,foundation,ruler,0.9247644543647766,0.5,50.0,42.47644543647766
451,263,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
452,263,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
453,263,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
454,263,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
455,263,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
456,263,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
457,263,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
458,263,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
459,263,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
446,264,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
447,264,foundation,ruler,0.92498379945755,0.5,50.0,42.498379945755005
448,264,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
449,264,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
450,264,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
451,264,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
452,264,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
453,264,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
454,264,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
455,264,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
456,264,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
457,264,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
458,264,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
459,264,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
451,265,foundation,wall,0.92498379945755,1.0,100.0,7.501620054244995
452,265,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
453,265,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
454,265,foundation,wall,0.9247644543647766,1.0,100.0,7.523554563522339
