u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
927,162,dav2_gt,ruler,0.9966859817504883,0.25,25.0,74.66859817504883
928,162,dav2_gt,ruler,0.9966842532157898,0.25,25.0,74.66842532157898
929,162,dav2_gt,ruler,0.9966827034950256,0.25,25.0,74.66827034950256
930,162,dav2_gt,ruler,0.9966813325881958,0.25,25.0,74.66813325881958
154,163,dav2_gt,ruler,0.9976316690444946,0.25,25.0,74.76316690444946
254,163,dav2_gt,ruler,0.9974117875099182,0.25,25.0,74.74117875099182
255,163,dav2_gt,ruler,0.997409999370575,0.25,25.0,74.7409999370575
256,163,dav2_gt,ruler,0.9974085092544556,0.25,25.0,74.74085092544556
257,163,dav2_gt,ruler,0.9974066615104675,0.25,25.0,74.74066615104675
258,163,dav2_gt,ruler,0.9974046349525452,0.25,25.0,74.74046349525452
259,163,dav2_gt,ruler,0.9974028468132019,0.25,25.0,74.74028468132019
260,163,dav2_gt,ruler,0.9974008202552795,0.25,25.0,74.74008202552795
261,163,dav2_gt,ruler,0.9973987936973572,0.25,25.0,74.73987936973572
262,163,dav2_gt,ruler,0.9973967671394348,0.25,25.0,74.73967671394348
263,163,dav2_gt,ruler,0.9973950386047363,0.25,25.0,74.73950386047363
264,163,dav2_gt,ruler,0.9973928332328796,0.25,25.0,74.73928332328796
265,163,dav2_gt,ruler,0.9973903894424438,0.25,25.0,74.73903894424438
266,163,dav2_gt,ruler,0.9973880648612976,0.25,25.0,74.73880648612976
267,163,dav2_gt,ruler,0.997385561466217,0.25,25.0,74.7385561466217
268,163,dav2_gt,ruler,0.9973830580711365,0.25,25.0,74.73830580711365
269,163,dav2_gt,ruler,0.9973805546760559,0.25,25.0,74.73805546760559
270,163,dav2_gt,ruler,0.9973781108856201,0.25,25.0,74.73781108856201
633,163,dav2_gt,ruler,0.9969545602798462,0.25,25.0,74.69545602798462
634,163,dav2_gt,ruler,0.996954083442688,0.25,25.0,74.6954083442688
635,163,dav2_gt,ruler,0.9969536662101746,0.25,25.0,74.69536662101746
636,163,dav2_gt,ruler,0.9969531297683716,0.25,25.0,74.69531297683716
637,163,dav2_gt,ruler,0.9969526529312134,0.25,25.0,74.69526529312134
638,163,dav2_gt,ruler,0.9969521760940552,0.25,25.0,74.69521760940552
640,163,dav2_gt,ruler,0.9969512820243835,0.25,25.0,74.69512820243835
641,163,dav2_gt,ruler,0.9969511032104492,0.25,25.0,74.69511032104492
642,163,dav2_gt,ruler,0.9969509840011597,0.25,25.0,74.69509840011597
643,163,dav2_gt,ruler,0.9969509243965149,0.25,25.0,74.69509243965149
644,163,dav2_gt,ruler,0.9969508051872253,0.25,25.0,74.69508051872253
645,163,dav2_gt,ruler,0.9969505071640015,0.25,25.0,74.69505071640015
647,163,dav2_gt,ruler,0.9969495534896851,0.25,25.0,74.6949553489685
648,163,dav2_gt,ruler,0.9969491958618164,0.25,25.0,74.69491958618164
649,163,dav2_gt,ruler,0.9969489574432373,0.25,25.0,74.69489574432373
650,163,dav2_gt,ruler,0.9969488978385925,0.25,25.0,74.69488978385925
651,163,dav2_gt,ruler,0.9969490766525269,0.25,25.0,74.69490766525269
652,163,dav2_gt,ruler,0.9969489574432373,0.25,25.0,74.69489574432373
653,163,dav2_gt,ruler,0.9969488382339478,0.25,25.0,74.69488382339478
654,163,dav2_gt,ruler,0.9969488978385925,0.25,25.0,74.69488978385925
913,163,dav2_gt,ruler,0.9967086911201477,0.25,25.0,74.67086911201477
914,163,dav2_gt,ruler,0.9967072606086731,0.25,25.0,74.67072606086731
915,163,dav2_gt,ruler,0.996705949306488,0.25,25.0,74.6705949306488
916,163,dav2_gt,ruler,0.9967046976089478,0.25,25.0,74.67046976089478
917,163,dav2_gt,ruler,0.9967033863067627,0.25,25.0,74.67033863067627
918,163,dav2_gt,ruler,0.9967020750045776,0.25,25.0,74.67020750045776
919,163,dav2_gt,ruler,0.9967007040977478,0.25,25.0,74.67007040977478
920,163,dav2_gt,ruler,0.9966992735862732,0.25,25.0,74.66992735862732
921,163,dav2_gt,ruler,0.9966976046562195,0.25,25.0,74.66976046562195
922,163,dav2_gt,ruler,0.9966959357261658,0.25,25.0,74.66959357261658
923,163,dav2_gt,ruler,0.9966942667961121,0.25,25.0,74.6694266796112
924,163,dav2_gt,ruler,0.9966925382614136,0.25,25.0,74.66925382614136
925,163,dav2_gt,ruler,0.9966909885406494,0.25,25.0,74.66909885406494
926,163,dav2_gt,ruler,0.9966894388198853,0.25,25.0,74.66894388198853
927,163,dav2_gt,ruler,0.9966879487037659,0.25,25.0,74.66879487037659
928,163,dav2_gt,ruler,0.9966862797737122,0.25,25.0,74.66862797737122
929,163,dav2_gt,ruler,0.996684730052948,0.25,25.0,74.6684730052948
930,163,dav2_gt,ruler,0.9966832995414734,0.25,25.0,74.66832995414734
154,164,dav2_gt,ruler,0.997635006904602,0.25,25.0,74.7635006904602
255,164,dav2_gt,ruler,0.9974125027656555,0.25,25.0,74.74125027656555
256,164,dav2_gt,ruler,0.9974109530448914,0.25,25.0,74.74109530448914
257,164,dav2_gt,ruler,0.9974091053009033,0.25,25.0,74.74091053009033
258,164,dav2_gt,ruler,0.9974071979522705,0.25,25.0,74.74071979522705
259,164,dav2_gt,ruler,0.9974054098129272,0.25,25.0,74.74054098129272
260,164,dav2_gt,ruler,0.9974033832550049,0.25,25.0,74.74033832550049
261,164,dav2_gt,ruler,0.9974012970924377,0.25,25.0,74.74012970924377
262,164,dav2_gt,ruler,0.9973993301391602,0.25,25.0,74.73993301391602
263,164,dav2_gt,ruler,0.9973976016044617,0.25,25.0,74.73976016044617
264,164,dav2_gt,ruler,0.9973953366279602,0.25,25.0,74.73953366279602
265,164,dav2_gt,ruler,0.9973929524421692,0.25,25.0,74.73929524421692
266,164,dav2_gt,ruler,0.997390627861023,0.25,25.0,74.7390627861023
267,164,dav2_gt,ruler,0.9973880648612976,0.25,25.0,74.73880648612976
268,164,dav2_gt,ruler,0.9973855018615723,0.25,25.0,74.73855018615723
269,164,dav2_gt,ruler,0.9973829984664917,0.25,25.0,74.73829984664917
270,164,dav2_gt,ruler,0.9973805546760559,0.25,25.0,74.73805546760559
634,164,dav2_gt,ruler,0.9969567060470581,0.25,25.0,74.69567060470581
636,164,dav2_gt,ruler,0.9969556927680969,0.25,25.0,74.69556927680969
637,164,dav2_gt,ruler,0.9969552159309387,0.25,25.0,74.69552159309387
640,164,dav2_gt,ruler,0.9969538450241089,0.25,25.0,74.69538450241089
641,164,dav2_gt,ruler,0.9969536066055298,0.25,25.0,74.69536066055298
642,164,dav2_gt,ruler,0.9969533681869507,0.25,25.0,74.69533681869507
644,164,dav2_gt,ruler,0.9969529509544373,0.25,25.0,74.69529509544373
645,164,dav2_gt,ruler,0.9969526529312134,0.25,25.0,74.69526529312134
647,164,dav2_gt,ruler,0.9969517588615417,0.25,25.0,74.69517588615417
650,164,dav2_gt,ruler,0.996951162815094,0.25,25.0,74.6951162815094
651,164,dav2_gt,ruler,0.9969513416290283,0.25,25.0,74.69513416290283
652,164,dav2_gt,ruler,0.9969512820243835,0.25,25.0,74.69512820243835
653,164,dav2_gt,ruler,0.996951162815094,0.25,25.0,74.6951162815094
654,164,dav2_gt,ruler,0.9969512820243835,0.25,25.0,74.69512820243835
730,164,dav2_gt,ruler,0.9969087243080139,0.25,25.0,74.69087243080139
738,164,dav2_gt,ruler,0.9969011545181274,0.25,25.0,74.69011545181274
913,164,dav2_gt,ruler,0.9967104196548462,0.25,25.0,74.67104196548462
914,164,dav2_gt,ruler,0.9967089891433716,0.25,25.0,74.67089891433716
915,164,dav2_gt,ruler,0.9967076182365417,0.25,25.0,74.67076182365417
916,164,dav2_gt,ruler,0.9967063069343567,0.25,25.0,74.67063069343567
917,164,dav2_gt,ruler,0.9967049956321716,0.25,25.0,74.67049956321716
918,164,dav2_gt,ruler,0.9967036247253418,0.25,25.0,74.67036247253418
919,164,dav2_gt,ruler,0.996702253818512,0.25,25.0,74.6702253818512
920,164,dav2_gt,ruler,0.9967008233070374,0.25,25.0,74.67008233070374
921,164,dav2_gt,ruler,0.9966991543769836,0.25,25.0,74.66991543769836
922,164,dav2_gt,ruler,0.9966974854469299,0.25,25.0,74.669748544693
923,164,dav2_gt,ruler,0.996695876121521,0.25,25.0,74.6695876121521
924,164,dav2_gt,ruler,0.9966942071914673,0.25,25.0,74.66942071914673
925,164,dav2_gt,ruler,0.9966927170753479,0.25,25.0,74.66927170753479
926,164,dav2_gt,ruler,0.9966912865638733,0.25,25.0,74.66912865638733
927,164,dav2_gt,ruler,0.9966897964477539,0.25,25.0,74.66897964477539
928,164,dav2_gt,ruler,0.9966883063316345,0.25,25.0,74.66883063316345
929,164,dav2_gt,ruler,0.9966868162155151,0.25,25.0,74.66868162155151
930,164,dav2_gt,ruler,0.9966853857040405,0.25,25.0,74.66853857040405
154,165,dav2_gt,ruler,0.9976381659507751,0.25,25.0,74.76381659507751
257,165,dav2_gt,ruler,0.9974114894866943,0.25,25.0,74.74114894866943
258,165,dav2_gt,ruler,0.9974096417427063,0.25,25.0,74.74096417427063
259,165,dav2_gt,ruler,0.9974079728126526,0.25,25.0,74.74079728126526
260,165,dav2_gt,ruler,0.9974059462547302,0.25,25.0,74.74059462547302
261,165,dav2_gt,ruler,0.9974040389060974,0.25,25.0,74.74040389060974
262,165,dav2_gt,ruler,0.9974021911621094,0.25,25.0,74.74021911621094
263,165,dav2_gt,ruler,0.9974004030227661,0.25,25.0,74.74004030227661
264,165,dav2_gt,ruler,0.9973982572555542,0.25,25.0,74.73982572555542
265,165,dav2_gt,ruler,0.9973958730697632,0.25,25.0,74.73958730697632
266,165,dav2_gt,ruler,0.9973934888839722,0.25,25.0,74.73934888839722
267,165,dav2_gt,ruler,0.9973907470703125,0.25,25.0,74.73907470703125
268,165,dav2_gt,ruler,0.9973881840705872,0.25,25.0,74.73881840705872
269,165,dav2_gt,ruler,0.9973856806755066,0.25,25.0,74.73856806755066
270,165,dav2_gt,ruler,0.9973832964897156,0.25,25.0,74.73832964897156
634,165,dav2_gt,ruler,0.9969593286514282,0.25,25.0,74.69593286514282
636,165,dav2_gt,ruler,0.9969582557678223,0.25,25.0,74.69582557678223
637,165,dav2_gt,ruler,0.9969577193260193,0.25,25.0,74.69577193260193
638,165,dav2_gt,ruler,0.9969571828842163,0.25,25.0,74.69571828842163
640,165,dav2_gt,ruler,0.9969562888145447,0.25,25.0,74.69562888145447
641,165,dav2_gt,ruler,0.9969559907913208,0.25,25.0,74.69559907913208
642,165,dav2_gt,ruler,0.9969557523727417,0.25,25.0,74.69557523727417
644,165,dav2_gt,ruler,0.9969553351402283,0.25,25.0,74.69553351402283
645,165,dav2_gt,ruler,0.9969549775123596,0.25,25.0,74.69549775123596
652,165,dav2_gt,ruler,0.9969534873962402,0.25,25.0,74.69534873962402
653,165,dav2_gt,ruler,0.9969534277915955,0.25,25.0,74.69534277915955
654,165,dav2_gt,ruler,0.996953547000885,0.25,25.0,74.6953547000885
725,165,dav2_gt,ruler,0.9969143867492676,0.25,25.0,74.69143867492676
729,165,dav2_gt,ruler,0.9969109892845154,0.25,25.0,74.69109892845154
730,165,dav2_gt,ruler,0.9969102740287781,0.25,25.0,74.69102740287781
731,165,dav2_gt,ruler,0.9969093799591064,0.25,25.0,74.69093799591064
732,165,dav2_gt,ruler,0.99690842628479,0.25,25.0,74.690842628479
737,165,dav2_gt,ruler,0.996903657913208,0.25,25.0,74.6903657913208
738,165,dav2_gt,ruler,0.9969027042388916,0.25,25.0,74.69027042388916
739,165,dav2_gt,ruler,0.99690181016922,0.25,25.0,74.690181016922
914,165,dav2_gt,ruler,0.9967108964920044,0.25,25.0,74.67108964920044
915,165,dav2_gt,ruler,0.9967095255851746,0.25,25.0,74.67095255851746
916,165,dav2_gt,ruler,0.9967081546783447,0.25,25.0,74.67081546783447
917,165,dav2_gt,ruler,0.9967067837715149,0.25,25.0,74.67067837715149
918,165,dav2_gt,ruler,0.9967054128646851,0.25,25.0,74.6705412864685
919,165,dav2_gt,ruler,0.9967039227485657,0.25,25.0,74.67039227485657
920,165,dav2_gt,ruler,0.9967024326324463,0.25,25.0,74.67024326324463
921,165,dav2_gt,ruler,0.9967008233070374,0.25,25.0,74.67008233070374
922,165,dav2_gt,ruler,0.9966991543769836,0.25,25.0,74.66991543769836
923,165,dav2_gt,ruler,0.9966974854469299,0.25,25.0,74.669748544693
924,165,dav2_gt,ruler,0.9966959357261658,0.25,25.0,74.66959357261658
925,165,dav2_gt,ruler,0.9966944456100464,0.25,25.0,74.66944456100464
926,165,dav2_gt,ruler,0.9966930150985718,0.25,25.0,74.66930150985718
927,165,dav2_gt,ruler,0.9966915249824524,0.25,25.0,74.66915249824524
928,165,dav2_gt,ruler,0.9966900944709778,0.25,25.0,74.66900944709778
929,165,dav2_gt,ruler,0.9966886043548584,0.25,25.0,74.66886043548584
930,165,dav2_gt,ruler,0.9966872334480286,0.25,25.0,74.66872334480286
154,166,dav2_gt,ruler,0.99764084815979,0.25,25.0,74.764084815979
258,166,dav2_gt,ruler,0.9974123239517212,0.25,25.0,74.74123239517212
259,166,dav2_gt,ruler,0.9974105954170227,0.25,25.0,74.74105954170227
260,166,dav2_gt,ruler,0.9974086284637451,0.25,25.0,74.74086284637451
262,166,dav2_gt,ruler,0.9974048137664795,0.25,25.0,74.74048137664795
264,166,dav2_gt,ruler,0.9974008798599243,0.25,25.0,74.74008798599243
265,166,dav2_gt,ruler,0.9973985552787781,0.25,25.0,74.73985552787781
266,166,dav2_gt,ruler,0.9973961710929871,0.25,25.0,74.7396171092987
267,166,dav2_gt,ruler,0.9973933696746826,0.25,25.0,74.73933696746826
268,166,dav2_gt,ruler,0.9973907470703125,0.25,25.0,74.73907470703125
269,166,dav2_gt,ruler,0.9973883032798767,0.25,25.0,74.73883032798767
270,166,dav2_gt,ruler,0.9973859190940857,0.25,25.0,74.73859190940857
627,166,dav2_gt,ruler,0.9969662427902222,0.25,25.0,74.69662427902222
628,166,dav2_gt,ruler,0.9969653487205505,0.25,25.0,74.69653487205505
629,166,dav2_gt,ruler,0.9969645142555237,0.25,25.0,74.69645142555237
630,166,dav2_gt,ruler,0.9969639778137207,0.25,25.0,74.69639778137207
633,166,dav2_gt,ruler,0.996962308883667,0.25,25.0,74.6962308883667
634,166,dav2_gt,ruler,0.9969618320465088,0.25,25.0,74.69618320465088
635,166,dav2_gt,ruler,0.9969613552093506,0.25,25.0,74.69613552093506
636,166,dav2_gt,ruler,0.9969606995582581,0.25,25.0,74.6960699558258
637,166,dav2_gt,ruler,0.9969601631164551,0.25,25.0,74.69601631164551
638,166,dav2_gt,ruler,0.9969596862792969,0.25,25.0,74.69596862792969
639,166,dav2_gt,ruler,0.9969591498374939,0.25,25.0,74.69591498374939
640,166,dav2_gt,ruler,0.99695885181427,0.25,25.0,74.695885181427
641,166,dav2_gt,ruler,0.9969584941864014,0.25,25.0,74.69584941864014
642,166,dav2_gt,ruler,0.9969581961631775,0.25,25.0,74.69581961631775
643,166,dav2_gt,ruler,0.9969580769538879,0.25,25.0,74.6958076953888
644,166,dav2_gt,ruler,0.9969577193260193,0.25,25.0,74.69577193260193
645,166,dav2_gt,ruler,0.9969573616981506,0.25,25.0,74.69573616981506
653,166,dav2_gt,ruler,0.9969555735588074,0.25,25.0,74.69555735588074
725,166,dav2_gt,ruler,0.9969163537025452,0.25,25.0,74.69163537025452
726,166,dav2_gt,ruler,0.9969151616096497,0.25,25.0,74.69151616096497
729,166,dav2_gt,ruler,0.9969125390052795,0.25,25.0,74.69125390052795
730,166,dav2_gt,ruler,0.996911883354187,0.25,25.0,74.6911883354187
731,166,dav2_gt,ruler,0.9969110488891602,0.25,25.0,74.69110488891602
732,166,dav2_gt,ruler,0.9969100952148438,0.25,25.0,74.69100952148438
733,166,dav2_gt,ruler,0.9969090819358826,0.25,25.0,74.69090819358826
735,166,dav2_gt,ruler,0.996907114982605,0.25,25.0,74.6907114982605
736,166,dav2_gt,ruler,0.9969061613082886,0.25,25.0,74.69061613082886
737,166,dav2_gt,ruler,0.9969052672386169,0.25,25.0,74.6905267238617
738,166,dav2_gt,ruler,0.9969043731689453,0.25,25.0,74.69043731689453
739,166,dav2_gt,ruler,0.9969034790992737,0.25,25.0,74.69034790992737
914,166,dav2_gt,ruler,0.9967127442359924,0.25,25.0,74.67127442359924
915,166,dav2_gt,ruler,0.9967113733291626,0.25,25.0,74.67113733291626
916,166,dav2_gt,ruler,0.9967100620269775,0.25,25.0,74.67100620269775
917,166,dav2_gt,ruler,0.9967086315155029,0.25,25.0,74.6708631515503
918,166,dav2_gt,ruler,0.9967072010040283,0.25,25.0,74.67072010040283
921,166,dav2_gt,ruler,0.9967025518417358,0.25,25.0,74.67025518417358
922,166,dav2_gt,ruler,0.9967009425163269,0.25,25.0,74.67009425163269
923,166,dav2_gt,ruler,0.9966992735862732,0.25,25.0,74.66992735862732
924,166,dav2_gt,ruler,0.9966977834701538,0.25,25.0,74.66977834701538
925,166,dav2_gt,ruler,0.9966963529586792,0.25,25.0,74.66963529586792
926,166,dav2_gt,ruler,0.9966949224472046,0.25,25.0,74.66949224472046
927,166,dav2_gt,ruler,0.9966933727264404,0.25,25.0,74.66933727264404
928,166,dav2_gt,ruler,0.9966920018196106,0.25,25.0,74.66920018196106
929,166,dav2_gt,ruler,0.996690571308136,0.25,25.0,74.6690571308136
930,166,dav2_gt,ruler,0.9966891407966614,0.25,25.0,74.66891407966614
265,167,dav2_gt,ruler,0.9974009990692139,0.25,25.0,74.74009990692139
266,167,dav2_gt,ruler,0.9973986148834229,0.25,25.0,74.73986148834229
267,167,dav2_gt,ruler,0.9973958730697632,0.25,25.0,74.73958730697632
268,167,dav2_gt,ruler,0.9973932504653931,0.25,25.0,74.7393250465393
269,167,dav2_gt,ruler,0.9973908066749573,0.25,25.0,74.73908066749573
270,167,dav2_gt,ruler,0.997388482093811,0.25,25.0,74.7388482093811
271,167,dav2_gt,ruler,0.9973865151405334,0.25,25.0,74.73865151405334
626,167,dav2_gt,ruler,0.9969698786735535,0.25,25.0,74.69698786735535
627,167,dav2_gt,ruler,0.9969689846038818,0.25,25.0,74.69689846038818
628,167,dav2_gt,ruler,0.9969680309295654,0.25,25.0,74.69680309295654
629,167,dav2_gt,ruler,0.9969672560691833,0.25,25.0,74.69672560691833
630,167,dav2_gt,ruler,0.9969666600227356,0.25,25.0,74.69666600227356
631,167,dav2_gt,ruler,0.9969660639762878,0.25,25.0,74.69660639762878
632,167,dav2_gt,ruler,0.9969654083251953,0.25,25.0,74.69654083251953
633,167,dav2_gt,ruler,0.9969647526741028,0.25,25.0,74.69647526741028
634,167,dav2_gt,ruler,0.9969642758369446,0.25,25.0,74.69642758369446
635,167,dav2_gt,ruler,0.9969637989997864,0.25,25.0,74.69637989997864
636,167,dav2_gt,ruler,0.9969630241394043,0.25,25.0,74.69630241394043
637,167,dav2_gt,ruler,0.9969625473022461,0.25,25.0,74.69625473022461
638,167,dav2_gt,ruler,0.9969621300697327,0.25,25.0,74.69621300697327
639,167,dav2_gt,ruler,0.9969617128372192,0.25,25.0,74.69617128372192
640,167,dav2_gt,ruler,0.9969614148139954,0.25,25.0,74.69614148139954
641,167,dav2_gt,ruler,0.9969610571861267,0.25,25.0,74.69610571861267
642,167,dav2_gt,ruler,0.9969606995582581,0.25,25.0,74.6960699558258
643,167,dav2_gt,ruler,0.9969605207443237,0.25,25.0,74.69605207443237
644,167,dav2_gt,ruler,0.9969601035118103,0.25,25.0,74.69601035118103
645,167,dav2_gt,ruler,0.9969597458839417,0.25,25.0,74.69597458839417
653,167,dav2_gt,ruler,0.9969576001167297,0.25,25.0,74.69576001167297
725,167,dav2_gt,ruler,0.9969186186790466,0.25,25.0,74.69186186790466
726,167,dav2_gt,ruler,0.9969173073768616,0.25,25.0,74.69173073768616
727,167,dav2_gt,ruler,0.9969161748886108,0.25,25.0,74.69161748886108
728,167,dav2_gt,ruler,0.9969151616096497,0.25,25.0,74.69151616096497
729,167,dav2_gt,ruler,0.996914267539978,0.25,25.0,74.6914267539978
730,167,dav2_gt,ruler,0.9969136714935303,0.25,25.0,74.69136714935303
731,167,dav2_gt,ruler,0.9969128370285034,0.25,25.0,74.69128370285034
732,167,dav2_gt,ruler,0.996911883354187,0.25,25.0,74.6911883354187
733,167,dav2_gt,ruler,0.9969109892845154,0.25,25.0,74.69109892845154
737,167,dav2_gt,ruler,0.996907114982605,0.25,25.0,74.6907114982605
738,167,dav2_gt,ruler,0.9969061017036438,0.25,25.0,74.69061017036438
914,167,dav2_gt,ruler,0.9967146515846252,0.25,25.0,74.67146515846252
915,167,dav2_gt,ruler,0.9967132806777954,0.25,25.0,74.67132806777954
916,167,dav2_gt,ruler,0.9967119693756104,0.25,25.0,74.67119693756104
917,167,dav2_gt,ruler,0.9967105984687805,0.25,25.0,74.67105984687805
918,167,dav2_gt,ruler,0.9967091679573059,0.25,25.0,74.67091679573059
922,167,dav2_gt,ruler,0.9967028498649597,0.25,25.0,74.67028498649597
923,167,dav2_gt,ruler,0.996701180934906,0.25,25.0,74.6701180934906
924,167,dav2_gt,ruler,0.9966997504234314,0.25,25.0,74.66997504234314
925,167,dav2_gt,ruler,0.9966983199119568,0.25,25.0,74.66983199119568
926,167,dav2_gt,ruler,0.9966968894004822,0.25,25.0,74.66968894004822
927,167,dav2_gt,ruler,0.996695339679718,0.25,25.0,74.6695339679718
928,167,dav2_gt,ruler,0.9966939687728882,0.25,25.0,74.66939687728882
929,167,dav2_gt,ruler,0.9966925978660583,0.25,25.0,74.66925978660583
930,167,dav2_gt,ruler,0.9966912269592285,0.25,25.0,74.66912269592285
266,168,dav2_gt,ruler,0.9974009394645691,0.25,25.0,74.74009394645691
267,168,dav2_gt,ruler,0.9973981976509094,0.25,25.0,74.73981976509094
268,168,dav2_gt,ruler,0.9973956346511841,0.25,25.0,74.73956346511841
269,168,dav2_gt,ruler,0.9973932504653931,0.25,25.0,74.7393250465393
270,168,dav2_gt,ruler,0.9973910450935364,0.25,25.0,74.73910450935364
271,168,dav2_gt,ruler,0.9973891377449036,0.25,25.0,74.73891377449036
626,168,dav2_gt,ruler,0.9969726204872131,0.25,25.0,74.69726204872131
627,168,dav2_gt,ruler,0.996971607208252,0.25,25.0,74.6971607208252
628,168,dav2_gt,ruler,0.9969705939292908,0.25,25.0,74.69705939292908
629,168,dav2_gt,ruler,0.9969697594642639,0.25,25.0,74.69697594642639
630,168,dav2_gt,ruler,0.9969690442085266,0.25,25.0,74.69690442085266
631,168,dav2_gt,ruler,0.9969683289527893,0.25,25.0,74.69683289527893
632,168,dav2_gt,ruler,0.9969676733016968,0.25,25.0,74.69676733016968
633,168,dav2_gt,ruler,0.9969669580459595,0.25,25.0,74.69669580459595
634,168,dav2_gt,ruler,0.9969664812088013,0.25,25.0,74.69664812088013
635,168,dav2_gt,ruler,0.9969659447669983,0.25,25.0,74.69659447669983
636,168,dav2_gt,ruler,0.9969652891159058,0.25,25.0,74.69652891159058
637,168,dav2_gt,ruler,0.9969648122787476,0.25,25.0,74.69648122787476
638,168,dav2_gt,ruler,0.9969643950462341,0.25,25.0,74.69643950462341
639,168,dav2_gt,ruler,0.9969640374183655,0.25,25.0,74.69640374183655
640,168,dav2_gt,ruler,0.9969636797904968,0.25,25.0,74.69636797904968
641,168,dav2_gt,ruler,0.9969632625579834,0.25,25.0,74.69632625579834
642,168,dav2_gt,ruler,0.9969629049301147,0.25,25.0,74.69629049301147
643,168,dav2_gt,ruler,0.9969626665115356,0.25,25.0,74.69626665115356
644,168,dav2_gt,ruler,0.9969621896743774,0.25,25.0,74.69621896743774
645,168,dav2_gt,ruler,0.996961772441864,0.25,25.0,74.6961772441864
653,168,dav2_gt,ruler,0.9969595074653625,0.25,25.0,74.69595074653625
725,168,dav2_gt,ruler,0.9969209432601929,0.25,25.0,74.69209432601929
726,168,dav2_gt,ruler,0.9969196915626526,0.25,25.0,74.69196915626526
727,168,dav2_gt,ruler,0.9969185590744019,0.25,25.0,74.69185590744019
728,168,dav2_gt,ruler,0.9969175457954407,0.25,25.0,74.69175457954407
729,168,dav2_gt,ruler,0.9969165325164795,0.25,25.0,74.69165325164795
730,168,dav2_gt,ruler,0.9969156980514526,0.25,25.0,74.69156980514526
731,168,dav2_gt,ruler,0.9969147443771362,0.25,25.0,74.69147443771362
732,168,dav2_gt,ruler,0.9969136714935303,0.25,25.0,74.69136714935303
733,168,dav2_gt,ruler,0.9969125390052795,0.25,25.0,74.69125390052795
737,168,dav2_gt,ruler,0.9969086050987244,0.25,25.0,74.69086050987244
738,168,dav2_gt,ruler,0.9969075918197632,0.25,25.0,74.69075918197632
914,168,dav2_gt,ruler,0.996717095375061,0.25,25.0,74.6717095375061
915,168,dav2_gt,ruler,0.996715784072876,0.25,25.0,74.6715784072876
916,168,dav2_gt,ruler,0.9967144131660461,0.25,25.0,74.67144131660461
917,168,dav2_gt,ruler,0.9967130422592163,0.25,25.0,74.67130422592163
918,168,dav2_gt,ruler,0.9967115521430969,0.25,25.0,74.67115521430969
919,168,dav2_gt,ruler,0.9967100024223328,0.25,25.0,74.67100024223328
920,168,dav2_gt,ruler,0.9967082738876343,0.25,25.0,74.67082738876343
921,168,dav2_gt,ruler,0.9967066645622253,0.25,25.0,74.67066645622253
922,168,dav2_gt,ruler,0.9967049956321716,0.25,25.0,74.67049956321716
923,168,dav2_gt,ruler,0.9967032074928284,0.25,25.0,74.67032074928284
924,168,dav2_gt,ruler,0.9967015981674194,0.25,25.0,74.67015981674194
925,168,dav2_gt,ruler,0.9967000484466553,0.25,25.0,74.67000484466553
926,168,dav2_gt,ruler,0.9966985583305359,0.25,25.0,74.66985583305359
927,168,dav2_gt,ruler,0.996696949005127,0.25,25.0,74.6696949005127
928,168,dav2_gt,ruler,0.9966955184936523,0.25,25.0,74.66955184936523
929,168,dav2_gt,ruler,0.9966942667961121,0.25,25.0,74.6694266796112
267,169,dav2_gt,ruler,0.99740070104599,0.25,25.0,74.740070104599
268,169,dav2_gt,ruler,0.9973981380462646,0.25,25.0,74.73981380462646
269,169,dav2_gt,ruler,0.9973957538604736,0.25,25.0,74.73957538604736
270,169,dav2_gt,ruler,0.9973936080932617,0.25,25.0,74.73936080932617
271,169,dav2_gt,ruler,0.9973915815353394,0.25,25.0,74.73915815353394
626,169,dav2_gt,ruler,0.9969751238822937,0.25,25.0,74.69751238822937
627,169,dav2_gt,ruler,0.9969741106033325,0.25,25.0,74.69741106033325
628,169,dav2_gt,ruler,0.9969730973243713,0.25,25.0,74.69730973243713
629,169,dav2_gt,ruler,0.996972382068634,0.25,25.0,74.6972382068634
630,169,dav2_gt,ruler,0.9969716668128967,0.25,25.0,74.69716668128967
631,169,dav2_gt,ruler,0.9969710111618042,0.25,25.0,74.69710111618042
632,169,dav2_gt,ruler,0.9969704151153564,0.25,25.0,74.69704151153564
633,169,dav2_gt,ruler,0.9969696402549744,0.25,25.0,74.69696402549744
634,169,dav2_gt,ruler,0.9969691634178162,0.25,25.0,74.69691634178162
635,169,dav2_gt,ruler,0.9969685673713684,0.25,25.0,74.69685673713684
636,169,dav2_gt,ruler,0.9969677329063416,0.25,25.0,74.69677329063416
637,169,dav2_gt,ruler,0.9969672560691833,0.25,25.0,74.69672560691833
638,169,dav2_gt,ruler,0.9969667792320251,0.25,25.0,74.69667792320251
639,169,dav2_gt,ruler,0.9969664216041565,0.25,25.0,74.69664216041565
640,169,dav2_gt,ruler,0.9969658851623535,0.25,25.0,74.69658851623535
641,169,dav2_gt,ruler,0.9969655275344849,0.25,25.0,74.69655275344849
642,169,dav2_gt,ruler,0.9969651699066162,0.25,25.0,74.69651699066162
643,169,dav2_gt,ruler,0.9969648122787476,0.25,25.0,74.69648122787476
