u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1138,137,dav2,ruler,0.9616694450378418,0.25,25.0,71.16694450378418
1139,137,dav2,ruler,0.9616498947143555,0.25,25.0,71.16498947143555
1140,137,dav2,ruler,0.9615569114685059,0.25,25.0,71.15569114685059
1142,137,dav2,ruler,0.9612154364585876,0.25,25.0,71.12154364585876
1143,137,dav2,ruler,0.9610176086425781,0.25,25.0,71.10176086425781
1144,137,dav2,wall,0.9607794880867004,1.0,100.0,3.922051191329956
1145,137,dav2,wall,0.960578203201294,1.0,100.0,3.9421796798706055
1146,137,dav2,wall,0.9604426622390747,1.0,100.0,3.9557337760925293
1147,137,dav2,wall,0.960259735584259,1.0,100.0,3.9740264415740967
1148,137,dav2,wall,0.9600204229354858,1.0,100.0,3.997957706451416
1149,137,dav2,wall,0.959744930267334,1.0,100.0,4.025506973266602
1150,137,dav2,wall,0.9594565033912659,1.0,100.0,4.054349660873413
739,138,dav2,ruler,0.9147289991378784,0.25,25.0,66.47289991378784
1134,138,dav2,ruler,0.9615784883499146,0.25,25.0,71.15784883499146
1135,138,dav2,ruler,0.9615703821182251,0.25,25.0,71.15703821182251
1136,138,dav2,ruler,0.9615750312805176,0.25,25.0,71.15750312805176
1137,138,dav2,ruler,0.9615592956542969,0.25,25.0,71.15592956542969
1138,138,dav2,ruler,0.9615408778190613,0.25,25.0,71.15408778190613
1139,138,dav2,ruler,0.9615321159362793,0.25,25.0,71.15321159362793
1140,138,dav2,ruler,0.9614275693893433,0.25,25.0,71.14275693893433
1141,138,dav2,ruler,0.9612704515457153,0.25,25.0,71.12704515457153
1142,138,dav2,ruler,0.9610742926597595,0.25,25.0,71.10742926597595
1143,138,dav2,ruler,0.9608664512634277,0.25,25.0,71.08664512634277
1144,138,dav2,wall,0.9606266021728516,1.0,100.0,3.9373397827148438
1145,138,dav2,wall,0.960425078868866,1.0,100.0,3.9574921131134033
1146,138,dav2,wall,0.9602885842323303,1.0,100.0,3.9711415767669678
1147,138,dav2,wall,0.9601131677627563,1.0,100.0,3.9886832237243652
1148,138,dav2,wall,0.959888219833374,1.0,100.0,4.011178016662598
1149,138,dav2,wall,0.9596340656280518,1.0,100.0,4.036593437194824
1150,138,dav2,wall,0.9593759775161743,1.0,100.0,4.062402248382568
739,139,dav2,ruler,0.9145234823226929,0.25,25.0,66.45234823226929
748,139,dav2,ruler,0.9160990715026855,0.25,25.0,66.60990715026855
752,139,dav2,ruler,0.916617751121521,0.25,25.0,66.6617751121521
753,139,dav2,ruler,0.9167326092720032,0.25,25.0,66.67326092720032
1133,139,dav2,ruler,0.9614728689193726,0.25,25.0,71.14728689193726
1134,139,dav2,ruler,0.9614393711090088,0.25,25.0,71.14393711090088
1135,139,dav2,ruler,0.9614318609237671,0.25,25.0,71.14318609237671
1136,139,dav2,ruler,0.9614243507385254,0.25,25.0,71.14243507385254
1137,139,dav2,ruler,0.9614100456237793,0.25,25.0,71.14100456237793
1138,139,dav2,ruler,0.9613981246948242,0.25,25.0,71.13981246948242
1139,139,dav2,ruler,0.9613958597183228,0.25,25.0,71.13958597183228
1140,139,dav2,ruler,0.961294949054718,0.25,25.0,71.1294949054718
1141,139,dav2,ruler,0.9611459970474243,0.25,25.0,71.11459970474243
1142,139,dav2,ruler,0.960959792137146,0.25,25.0,71.0959792137146
1143,139,dav2,ruler,0.9607547521591187,0.25,25.0,71.07547521591187
1144,139,dav2,ruler,0.960523247718811,0.25,25.0,71.0523247718811
1145,139,dav2,wall,0.9603168964385986,1.0,100.0,3.9683103561401367
1146,139,dav2,wall,0.9601551294326782,1.0,100.0,3.9844870567321777
1147,139,dav2,wall,0.9599610567092896,1.0,100.0,4.003894329071045
1148,139,dav2,wall,0.9597301483154297,1.0,100.0,4.026985168457031
1149,139,dav2,wall,0.9594799280166626,1.0,100.0,4.05200719833374
1150,139,dav2,wall,0.9592335224151611,1.0,100.0,4.076647758483887
739,140,dav2,ruler,0.9143508672714233,0.25,25.0,66.43508672714233
747,140,dav2,ruler,0.9156864881515503,0.25,25.0,66.56864881515503
748,140,dav2,ruler,0.9157916307449341,0.25,25.0,66.57916307449341
750,140,dav2,ruler,0.9160563349723816,0.25,25.0,66.60563349723816
751,140,dav2,ruler,0.9162014722824097,0.25,25.0,66.62014722824097
752,140,dav2,ruler,0.9163533449172974,0.25,25.0,66.63533449172974
753,140,dav2,ruler,0.9164845943450928,0.25,25.0,66.64845943450928
754,140,dav2,ruler,0.9166078567504883,0.25,25.0,66.66078567504883
1133,140,dav2,ruler,0.9614043235778809,0.25,25.0,71.14043235778809
1134,140,dav2,ruler,0.9613668918609619,0.25,25.0,71.13668918609619
1135,140,dav2,ruler,0.9613502621650696,0.25,25.0,71.13502621650696
1136,140,dav2,ruler,0.9613233208656311,0.25,25.0,71.13233208656311
1137,140,dav2,ruler,0.9613064527511597,0.25,25.0,71.13064527511597
1138,140,dav2,ruler,0.9612953662872314,0.25,25.0,71.12953662872314
1139,140,dav2,ruler,0.961288332939148,0.25,25.0,71.1288332939148
1140,140,dav2,ruler,0.9611783623695374,0.25,25.0,71.11783623695374
1144,140,dav2,ruler,0.960423469543457,0.25,25.0,71.0423469543457
1146,140,dav2,wall,0.960066556930542,1.0,100.0,3.993344306945801
1147,140,dav2,wall,0.9598736763000488,1.0,100.0,4.012632369995117
1148,140,dav2,wall,0.9596439599990845,1.0,100.0,4.035604000091553
1149,140,dav2,wall,0.9593968987464905,1.0,100.0,4.060310125350952
1150,140,dav2,wall,0.9591594934463501,1.0,100.0,4.08405065536499
739,141,dav2,ruler,0.9141925573348999,0.25,25.0,66.41925573348999
742,141,dav2,ruler,0.9147366285324097,0.25,25.0,66.47366285324097
747,141,dav2,ruler,0.9154276847839355,0.25,25.0,66.54276847839355
748,141,dav2,ruler,0.9155281782150269,0.25,25.0,66.55281782150269
749,141,dav2,ruler,0.9156599640846252,0.25,25.0,66.56599640846252
750,141,dav2,ruler,0.9158059358596802,0.25,25.0,66.58059358596802
751,141,dav2,ruler,0.9159563779830933,0.25,25.0,66.59563779830933
752,141,dav2,ruler,0.9161090850830078,0.25,25.0,66.61090850830078
753,141,dav2,ruler,0.9162434339523315,0.25,25.0,66.62434339523315
754,141,dav2,ruler,0.9163671731948853,0.25,25.0,66.63671731948853
1133,141,dav2,wall,0.9613149166107178,1.0,100.0,3.8685083389282227
1135,141,dav2,ruler,0.9612659215927124,0.25,25.0,71.12659215927124
1136,141,dav2,wall,0.9612267017364502,1.0,100.0,3.8773298263549805
1137,141,dav2,wall,0.9612064361572266,1.0,100.0,3.8793563842773438
1138,141,dav2,ruler,0.9611926674842834,0.25,25.0,71.11926674842834
1144,141,dav2,ruler,0.9603146314620972,0.25,25.0,71.03146314620972
1146,141,dav2,wall,0.9599586725234985,1.0,100.0,4.0041327476501465
1147,141,dav2,wall,0.9597604870796204,1.0,100.0,4.023951292037964
1148,141,dav2,wall,0.9595270156860352,1.0,100.0,4.047298431396484
1149,141,dav2,wall,0.95927894115448,1.0,100.0,4.072105884552002
1150,141,dav2,wall,0.9590455293655396,1.0,100.0,4.095447063446045
738,142,dav2,ruler,0.913827657699585,0.25,25.0,66.3827657699585
739,142,dav2,ruler,0.914031982421875,0.25,25.0,66.4031982421875
740,142,dav2,ruler,0.9142006635665894,0.25,25.0,66.42006635665894
741,142,dav2,ruler,0.9143983721733093,0.25,25.0,66.43983721733093
742,142,dav2,ruler,0.9145503640174866,0.25,25.0,66.45503640174866
743,142,dav2,ruler,0.9146900177001953,0.25,25.0,66.46900177001953
744,142,dav2,ruler,0.9148632884025574,0.25,25.0,66.48632884025574
747,142,dav2,ruler,0.9151937365531921,0.25,25.0,66.51937365531921
748,142,dav2,ruler,0.9152932167053223,0.25,25.0,66.52932167053223
749,142,dav2,ruler,0.9154288172721863,0.25,25.0,66.54288172721863
750,142,dav2,ruler,0.9155773520469666,0.25,25.0,66.55773520469666
751,142,dav2,ruler,0.9157242178916931,0.25,25.0,66.57242178916931
752,142,dav2,ruler,0.9158700704574585,0.25,25.0,66.58700704574585
753,142,dav2,ruler,0.9159988164901733,0.25,25.0,66.59988164901733
754,142,dav2,ruler,0.9161155223846436,0.25,25.0,66.61155223846436
1135,142,dav2,ruler,0.961167573928833,0.25,25.0,71.1167573928833
1137,142,dav2,wall,0.9610991477966309,1.0,100.0,3.890085220336914
1146,142,dav2,wall,0.9598296880722046,1.0,100.0,4.017031192779541
1147,142,dav2,wall,0.9596180319786072,1.0,100.0,4.038196802139282
1148,142,dav2,wall,0.9593753814697266,1.0,100.0,4.062461853027344
1149,142,dav2,wall,0.9591212272644043,1.0,100.0,4.08787727355957
738,143,dav2,ruler,0.913597047328949,0.25,25.0,66.3597047328949
739,143,dav2,ruler,0.9137991666793823,0.25,25.0,66.37991666793823
740,143,dav2,ruler,0.9139609336853027,0.25,25.0,66.39609336853027
741,143,dav2,ruler,0.914145290851593,0.25,25.0,66.4145290851593
742,143,dav2,ruler,0.9142889976501465,0.25,25.0,66.42889976501465
743,143,dav2,ruler,0.9144240617752075,0.25,25.0,66.44240617752075
744,143,dav2,ruler,0.914595365524292,0.25,25.0,66.4595365524292
747,143,dav2,ruler,0.9149278402328491,0.25,25.0,66.49278402328491
748,143,dav2,ruler,0.915014386177063,0.25,25.0,66.5014386177063
749,143,dav2,ruler,0.9151436686515808,0.25,25.0,66.51436686515808
750,143,dav2,ruler,0.915289044380188,0.25,25.0,66.5289044380188
751,143,dav2,ruler,0.9154336452484131,0.25,25.0,66.54336452484131
752,143,dav2,ruler,0.9155842065811157,0.25,25.0,66.55842065811157
753,143,dav2,ruler,0.9157243967056274,0.25,25.0,66.57243967056274
754,143,dav2,ruler,0.9158521890640259,0.25,25.0,66.58521890640259
755,143,dav2,ruler,0.9159608483314514,0.25,25.0,66.59608483314514
1137,143,dav2,wall,0.9609481692314148,1.0,100.0,3.9051830768585205
1138,143,dav2,ruler,0.9609274864196777,0.25,25.0,71.09274864196777
1146,143,dav2,wall,0.9596912860870361,1.0,100.0,4.030871391296387
1147,143,dav2,wall,0.9594601392745972,1.0,100.0,4.053986072540283
1148,143,dav2,wall,0.9592037200927734,1.0,100.0,4.079627990722656
1149,143,dav2,wall,0.9589353799819946,1.0,100.0,4.106462001800537
739,144,dav2,ruler,0.9135509133338928,0.25,25.0,66.35509133338928
740,144,dav2,ruler,0.913702666759491,0.25,25.0,66.3702666759491
743,144,dav2,ruler,0.9141517281532288,0.25,25.0,66.41517281532288
744,144,dav2,ruler,0.9143233895301819,0.25,25.0,66.43233895301819
746,144,dav2,ruler,0.9145588874816895,0.25,25.0,66.45588874816895
747,144,dav2,ruler,0.9146673679351807,0.25,25.0,66.46673679351807
748,144,dav2,ruler,0.9147573709487915,0.25,25.0,66.47573709487915
749,144,dav2,ruler,0.9148865938186646,0.25,25.0,66.48865938186646
750,144,dav2,ruler,0.9150316715240479,0.25,25.0,66.50316715240479
751,144,dav2,ruler,0.9151783585548401,0.25,25.0,66.51783585548401
752,144,dav2,ruler,0.9153244495391846,0.25,25.0,66.53244495391846
753,144,dav2,ruler,0.9154622554779053,0.25,25.0,66.54622554779053
754,144,dav2,ruler,0.9155882596969604,0.25,25.0,66.55882596969604
755,144,dav2,ruler,0.9156889915466309,0.25,25.0,66.56889915466309
1146,144,dav2,wall,0.9595910906791687,1.0,100.0,4.04089093208313
1147,144,dav2,wall,0.9593491554260254,1.0,100.0,4.065084457397461
1148,144,dav2,wall,0.9590827226638794,1.0,100.0,4.0917277336120605
1149,144,dav2,wall,0.9588003754615784,1.0,100.0,4.119962453842163
739,145,dav2,ruler,0.9133021831512451,0.25,25.0,66.33021831512451
744,145,dav2,ruler,0.9140599966049194,0.25,25.0,66.40599966049194
745,145,dav2,ruler,0.9141867160797119,0.25,25.0,66.41867160797119
746,145,dav2,ruler,0.9143032431602478,0.25,25.0,66.43032431602478
747,145,dav2,ruler,0.9144137501716614,0.25,25.0,66.44137501716614
748,145,dav2,ruler,0.9145108461380005,0.25,25.0,66.45108461380005
749,145,dav2,ruler,0.9146389961242676,0.25,25.0,66.46389961242676
750,145,dav2,ruler,0.9147819876670837,0.25,25.0,66.47819876670837
751,145,dav2,ruler,0.914931058883667,0.25,25.0,66.4931058883667
752,145,dav2,ruler,0.9150717258453369,0.25,25.0,66.50717258453369
753,145,dav2,ruler,0.9152069091796875,0.25,25.0,66.52069091796875
754,145,dav2,ruler,0.9153321981430054,0.25,25.0,66.53321981430054
755,145,dav2,ruler,0.9154293537139893,0.25,25.0,66.54293537139893
1146,145,dav2,wall,0.9594939351081848,1.0,100.0,4.0506064891815186
1147,145,dav2,wall,0.9592406749725342,1.0,100.0,4.075932502746582
1148,145,dav2,wall,0.9589658975601196,1.0,100.0,4.103410243988037
1149,145,dav2,wall,0.9586731791496277,1.0,100.0,4.1326820850372314
740,146,dav2,ruler,0.913199782371521,0.25,25.0,66.3199782371521
741,146,dav2,ruler,0.9133778810501099,0.25,25.0,66.33778810501099
742,146,dav2,ruler,0.9135196208953857,0.25,25.0,66.35196208953857
743,146,dav2,ruler,0.9136523008346558,0.25,25.0,66.36523008346558
745,146,dav2,ruler,0.9139434695243835,0.25,25.0,66.39434695243835
746,146,dav2,ruler,0.9140607118606567,0.25,25.0,66.40607118606567
747,146,dav2,ruler,0.9141690731048584,0.25,25.0,66.41690731048584
748,146,dav2,ruler,0.914270281791687,0.25,25.0,66.4270281791687
749,146,dav2,ruler,0.9143919944763184,0.25,25.0,66.43919944763184
750,146,dav2,ruler,0.9145282506942749,0.25,25.0,66.45282506942749
751,146,dav2,ruler,0.9146779775619507,0.25,25.0,66.46779775619507
752,146,dav2,ruler,0.9148167967796326,0.25,25.0,66.48167967796326
753,146,dav2,ruler,0.9149566888809204,0.25,25.0,66.49566888809204
754,146,dav2,ruler,0.9150900840759277,0.25,25.0,66.50900840759277
755,146,dav2,ruler,0.9151884317398071,0.25,25.0,66.51884317398071
1147,146,dav2,wall,0.9591103792190552,1.0,100.0,4.088962078094482
1148,146,dav2,wall,0.9588278532028198,1.0,100.0,4.117214679718018
1149,146,dav2,wall,0.9585311412811279,1.0,100.0,4.146885871887207
742,147,dav2,ruler,0.9131979942321777,0.25,25.0,66.31979942321777
743,147,dav2,ruler,0.9133352041244507,0.25,25.0,66.33352041244507
744,147,dav2,ruler,0.9135017395019531,0.25,25.0,66.35017395019531
745,147,dav2,ruler,0.9136331081390381,0.25,25.0,66.36331081390381
746,147,dav2,ruler,0.9137477278709412,0.25,25.0,66.37477278709412
747,147,dav2,ruler,0.9138501286506653,0.25,25.0,66.38501286506653
748,147,dav2,ruler,0.9139518141746521,0.25,25.0,66.39518141746521
749,147,dav2,ruler,0.9140720367431641,0.25,25.0,66.4072036743164
750,147,dav2,ruler,0.9142117500305176,0.25,25.0,66.42117500305176
751,147,dav2,ruler,0.9143756628036499,0.25,25.0,66.43756628036499
752,147,dav2,ruler,0.9145227670669556,0.25,25.0,66.45227670669556
753,147,dav2,ruler,0.9146696329116821,0.25,25.0,66.46696329116821
754,147,dav2,ruler,0.9148067235946655,0.25,25.0,66.48067235946655
1147,147,dav2,wall,0.9590526223182678,1.0,100.0,4.094737768173218
1148,147,dav2,wall,0.9587696194648743,1.0,100.0,4.123038053512573
1149,147,dav2,wall,0.9584619402885437,1.0,100.0,4.15380597114563
742,148,dav2,ruler,0.912908673286438,0.25,25.0,66.2908673286438
743,148,dav2,ruler,0.9130366444587708,0.25,25.0,66.30366444587708
744,148,dav2,ruler,0.9131914377212524,0.25,25.0,66.31914377212524
745,148,dav2,ruler,0.913314938545227,0.25,25.0,66.3314938545227
746,148,dav2,ruler,0.9134231805801392,0.25,25.0,66.34231805801392
747,148,dav2,ruler,0.9135218262672424,0.25,25.0,66.35218262672424
748,148,dav2,ruler,0.9136336445808411,0.25,25.0,66.3633644580841
749,148,dav2,ruler,0.9137635231018066,0.25,25.0,66.37635231018066
750,148,dav2,ruler,0.9139129519462585,0.25,25.0,66.39129519462585
751,148,dav2,ruler,0.9140870571136475,0.25,25.0,66.40870571136475
752,148,dav2,ruler,0.9142447710037231,0.25,25.0,66.42447710037231
753,148,dav2,ruler,0.9143956899642944,0.25,25.0,66.43956899642944
754,148,dav2,ruler,0.9145302772521973,0.25,25.0,66.45302772521973
1147,148,dav2,wall,0.9589182734489441,1.0,100.0,4.108172655105591
1148,148,dav2,wall,0.9586355686187744,1.0,100.0,4.136443138122559
1149,148,dav2,wall,0.9583282470703125,1.0,100.0,4.16717529296875
742,149,dav2,ruler,0.9126373529434204,0.25,25.0,66.26373529434204
743,149,dav2,ruler,0.9127511382102966,0.25,25.0,66.27511382102966
744,149,dav2,ruler,0.912885308265686,0.25,25.0,66.2885308265686
745,149,dav2,ruler,0.9129947423934937,0.25,25.0,66.29947423934937
746,149,dav2,ruler,0.9130945205688477,0.25,25.0,66.30945205688477
747,149,dav2,ruler,0.9131910800933838,0.25,25.0,66.31910800933838
748,149,dav2,ruler,0.913314938545227,0.25,25.0,66.3314938545227
750,149,dav2,ruler,0.913620114326477,0.25,25.0,66.3620114326477
754,149,dav2,ruler,0.9142541885375977,0.25,25.0,66.42541885375977
1148,149,dav2,wall,0.9584472179412842,1.0,100.0,4.155278205871582
1149,149,dav2,wall,0.9581490755081177,1.0,100.0,4.185092449188232
728,150,dav2,ruler,0.9102727770805359,0.25,25.0,66.02727770805359
730,150,dav2,ruler,0.9105316996574402,0.25,25.0,66.05316996574402
731,150,dav2,ruler,0.9106844663619995,0.25,25.0,66.06844663619995
742,150,dav2,ruler,0.9123378396034241,0.25,25.0,66.23378396034241
743,150,dav2,ruler,0.9124585390090942,0.25,25.0,66.24585390090942
744,150,dav2,ruler,0.9125852584838867,0.25,25.0,66.25852584838867
745,150,dav2,ruler,0.9126845598220825,0.25,25.0,66.26845598220825
1148,150,dav2,wall,0.9582641124725342,1.0,100.0,4.173588752746582
728,151,dav2,ruler,0.9099605083465576,0.25,25.0,65.99605083465576
729,151,dav2,ruler,0.9100855588912964,0.25,25.0,66.00855588912964
730,151,dav2,ruler,0.910219669342041,0.25,25.0,66.0219669342041
731,151,dav2,ruler,0.9103683233261108,0.25,25.0,66.03683233261108
732,151,dav2,ruler,0.9105219841003418,0.25,25.0,66.05219841003418
1148,151,dav2,wall,0.9581742286682129,1.0,100.0,4.182577133178711
727,152,dav2,ruler,0.909498929977417,0.25,25.0,65.9498929977417
728,152,dav2,ruler,0.9096315503120422,0.25,25.0,65.96315503120422
729,152,dav2,ruler,0.9097532629966736,0.25,25.0,65.97532629966736
730,152,dav2,ruler,0.9098848104476929,0.25,25.0,65.98848104476929
731,152,dav2,ruler,0.9100241661071777,0.25,25.0,66.00241661071777
732,152,dav2,ruler,0.9101707935333252,0.25,25.0,66.01707935333252
727,153,dav2,ruler,0.9091654419898987,0.25,25.0,65.91654419898987
728,153,dav2,ruler,0.9092905521392822,0.25,25.0,65.92905521392822
729,153,dav2,ruler,0.9094065427780151,0.25,25.0,65.94065427780151
730,153,dav2,ruler,0.9095158576965332,0.25,25.0,65.95158576965332
731,153,dav2,ruler,0.9096333980560303,0.25,25.0,65.96333980560303
732,153,dav2,ruler,0.9097639322280884,0.25,25.0,65.97639322280884
733,153,dav2,ruler,0.9099127054214478,0.25,25.0,65.99127054214478
633,154,dav2,ruler,0.9024987816810608,0.25,25.0,65.24987816810608
634,154,dav2,ruler,0.9025770425796509,0.25,25.0,65.25770425796509
635,154,dav2,ruler,0.902667760848999,0.25,25.0,65.2667760848999
637,154,dav2,ruler,0.9028334617614746,0.25,25.0,65.28334617614746
726,154,dav2,ruler,0.9087817072868347,0.25,25.0,65.87817072868347
727,154,dav2,ruler,0.9088940620422363,0.25,25.0,65.88940620422363
728,154,dav2,ruler,0.9089994430541992,0.25,25.0,65.89994430541992
729,154,dav2,ruler,0.9091001152992249,0.25,25.0,65.91001152992249
730,154,dav2,ruler,0.9091919660568237,0.25,25.0,65.91919660568237
731,154,dav2,ruler,0.9092943072319031,0.25,25.0,65.92943072319031
732,154,dav2,ruler,0.9094111919403076,0.25,25.0,65.94111919403076
733,154,dav2,ruler,0.9095478057861328,0.25,25.0,65.95478057861328
736,154,dav2,ruler,0.9099942445755005,0.25,25.0,65.99942445755005
737,154,dav2,ruler,0.9101608991622925,0.25,25.0,66.01608991622925
738,154,dav2,ruler,0.910367488861084,0.25,25.0,66.0367488861084
739,154,dav2,ruler,0.9105663895606995,0.25,25.0,66.05663895606995
1149,154,dav2,wall,0.9576748609542847,1.0,100.0,4.232513904571533
633,155,dav2,ruler,0.9020552635192871,0.25,25.0,65.20552635192871
634,155,dav2,ruler,0.9021371603012085,0.25,25.0,65.21371603012085
635,155,dav2,ruler,0.9022327065467834,0.25,25.0,65.22327065467834
637,155,dav2,ruler,0.9024192094802856,0.25,25.0,65.24192094802856
726,155,dav2,ruler,0.908436119556427,0.25,25.0,65.8436119556427
727,155,dav2,ruler,0.908549427986145,0.25,25.0,65.8549427986145
728,155,dav2,ruler,0.9086591005325317,0.25,25.0,65.86591005325317
729,155,dav2,ruler,0.9087669849395752,0.25,25.0,65.87669849395752
730,155,dav2,ruler,0.9088613986968994,0.25,25.0,65.88613986968994
731,155,dav2,ruler,0.9089637994766235,0.25,25.0,65.89637994766235
732,155,dav2,ruler,0.9090762138366699,0.25,25.0,65.90762138366699
733,155,dav2,ruler,0.9092016816139221,0.25,25.0,65.92016816139221
734,155,dav2,ruler,0.9093329906463623,0.25,25.0,65.93329906463623
735,155,dav2,ruler,0.9094769954681396,0.25,25.0,65.94769954681396
736,155,dav2,ruler,0.9096336364746094,0.25,25.0,65.96336364746094
737,155,dav2,ruler,0.909805417060852,0.25,25.0,65.9805417060852
738,155,dav2,ruler,0.9100254774093628,0.25,25.0,66.00254774093628
739,155,dav2,ruler,0.9102349877357483,0.25,25.0,66.02349877357483
1149,155,dav2,wall,0.9575539827346802,1.0,100.0,4.244601726531982
634,156,dav2,ruler,0.901714026927948,0.25,25.0,65.1714026927948
635,156,dav2,ruler,0.9018151760101318,0.25,25.0,65.18151760101318
637,156,dav2,ruler,0.9020161628723145,0.25,25.0,65.20161628723145
726,156,dav2,ruler,0.9080696105957031,0.25,25.0,65.80696105957031
727,156,dav2,ruler,0.9081873893737793,0.25,25.0,65.81873893737793
728,156,dav2,ruler,0.9083055853843689,0.25,25.0,65.83055853843689
729,156,dav2,ruler,0.9084248542785645,0.25,25.0,65.84248542785645
730,156,dav2,ruler,0.9085310697555542,0.25,25.0,65.85310697555542
731,156,dav2,ruler,0.9086419343948364,0.25,25.0,65.86419343948364
732,156,dav2,ruler,0.9087562561035156,0.25,25.0,65.87562561035156
733,156,dav2,ruler,0.908873438835144,0.25,25.0,65.8873438835144
734,156,dav2,ruler,0.9090057015419006,0.25,25.0,65.90057015419006
735,156,dav2,ruler,0.9091457724571228,0.25,25.0,65.91457724571228
736,156,dav2,ruler,0.9092977046966553,0.25,25.0,65.92977046966553
737,156,dav2,ruler,0.9094769954681396,0.25,25.0,65.94769954681396
738,156,dav2,ruler,0.9097052812576294,0.25,25.0,65.97052812576294
739,156,dav2,ruler,0.9099212288856506,0.25,25.0,65.99212288856506
1149,156,dav2,wall,0.9574034214019775,1.0,100.0,4.259657859802246
634,157,dav2,ruler,0.9012829065322876,0.25,25.0,65.12829065322876
635,157,dav2,ruler,0.9013824462890625,0.25,25.0,65.13824462890625
636,157,dav2,ruler,0.9014881253242493,0.25,25.0,65.14881253242493
637,157,dav2,ruler,0.9015825390815735,0.25,25.0,65.15825390815735
638,157,dav2,ruler,0.9016807675361633,0.25,25.0,65.16807675361633
726,157,dav2,ruler,0.9078179597854614,0.25,25.0,65.78179597854614
727,157,dav2,ruler,0.9079077839851379,0.25,25.0,65.7907783985138
728,157,dav2,ruler,0.9080019593238831,0.25,25.0,65.8001959323883
729,157,dav2,ruler,0.9081045985221863,0.25,25.0,65.81045985221863
730,157,dav2,ruler,0.90821373462677,0.25,25.0,65.821373462677
731,157,dav2,ruler,0.9083316326141357,0.25,25.0,65.83316326141357
732,157,dav2,ruler,0.9084509015083313,0.25,25.0,65.84509015083313
733,157,dav2,ruler,0.9085668921470642,0.25,25.0,65.85668921470642
735,157,dav2,ruler,0.9088358879089355,0.25,25.0,65.88358879089355
736,157,dav2,ruler,0.9089721441268921,0.25,25.0,65.89721441268921
737,157,dav2,ruler,0.9091492891311646,0.25,25.0,65.91492891311646
738,157,dav2,ruler,0.9093752503395081,0.25,25.0,65.9375250339508
739,157,dav2,ruler,0.9095937013626099,0.25,25.0,65.95937013626099
1148,157,dav2,wall,0.9574894905090332,1.0,100.0,4.25105094909668
1149,157,dav2,wall,0.9572403430938721,1.0,100.0,4.275965690612793
634,158,dav2,ruler,0.9008755087852478,0.25,25.0,65.08755087852478
635,158,dav2,ruler,0.9009643197059631,0.25,25.0,65.09643197059631
636,158,dav2,ruler,0.9010696411132812,0.25,25.0,65.10696411132812
638,158,dav2,ruler,0.9012434482574463,0.25,25.0,65.12434482574463
726,158,dav2,ruler,0.9075186252593994,0.25,25.0,65.75186252593994
727,158,dav2,ruler,0.907598614692688,0.25,25.0,65.7598614692688
728,158,dav2,ruler,0.9076875448226929,0.25,25.0,65.76875448226929
729,158,dav2,ruler,0.9077914357185364,0.25,25.0,65.77914357185364
730,158,dav2,ruler,0.9079261422157288,0.25,25.0,65.79261422157288
731,158,dav2,ruler,0.9080576300621033,0.25,25.0,65.80576300621033
732,158,dav2,ruler,0.9081916809082031,0.25,25.0,65.81916809082031
733,158,dav2,ruler,0.9083324670791626,0.25,25.0,65.83324670791626
734,158,dav2,ruler,0.908481240272522,0.25,25.0,65.8481240272522
735,158,dav2,ruler,0.9086164236068726,0.25,25.0,65.86164236068726
736,158,dav2,ruler,0.9087530374526978,0.25,25.0,65.87530374526978
737,158,dav2,ruler,0.9089378714561462,0.25,25.0,65.89378714561462
738,158,dav2,ruler,0.9091542959213257,0.25,25.0,65.91542959213257
739,158,dav2,ruler,0.9093633890151978,0.25,25.0,65.93633890151978
740,158,dav2,ruler,0.9095527529716492,0.25,25.0,65.95527529716492
741,158,dav2,ruler,0.9097483158111572,0.25,25.0,65.97483158111572
742,158,dav2,ruler,0.9099373817443848,0.25,25.0,65.99373817443848
634,159,dav2,ruler,0.9004898071289062,0.25,25.0,65.04898071289062
635,159,dav2,ruler,0.9005714058876038,0.25,25.0,65.05714058876038
636,159,dav2,ruler,0.9006693363189697,0.25,25.0,65.06693363189697
638,159,dav2,ruler,0.9008253812789917,0.25,25.0,65.08253812789917
640,159,dav2,ruler,0.9009710550308228,0.25,25.0,65.09710550308228
641,159,dav2,ruler,0.9010055065155029,0.25,25.0,65.1005506515503
642,159,dav2,ruler,0.9010233283042908,0.25,25.0,65.10233283042908
643,159,dav2,ruler,0.9010230898857117,0.25,25.0,65.10230898857117
644,159,dav2,ruler,0.901027262210846,0.25,25.0,65.1027262210846
652,159,dav2,ruler,0.9012912511825562,0.25,25.0,65.12912511825562
653,159,dav2,ruler,0.9013165235519409,0.25,25.0,65.13165235519409
726,159,dav2,ruler,0.9072227478027344,0.25,25.0,65.72227478027344
727,159,dav2,ruler,0.9073048830032349,0.25,25.0,65.73048830032349
728,159,dav2,ruler,0.9073978662490845,0.25,25.0,65.73978662490845
729,159,dav2,ruler,0.9075090885162354,0.25,25.0,65.75090885162354
730,159,dav2,ruler,0.9076662063598633,0.25,25.0,65.76662063598633
731,159,dav2,ruler,0.9078077673912048,0.25,25.0,65.78077673912048
732,159,dav2,ruler,0.907952606678009,0.25,25.0,65.7952606678009
733,159,dav2,ruler,0.908113956451416,0.25,25.0,65.8113956451416
734,159,dav2,ruler,0.9082736968994141,0.25,25.0,65.8273696899414
735,159,dav2,ruler,0.9084144830703735,0.25,25.0,65.84144830703735
