u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1146,142,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
1147,142,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
1148,142,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
1149,142,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
738,143,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
739,143,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
740,143,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
741,143,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
742,143,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
743,143,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
744,143,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
747,143,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
748,143,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
749,143,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
750,143,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
751,143,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
752,143,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
753,143,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
754,143,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
755,143,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
1137,143,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
1138,143,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1146,143,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
1147,143,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
1148,143,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
1149,143,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
739,144,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
740,144,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
743,144,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
744,144,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
746,144,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
747,144,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
748,144,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
749,144,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
750,144,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
751,144,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
752,144,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
753,144,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
754,144,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
755,144,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
1146,144,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
1147,144,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
1148,144,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
1149,144,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
739,145,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
744,145,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
745,145,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
746,145,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
747,145,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
748,145,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
749,145,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
750,145,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
751,145,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
752,145,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
753,145,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
754,145,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
755,145,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
1146,145,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
1147,145,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
1148,145,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
1149,145,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
740,146,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
741,146,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
742,146,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
743,146,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
745,146,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
746,146,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
747,146,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
748,146,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
749,146,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
750,146,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
751,146,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
752,146,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
753,146,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
754,146,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
755,146,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
1147,146,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
1148,146,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
1149,146,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
742,147,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
743,147,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
744,147,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
745,147,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
746,147,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
747,147,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
748,147,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
749,147,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
750,147,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
751,147,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
752,147,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
753,147,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
754,147,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
1147,147,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
1148,147,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
1149,147,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
742,148,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
743,148,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
744,148,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
745,148,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
746,148,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
747,148,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
748,148,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
749,148,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
750,148,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
751,148,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
752,148,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
753,148,foundation,ruler,1.0021895170211792,0.25,25.0,75.21895170211792
754,148,foundation,ruler,1.0021895170211792,0.25,25.0,75.21895170211792
1147,148,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
1148,148,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
1149,148,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
742,149,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
743,149,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
744,149,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
745,149,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
746,149,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
747,149,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
748,149,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
750,149,foundation,ruler,0.9993065595626831,0.25,25.0,74.93065595626831
754,149,foundation,ruler,1.0021895170211792,0.25,25.0,75.21895170211792
1148,149,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
1149,149,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
728,150,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
730,150,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
731,150,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
742,150,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
743,150,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
744,150,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
745,150,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
1148,150,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
728,151,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
729,151,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
730,151,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
731,151,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
732,151,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
1148,151,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
727,152,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
728,152,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
729,152,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
730,152,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
731,152,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
732,152,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
727,153,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
728,153,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
729,153,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
730,153,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
731,153,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
732,153,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
733,153,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
633,154,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
634,154,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
635,154,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
637,154,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
726,154,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
727,154,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
728,154,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
729,154,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
730,154,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
731,154,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
732,154,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
733,154,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
736,154,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
737,154,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
738,154,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
739,154,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
1149,154,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
633,155,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
634,155,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
635,155,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
637,155,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
726,155,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
727,155,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
728,155,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
729,155,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
730,155,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
731,155,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
732,155,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
733,155,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
734,155,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
735,155,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
736,155,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
737,155,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
738,155,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
739,155,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
1149,155,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
634,156,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
635,156,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
637,156,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
726,156,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
727,156,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
728,156,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
729,156,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
730,156,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
731,156,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
732,156,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
733,156,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
734,156,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
735,156,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
736,156,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
737,156,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
738,156,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
739,156,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
1149,156,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
634,157,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
635,157,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
636,157,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
637,157,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
638,157,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
726,157,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
727,157,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
728,157,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
729,157,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
730,157,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
731,157,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
732,157,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
733,157,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
735,157,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
736,157,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
737,157,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
738,157,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
739,157,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
1148,157,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
1149,157,foundation,wall,1.0492502450942993,1.0,100.0,4.925024509429932
634,158,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
635,158,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
636,158,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
638,158,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
726,158,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
727,158,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
728,158,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
729,158,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
730,158,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
731,158,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
732,158,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
733,158,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
734,158,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
735,158,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
736,158,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
737,158,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
738,158,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
739,158,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
740,158,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
741,158,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
742,158,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
634,159,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
635,159,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
636,159,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
638,159,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
640,159,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
641,159,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
642,159,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
643,159,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
644,159,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
652,159,foundation,ruler,0.9814319610595703,0.25,25.0,73.14319610595703
653,159,foundation,ruler,0.9814319610595703,0.25,25.0,73.14319610595703
726,159,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
727,159,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
728,159,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
729,159,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
730,159,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
731,159,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
732,159,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
733,159,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
734,159,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
735,159,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
736,159,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
737,159,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
738,159,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
739,159,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
740,159,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
741,159,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
742,159,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
743,159,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
923,159,foundation,ruler,1.0416409969329834,0.25,25.0,79.16409969329834
264,160,foundation,ruler,0.753531277179718,0.25,25.0,50.3531277179718
634,160,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
635,160,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
636,160,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
637,160,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
638,160,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
639,160,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
640,160,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
641,160,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
642,160,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
643,160,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
644,160,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
645,160,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
646,160,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
647,160,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
648,160,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
649,160,foundation,ruler,0.9814319610595703,0.25,25.0,73.14319610595703
650,160,foundation,ruler,0.9814319610595703,0.25,25.0,73.14319610595703
651,160,foundation,ruler,0.9814319610595703,0.25,25.0,73.14319610595703
652,160,foundation,ruler,0.9814319610595703,0.25,25.0,73.14319610595703
653,160,foundation,ruler,0.9814319610595703,0.25,25.0,73.14319610595703
654,160,foundation,ruler,0.9814319610595703,0.25,25.0,73.14319610595703
728,160,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
729,160,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
730,160,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
731,160,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
732,160,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
733,160,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
734,160,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
735,160,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
736,160,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
737,160,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
738,160,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
739,160,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
740,160,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
741,160,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
742,160,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
743,160,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
744,160,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
916,160,foundation,ruler,1.0416409969329834,0.25,25.0,79.16409969329834
917,160,foundation,ruler,1.0416409969329834,0.25,25.0,79.16409969329834
918,160,foundation,ruler,1.0416409969329834,0.25,25.0,79.16409969329834
922,160,foundation,ruler,1.0416409969329834,0.25,25.0,79.16409969329834
923,160,foundation,ruler,1.0416409969329834,0.25,25.0,79.16409969329834
924,160,foundation,ruler,1.0416409969329834,0.25,25.0,79.16409969329834
925,160,foundation,ruler,1.0416409969329834,0.25,25.0,79.16409969329834
927,160,foundation,ruler,1.0416409969329834,0.25,25.0,79.16409969329834
928,160,foundation,ruler,1.0416409969329834,0.25,25.0,79.16409969329834
929,160,foundation,ruler,1.0416409969329834,0.25,25.0,79.16409969329834
257,161,foundation,ruler,0.753531277179718,0.25,25.0,50.3531277179718
258,161,foundation,ruler,0.753531277179718,0.25,25.0,50.3531277179718
259,161,foundation,ruler,0.753531277179718,0.25,25.0,50.3531277179718
260,161,foundation,ruler,0.753531277179718,0.25,25.0,50.3531277179718
261,161,foundation,ruler,0.753531277179718,0.25,25.0,50.3531277179718
262,161,foundation,ruler,0.753531277179718,0.25,25.0,50.3531277179718
264,161,foundation,ruler,0.753531277179718,0.25,25.0,50.3531277179718
265,161,foundation,ruler,0.753531277179718,0.25,25.0,50.3531277179718
266,161,foundation,ruler,0.753531277179718,0.25,25.0,50.3531277179718
267,161,foundation,ruler,0.753531277179718,0.25,25.0,50.3531277179718
268,161,foundation,ruler,0.753531277179718,0.25,25.0,50.3531277179718
269,161,foundation,ruler,0.753531277179718,0.25,25.0,50.3531277179718
633,161,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
634,161,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
635,161,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
636,161,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
637,161,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
638,161,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
639,161,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
640,161,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
641,161,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
642,161,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
643,161,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
644,161,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
645,161,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
646,161,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
647,161,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
648,161,foundation,ruler,0.9769632816314697,0.25,25.0,72.69632816314697
649,161,foundation,ruler,0.9814319610595703,0.25,25.0,73.14319610595703
650,161,foundation,ruler,0.9814319610595703,0.25,25.0,73.14319610595703
651,161,foundation,ruler,0.9814319610595703,0.25,25.0,73.14319610595703
652,161,foundation,ruler,0.9814319610595703,0.25,25.0,73.14319610595703
653,161,foundation,ruler,0.9814319610595703,0.25,25.0,73.14319610595703
654,161,foundation,ruler,0.9814319610595703,0.25,25.0,73.14319610595703
730,161,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
736,161,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
737,161,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
738,161,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
739,161,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
740,161,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
741,161,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
742,161,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
743,161,foundation,ruler,0.9962247610092163,0.25,25.0,74.62247610092163
744,161,foundation,ruler,0.9929227828979492,0.25,25.0,74.29227828979492
914,161,foundation,ruler,1.0416409969329834,0.25,25.0,79.16409969329834
915,161,foundation,ruler,1.0416409969329834,0.25,25.0,79.16409969329834
916,161,foundation,ruler,1.0416409969329834,0.25,25.0,79.16409969329834
917,161,foundation,ruler,1.0416409969329834,0.25,25.0,79.16409969329834
918,161,foundation,ruler,1.0416409969329834,0.25,25.0,79.16409969329834
920,161,foundation,ruler,1.0416409969329834,0.25,25.0,79.16409969329834
921,161,foundation,ruler,1.0416409969329834,0.25,25.0,79.16409969329834
922,161,foundation,ruler,1.0416409969329834,0.25,25.0,79.16409969329834
923,161,foundation,ruler,1.0416409969329834,0.25,25.0,79.16409969329834
924,161,foundation,ruler,1.0416409969329834,0.25,25.0,79.16409969329834
