u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
653,161,opencv,ruler,0.45496097207069397,0.25,25.0,20.496097207069397
654,161,opencv,ruler,0.4540467858314514,0.25,25.0,20.40467858314514
730,161,opencv,ruler,0.6499442458152771,0.25,25.0,39.99442458152771
736,161,opencv,ruler,0.6537047624588013,0.25,25.0,40.37047624588013
737,161,opencv,ruler,0.652446448802948,0.25,25.0,40.2446448802948
738,161,opencv,ruler,0.6511929035186768,0.25,25.0,40.119290351867676
739,161,opencv,ruler,0.6487003564834595,0.25,25.0,39.87003564834595
740,161,opencv,ruler,0.6493216753005981,0.25,25.0,39.932167530059814
741,161,opencv,ruler,0.6499442458152771,0.25,25.0,39.99442458152771
742,161,opencv,ruler,0.6493216753005981,0.25,25.0,39.932167530059814
743,161,opencv,ruler,0.6487003564834595,0.25,25.0,39.87003564834595
744,161,opencv,ruler,0.6487003564834595,0.25,25.0,39.87003564834595
914,161,opencv,ruler,0.8196999430656433,0.25,25.0,56.96999430656433
915,161,opencv,ruler,0.8187099695205688,0.25,25.0,56.870996952056885
916,161,opencv,ruler,0.8187099695205688,0.25,25.0,56.870996952056885
917,161,opencv,ruler,0.8196999430656433,0.25,25.0,56.96999430656433
918,161,opencv,ruler,0.8196999430656433,0.25,25.0,56.96999430656433
920,161,opencv,ruler,0.8196999430656433,0.25,25.0,56.96999430656433
921,161,opencv,ruler,0.8216871023178101,0.25,25.0,57.168710231781006
922,161,opencv,ruler,0.8206923007965088,0.25,25.0,57.06923007965088
923,161,opencv,ruler,0.8216871023178101,0.25,25.0,57.168710231781006
924,161,opencv,ruler,0.8187099695205688,0.25,25.0,56.870996952056885
925,161,opencv,ruler,0.8206923007965088,0.25,25.0,57.06923007965088
926,161,opencv,ruler,0.8216871023178101,0.25,25.0,57.168710231781006
927,161,opencv,ruler,0.8256904482841492,0.25,25.0,57.56904482841492
928,161,opencv,ruler,0.8256904482841492,0.25,25.0,57.56904482841492
929,161,opencv,ruler,0.8277067542076111,0.25,25.0,57.77067542076111
930,161,opencv,ruler,0.8287186622619629,0.25,25.0,57.87186622619629
1147,161,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
154,162,opencv,ruler,0.6118157505989075,0.25,25.0,36.18157505989075
256,162,opencv,ruler,0.6587870121002197,0.25,25.0,40.87870121002197
257,162,opencv,ruler,0.6587870121002197,0.25,25.0,40.87870121002197
258,162,opencv,ruler,0.658147394657135,0.25,25.0,40.8147394657135
259,162,opencv,ruler,0.6568719148635864,0.25,25.0,40.68719148635864
260,162,opencv,ruler,0.6568719148635864,0.25,25.0,40.68719148635864
261,162,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
262,162,opencv,ruler,0.6549679636955261,0.25,25.0,40.49679636955261
263,162,opencv,ruler,0.6556013822555542,0.25,25.0,40.56013822555542
264,162,opencv,ruler,0.6537047624588013,0.25,25.0,40.37047624588013
265,162,opencv,ruler,0.6499442458152771,0.25,25.0,39.99442458152771
266,162,opencv,ruler,0.6499442458152771,0.25,25.0,39.99442458152771
267,162,opencv,ruler,0.652446448802948,0.25,25.0,40.2446448802948
268,162,opencv,ruler,0.6518190503120422,0.25,25.0,40.181905031204224
269,162,opencv,ruler,0.6499442458152771,0.25,25.0,39.99442458152771
270,162,opencv,ruler,0.6487003564834595,0.25,25.0,39.87003564834595
632,162,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
633,162,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
634,162,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
635,162,opencv,ruler,0.4534393548965454,0.25,25.0,20.34393548965454
636,162,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
637,162,opencv,ruler,0.4540467858314514,0.25,25.0,20.40467858314514
638,162,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
639,162,opencv,ruler,0.4543510973453522,0.25,25.0,20.435109734535217
640,162,opencv,ruler,0.45496097207069397,0.25,25.0,20.496097207069397
641,162,opencv,ruler,0.45496097207069397,0.25,25.0,20.496097207069397
642,162,opencv,ruler,0.45465582609176636,0.25,25.0,20.465582609176636
643,162,opencv,ruler,0.4552665054798126,0.25,25.0,20.526650547981262
644,162,opencv,ruler,0.45465582609176636,0.25,25.0,20.465582609176636
645,162,opencv,ruler,0.4543510973453522,0.25,25.0,20.435109734535217
646,162,opencv,ruler,0.45465582609176636,0.25,25.0,20.465582609176636
647,162,opencv,ruler,0.4552665054798126,0.25,25.0,20.526650547981262
648,162,opencv,ruler,0.4543510973453522,0.25,25.0,20.435109734535217
649,162,opencv,ruler,0.4552665054798126,0.25,25.0,20.526650547981262
650,162,opencv,ruler,0.45496097207069397,0.25,25.0,20.496097207069397
651,162,opencv,ruler,0.4555724859237671,0.25,25.0,20.55724859237671
652,162,opencv,ruler,0.4552665054798126,0.25,25.0,20.526650547981262
653,162,opencv,ruler,0.45496097207069397,0.25,25.0,20.496097207069397
654,162,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
738,162,opencv,ruler,0.6505680084228516,0.25,25.0,40.056800842285156
742,162,opencv,ruler,0.6487003564834595,0.25,25.0,39.87003564834595
743,162,opencv,ruler,0.6480801701545715,0.25,25.0,39.80801701545715
914,162,opencv,ruler,0.8187099695205688,0.25,25.0,56.870996952056885
915,162,opencv,ruler,0.8177223801612854,0.25,25.0,56.77223801612854
916,162,opencv,ruler,0.8177223801612854,0.25,25.0,56.77223801612854
917,162,opencv,ruler,0.8187099695205688,0.25,25.0,56.870996952056885
918,162,opencv,ruler,0.8187099695205688,0.25,25.0,56.870996952056885
919,162,opencv,ruler,0.8196999430656433,0.25,25.0,56.96999430656433
920,162,opencv,ruler,0.8196999430656433,0.25,25.0,56.96999430656433
921,162,opencv,ruler,0.8206923007965088,0.25,25.0,57.06923007965088
922,162,opencv,ruler,0.8206923007965088,0.25,25.0,57.06923007965088
923,162,opencv,ruler,0.8206923007965088,0.25,25.0,57.06923007965088
924,162,opencv,ruler,0.8196999430656433,0.25,25.0,56.96999430656433
925,162,opencv,ruler,0.8216871023178101,0.25,25.0,57.168710231781006
926,162,opencv,ruler,0.8226842880249023,0.25,25.0,57.268428802490234
927,162,opencv,ruler,0.8256904482841492,0.25,25.0,57.56904482841492
928,162,opencv,ruler,0.8256904482841492,0.25,25.0,57.56904482841492
929,162,opencv,ruler,0.8266973495483398,0.25,25.0,57.669734954833984
930,162,opencv,ruler,0.8266973495483398,0.25,25.0,57.669734954833984
154,163,opencv,ruler,0.6112640500068665,0.25,25.0,36.126405000686646
254,163,opencv,ruler,0.658147394657135,0.25,25.0,40.8147394657135
255,163,opencv,ruler,0.658147394657135,0.25,25.0,40.8147394657135
256,163,opencv,ruler,0.6587870121002197,0.25,25.0,40.87870121002197
257,163,opencv,ruler,0.6594278812408447,0.25,25.0,40.94278812408447
258,163,opencv,ruler,0.6587870121002197,0.25,25.0,40.87870121002197
259,163,opencv,ruler,0.6575090885162354,0.25,25.0,40.750908851623535
260,163,opencv,ruler,0.6575090885162354,0.25,25.0,40.750908851623535
261,163,opencv,ruler,0.6568719148635864,0.25,25.0,40.68719148635864
262,163,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
263,163,opencv,ruler,0.6568719148635864,0.25,25.0,40.68719148635864
264,163,opencv,ruler,0.6549679636955261,0.25,25.0,40.49679636955261
265,163,opencv,ruler,0.6511929035186768,0.25,25.0,40.119290351867676
266,163,opencv,ruler,0.652446448802948,0.25,25.0,40.2446448802948
267,163,opencv,ruler,0.6543357372283936,0.25,25.0,40.433573722839355
268,163,opencv,ruler,0.6530749797821045,0.25,25.0,40.30749797821045
269,163,opencv,ruler,0.6511929035186768,0.25,25.0,40.119290351867676
270,163,opencv,ruler,0.6487003564834595,0.25,25.0,39.87003564834595
633,163,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
634,163,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
635,163,opencv,ruler,0.4534393548965454,0.25,25.0,20.34393548965454
636,163,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
637,163,opencv,ruler,0.4540467858314514,0.25,25.0,20.40467858314514
638,163,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
640,163,opencv,ruler,0.45496097207069397,0.25,25.0,20.496097207069397
641,163,opencv,ruler,0.45496097207069397,0.25,25.0,20.496097207069397
642,163,opencv,ruler,0.45465582609176636,0.25,25.0,20.465582609176636
643,163,opencv,ruler,0.45496097207069397,0.25,25.0,20.496097207069397
644,163,opencv,ruler,0.45465582609176636,0.25,25.0,20.465582609176636
645,163,opencv,ruler,0.4543510973453522,0.25,25.0,20.435109734535217
647,163,opencv,ruler,0.4552665054798126,0.25,25.0,20.526650547981262
648,163,opencv,ruler,0.4543510973453522,0.25,25.0,20.435109734535217
649,163,opencv,ruler,0.4552665054798126,0.25,25.0,20.526650547981262
650,163,opencv,ruler,0.45496097207069397,0.25,25.0,20.496097207069397
651,163,opencv,ruler,0.4555724859237671,0.25,25.0,20.55724859237671
652,163,opencv,ruler,0.4552665054798126,0.25,25.0,20.526650547981262
653,163,opencv,ruler,0.45465582609176636,0.25,25.0,20.465582609176636
654,163,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
913,163,opencv,ruler,0.8187099695205688,0.25,25.0,56.870996952056885
914,163,opencv,ruler,0.8177223801612854,0.25,25.0,56.77223801612854
915,163,opencv,ruler,0.816737174987793,0.25,25.0,56.6737174987793
916,163,opencv,ruler,0.816737174987793,0.25,25.0,56.6737174987793
917,163,opencv,ruler,0.8177223801612854,0.25,25.0,56.77223801612854
918,163,opencv,ruler,0.8177223801612854,0.25,25.0,56.77223801612854
919,163,opencv,ruler,0.8196999430656433,0.25,25.0,56.96999430656433
920,163,opencv,ruler,0.8196999430656433,0.25,25.0,56.96999430656433
921,163,opencv,ruler,0.8206923007965088,0.25,25.0,57.06923007965088
922,163,opencv,ruler,0.8206923007965088,0.25,25.0,57.06923007965088
923,163,opencv,ruler,0.8216871023178101,0.25,25.0,57.168710231781006
924,163,opencv,ruler,0.8206923007965088,0.25,25.0,57.06923007965088
925,163,opencv,ruler,0.8216871023178101,0.25,25.0,57.168710231781006
926,163,opencv,ruler,0.8236839175224304,0.25,25.0,57.36839175224304
927,163,opencv,ruler,0.8277067542076111,0.25,25.0,57.77067542076111
928,163,opencv,ruler,0.8266973495483398,0.25,25.0,57.669734954833984
929,163,opencv,ruler,0.8277067542076111,0.25,25.0,57.77067542076111
930,163,opencv,ruler,0.8277067542076111,0.25,25.0,57.77067542076111
154,164,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
255,164,opencv,ruler,0.658147394657135,0.25,25.0,40.8147394657135
256,164,opencv,ruler,0.6587870121002197,0.25,25.0,40.87870121002197
257,164,opencv,ruler,0.6594278812408447,0.25,25.0,40.94278812408447
258,164,opencv,ruler,0.658147394657135,0.25,25.0,40.8147394657135
259,164,opencv,ruler,0.6568719148635864,0.25,25.0,40.68719148635864
260,164,opencv,ruler,0.6568719148635864,0.25,25.0,40.68719148635864
261,164,opencv,ruler,0.6568719148635864,0.25,25.0,40.68719148635864
262,164,opencv,ruler,0.6556013822555542,0.25,25.0,40.56013822555542
263,164,opencv,ruler,0.6568719148635864,0.25,25.0,40.68719148635864
264,164,opencv,ruler,0.6549679636955261,0.25,25.0,40.49679636955261
265,164,opencv,ruler,0.6518190503120422,0.25,25.0,40.181905031204224
266,164,opencv,ruler,0.652446448802948,0.25,25.0,40.2446448802948
267,164,opencv,ruler,0.6543357372283936,0.25,25.0,40.433573722839355
268,164,opencv,ruler,0.6530749797821045,0.25,25.0,40.30749797821045
269,164,opencv,ruler,0.6505680084228516,0.25,25.0,40.056800842285156
270,164,opencv,ruler,0.6487003564834595,0.25,25.0,39.87003564834595
634,164,opencv,ruler,0.4534393548965454,0.25,25.0,20.34393548965454
636,164,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
637,164,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
640,164,opencv,ruler,0.45496097207069397,0.25,25.0,20.496097207069397
641,164,opencv,ruler,0.45465582609176636,0.25,25.0,20.465582609176636
642,164,opencv,ruler,0.4543510973453522,0.25,25.0,20.435109734535217
644,164,opencv,ruler,0.4543510973453522,0.25,25.0,20.435109734535217
645,164,opencv,ruler,0.4540467858314514,0.25,25.0,20.40467858314514
647,164,opencv,ruler,0.45496097207069397,0.25,25.0,20.496097207069397
650,164,opencv,ruler,0.45496097207069397,0.25,25.0,20.496097207069397
651,164,opencv,ruler,0.45496097207069397,0.25,25.0,20.496097207069397
652,164,opencv,ruler,0.45496097207069397,0.25,25.0,20.496097207069397
653,164,opencv,ruler,0.45465582609176636,0.25,25.0,20.465582609176636
654,164,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
730,164,opencv,ruler,0.6480801701545715,0.25,25.0,39.80801701545715
738,164,opencv,ruler,0.6493216753005981,0.25,25.0,39.932167530059814
913,164,opencv,ruler,0.8187099695205688,0.25,25.0,56.870996952056885
914,164,opencv,ruler,0.8177223801612854,0.25,25.0,56.77223801612854
915,164,opencv,ruler,0.8157542943954468,0.25,25.0,56.57542943954468
916,164,opencv,ruler,0.816737174987793,0.25,25.0,56.6737174987793
917,164,opencv,ruler,0.8177223801612854,0.25,25.0,56.77223801612854
918,164,opencv,ruler,0.8177223801612854,0.25,25.0,56.77223801612854
919,164,opencv,ruler,0.8206923007965088,0.25,25.0,57.06923007965088
920,164,opencv,ruler,0.8196999430656433,0.25,25.0,56.96999430656433
921,164,opencv,ruler,0.8216871023178101,0.25,25.0,57.168710231781006
922,164,opencv,ruler,0.8206923007965088,0.25,25.0,57.06923007965088
923,164,opencv,ruler,0.8216871023178101,0.25,25.0,57.168710231781006
924,164,opencv,ruler,0.8206923007965088,0.25,25.0,57.06923007965088
925,164,opencv,ruler,0.8226842880249023,0.25,25.0,57.268428802490234
926,164,opencv,ruler,0.8256904482841492,0.25,25.0,57.56904482841492
927,164,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
928,164,opencv,ruler,0.8297329545021057,0.25,25.0,57.97329545021057
929,164,opencv,ruler,0.8297329545021057,0.25,25.0,57.97329545021057
930,164,opencv,ruler,0.8317691087722778,0.25,25.0,58.17691087722778
154,165,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
257,165,opencv,ruler,0.6587870121002197,0.25,25.0,40.87870121002197
258,165,opencv,ruler,0.658147394657135,0.25,25.0,40.8147394657135
259,165,opencv,ruler,0.6568719148635864,0.25,25.0,40.68719148635864
260,165,opencv,ruler,0.6568719148635864,0.25,25.0,40.68719148635864
261,165,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
262,165,opencv,ruler,0.6556013822555542,0.25,25.0,40.56013822555542
263,165,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
264,165,opencv,ruler,0.6543357372283936,0.25,25.0,40.433573722839355
265,165,opencv,ruler,0.6518190503120422,0.25,25.0,40.181905031204224
266,165,opencv,ruler,0.6518190503120422,0.25,25.0,40.181905031204224
267,165,opencv,ruler,0.6537047624588013,0.25,25.0,40.37047624588013
268,165,opencv,ruler,0.6530749797821045,0.25,25.0,40.30749797821045
269,165,opencv,ruler,0.6505680084228516,0.25,25.0,40.056800842285156
270,165,opencv,ruler,0.6493216753005981,0.25,25.0,39.932167530059814
634,165,opencv,ruler,0.4534393548965454,0.25,25.0,20.34393548965454
636,165,opencv,ruler,0.4534393548965454,0.25,25.0,20.34393548965454
637,165,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
638,165,opencv,ruler,0.4534393548965454,0.25,25.0,20.34393548965454
640,165,opencv,ruler,0.45465582609176636,0.25,25.0,20.465582609176636
641,165,opencv,ruler,0.4540467858314514,0.25,25.0,20.40467858314514
642,165,opencv,ruler,0.4540467858314514,0.25,25.0,20.40467858314514
644,165,opencv,ruler,0.4540467858314514,0.25,25.0,20.40467858314514
645,165,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
652,165,opencv,ruler,0.4543510973453522,0.25,25.0,20.435109734535217
653,165,opencv,ruler,0.4543510973453522,0.25,25.0,20.435109734535217
654,165,opencv,ruler,0.4534393548965454,0.25,25.0,20.34393548965454
725,165,opencv,ruler,0.6511929035186768,0.25,25.0,40.119290351867676
729,165,opencv,ruler,0.6487003564834595,0.25,25.0,39.87003564834595
730,165,opencv,ruler,0.6480801701545715,0.25,25.0,39.80801701545715
731,165,opencv,ruler,0.6480801701545715,0.25,25.0,39.80801701545715
732,165,opencv,ruler,0.6474611759185791,0.25,25.0,39.74611759185791
737,165,opencv,ruler,0.6493216753005981,0.25,25.0,39.932167530059814
738,165,opencv,ruler,0.6493216753005981,0.25,25.0,39.932167530059814
739,165,opencv,ruler,0.6480801701545715,0.25,25.0,39.80801701545715
914,165,opencv,ruler,0.8177223801612854,0.25,25.0,56.77223801612854
915,165,opencv,ruler,0.8157542943954468,0.25,25.0,56.57542943954468
916,165,opencv,ruler,0.8177223801612854,0.25,25.0,56.77223801612854
917,165,opencv,ruler,0.8187099695205688,0.25,25.0,56.870996952056885
918,165,opencv,ruler,0.8187099695205688,0.25,25.0,56.870996952056885
919,165,opencv,ruler,0.8206923007965088,0.25,25.0,57.06923007965088
920,165,opencv,ruler,0.8206923007965088,0.25,25.0,57.06923007965088
921,165,opencv,ruler,0.8216871023178101,0.25,25.0,57.168710231781006
922,165,opencv,ruler,0.8216871023178101,0.25,25.0,57.168710231781006
923,165,opencv,ruler,0.8226842880249023,0.25,25.0,57.268428802490234
924,165,opencv,ruler,0.8216871023178101,0.25,25.0,57.168710231781006
925,165,opencv,ruler,0.8236839175224304,0.25,25.0,57.36839175224304
926,165,opencv,ruler,0.8277067542076111,0.25,25.0,57.77067542076111
927,165,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
928,165,opencv,ruler,0.8317691087722778,0.25,25.0,58.17691087722778
929,165,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
930,165,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
154,166,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
258,166,opencv,ruler,0.6568719148635864,0.25,25.0,40.68719148635864
259,166,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
260,166,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
262,166,opencv,ruler,0.6556013822555542,0.25,25.0,40.56013822555542
264,166,opencv,ruler,0.6537047624588013,0.25,25.0,40.37047624588013
265,166,opencv,ruler,0.6518190503120422,0.25,25.0,40.181905031204224
266,166,opencv,ruler,0.6511929035186768,0.25,25.0,40.119290351867676
267,166,opencv,ruler,0.6530749797821045,0.25,25.0,40.30749797821045
268,166,opencv,ruler,0.652446448802948,0.25,25.0,40.2446448802948
269,166,opencv,ruler,0.6505680084228516,0.25,25.0,40.056800842285156
270,166,opencv,ruler,0.6493216753005981,0.25,25.0,39.932167530059814
627,166,opencv,ruler,0.4571084678173065,0.25,25.0,20.710846781730652
628,166,opencv,ruler,0.4552665054798126,0.25,25.0,20.526650547981262
629,166,opencv,ruler,0.45496097207069397,0.25,25.0,20.496097207069397
630,166,opencv,ruler,0.45465582609176636,0.25,25.0,20.465582609176636
633,166,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
634,166,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
635,166,opencv,ruler,0.4534393548965454,0.25,25.0,20.34393548965454
636,166,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
637,166,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
638,166,opencv,ruler,0.4534393548965454,0.25,25.0,20.34393548965454
639,166,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
640,166,opencv,ruler,0.4543510973453522,0.25,25.0,20.435109734535217
641,166,opencv,ruler,0.4540467858314514,0.25,25.0,20.40467858314514
642,166,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
643,166,opencv,ruler,0.4543510973453522,0.25,25.0,20.435109734535217
644,166,opencv,ruler,0.4540467858314514,0.25,25.0,20.40467858314514
645,166,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
653,166,opencv,ruler,0.4543510973453522,0.25,25.0,20.435109734535217
725,166,opencv,ruler,0.6505680084228516,0.25,25.0,40.056800842285156
726,166,opencv,ruler,0.6487003564834595,0.25,25.0,39.87003564834595
729,166,opencv,ruler,0.6487003564834595,0.25,25.0,39.87003564834595
730,166,opencv,ruler,0.6480801701545715,0.25,25.0,39.80801701545715
731,166,opencv,ruler,0.6474611759185791,0.25,25.0,39.74611759185791
732,166,opencv,ruler,0.6474611759185791,0.25,25.0,39.74611759185791
733,166,opencv,ruler,0.6474611759185791,0.25,25.0,39.74611759185791
735,166,opencv,ruler,0.6493216753005981,0.25,25.0,39.932167530059814
736,166,opencv,ruler,0.6493216753005981,0.25,25.0,39.932167530059814
737,166,opencv,ruler,0.6487003564834595,0.25,25.0,39.87003564834595
738,166,opencv,ruler,0.6487003564834595,0.25,25.0,39.87003564834595
739,166,opencv,ruler,0.6474611759185791,0.25,25.0,39.74611759185791
914,166,opencv,ruler,0.8177223801612854,0.25,25.0,56.77223801612854
915,166,opencv,ruler,0.8157542943954468,0.25,25.0,56.57542943954468
916,166,opencv,ruler,0.8177223801612854,0.25,25.0,56.77223801612854
917,166,opencv,ruler,0.8187099695205688,0.25,25.0,56.870996952056885
918,166,opencv,ruler,0.8187099695205688,0.25,25.0,56.870996952056885
921,166,opencv,ruler,0.8226842880249023,0.25,25.0,57.268428802490234
922,166,opencv,ruler,0.8216871023178101,0.25,25.0,57.168710231781006
923,166,opencv,ruler,0.8236839175224304,0.25,25.0,57.36839175224304
924,166,opencv,ruler,0.8226842880249023,0.25,25.0,57.268428802490234
925,166,opencv,ruler,0.8246859312057495,0.25,25.0,57.46859312057495
926,166,opencv,ruler,0.8297329545021057,0.25,25.0,57.97329545021057
927,166,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
928,166,opencv,ruler,0.8317691087722778,0.25,25.0,58.17691087722778
929,166,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
930,166,opencv,ruler,0.8348421454429626,0.25,25.0,58.484214544296265
265,167,opencv,ruler,0.6518190503120422,0.25,25.0,40.181905031204224
266,167,opencv,ruler,0.6518190503120422,0.25,25.0,40.181905031204224
267,167,opencv,ruler,0.6530749797821045,0.25,25.0,40.30749797821045
268,167,opencv,ruler,0.652446448802948,0.25,25.0,40.2446448802948
269,167,opencv,ruler,0.6505680084228516,0.25,25.0,40.056800842285156
270,167,opencv,ruler,0.6499442458152771,0.25,25.0,39.99442458152771
271,167,opencv,ruler,0.6493216753005981,0.25,25.0,39.932167530059814
626,167,opencv,ruler,0.4568004310131073,0.25,25.0,20.68004310131073
627,167,opencv,ruler,0.4568004310131073,0.25,25.0,20.68004310131073
628,167,opencv,ruler,0.4552665054798126,0.25,25.0,20.526650547981262
629,167,opencv,ruler,0.45496097207069397,0.25,25.0,20.496097207069397
630,167,opencv,ruler,0.45465582609176636,0.25,25.0,20.465582609176636
631,167,opencv,ruler,0.4543510973453522,0.25,25.0,20.435109734535217
632,167,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
633,167,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
634,167,opencv,ruler,0.4540467858314514,0.25,25.0,20.40467858314514
635,167,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
636,167,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
637,167,opencv,ruler,0.4540467858314514,0.25,25.0,20.40467858314514
638,167,opencv,ruler,0.4534393548965454,0.25,25.0,20.34393548965454
639,167,opencv,ruler,0.4540467858314514,0.25,25.0,20.40467858314514
640,167,opencv,ruler,0.4543510973453522,0.25,25.0,20.435109734535217
641,167,opencv,ruler,0.4540467858314514,0.25,25.0,20.40467858314514
642,167,opencv,ruler,0.4540467858314514,0.25,25.0,20.40467858314514
643,167,opencv,ruler,0.4543510973453522,0.25,25.0,20.435109734535217
644,167,opencv,ruler,0.4543510973453522,0.25,25.0,20.435109734535217
645,167,opencv,ruler,0.4540467858314514,0.25,25.0,20.40467858314514
653,167,opencv,ruler,0.4543510973453522,0.25,25.0,20.435109734535217
725,167,opencv,ruler,0.6505680084228516,0.25,25.0,40.056800842285156
726,167,opencv,ruler,0.6487003564834595,0.25,25.0,39.87003564834595
727,167,opencv,ruler,0.6474611759185791,0.25,25.0,39.74611759185791
728,167,opencv,ruler,0.6487003564834595,0.25,25.0,39.87003564834595
729,167,opencv,ruler,0.6480801701545715,0.25,25.0,39.80801701545715
730,167,opencv,ruler,0.6474611759185791,0.25,25.0,39.74611759185791
731,167,opencv,ruler,0.6474611759185791,0.25,25.0,39.74611759185791
732,167,opencv,ruler,0.6468433737754822,0.25,25.0,39.68433737754822
733,167,opencv,ruler,0.6468433737754822,0.25,25.0,39.68433737754822
737,167,opencv,ruler,0.6480801701545715,0.25,25.0,39.80801701545715
738,167,opencv,ruler,0.6480801701545715,0.25,25.0,39.80801701545715
914,167,opencv,ruler,0.8157542943954468,0.25,25.0,56.57542943954468
915,167,opencv,ruler,0.8137957453727722,0.25,25.0,56.37957453727722
916,167,opencv,ruler,0.8157542943954468,0.25,25.0,56.57542943954468
917,167,opencv,ruler,0.8177223801612854,0.25,25.0,56.77223801612854
918,167,opencv,ruler,0.816737174987793,0.25,25.0,56.6737174987793
922,167,opencv,ruler,0.8216871023178101,0.25,25.0,57.168710231781006
923,167,opencv,ruler,0.8236839175224304,0.25,25.0,57.36839175224304
924,167,opencv,ruler,0.8226842880249023,0.25,25.0,57.268428802490234
925,167,opencv,ruler,0.8246859312057495,0.25,25.0,57.46859312057495
926,167,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
927,167,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
928,167,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
929,167,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
930,167,opencv,ruler,0.8369035124778748,0.25,25.0,58.690351247787476
266,168,opencv,ruler,0.652446448802948,0.25,25.0,40.2446448802948
267,168,opencv,ruler,0.6537047624588013,0.25,25.0,40.37047624588013
268,168,opencv,ruler,0.652446448802948,0.25,25.0,40.2446448802948
269,168,opencv,ruler,0.6505680084228516,0.25,25.0,40.056800842285156
270,168,opencv,ruler,0.6499442458152771,0.25,25.0,39.99442458152771
271,168,opencv,ruler,0.6493216753005981,0.25,25.0,39.932167530059814
626,168,opencv,ruler,0.45618563890457153,0.25,25.0,20.618563890457153
627,168,opencv,ruler,0.45618563890457153,0.25,25.0,20.618563890457153
628,168,opencv,ruler,0.45496097207069397,0.25,25.0,20.496097207069397
629,168,opencv,ruler,0.45496097207069397,0.25,25.0,20.496097207069397
630,168,opencv,ruler,0.45465582609176636,0.25,25.0,20.465582609176636
631,168,opencv,ruler,0.4543510973453522,0.25,25.0,20.435109734535217
632,168,opencv,ruler,0.4540467858314514,0.25,25.0,20.40467858314514
633,168,opencv,ruler,0.4540467858314514,0.25,25.0,20.40467858314514
634,168,opencv,ruler,0.4540467858314514,0.25,25.0,20.40467858314514
635,168,opencv,ruler,0.4540467858314514,0.25,25.0,20.40467858314514
636,168,opencv,ruler,0.4540467858314514,0.25,25.0,20.40467858314514
637,168,opencv,ruler,0.4540467858314514,0.25,25.0,20.40467858314514
638,168,opencv,ruler,0.4537428617477417,0.25,25.0,20.37428617477417
639,168,opencv,ruler,0.4543510973453522,0.25,25.0,20.435109734535217
640,168,opencv,ruler,0.45465582609176636,0.25,25.0,20.465582609176636
