u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
523,110,dav2_gt,ruler,0.9874892234802246,0.2,20.0,78.74892234802246
524,110,dav2_gt,ruler,0.9874924421310425,0.2,20.0,78.74924421310425
750,110,dav2_gt,ruler,0.9874666929244995,0.2,20.0,78.74666929244995
752,110,dav2_gt,ruler,0.9874585866928101,0.2,20.0,78.745858669281
753,110,dav2_gt,ruler,0.9874511361122131,0.2,20.0,78.74511361122131
754,110,dav2_gt,ruler,0.9874433279037476,0.2,20.0,78.74433279037476
755,110,dav2_gt,ruler,0.9874343872070312,0.2,20.0,78.74343872070312
756,110,dav2_gt,ruler,0.9874281883239746,0.2,20.0,78.74281883239746
757,110,dav2_gt,ruler,0.9874227643013,0.2,20.0,78.74227643013
758,110,dav2_gt,ruler,0.987417459487915,0.2,20.0,78.7417459487915
759,110,dav2_gt,ruler,0.9874144196510315,0.2,20.0,78.74144196510315
760,110,dav2_gt,ruler,0.9874100685119629,0.2,20.0,78.74100685119629
761,110,dav2_gt,ruler,0.9874048233032227,0.2,20.0,78.74048233032227
762,110,dav2_gt,ruler,0.9873992800712585,0.2,20.0,78.73992800712585
763,110,dav2_gt,ruler,0.9873924851417542,0.2,20.0,78.73924851417542
764,110,dav2_gt,ruler,0.9873856902122498,0.2,20.0,78.73856902122498
512,111,dav2_gt,ruler,0.9874478578567505,0.2,20.0,78.74478578567505
513,111,dav2_gt,ruler,0.987453818321228,0.2,20.0,78.7453818321228
514,111,dav2_gt,ruler,0.9874595999717712,0.2,20.0,78.74595999717712
515,111,dav2_gt,ruler,0.9874678254127502,0.2,20.0,78.74678254127502
516,111,dav2_gt,ruler,0.9874722957611084,0.2,20.0,78.74722957611084
517,111,dav2_gt,ruler,0.98747318983078,0.2,20.0,78.747318983078
518,111,dav2_gt,ruler,0.9874740839004517,0.2,20.0,78.74740839004517
521,111,dav2_gt,ruler,0.9874702095985413,0.2,20.0,78.74702095985413
522,111,dav2_gt,ruler,0.9874700903892517,0.2,20.0,78.74700903892517
523,111,dav2_gt,ruler,0.9874718189239502,0.2,20.0,78.74718189239502
524,111,dav2_gt,ruler,0.987474799156189,0.2,20.0,78.7474799156189
753,111,dav2_gt,ruler,0.987444281578064,0.2,20.0,78.7444281578064
754,111,dav2_gt,ruler,0.9874364137649536,0.2,20.0,78.74364137649536
755,111,dav2_gt,ruler,0.9874275326728821,0.2,20.0,78.74275326728821
756,111,dav2_gt,ruler,0.9874213933944702,0.2,20.0,78.74213933944702
757,111,dav2_gt,ruler,0.9874160289764404,0.2,20.0,78.74160289764404
758,111,dav2_gt,ruler,0.987410843372345,0.2,20.0,78.7410843372345
759,111,dav2_gt,ruler,0.9874080419540405,0.2,20.0,78.74080419540405
760,111,dav2_gt,ruler,0.9874036908149719,0.2,20.0,78.74036908149719
761,111,dav2_gt,ruler,0.9873984456062317,0.2,20.0,78.73984456062317
762,111,dav2_gt,ruler,0.9873930811882019,0.2,20.0,78.73930811882019
763,111,dav2_gt,ruler,0.9873860478401184,0.2,20.0,78.73860478401184
764,111,dav2_gt,ruler,0.9873791933059692,0.2,20.0,78.73791933059692
512,112,dav2_gt,ruler,0.9874343872070312,0.2,20.0,78.74343872070312
513,112,dav2_gt,ruler,0.9874401688575745,0.2,20.0,78.74401688575745
514,112,dav2_gt,ruler,0.9874457120895386,0.2,20.0,78.74457120895386
515,112,dav2_gt,ruler,0.9874537587165833,0.2,20.0,78.74537587165833
516,112,dav2_gt,ruler,0.9874581098556519,0.2,20.0,78.74581098556519
517,112,dav2_gt,ruler,0.9874588847160339,0.2,20.0,78.7458884716034
518,112,dav2_gt,ruler,0.9874598979949951,0.2,20.0,78.74598979949951
520,112,dav2_gt,ruler,0.9874582290649414,0.2,20.0,78.74582290649414
521,112,dav2_gt,ruler,0.9874556064605713,0.2,20.0,78.74556064605713
522,112,dav2_gt,ruler,0.9874553084373474,0.2,20.0,78.74553084373474
523,112,dav2_gt,ruler,0.9874569177627563,0.2,20.0,78.74569177627563
524,112,dav2_gt,ruler,0.9874597787857056,0.2,20.0,78.74597787857056
525,112,dav2_gt,ruler,0.9874628186225891,0.2,20.0,78.74628186225891
754,112,dav2_gt,ruler,0.987429678440094,0.2,20.0,78.7429678440094
757,112,dav2_gt,ruler,0.987410306930542,0.2,20.0,78.7410306930542
758,112,dav2_gt,ruler,0.9874053597450256,0.2,20.0,78.74053597450256
759,112,dav2_gt,ruler,0.9874025583267212,0.2,20.0,78.74025583267212
760,112,dav2_gt,ruler,0.9873982667922974,0.2,20.0,78.73982667922974
761,112,dav2_gt,ruler,0.9873931407928467,0.2,20.0,78.73931407928467
763,112,dav2_gt,ruler,0.9873809218406677,0.2,20.0,78.73809218406677
764,112,dav2_gt,ruler,0.9873741269111633,0.2,20.0,78.73741269111633
511,113,dav2_gt,ruler,0.9874159097671509,0.2,20.0,78.74159097671509
512,113,dav2_gt,ruler,0.9874216318130493,0.2,20.0,78.74216318130493
513,113,dav2_gt,ruler,0.9874271154403687,0.2,20.0,78.74271154403687
514,113,dav2_gt,ruler,0.9874323606491089,0.2,20.0,78.74323606491089
515,113,dav2_gt,ruler,0.9874401688575745,0.2,20.0,78.74401688575745
516,113,dav2_gt,ruler,0.9874443411827087,0.2,20.0,78.74443411827087
517,113,dav2_gt,ruler,0.987445056438446,0.2,20.0,78.7445056438446
518,113,dav2_gt,ruler,0.9874463081359863,0.2,20.0,78.74463081359863
519,113,dav2_gt,ruler,0.9874460697174072,0.2,20.0,78.74460697174072
520,113,dav2_gt,ruler,0.9874445796012878,0.2,20.0,78.74445796012878
521,113,dav2_gt,ruler,0.987441897392273,0.2,20.0,78.7441897392273
522,113,dav2_gt,ruler,0.9874415397644043,0.2,20.0,78.74415397644043
523,113,dav2_gt,ruler,0.9874430298805237,0.2,20.0,78.74430298805237
524,113,dav2_gt,ruler,0.9874458909034729,0.2,20.0,78.74458909034729
525,113,dav2_gt,ruler,0.9874488711357117,0.2,20.0,78.74488711357117
760,113,dav2_gt,ruler,0.9873927235603333,0.2,20.0,78.73927235603333
764,113,dav2_gt,ruler,0.9873694181442261,0.2,20.0,78.73694181442261
511,114,dav2_gt,ruler,0.9874041080474854,0.2,20.0,78.74041080474854
512,114,dav2_gt,ruler,0.9874095320701599,0.2,20.0,78.74095320701599
513,114,dav2_gt,ruler,0.9874147176742554,0.2,20.0,78.74147176742554
514,114,dav2_gt,ruler,0.9874196648597717,0.2,20.0,78.74196648597717
515,114,dav2_gt,ruler,0.9874270558357239,0.2,20.0,78.74270558357239
516,114,dav2_gt,ruler,0.987430989742279,0.2,20.0,78.7430989742279
517,114,dav2_gt,ruler,0.987431526184082,0.2,20.0,78.7431526184082
518,114,dav2_gt,ruler,0.987433135509491,0.2,20.0,78.7433135509491
519,114,dav2_gt,ruler,0.9874328374862671,0.2,20.0,78.74328374862671
520,114,dav2_gt,ruler,0.9874312281608582,0.2,20.0,78.74312281608582
521,114,dav2_gt,ruler,0.987428605556488,0.2,20.0,78.7428605556488
522,114,dav2_gt,ruler,0.9874281287193298,0.2,20.0,78.74281287193298
523,114,dav2_gt,ruler,0.9874295592308044,0.2,20.0,78.74295592308044
524,114,dav2_gt,ruler,0.9874322414398193,0.2,20.0,78.74322414398193
525,114,dav2_gt,ruler,0.9874351024627686,0.2,20.0,78.74351024627686
764,114,dav2_gt,ruler,0.9873643517494202,0.2,20.0,78.73643517494202
512,115,dav2_gt,ruler,0.9873989224433899,0.2,20.0,78.73989224433899
513,115,dav2_gt,ruler,0.9874039888381958,0.2,20.0,78.74039888381958
514,115,dav2_gt,ruler,0.9874087572097778,0.2,20.0,78.74087572097778
515,115,dav2_gt,ruler,0.9874159097671509,0.2,20.0,78.74159097671509
516,115,dav2_gt,ruler,0.9874196648597717,0.2,20.0,78.74196648597717
517,115,dav2_gt,ruler,0.9874202609062195,0.2,20.0,78.74202609062195
518,115,dav2_gt,ruler,0.987421989440918,0.2,20.0,78.7421989440918
519,115,dav2_gt,ruler,0.987421452999115,0.2,20.0,78.7421452999115
520,115,dav2_gt,ruler,0.987419605255127,0.2,20.0,78.7419605255127
521,115,dav2_gt,ruler,0.9874166250228882,0.2,20.0,78.74166250228882
522,115,dav2_gt,ruler,0.9874160885810852,0.2,20.0,78.74160885810852
523,115,dav2_gt,ruler,0.9874173402786255,0.2,20.0,78.74173402786255
524,115,dav2_gt,ruler,0.987419843673706,0.2,20.0,78.7419843673706
525,115,dav2_gt,ruler,0.9874225854873657,0.2,20.0,78.74225854873657
526,115,dav2_gt,ruler,0.9874272346496582,0.2,20.0,78.74272346496582
764,115,dav2_gt,ruler,0.9873582124710083,0.2,20.0,78.73582124710083
512,116,dav2_gt,ruler,0.987388014793396,0.2,20.0,78.7388014793396
513,116,dav2_gt,ruler,0.9873928427696228,0.2,20.0,78.73928427696228
514,116,dav2_gt,ruler,0.9873973727226257,0.2,20.0,78.73973727226257
515,116,dav2_gt,ruler,0.9874041676521301,0.2,20.0,78.74041676521301
516,116,dav2_gt,ruler,0.9874078035354614,0.2,20.0,78.74078035354614
517,116,dav2_gt,ruler,0.987408459186554,0.2,20.0,78.7408459186554
518,116,dav2_gt,ruler,0.9874101281166077,0.2,20.0,78.74101281166077
519,116,dav2_gt,ruler,0.9874096512794495,0.2,20.0,78.74096512794495
520,116,dav2_gt,ruler,0.9874078035354614,0.2,20.0,78.74078035354614
521,116,dav2_gt,ruler,0.9874047636985779,0.2,20.0,78.74047636985779
522,116,dav2_gt,ruler,0.9874042868614197,0.2,20.0,78.74042868614197
523,116,dav2_gt,ruler,0.9874053597450256,0.2,20.0,78.74053597450256
524,116,dav2_gt,ruler,0.9874075651168823,0.2,20.0,78.74075651168823
525,116,dav2_gt,ruler,0.9874100685119629,0.2,20.0,78.74100685119629
526,116,dav2_gt,ruler,0.9874145984649658,0.2,20.0,78.74145984649658
512,117,dav2_gt,ruler,0.9873773455619812,0.2,20.0,78.73773455619812
513,117,dav2_gt,ruler,0.9873819947242737,0.2,20.0,78.73819947242737
514,117,dav2_gt,ruler,0.9873863458633423,0.2,20.0,78.73863458633423
515,117,dav2_gt,ruler,0.987392783164978,0.2,20.0,78.7392783164978
516,117,dav2_gt,ruler,0.987396240234375,0.2,20.0,78.7396240234375
517,117,dav2_gt,ruler,0.987396776676178,0.2,20.0,78.7396776676178
518,117,dav2_gt,ruler,0.9873982667922974,0.2,20.0,78.73982667922974
519,117,dav2_gt,ruler,0.9873977899551392,0.2,20.0,78.73977899551392
520,117,dav2_gt,ruler,0.9873960018157959,0.2,20.0,78.73960018157959
521,117,dav2_gt,ruler,0.9873930811882019,0.2,20.0,78.73930811882019
522,117,dav2_gt,ruler,0.9873926043510437,0.2,20.0,78.73926043510437
523,117,dav2_gt,ruler,0.9873934984207153,0.2,20.0,78.73934984207153
524,117,dav2_gt,ruler,0.9873954653739929,0.2,20.0,78.73954653739929
525,117,dav2_gt,ruler,0.9873977303504944,0.2,20.0,78.73977303504944
526,117,dav2_gt,ruler,0.9874021410942078,0.2,20.0,78.74021410942078
512,118,dav2_gt,ruler,0.9873689413070679,0.2,20.0,78.73689413070679
513,118,dav2_gt,ruler,0.9873738884925842,0.2,20.0,78.73738884925842
514,118,dav2_gt,ruler,0.9873783588409424,0.2,20.0,78.73783588409424
515,118,dav2_gt,ruler,0.9873847961425781,0.2,20.0,78.73847961425781
516,118,dav2_gt,ruler,0.9873879551887512,0.2,20.0,78.73879551887512
517,118,dav2_gt,ruler,0.987388014793396,0.2,20.0,78.7388014793396
518,118,dav2_gt,ruler,0.9873887896537781,0.2,20.0,78.73887896537781
519,118,dav2_gt,ruler,0.9873875975608826,0.2,20.0,78.73875975608826
520,118,dav2_gt,ruler,0.9873852133750916,0.2,20.0,78.73852133750916
521,118,dav2_gt,ruler,0.9873818159103394,0.2,20.0,78.73818159103394
522,118,dav2_gt,ruler,0.9873811602592468,0.2,20.0,78.73811602592468
523,118,dav2_gt,ruler,0.9873819351196289,0.2,20.0,78.73819351196289
524,118,dav2_gt,ruler,0.9873837232589722,0.2,20.0,78.73837232589722
525,118,dav2_gt,ruler,0.9873859882354736,0.2,20.0,78.73859882354736
526,118,dav2_gt,ruler,0.9873905777931213,0.2,20.0,78.73905777931213
511,119,dav2_gt,ruler,0.9873560070991516,0.2,20.0,78.73560070991516
512,119,dav2_gt,ruler,0.9873613715171814,0.2,20.0,78.73613715171814
513,119,dav2_gt,ruler,0.9873661994934082,0.2,20.0,78.73661994934082
514,119,dav2_gt,ruler,0.987370491027832,0.2,20.0,78.7370491027832
515,119,dav2_gt,ruler,0.9873766303062439,0.2,20.0,78.73766303062439
516,119,dav2_gt,ruler,0.9873794317245483,0.2,20.0,78.73794317245483
517,119,dav2_gt,ruler,0.9873791933059692,0.2,20.0,78.73791933059692
518,119,dav2_gt,ruler,0.9873794913291931,0.2,20.0,78.73794913291931
519,119,dav2_gt,ruler,0.9873780012130737,0.2,20.0,78.73780012130737
520,119,dav2_gt,ruler,0.9873754382133484,0.2,20.0,78.73754382133484
521,119,dav2_gt,ruler,0.9873721599578857,0.2,20.0,78.73721599578857
522,119,dav2_gt,ruler,0.9873714447021484,0.2,20.0,78.73714447021484
523,119,dav2_gt,ruler,0.9873722195625305,0.2,20.0,78.73722195625305
524,119,dav2_gt,ruler,0.9873740673065186,0.2,20.0,78.73740673065186
525,119,dav2_gt,ruler,0.9873765110969543,0.2,20.0,78.73765110969543
526,119,dav2_gt,ruler,0.987381100654602,0.2,20.0,78.7381100654602
511,120,dav2_gt,ruler,0.9873487949371338,0.2,20.0,78.73487949371338
512,120,dav2_gt,ruler,0.9873539805412292,0.2,20.0,78.73539805412292
513,120,dav2_gt,ruler,0.9873586297035217,0.2,20.0,78.73586297035217
514,120,dav2_gt,ruler,0.9873625636100769,0.2,20.0,78.73625636100769
515,120,dav2_gt,ruler,0.9873682856559753,0.2,20.0,78.73682856559753
516,120,dav2_gt,ruler,0.9873707294464111,0.2,20.0,78.73707294464111
517,120,dav2_gt,ruler,0.9873701333999634,0.2,20.0,78.73701333999634
518,120,dav2_gt,ruler,0.9873700737953186,0.2,20.0,78.73700737953186
519,120,dav2_gt,ruler,0.9873684644699097,0.2,20.0,78.73684644699097
520,120,dav2_gt,ruler,0.9873660206794739,0.2,20.0,78.73660206794739
521,120,dav2_gt,ruler,0.9873631000518799,0.2,20.0,78.73631000518799
522,120,dav2_gt,ruler,0.9873625636100769,0.2,20.0,78.73625636100769
523,120,dav2_gt,ruler,0.9873635768890381,0.2,20.0,78.73635768890381
524,120,dav2_gt,ruler,0.98736572265625,0.2,20.0,78.736572265625
525,120,dav2_gt,ruler,0.9873684048652649,0.2,20.0,78.73684048652649
526,120,dav2_gt,ruler,0.9873731136322021,0.2,20.0,78.73731136322021
512,121,dav2_gt,ruler,0.9873465299606323,0.2,20.0,78.73465299606323
513,121,dav2_gt,ruler,0.9873508214950562,0.2,20.0,78.73508214950562
514,121,dav2_gt,ruler,0.9873545169830322,0.2,20.0,78.73545169830322
515,121,dav2_gt,ruler,0.9873597621917725,0.2,20.0,78.73597621917725
516,121,dav2_gt,ruler,0.9873617887496948,0.2,20.0,78.73617887496948
517,121,dav2_gt,ruler,0.9873608350753784,0.2,20.0,78.73608350753784
518,121,dav2_gt,ruler,0.9873605370521545,0.2,20.0,78.73605370521545
519,121,dav2_gt,ruler,0.9873589277267456,0.2,20.0,78.73589277267456
520,121,dav2_gt,ruler,0.9873567819595337,0.2,20.0,78.73567819595337
521,121,dav2_gt,ruler,0.9873544573783875,0.2,20.0,78.73544573783875
522,121,dav2_gt,ruler,0.9873543381690979,0.2,20.0,78.73543381690979
523,121,dav2_gt,ruler,0.9873558282852173,0.2,20.0,78.73558282852173
524,121,dav2_gt,ruler,0.987358570098877,0.2,20.0,78.7358570098877
525,121,dav2_gt,ruler,0.9873615503311157,0.2,20.0,78.73615503311157
526,121,dav2_gt,ruler,0.9873664975166321,0.2,20.0,78.73664975166321
512,122,dav2_gt,ruler,0.9873379468917847,0.2,20.0,78.73379468917847
513,122,dav2_gt,ruler,0.9873420000076294,0.2,20.0,78.73420000076294
514,122,dav2_gt,ruler,0.9873455762863159,0.2,20.0,78.73455762863159
515,122,dav2_gt,ruler,0.987350583076477,0.2,20.0,78.7350583076477
516,122,dav2_gt,ruler,0.9873524904251099,0.2,20.0,78.73524904251099
517,122,dav2_gt,ruler,0.9873514175415039,0.2,20.0,78.73514175415039
518,122,dav2_gt,ruler,0.9873508810997009,0.2,20.0,78.73508810997009
519,122,dav2_gt,ruler,0.9873492121696472,0.2,20.0,78.73492121696472
520,122,dav2_gt,ruler,0.9873471260070801,0.2,20.0,78.73471260070801
521,122,dav2_gt,ruler,0.9873448610305786,0.2,20.0,78.73448610305786
522,122,dav2_gt,ruler,0.9873448014259338,0.2,20.0,78.73448014259338
523,122,dav2_gt,ruler,0.9873465895652771,0.2,20.0,78.73465895652771
524,122,dav2_gt,ruler,0.9873496294021606,0.2,20.0,78.73496294021606
525,122,dav2_gt,ruler,0.9873528480529785,0.2,20.0,78.73528480529785
512,123,dav2_gt,ruler,0.9873284697532654,0.2,20.0,78.73284697532654
513,123,dav2_gt,ruler,0.9873324036598206,0.2,20.0,78.73324036598206
514,123,dav2_gt,ruler,0.9873359203338623,0.2,20.0,78.73359203338623
515,123,dav2_gt,ruler,0.9873409271240234,0.2,20.0,78.73409271240234
516,123,dav2_gt,ruler,0.9873427748680115,0.2,20.0,78.73427748680115
517,123,dav2_gt,ruler,0.9873417019844055,0.2,20.0,78.73417019844055
518,123,dav2_gt,ruler,0.9873411059379578,0.2,20.0,78.73411059379578
519,123,dav2_gt,ruler,0.987339437007904,0.2,20.0,78.7339437007904
520,123,dav2_gt,ruler,0.9873374104499817,0.2,20.0,78.73374104499817
521,123,dav2_gt,ruler,0.9873353242874146,0.2,20.0,78.73353242874146
522,123,dav2_gt,ruler,0.9873355031013489,0.2,20.0,78.73355031013489
523,123,dav2_gt,ruler,0.987337589263916,0.2,20.0,78.7337589263916
524,123,dav2_gt,ruler,0.9873409867286682,0.2,20.0,78.73409867286682
525,123,dav2_gt,ruler,0.9873444437980652,0.2,20.0,78.73444437980652
512,124,dav2_gt,ruler,0.9873186349868774,0.2,20.0,78.73186349868774
513,124,dav2_gt,ruler,0.9873225092887878,0.2,20.0,78.73225092887878
514,124,dav2_gt,ruler,0.9873260259628296,0.2,20.0,78.73260259628296
515,124,dav2_gt,ruler,0.9873310327529907,0.2,20.0,78.73310327529907
516,124,dav2_gt,ruler,0.9873329401016235,0.2,20.0,78.73329401016235
517,124,dav2_gt,ruler,0.9873319864273071,0.2,20.0,78.73319864273071
518,124,dav2_gt,ruler,0.9873314499855042,0.2,20.0,78.73314499855042
519,124,dav2_gt,ruler,0.9873298406600952,0.2,20.0,78.73298406600952
520,124,dav2_gt,ruler,0.9873278737068176,0.2,20.0,78.73278737068176
521,124,dav2_gt,ruler,0.9873259663581848,0.2,20.0,78.73259663581848
522,124,dav2_gt,ruler,0.9873263835906982,0.2,20.0,78.73263835906982
523,124,dav2_gt,ruler,0.9873287677764893,0.2,20.0,78.73287677764893
524,124,dav2_gt,ruler,0.9873325228691101,0.2,20.0,78.73325228691101
525,124,dav2_gt,ruler,0.9873361587524414,0.2,20.0,78.73361587524414
513,125,dav2_gt,ruler,0.9873130321502686,0.2,20.0,78.73130321502686
514,125,dav2_gt,ruler,0.9873164892196655,0.2,20.0,78.73164892196655
515,125,dav2_gt,ruler,0.9873216152191162,0.2,20.0,78.73216152191162
516,125,dav2_gt,ruler,0.9873236417770386,0.2,20.0,78.73236417770386
517,125,dav2_gt,ruler,0.9873228073120117,0.2,20.0,78.73228073120117
518,125,dav2_gt,ruler,0.9873226881027222,0.2,20.0,78.73226881027222
519,125,dav2_gt,ruler,0.9873210787773132,0.2,20.0,78.73210787773132
520,125,dav2_gt,ruler,0.9873189926147461,0.2,20.0,78.73189926147461
521,125,dav2_gt,ruler,0.9873170256614685,0.2,20.0,78.73170256614685
522,125,dav2_gt,ruler,0.9873175621032715,0.2,20.0,78.73175621032715
524,125,dav2_gt,ruler,0.9873237609863281,0.2,20.0,78.73237609863281
525,125,dav2_gt,ruler,0.9873275756835938,0.2,20.0,78.73275756835938
513,126,dav2_gt,ruler,0.9873045682907104,0.2,20.0,78.73045682907104
514,126,dav2_gt,ruler,0.9873082637786865,0.2,20.0,78.73082637786865
515,126,dav2_gt,ruler,0.9873133897781372,0.2,20.0,78.73133897781372
516,126,dav2_gt,ruler,0.9873154163360596,0.2,20.0,78.73154163360596
517,126,dav2_gt,ruler,0.9873145818710327,0.2,20.0,78.73145818710327
518,126,dav2_gt,ruler,0.9873143434524536,0.2,20.0,78.73143434524536
519,126,dav2_gt,ruler,0.9873126745223999,0.2,20.0,78.73126745223999
521,126,dav2_gt,ruler,0.9873088598251343,0.2,20.0,78.73088598251343
522,126,dav2_gt,ruler,0.9873095750808716,0.2,20.0,78.73095750808716
524,126,dav2_gt,ruler,0.9873162508010864,0.2,20.0,78.73162508010864
525,126,dav2_gt,ruler,0.9873201847076416,0.2,20.0,78.73201847076416
513,127,dav2_gt,ruler,0.9872964024543762,0.2,20.0,78.72964024543762
514,127,dav2_gt,ruler,0.9873002767562866,0.2,20.0,78.73002767562866
515,127,dav2_gt,ruler,0.9873054027557373,0.2,20.0,78.73054027557373
517,127,dav2_gt,ruler,0.9873065948486328,0.2,20.0,78.73065948486328
518,127,dav2_gt,ruler,0.9873062372207642,0.2,20.0,78.73062372207642
519,127,dav2_gt,ruler,0.9873045682907104,0.2,20.0,78.73045682907104
521,127,dav2_gt,ruler,0.9873008728027344,0.2,20.0,78.73008728027344
522,127,dav2_gt,ruler,0.9873017072677612,0.2,20.0,78.73017072677612
524,127,dav2_gt,ruler,0.9873086214065552,0.2,20.0,78.73086214065552
525,127,dav2_gt,ruler,0.9873126149177551,0.2,20.0,78.73126149177551
513,128,dav2_gt,ruler,0.9872884750366211,0.2,20.0,78.72884750366211
514,128,dav2_gt,ruler,0.9872923493385315,0.2,20.0,78.72923493385315
515,128,dav2_gt,ruler,0.987297534942627,0.2,20.0,78.7297534942627
518,128,dav2_gt,ruler,0.9872982501983643,0.2,20.0,78.72982501983643
519,128,dav2_gt,ruler,0.9872967004776001,0.2,20.0,78.72967004776001
521,128,dav2_gt,ruler,0.9872929453849792,0.2,20.0,78.72929453849792
522,128,dav2_gt,ruler,0.9872938394546509,0.2,20.0,78.72938394546509
524,128,dav2_gt,ruler,0.9873006939888,0.2,20.0,78.73006939888
833,128,dav2_gt,ruler,0.987078845500946,0.2,20.0,78.7078845500946
513,129,dav2_gt,ruler,0.9872822165489197,0.2,20.0,78.72822165489197
514,129,dav2_gt,ruler,0.9872862696647644,0.2,20.0,78.72862696647644
515,129,dav2_gt,ruler,0.9872912168502808,0.2,20.0,78.72912168502808
516,129,dav2_gt,ruler,0.9872931838035583,0.2,20.0,78.72931838035583
517,129,dav2_gt,ruler,0.9872922301292419,0.2,20.0,78.7292230129242
521,129,dav2_gt,ruler,0.9872862100601196,0.2,20.0,78.72862100601196
522,129,dav2_gt,ruler,0.9872873425483704,0.2,20.0,78.72873425483704
524,129,dav2_gt,ruler,0.9872945547103882,0.2,20.0,78.72945547103882
830,129,dav2_gt,ruler,0.9871485829353333,0.2,20.0,78.71485829353333
831,129,dav2_gt,ruler,0.9871339201927185,0.2,20.0,78.71339201927185
833,129,dav2_gt,ruler,0.987072229385376,0.2,20.0,78.7072229385376
834,129,dav2_gt,ruler,0.9870182871818542,0.2,20.0,78.70182871818542
513,130,dav2_gt,ruler,0.9872754812240601,0.2,20.0,78.727548122406
514,130,dav2_gt,ruler,0.9872795343399048,0.2,20.0,78.72795343399048
515,130,dav2_gt,ruler,0.9872844815254211,0.2,20.0,78.72844815254211
516,130,dav2_gt,ruler,0.9872862696647644,0.2,20.0,78.72862696647644
517,130,dav2_gt,ruler,0.9872850179672241,0.2,20.0,78.72850179672241
830,130,dav2_gt,ruler,0.9871410131454468,0.2,20.0,78.71410131454468
831,130,dav2_gt,ruler,0.9871243834495544,0.2,20.0,78.71243834495544
833,130,dav2_gt,ruler,0.9870622158050537,0.2,20.0,78.70622158050537
834,130,dav2_gt,ruler,0.9870087504386902,0.2,20.0,78.70087504386902
513,131,dav2_gt,ruler,0.9872684478759766,0.2,20.0,78.72684478759766
514,131,dav2_gt,ruler,0.9872723817825317,0.2,20.0,78.72723817825317
515,131,dav2_gt,ruler,0.9872774481773376,0.2,20.0,78.72774481773376
829,131,dav2_gt,ruler,0.9871378540992737,0.2,20.0,78.71378540992737
830,131,dav2_gt,ruler,0.9871310591697693,0.2,20.0,78.71310591697693
831,131,dav2_gt,ruler,0.9871125817298889,0.2,20.0,78.71125817298889
832,131,dav2_gt,ruler,0.9870861172676086,0.2,20.0,78.70861172676086
833,131,dav2_gt,ruler,0.9870500564575195,0.2,20.0,78.70500564575195
834,131,dav2_gt,ruler,0.9869970083236694,0.2,20.0,78.69970083236694
835,131,dav2_gt,ruler,0.986926257610321,0.2,20.0,78.6926257610321
836,131,dav2_gt,ruler,0.9868414998054504,0.2,20.0,78.68414998054504
837,131,dav2_gt,ruler,0.9867340326309204,0.2,20.0,78.67340326309204
838,131,dav2_gt,ruler,0.9863893389701843,0.2,20.0,78.63893389701843
839,131,dav2_gt,ruler,0.9791440963745117,0.2,20.0,77.91440963745117
840,131,dav2_gt,ruler,0.9701042175292969,0.2,20.0,77.01042175292969
841,131,dav2_gt,ruler,0.9662497043609619,0.2,20.0,76.62497043609619
513,132,dav2_gt,ruler,0.9872609972953796,0.2,20.0,78.72609972953796
514,132,dav2_gt,ruler,0.98726487159729,0.2,20.0,78.726487159729
829,132,dav2_gt,ruler,0.9871277213096619,0.2,20.0,78.71277213096619
830,132,dav2_gt,ruler,0.9871196746826172,0.2,20.0,78.71196746826172
831,132,dav2_gt,ruler,0.9870999455451965,0.2,20.0,78.70999455451965
832,132,dav2_gt,ruler,0.9870730042457581,0.2,20.0,78.7073004245758
833,132,dav2_gt,ruler,0.9870368838310242,0.2,20.0,78.70368838310242
834,132,dav2_gt,ruler,0.9869831800460815,0.2,20.0,78.69831800460815
835,132,dav2_gt,ruler,0.986912190914154,0.2,20.0,78.6912190914154
836,132,dav2_gt,ruler,0.9868262410163879,0.2,20.0,78.6826241016388
837,132,dav2_gt,ruler,0.9867156744003296,0.2,20.0,78.67156744003296
838,132,dav2_gt,ruler,0.986360490322113,0.2,20.0,78.6360490322113
839,132,dav2_gt,ruler,0.9785060882568359,0.2,20.0,77.8506088256836
840,132,dav2_gt,ruler,0.9690161943435669,0.2,20.0,76.90161943435669
841,132,dav2_gt,ruler,0.9660280346870422,0.2,20.0,76.60280346870422
842,132,dav2_gt,ruler,0.965094804763794,0.2,20.0,76.5094804763794
513,133,dav2_gt,ruler,0.9872525334358215,0.2,20.0,78.72525334358215
514,133,dav2_gt,ruler,0.9872562289237976,0.2,20.0,78.72562289237976
829,133,dav2_gt,ruler,0.987117350101471,0.2,20.0,78.7117350101471
830,133,dav2_gt,ruler,0.9871077537536621,0.2,20.0,78.71077537536621
831,133,dav2_gt,ruler,0.9870863556861877,0.2,20.0,78.70863556861877
832,133,dav2_gt,ruler,0.987058699131012,0.2,20.0,78.7058699131012
833,133,dav2_gt,ruler,0.9870222806930542,0.2,20.0,78.70222806930542
834,133,dav2_gt,ruler,0.986967146396637,0.2,20.0,78.6967146396637
835,133,dav2_gt,ruler,0.9868955612182617,0.2,20.0,78.68955612182617
836,133,dav2_gt,ruler,0.9868080019950867,0.2,20.0,78.68080019950867
837,133,dav2_gt,ruler,0.9866942167282104,0.2,20.0,78.66942167282104
838,133,dav2_gt,ruler,0.9863287210464478,0.2,20.0,78.63287210464478
