u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
592,104,dav2,ruler,0.7892582416534424,0.2,20.0,58.925824165344245
593,104,dav2,ruler,0.7892614006996155,0.2,20.0,58.926140069961555
594,104,dav2,ruler,0.7892618179321289,0.2,20.0,58.9261817932129
595,104,dav2,ruler,0.789262592792511,0.2,20.0,58.926259279251106
596,104,dav2,ruler,0.7892633080482483,0.2,20.0,58.926330804824836
597,104,dav2,ruler,0.7892602682113647,0.2,20.0,58.92602682113648
598,104,dav2,ruler,0.7892530560493469,0.2,20.0,58.9253056049347
599,104,dav2,ruler,0.7892463803291321,0.2,20.0,58.924638032913215
600,104,dav2,ruler,0.7892428040504456,0.2,20.0,58.92428040504456
601,104,dav2,ruler,0.7892496585845947,0.2,20.0,58.92496585845948
602,104,dav2,ruler,0.7892554998397827,0.2,20.0,58.92554998397828
603,104,dav2,ruler,0.7892600893974304,0.2,20.0,58.92600893974305
604,104,dav2,ruler,0.7892625331878662,0.2,20.0,58.92625331878663
605,104,dav2,ruler,0.789259672164917,0.2,20.0,58.925967216491706
606,104,dav2,ruler,0.7892510294914246,0.2,20.0,58.92510294914246
607,104,dav2,ruler,0.7892366051673889,0.2,20.0,58.9236605167389
608,104,dav2,ruler,0.789222240447998,0.2,20.0,58.92222404479981
670,104,dav2,ruler,0.7890188694000244,0.2,20.0,58.90188694000245
671,104,dav2,ruler,0.7890198230743408,0.2,20.0,58.90198230743409
672,104,dav2,ruler,0.7890127897262573,0.2,20.0,58.90127897262574
673,104,dav2,ruler,0.7890130877494812,0.2,20.0,58.90130877494813
674,104,dav2,ruler,0.7890076637268066,0.2,20.0,58.90076637268067
675,104,dav2,ruler,0.7889970541000366,0.2,20.0,58.89970541000367
676,104,dav2,ruler,0.7889858484268188,0.2,20.0,58.89858484268189
677,104,dav2,ruler,0.788981556892395,0.2,20.0,58.89815568923951
678,104,dav2,ruler,0.7889831066131592,0.2,20.0,58.898310661315925
679,104,dav2,ruler,0.7889906764030457,0.2,20.0,58.89906764030457
680,104,dav2,ruler,0.7889968752861023,0.2,20.0,58.89968752861024
681,104,dav2,ruler,0.7890017628669739,0.2,20.0,58.900176286697395
682,104,dav2,ruler,0.7890040874481201,0.2,20.0,58.90040874481202
683,104,dav2,ruler,0.7890008687973022,0.2,20.0,58.90008687973023
684,104,dav2,ruler,0.7889936566352844,0.2,20.0,58.89936566352845
685,104,dav2,ruler,0.7889875173568726,0.2,20.0,58.89875173568726
686,104,dav2,ruler,0.7889837026596069,0.2,20.0,58.8983702659607
745,104,dav2,ruler,0.7885086536407471,0.2,20.0,58.850865364074714
746,104,dav2,ruler,0.7885000705718994,0.2,20.0,58.85000705718995
747,104,dav2,ruler,0.7884912490844727,0.2,20.0,58.84912490844727
748,104,dav2,ruler,0.7884809970855713,0.2,20.0,58.848099708557136
749,104,dav2,ruler,0.7884676456451416,0.2,20.0,58.84676456451417
750,104,dav2,ruler,0.7884567975997925,0.2,20.0,58.845679759979255
751,104,dav2,ruler,0.788453221321106,0.2,20.0,58.8453221321106
752,104,dav2,ruler,0.7884286046028137,0.2,20.0,58.84286046028138
753,104,dav2,ruler,0.7884052991867065,0.2,20.0,58.84052991867066
754,104,dav2,ruler,0.7883824110031128,0.2,20.0,58.838241100311286
755,104,dav2,ruler,0.7883527278900146,0.2,20.0,58.83527278900147
756,104,dav2,ruler,0.788330614566803,0.2,20.0,58.833061456680305
757,104,dav2,ruler,0.7883094549179077,0.2,20.0,58.83094549179078
758,104,dav2,ruler,0.7882871031761169,0.2,20.0,58.8287103176117
759,104,dav2,ruler,0.7882717847824097,0.2,20.0,58.827178478240974
760,104,dav2,ruler,0.7882532477378845,0.2,20.0,58.82532477378846
761,104,dav2,ruler,0.7882335186004639,0.2,20.0,58.823351860046394
764,104,dav2,ruler,0.7881725430488586,0.2,20.0,58.81725430488587
765,104,dav2,ruler,0.7881526947021484,0.2,20.0,58.81526947021485
523,105,dav2,ruler,0.7887037396430969,0.2,20.0,58.8703739643097
528,105,dav2,ruler,0.788788914680481,0.2,20.0,58.8788914680481
592,105,dav2,ruler,0.789225161075592,0.2,20.0,58.92251610755921
593,105,dav2,ruler,0.7892296314239502,0.2,20.0,58.92296314239503
594,105,dav2,ruler,0.7892303466796875,0.2,20.0,58.92303466796876
595,105,dav2,ruler,0.7892319560050964,0.2,20.0,58.92319560050965
596,105,dav2,ruler,0.7892334461212158,0.2,20.0,58.92334461212159
597,105,dav2,ruler,0.7892289161682129,0.2,20.0,58.922891616821296
598,105,dav2,ruler,0.7892206311225891,0.2,20.0,58.92206311225892
599,105,dav2,ruler,0.789212703704834,0.2,20.0,58.921270370483406
600,105,dav2,ruler,0.789207398891449,0.2,20.0,58.920739889144905
601,105,dav2,ruler,0.7892130017280579,0.2,20.0,58.92130017280579
602,105,dav2,ruler,0.7892177104949951,0.2,20.0,58.92177104949952
603,105,dav2,ruler,0.7892212867736816,0.2,20.0,58.92212867736817
604,105,dav2,ruler,0.7892232537269592,0.2,20.0,58.92232537269593
605,105,dav2,ruler,0.7892196178436279,0.2,20.0,58.9219617843628
606,105,dav2,ruler,0.7892106771469116,0.2,20.0,58.92106771469117
607,105,dav2,ruler,0.7891966700553894,0.2,20.0,58.91966700553895
608,105,dav2,ruler,0.7891823649406433,0.2,20.0,58.91823649406434
671,105,dav2,ruler,0.788995087146759,0.2,20.0,58.89950871467591
673,105,dav2,ruler,0.7889912724494934,0.2,20.0,58.89912724494935
674,105,dav2,ruler,0.7889861464500427,0.2,20.0,58.89861464500428
675,105,dav2,ruler,0.7889750003814697,0.2,20.0,58.89750003814698
676,105,dav2,ruler,0.7889633178710938,0.2,20.0,58.89633178710938
677,105,dav2,ruler,0.7889581322669983,0.2,20.0,58.895813226699836
678,105,dav2,ruler,0.7889589071273804,0.2,20.0,58.895890712738044
679,105,dav2,ruler,0.788966178894043,0.2,20.0,58.896617889404304
680,105,dav2,ruler,0.7889725565910339,0.2,20.0,58.8972556591034
681,105,dav2,ruler,0.7889775633811951,0.2,20.0,58.897756338119514
682,105,dav2,ruler,0.7889801263809204,0.2,20.0,58.89801263809205
683,105,dav2,ruler,0.7889776825904846,0.2,20.0,58.89776825904847
684,105,dav2,ruler,0.7889708280563354,0.2,20.0,58.89708280563355
685,105,dav2,ruler,0.7889649271965027,0.2,20.0,58.896492719650276
745,105,dav2,ruler,0.7884924411773682,0.2,20.0,58.84924411773682
746,105,dav2,ruler,0.7884835600852966,0.2,20.0,58.84835600852967
747,105,dav2,ruler,0.7884742617607117,0.2,20.0,58.847426176071174
748,105,dav2,ruler,0.7884640097618103,0.2,20.0,58.84640097618104
749,105,dav2,ruler,0.7884504795074463,0.2,20.0,58.845047950744636
750,105,dav2,ruler,0.7884397506713867,0.2,20.0,58.84397506713868
751,105,dav2,ruler,0.7884371876716614,0.2,20.0,58.843718767166145
752,105,dav2,ruler,0.7884122729301453,0.2,20.0,58.84122729301453
753,105,dav2,ruler,0.7883888483047485,0.2,20.0,58.83888483047486
754,105,dav2,ruler,0.7883657217025757,0.2,20.0,58.836572170257575
755,105,dav2,ruler,0.7883349061012268,0.2,20.0,58.83349061012269
756,105,dav2,ruler,0.7883116006851196,0.2,20.0,58.83116006851197
757,105,dav2,ruler,0.7882896065711975,0.2,20.0,58.82896065711976
758,105,dav2,ruler,0.7882668375968933,0.2,20.0,58.82668375968934
759,105,dav2,ruler,0.7882515788078308,0.2,20.0,58.82515788078309
760,105,dav2,ruler,0.7882333993911743,0.2,20.0,58.82333993911744
761,105,dav2,ruler,0.7882140874862671,0.2,20.0,58.821408748626716
522,106,dav2,ruler,0.7886345982551575,0.2,20.0,58.863459825515754
523,106,dav2,ruler,0.7886481881141663,0.2,20.0,58.86481881141663
528,106,dav2,ruler,0.7887274026870728,0.2,20.0,58.87274026870728
593,106,dav2,ruler,0.7892014980316162,0.2,20.0,58.92014980316163
594,106,dav2,ruler,0.7892022728919983,0.2,20.0,58.920227289199836
595,106,dav2,ruler,0.7892044186592102,0.2,20.0,58.92044186592103
596,106,dav2,ruler,0.7892066836357117,0.2,20.0,58.920668363571174
597,106,dav2,ruler,0.7892009019851685,0.2,20.0,58.92009019851685
598,106,dav2,ruler,0.7891916632652283,0.2,20.0,58.919166326522834
599,106,dav2,ruler,0.7891828417778015,0.2,20.0,58.91828417778016
600,106,dav2,ruler,0.7891761660575867,0.2,20.0,58.917616605758674
601,106,dav2,ruler,0.7891802191734314,0.2,20.0,58.91802191734315
602,106,dav2,ruler,0.789183497428894,0.2,20.0,58.91834974288941
603,106,dav2,ruler,0.7891858220100403,0.2,20.0,58.918582201004035
604,106,dav2,ruler,0.7891867756843567,0.2,20.0,58.918677568435676
605,106,dav2,ruler,0.7891826033592224,0.2,20.0,58.91826033592225
606,106,dav2,ruler,0.7891736030578613,0.2,20.0,58.91736030578614
607,106,dav2,ruler,0.7891600728034973,0.2,20.0,58.91600728034974
608,106,dav2,ruler,0.7891464233398438,0.2,20.0,58.91464233398438
678,106,dav2,ruler,0.7889376282691956,0.2,20.0,58.89376282691956
679,106,dav2,ruler,0.7889444828033447,0.2,20.0,58.89444828033448
680,106,dav2,ruler,0.7889511585235596,0.2,20.0,58.895115852355964
681,106,dav2,ruler,0.7889561057090759,0.2,20.0,58.8956105709076
682,106,dav2,ruler,0.788958728313446,0.2,20.0,58.89587283134461
683,106,dav2,ruler,0.7889569401741028,0.2,20.0,58.895694017410285
685,106,dav2,ruler,0.7889448404312134,0.2,20.0,58.894484043121345
745,106,dav2,ruler,0.7884760499000549,0.2,20.0,58.8476049900055
746,106,dav2,ruler,0.7884670495986938,0.2,20.0,58.84670495986939
747,106,dav2,ruler,0.7884573936462402,0.2,20.0,58.84573936462403
748,106,dav2,ruler,0.7884474992752075,0.2,20.0,58.84474992752076
749,106,dav2,ruler,0.7884337902069092,0.2,20.0,58.843379020690925
750,106,dav2,ruler,0.7884231209754944,0.2,20.0,58.842312097549446
751,106,dav2,ruler,0.7884214520454407,0.2,20.0,58.842145204544074
752,106,dav2,ruler,0.7883962392807007,0.2,20.0,58.839623928070075
753,106,dav2,ruler,0.7883723974227905,0.2,20.0,58.83723974227906
754,106,dav2,ruler,0.7883488535881042,0.2,20.0,58.83488535881043
755,106,dav2,ruler,0.7883171439170837,0.2,20.0,58.83171439170838
756,106,dav2,ruler,0.7882931232452393,0.2,20.0,58.82931232452393
757,106,dav2,ruler,0.788270890712738,0.2,20.0,58.82708907127381
758,106,dav2,ruler,0.7882484793663025,0.2,20.0,58.824847936630256
759,106,dav2,ruler,0.7882338762283325,0.2,20.0,58.82338762283326
760,106,dav2,ruler,0.7882164716720581,0.2,20.0,58.82164716720582
761,106,dav2,ruler,0.7881978154182434,0.2,20.0,58.81978154182435
522,107,dav2,ruler,0.788583517074585,0.2,20.0,58.8583517074585
523,107,dav2,ruler,0.7885955572128296,0.2,20.0,58.859555721282966
593,107,dav2,ruler,0.7891729474067688,0.2,20.0,58.91729474067689
594,107,dav2,ruler,0.7891737222671509,0.2,20.0,58.917372226715095
595,107,dav2,ruler,0.7891761064529419,0.2,20.0,58.9176106452942
596,107,dav2,ruler,0.7891789078712463,0.2,20.0,58.91789078712464
597,107,dav2,ruler,0.7891730070114136,0.2,20.0,58.917300701141365
598,107,dav2,ruler,0.7891639471054077,0.2,20.0,58.91639471054078
599,107,dav2,ruler,0.7891553640365601,0.2,20.0,58.91553640365601
600,107,dav2,ruler,0.7891491651535034,0.2,20.0,58.91491651535035
601,107,dav2,ruler,0.7891525626182556,0.2,20.0,58.91525626182557
602,107,dav2,ruler,0.789155125617981,0.2,20.0,58.9155125617981
603,107,dav2,ruler,0.7891566157341003,0.2,20.0,58.91566157341004
604,107,dav2,ruler,0.7891564965248108,0.2,20.0,58.915649652481086
605,107,dav2,ruler,0.7891517281532288,0.2,20.0,58.91517281532288
606,107,dav2,ruler,0.7891424894332886,0.2,20.0,58.914248943328865
607,107,dav2,ruler,0.7891288995742798,0.2,20.0,58.912889957427986
608,107,dav2,ruler,0.7891157269477844,0.2,20.0,58.91157269477845
609,107,dav2,ruler,0.78910231590271,0.2,20.0,58.910231590271
683,107,dav2,ruler,0.7889377474784851,0.2,20.0,58.89377474784852
746,107,dav2,ruler,0.7884509563446045,0.2,20.0,58.845095634460456
747,107,dav2,ruler,0.7884412407875061,0.2,20.0,58.84412407875062
748,107,dav2,ruler,0.7884318828582764,0.2,20.0,58.843188285827644
749,107,dav2,ruler,0.7884178161621094,0.2,20.0,58.841781616210945
750,107,dav2,ruler,0.7884067296981812,0.2,20.0,58.84067296981812
751,107,dav2,ruler,0.7884051203727722,0.2,20.0,58.84051203727723
752,107,dav2,ruler,0.7883796095848083,0.2,20.0,58.83796095848084
753,107,dav2,ruler,0.7883552312850952,0.2,20.0,58.83552312850953
754,107,dav2,ruler,0.7883310317993164,0.2,20.0,58.83310317993165
755,107,dav2,ruler,0.7882991433143616,0.2,20.0,58.829914331436164
756,107,dav2,ruler,0.788275420665741,0.2,20.0,58.827542066574104
757,107,dav2,ruler,0.7882540822029114,0.2,20.0,58.825408220291145
758,107,dav2,ruler,0.78823322057724,0.2,20.0,58.823322057724006
759,107,dav2,ruler,0.7882205843925476,0.2,20.0,58.82205843925477
760,107,dav2,ruler,0.788204550743103,0.2,20.0,58.82045507431031
761,107,dav2,ruler,0.7881866097450256,0.2,20.0,58.81866097450257
762,107,dav2,ruler,0.7881687879562378,0.2,20.0,58.816878795623786
763,107,dav2,ruler,0.7881462574005127,0.2,20.0,58.81462574005128
764,107,dav2,ruler,0.7881249189376831,0.2,20.0,58.81249189376832
765,107,dav2,ruler,0.7881051301956177,0.2,20.0,58.810513019561775
522,108,dav2,ruler,0.7885296940803528,0.2,20.0,58.852969408035285
523,108,dav2,ruler,0.7885401248931885,0.2,20.0,58.854012489318855
594,108,dav2,ruler,0.7891507148742676,0.2,20.0,58.915071487426765
595,108,dav2,ruler,0.7891528010368347,0.2,20.0,58.91528010368348
596,108,dav2,ruler,0.7891549468040466,0.2,20.0,58.91549468040467
597,108,dav2,ruler,0.7891486883163452,0.2,20.0,58.91486883163453
598,108,dav2,ruler,0.7891390919685364,0.2,20.0,58.913909196853645
599,108,dav2,ruler,0.7891300916671753,0.2,20.0,58.913009166717536
600,108,dav2,ruler,0.7891236543655396,0.2,20.0,58.91236543655396
601,108,dav2,ruler,0.7891260981559753,0.2,20.0,58.91260981559754
602,108,dav2,ruler,0.7891272306442261,0.2,20.0,58.912723064422615
604,108,dav2,ruler,0.7891261577606201,0.2,20.0,58.91261577606202
606,108,dav2,ruler,0.7891106009483337,0.2,20.0,58.91106009483338
746,108,dav2,ruler,0.7884340286254883,0.2,20.0,58.843402862548835
747,108,dav2,ruler,0.7884241938591003,0.2,20.0,58.84241938591004
749,108,dav2,ruler,0.7884016036987305,0.2,20.0,58.840160369873054
750,108,dav2,ruler,0.7883906364440918,0.2,20.0,58.83906364440919
751,108,dav2,ruler,0.7883890867233276,0.2,20.0,58.83890867233277
752,108,dav2,ruler,0.7883639335632324,0.2,20.0,58.83639335632325
753,108,dav2,ruler,0.7883387804031372,0.2,20.0,58.83387804031373
754,108,dav2,ruler,0.7883131504058838,0.2,20.0,58.831315040588386
755,108,dav2,ruler,0.7882810235023499,0.2,20.0,58.82810235023499
756,108,dav2,ruler,0.7882576584815979,0.2,20.0,58.8257658481598
757,108,dav2,ruler,0.7882370352745056,0.2,20.0,58.82370352745057
758,108,dav2,ruler,0.7882173657417297,0.2,20.0,58.82173657417298
759,108,dav2,ruler,0.7882063388824463,0.2,20.0,58.820633888244636
760,108,dav2,ruler,0.7881913185119629,0.2,20.0,58.819131851196296
761,108,dav2,ruler,0.7881739735603333,0.2,20.0,58.81739735603333
762,108,dav2,ruler,0.7881559729576111,0.2,20.0,58.815597295761116
763,108,dav2,ruler,0.7881335616111755,0.2,20.0,58.81335616111756
764,108,dav2,ruler,0.788111686706543,0.2,20.0,58.811168670654304
512,109,dav2,ruler,0.7883815765380859,0.2,20.0,58.8381576538086
516,109,dav2,ruler,0.7884646654129028,0.2,20.0,58.84646654129029
517,109,dav2,ruler,0.7884706854820251,0.2,20.0,58.84706854820252
518,109,dav2,ruler,0.7884774208068848,0.2,20.0,58.847742080688484
521,109,dav2,ruler,0.7884730100631714,0.2,20.0,58.847301006317146
522,109,dav2,ruler,0.7884756326675415,0.2,20.0,58.84756326675416
523,109,dav2,ruler,0.7884843945503235,0.2,20.0,58.848439455032356
524,109,dav2,ruler,0.7884969115257263,0.2,20.0,58.84969115257264
597,109,dav2,ruler,0.7891238927841187,0.2,20.0,58.91238927841187
598,109,dav2,ruler,0.7891141176223755,0.2,20.0,58.911411762237556
599,109,dav2,ruler,0.789104700088501,0.2,20.0,58.910470008850105
746,109,dav2,ruler,0.7884162664413452,0.2,20.0,58.84162664413453
747,109,dav2,ruler,0.7884064316749573,0.2,20.0,58.840643167495735
750,109,dav2,ruler,0.7883722186088562,0.2,20.0,58.83722186088563
751,109,dav2,ruler,0.7883698344230652,0.2,20.0,58.836983442306526
752,109,dav2,ruler,0.7883452773094177,0.2,20.0,58.83452773094178
753,109,dav2,ruler,0.7883197665214539,0.2,20.0,58.83197665214539
754,109,dav2,ruler,0.7882933020591736,0.2,20.0,58.829330205917366
755,109,dav2,ruler,0.7882616519927979,0.2,20.0,58.82616519927979
756,109,dav2,ruler,0.7882392406463623,0.2,20.0,58.82392406463624
757,109,dav2,ruler,0.7882195711135864,0.2,20.0,58.82195711135865
758,109,dav2,ruler,0.7882007956504822,0.2,20.0,58.820079565048225
759,109,dav2,ruler,0.7881904244422913,0.2,20.0,58.81904244422913
760,109,dav2,ruler,0.7881757616996765,0.2,20.0,58.81757616996766
761,109,dav2,ruler,0.7881584167480469,0.2,20.0,58.815841674804695
762,109,dav2,ruler,0.7881399989128113,0.2,20.0,58.813999891281135
763,109,dav2,ruler,0.7881172895431519,0.2,20.0,58.81172895431519
764,109,dav2,ruler,0.7880947589874268,0.2,20.0,58.80947589874268
512,110,dav2,ruler,0.7883359789848328,0.2,20.0,58.83359789848328
513,110,dav2,ruler,0.7883559465408325,0.2,20.0,58.83559465408326
514,110,dav2,ruler,0.7883763313293457,0.2,20.0,58.83763313293458
515,110,dav2,ruler,0.7884047031402588,0.2,20.0,58.840470314025886
516,110,dav2,ruler,0.7884211540222168,0.2,20.0,58.84211540222169
517,110,dav2,ruler,0.7884256839752197,0.2,20.0,58.84256839752198
518,110,dav2,ruler,0.7884299755096436,0.2,20.0,58.84299755096436
521,110,dav2,ruler,0.7884201407432556,0.2,20.0,58.84201407432557
522,110,dav2,ruler,0.788421094417572,0.2,20.0,58.84210944175721
523,110,dav2,ruler,0.7884281873703003,0.2,20.0,58.842818737030036
524,110,dav2,ruler,0.7884393334388733,0.2,20.0,58.843933343887336
750,110,dav2,ruler,0.7883513569831848,0.2,20.0,58.83513569831849
752,110,dav2,ruler,0.7883234620094299,0.2,20.0,58.832346200943
753,110,dav2,ruler,0.7882980704307556,0.2,20.0,58.82980704307557
754,110,dav2,ruler,0.788271427154541,0.2,20.0,58.82714271545411
755,110,dav2,ruler,0.788240909576416,0.2,20.0,58.82409095764161
756,110,dav2,ruler,0.788219690322876,0.2,20.0,58.821969032287605
757,110,dav2,ruler,0.788201093673706,0.2,20.0,58.82010936737061
758,110,dav2,ruler,0.7881829142570496,0.2,20.0,58.81829142570496
759,110,dav2,ruler,0.7881724834442139,0.2,20.0,58.817248344421394
760,110,dav2,ruler,0.78815758228302,0.2,20.0,58.81575822830201
761,110,dav2,ruler,0.788139820098877,0.2,20.0,58.8139820098877
762,110,dav2,ruler,0.7881208658218384,0.2,20.0,58.812086582183845
763,110,dav2,ruler,0.7880975008010864,0.2,20.0,58.80975008010865
764,110,dav2,ruler,0.7880743741989136,0.2,20.0,58.807437419891365
512,111,dav2,ruler,0.7882869243621826,0.2,20.0,58.82869243621827
513,111,dav2,ruler,0.7883071899414062,0.2,20.0,58.83071899414063
514,111,dav2,ruler,0.7883270382881165,0.2,20.0,58.83270382881165
515,111,dav2,ruler,0.7883550524711609,0.2,20.0,58.835505247116096
516,111,dav2,ruler,0.7883704900741577,0.2,20.0,58.83704900741578
517,111,dav2,ruler,0.7883735299110413,0.2,20.0,58.83735299110413
518,111,dav2,ruler,0.7883765697479248,0.2,20.0,58.83765697479249
521,111,dav2,ruler,0.7883633375167847,0.2,20.0,58.836333751678474
522,111,dav2,ruler,0.7883628606796265,0.2,20.0,58.836286067962654
523,111,dav2,ruler,0.788368821144104,0.2,20.0,58.83688211441041
524,111,dav2,ruler,0.7883790731430054,0.2,20.0,58.837907314300544
753,111,dav2,ruler,0.7882746458053589,0.2,20.0,58.827464580535896
754,111,dav2,ruler,0.7882477641105652,0.2,20.0,58.824776411056526
755,111,dav2,ruler,0.7882173657417297,0.2,20.0,58.82173657417298
756,111,dav2,ruler,0.788196325302124,0.2,20.0,58.81963253021241
757,111,dav2,ruler,0.788178026676178,0.2,20.0,58.817802667617805
758,111,dav2,ruler,0.7881602644920349,0.2,20.0,58.8160264492035
759,111,dav2,ruler,0.7881506681442261,0.2,20.0,58.815066814422615
760,111,dav2,ruler,0.7881357669830322,0.2,20.0,58.81357669830323
761,111,dav2,ruler,0.7881178855895996,0.2,20.0,58.81178855895997
762,111,dav2,ruler,0.7880996465682983,0.2,20.0,58.80996465682984
763,111,dav2,ruler,0.7880754470825195,0.2,20.0,58.80754470825196
764,111,dav2,ruler,0.788051962852478,0.2,20.0,58.80519628524781
512,112,dav2,ruler,0.7882408499717712,0.2,20.0,58.82408499717713
513,112,dav2,ruler,0.7882605791091919,0.2,20.0,58.8260579109192
514,112,dav2,ruler,0.7882795333862305,0.2,20.0,58.827953338623054
515,112,dav2,ruler,0.7883070707321167,0.2,20.0,58.83070707321168
516,112,dav2,ruler,0.7883219718933105,0.2,20.0,58.83219718933106
517,112,dav2,ruler,0.7883244752883911,0.2,20.0,58.83244752883912
518,112,dav2,ruler,0.7883279323577881,0.2,20.0,58.832793235778816
520,112,dav2,ruler,0.788322389125824,0.2,20.0,58.832238912582405
521,112,dav2,ruler,0.7883132696151733,0.2,20.0,58.83132696151734
522,112,dav2,ruler,0.7883123159408569,0.2,20.0,58.8312315940857
523,112,dav2,ruler,0.7883177995681763,0.2,20.0,58.831779956817634
524,112,dav2,ruler,0.788327693939209,0.2,20.0,58.832769393920906
525,112,dav2,ruler,0.7883379459381104,0.2,20.0,58.83379459381104
754,112,dav2,ruler,0.7882246971130371,0.2,20.0,58.82246971130372
757,112,dav2,ruler,0.7881584167480469,0.2,20.0,58.815841674804695
758,112,dav2,ruler,0.7881416082382202,0.2,20.0,58.81416082382203
759,112,dav2,ruler,0.7881320118904114,0.2,20.0,58.813201189041145
760,112,dav2,ruler,0.7881174087524414,0.2,20.0,58.81174087524415
761,112,dav2,ruler,0.7880997657775879,0.2,20.0,58.809976577758796
763,112,dav2,ruler,0.7880580425262451,0.2,20.0,58.80580425262452
764,112,dav2,ruler,0.7880347967147827,0.2,20.0,58.80347967147828
511,113,dav2,ruler,0.7881776690483093,0.2,20.0,58.81776690483094
512,113,dav2,ruler,0.7881971597671509,0.2,20.0,58.819715976715095
513,113,dav2,ruler,0.7882159948348999,0.2,20.0,58.82159948349
514,113,dav2,ruler,0.7882338762283325,0.2,20.0,58.82338762283326
515,113,dav2,ruler,0.7882605791091919,0.2,20.0,58.8260579109192
516,113,dav2,ruler,0.788274884223938,0.2,20.0,58.827488422393806
517,113,dav2,ruler,0.7882772088050842,0.2,20.0,58.82772088050843
518,113,dav2,ruler,0.7882816195487976,0.2,20.0,58.82816195487977
519,113,dav2,ruler,0.7882806658744812,0.2,20.0,58.82806658744813
520,113,dav2,ruler,0.7882755994796753,0.2,20.0,58.827559947967536
521,113,dav2,ruler,0.7882664203643799,0.2,20.0,58.826642036437995
522,113,dav2,ruler,0.7882651686668396,0.2,20.0,58.82651686668397
523,113,dav2,ruler,0.7882703542709351,0.2,20.0,58.82703542709351
524,113,dav2,ruler,0.7882800698280334,0.2,20.0,58.82800698280335
525,113,dav2,ruler,0.7882903814315796,0.2,20.0,58.829038143157966
760,113,dav2,ruler,0.7880983352661133,0.2,20.0,58.809833526611335
764,113,dav2,ruler,0.7880187034606934,0.2,20.0,58.80187034606934
511,114,dav2,ruler,0.7881373167037964,0.2,20.0,58.813731670379646
512,114,dav2,ruler,0.788155734539032,0.2,20.0,58.815573453903205
513,114,dav2,ruler,0.7881735563278198,0.2,20.0,58.81735563278199
514,114,dav2,ruler,0.7881905436515808,0.2,20.0,58.81905436515809
515,114,dav2,ruler,0.7882158160209656,0.2,20.0,58.821581602096565
516,114,dav2,ruler,0.7882291078567505,0.2,20.0,58.822910785675056
517,114,dav2,ruler,0.7882310748100281,0.2,20.0,58.823107481002815
518,114,dav2,ruler,0.7882365584373474,0.2,20.0,58.82365584373475
519,114,dav2,ruler,0.7882354259490967,0.2,20.0,58.823542594909675
520,114,dav2,ruler,0.7882300019264221,0.2,20.0,58.82300019264222
521,114,dav2,ruler,0.788221001625061,0.2,20.0,58.82210016250611
522,114,dav2,ruler,0.7882194519042969,0.2,20.0,58.821945190429695
523,114,dav2,ruler,0.7882242202758789,0.2,20.0,58.8224220275879
524,114,dav2,ruler,0.7882334589958191,0.2,20.0,58.823345899581916
525,114,dav2,ruler,0.788243293762207,0.2,20.0,58.82432937622071
764,114,dav2,ruler,0.788001298904419,0.2,20.0,58.8001298904419
512,115,dav2,ruler,0.7881196141242981,0.2,20.0,58.81196141242982
513,115,dav2,ruler,0.7881368398666382,0.2,20.0,58.813683986663825
514,115,dav2,ruler,0.7881530523300171,0.2,20.0,58.815305233001716
515,115,dav2,ruler,0.7881775498390198,0.2,20.0,58.817754983901985
516,115,dav2,ruler,0.788190484046936,0.2,20.0,58.81904840469361
517,115,dav2,ruler,0.7881925702095032,0.2,20.0,58.819257020950324
518,115,dav2,ruler,0.7881983518600464,0.2,20.0,58.819835186004646
519,115,dav2,ruler,0.7881966233253479,0.2,20.0,58.8196623325348
520,115,dav2,ruler,0.7881902456283569,0.2,20.0,58.8190245628357
521,115,dav2,ruler,0.7881801724433899,0.2,20.0,58.818017244338996
522,115,dav2,ruler,0.7881782650947571,0.2,20.0,58.817826509475715
523,115,dav2,ruler,0.7881824970245361,0.2,20.0,58.81824970245362
524,115,dav2,ruler,0.788191020488739,0.2,20.0,58.81910204887391
525,115,dav2,ruler,0.7882003784179688,0.2,20.0,58.82003784179688
526,115,dav2,ruler,0.7882163524627686,0.2,20.0,58.82163524627686
764,115,dav2,ruler,0.787980318069458,0.2,20.0,58.79803180694581
512,116,dav2,ruler,0.7880823016166687,0.2,20.0,58.80823016166688
513,116,dav2,ruler,0.7880988121032715,0.2,20.0,58.809881210327156
514,116,dav2,ruler,0.7881142497062683,0.2,20.0,58.81142497062684
515,116,dav2,ruler,0.7881375551223755,0.2,20.0,58.813755512237556
516,116,dav2,ruler,0.7881499528884888,0.2,20.0,58.814995288848884
517,116,dav2,ruler,0.7881521582603455,0.2,20.0,58.81521582603455
518,116,dav2,ruler,0.7881578207015991,0.2,20.0,58.81578207015992
519,116,dav2,ruler,0.7881561517715454,0.2,20.0,58.81561517715455
520,116,dav2,ruler,0.7881498336791992,0.2,20.0,58.81498336791993
521,116,dav2,ruler,0.7881395816802979,0.2,20.0,58.81395816802979
522,116,dav2,ruler,0.7881377935409546,0.2,20.0,58.813779354095466
523,116,dav2,ruler,0.7881414890289307,0.2,20.0,58.81414890289307
524,116,dav2,ruler,0.7881491184234619,0.2,20.0,58.8149118423462
525,116,dav2,ruler,0.7881577014923096,0.2,20.0,58.815770149230964
526,116,dav2,ruler,0.7881731390953064,0.2,20.0,58.81731390953065
