u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
661,297,dav2_gt,ruler,0.8230442404747009,0.75,75.0,7.304424047470093
662,297,dav2_gt,ruler,0.823040246963501,0.75,75.0,7.304024696350098
663,297,dav2_gt,ruler,0.8230356574058533,0.75,75.0,7.303565740585327
664,297,dav2_gt,ruler,0.8230308890342712,0.75,75.0,7.303088903427124
665,297,dav2_gt,ruler,0.8230266571044922,0.75,75.0,7.302665710449219
666,297,dav2_gt,ruler,0.8230202794075012,0.75,75.0,7.302027940750122
667,297,dav2_gt,ruler,0.8230141401290894,0.75,75.0,7.3014140129089355
668,297,dav2_gt,ruler,0.8230084180831909,0.75,75.0,7.300841808319092
669,297,dav2_gt,ruler,0.8230006098747253,0.75,75.0,7.300060987472534
670,297,dav2_gt,ruler,0.8229928612709045,0.75,75.0,7.299286127090454
652,298,dav2_gt,ruler,0.8230764269828796,0.75,75.0,7.307642698287964
653,298,dav2_gt,ruler,0.8230711817741394,0.75,75.0,7.30711817741394
654,298,dav2_gt,ruler,0.8230662941932678,0.75,75.0,7.306629419326782
655,298,dav2_gt,ruler,0.8230627775192261,0.75,75.0,7.306277751922607
656,298,dav2_gt,ruler,0.8230593204498291,0.75,75.0,7.30593204498291
657,298,dav2_gt,ruler,0.8230562210083008,0.75,75.0,7.305622100830078
658,298,dav2_gt,ruler,0.8230541348457336,0.75,75.0,7.305413484573364
659,298,dav2_gt,ruler,0.8230506777763367,0.75,75.0,7.305067777633667
660,298,dav2_gt,ruler,0.8230472803115845,0.75,75.0,7.304728031158447
661,298,dav2_gt,ruler,0.8230443596839905,0.75,75.0,7.304435968399048
662,298,dav2_gt,ruler,0.8230404853820801,0.75,75.0,7.304048538208008
663,298,dav2_gt,ruler,0.8230360150337219,0.75,75.0,7.303601503372192
664,298,dav2_gt,ruler,0.8230315446853638,0.75,75.0,7.303154468536377
665,298,dav2_gt,ruler,0.8230279684066772,0.75,75.0,7.302796840667725
666,298,dav2_gt,ruler,0.8230209350585938,0.75,75.0,7.302093505859375
667,298,dav2_gt,ruler,0.8230140209197998,0.75,75.0,7.3014020919799805
668,298,dav2_gt,ruler,0.8230077028274536,0.75,75.0,7.300770282745361
669,298,dav2_gt,ruler,0.8230000138282776,0.75,75.0,7.300001382827759
670,298,dav2_gt,ruler,0.8229928016662598,0.75,75.0,7.299280166625977
652,299,dav2_gt,ruler,0.8230748772621155,0.75,75.0,7.307487726211548
653,299,dav2_gt,ruler,0.8230701088905334,0.75,75.0,7.307010889053345
654,299,dav2_gt,ruler,0.8230654001235962,0.75,75.0,7.306540012359619
655,299,dav2_gt,ruler,0.8230622410774231,0.75,75.0,7.30622410774231
656,299,dav2_gt,ruler,0.8230591416358948,0.75,75.0,7.3059141635894775
657,299,dav2_gt,ruler,0.8230565190315247,0.75,75.0,7.305651903152466
658,299,dav2_gt,ruler,0.8230558633804321,0.75,75.0,7.305586338043213
659,299,dav2_gt,ruler,0.8230524063110352,0.75,75.0,7.305240631103516
660,299,dav2_gt,ruler,0.8230486512184143,0.75,75.0,7.304865121841431
661,299,dav2_gt,ruler,0.8230456113815308,0.75,75.0,7.304561138153076
662,299,dav2_gt,ruler,0.823041558265686,0.75,75.0,7.3041558265686035
663,299,dav2_gt,ruler,0.8230372667312622,0.75,75.0,7.303726673126221
664,299,dav2_gt,ruler,0.8230332136154175,0.75,75.0,7.303321361541748
665,299,dav2_gt,ruler,0.8230305910110474,0.75,75.0,7.303059101104736
666,299,dav2_gt,ruler,0.8230215311050415,0.75,75.0,7.30215311050415
667,299,dav2_gt,ruler,0.823013186454773,0.75,75.0,7.301318645477295
668,299,dav2_gt,ruler,0.8230067491531372,0.75,75.0,7.300674915313721
669,299,dav2_gt,ruler,0.822999119758606,0.75,75.0,7.299911975860596
670,299,dav2_gt,ruler,0.8229921460151672,0.75,75.0,7.299214601516724
671,299,dav2_gt,ruler,0.8229851126670837,0.75,75.0,7.298511266708374
652,300,dav2_gt,ruler,0.8230752944946289,0.75,75.0,7.307529449462891
653,300,dav2_gt,ruler,0.8230705261230469,0.75,75.0,7.3070526123046875
654,300,dav2_gt,ruler,0.8230658173561096,0.75,75.0,7.306581735610962
655,300,dav2_gt,ruler,0.8230625987052917,0.75,75.0,7.306259870529175
656,300,dav2_gt,ruler,0.823059618473053,0.75,75.0,7.305961847305298
657,300,dav2_gt,ruler,0.8230571746826172,0.75,75.0,7.305717468261719
658,300,dav2_gt,ruler,0.8230562806129456,0.75,75.0,7.305628061294556
659,300,dav2_gt,ruler,0.8230534791946411,0.75,75.0,7.305347919464111
660,300,dav2_gt,ruler,0.8230503797531128,0.75,75.0,7.305037975311279
661,300,dav2_gt,ruler,0.8230475187301636,0.75,75.0,7.304751873016357
662,300,dav2_gt,ruler,0.823043942451477,0.75,75.0,7.304394245147705
663,300,dav2_gt,ruler,0.8230397701263428,0.75,75.0,7.303977012634277
664,300,dav2_gt,ruler,0.8230351805686951,0.75,75.0,7.303518056869507
665,300,dav2_gt,ruler,0.8230307698249817,0.75,75.0,7.303076982498169
666,300,dav2_gt,ruler,0.8230205178260803,0.75,75.0,7.302051782608032
667,300,dav2_gt,ruler,0.8230117559432983,0.75,75.0,7.301175594329834
668,300,dav2_gt,ruler,0.8230054378509521,0.75,75.0,7.300543785095215
670,300,dav2_gt,ruler,0.8229917287826538,0.75,75.0,7.299172878265381
652,301,dav2_gt,ruler,0.8230760097503662,0.75,75.0,7.307600975036621
653,301,dav2_gt,ruler,0.8230714201927185,0.75,75.0,7.307142019271851
654,301,dav2_gt,ruler,0.8230669498443604,0.75,75.0,7.306694984436035
655,301,dav2_gt,ruler,0.8230637311935425,0.75,75.0,7.306373119354248
656,301,dav2_gt,ruler,0.823060929775238,0.75,75.0,7.306092977523804
657,301,dav2_gt,ruler,0.8230586647987366,0.75,75.0,7.305866479873657
658,301,dav2_gt,ruler,0.8230575919151306,0.75,75.0,7.3057591915130615
659,301,dav2_gt,ruler,0.8230553865432739,0.75,75.0,7.305538654327393
660,301,dav2_gt,ruler,0.8230528235435486,0.75,75.0,7.305282354354858
661,301,dav2_gt,ruler,0.8230502009391785,0.75,75.0,7.305020093917847
662,301,dav2_gt,ruler,0.823046863079071,0.75,75.0,7.3046863079071045
663,301,dav2_gt,ruler,0.8230425715446472,0.75,75.0,7.304257154464722
664,301,dav2_gt,ruler,0.823037326335907,0.75,75.0,7.303732633590698
665,301,dav2_gt,ruler,0.8230308294296265,0.75,75.0,7.3030829429626465
666,301,dav2_gt,ruler,0.8230199813842773,0.75,75.0,7.301998138427734
670,301,dav2_gt,ruler,0.8229921460151672,0.75,75.0,7.299214601516724
651,302,dav2_gt,ruler,0.8230808973312378,0.75,75.0,7.308089733123779
652,302,dav2_gt,ruler,0.823076605796814,0.75,75.0,7.3076605796813965
653,302,dav2_gt,ruler,0.8230722546577454,0.75,75.0,7.307225465774536
654,302,dav2_gt,ruler,0.8230681419372559,0.75,75.0,7.306814193725586
655,302,dav2_gt,ruler,0.8230651021003723,0.75,75.0,7.3065102100372314
656,302,dav2_gt,ruler,0.8230624794960022,0.75,75.0,7.30624794960022
657,302,dav2_gt,ruler,0.8230603933334351,0.75,75.0,7.306039333343506
660,302,dav2_gt,ruler,0.8230556845664978,0.75,75.0,7.30556845664978
661,302,dav2_gt,ruler,0.8230533003807068,0.75,75.0,7.305330038070679
662,302,dav2_gt,ruler,0.8230501413345337,0.75,75.0,7.305014133453369
663,302,dav2_gt,ruler,0.8230454325675964,0.75,75.0,7.3045432567596436
664,302,dav2_gt,ruler,0.8230392336845398,0.75,75.0,7.3039233684539795
665,302,dav2_gt,ruler,0.823030948638916,0.75,75.0,7.303094863891602
666,302,dav2_gt,ruler,0.823019802570343,0.75,75.0,7.301980257034302
670,302,dav2_gt,ruler,0.8229929804801941,0.75,75.0,7.299298048019409
651,303,dav2_gt,ruler,0.8230804204940796,0.75,75.0,7.308042049407959
652,303,dav2_gt,ruler,0.8230761289596558,0.75,75.0,7.307612895965576
653,303,dav2_gt,ruler,0.8230717778205872,0.75,75.0,7.307177782058716
660,303,dav2_gt,ruler,0.8230578899383545,0.75,75.0,7.305788993835449
661,303,dav2_gt,ruler,0.8230559229850769,0.75,75.0,7.30559229850769
662,303,dav2_gt,ruler,0.8230531811714172,0.75,75.0,7.305318117141724
663,303,dav2_gt,ruler,0.8230476379394531,0.75,75.0,7.3047637939453125
664,303,dav2_gt,ruler,0.8230400681495667,0.75,75.0,7.304006814956665
665,303,dav2_gt,ruler,0.8230313062667847,0.75,75.0,7.303130626678467
666,303,dav2_gt,ruler,0.8230200409889221,0.75,75.0,7.302004098892212
650,304,dav2_gt,wall,0.8230817914009094,1.0,100.0,17.691820859909058
651,304,dav2_gt,ruler,0.8230785131454468,0.75,75.0,7.307851314544678
652,304,dav2_gt,ruler,0.8230743408203125,0.75,75.0,7.30743408203125
660,304,dav2_gt,ruler,0.8230567574501038,0.75,75.0,7.305675745010376
661,304,dav2_gt,ruler,0.8230553865432739,0.75,75.0,7.305538654327393
664,304,dav2_gt,ruler,0.8230382800102234,0.75,75.0,7.303828001022339
652,305,dav2_gt,ruler,0.8230723142623901,0.75,75.0,7.307231426239014
666,307,dav2_gt,ruler,0.8230135440826416,0.75,75.0,7.30135440826416
667,307,dav2_gt,ruler,0.8230063319206238,0.75,75.0,7.300633192062378
668,307,dav2_gt,ruler,0.8230012655258179,0.75,75.0,7.300126552581787
669,307,dav2_gt,ruler,0.8229966759681702,0.75,75.0,7.299667596817017
665,308,dav2_gt,ruler,0.823020875453949,0.75,75.0,7.3020875453948975
666,308,dav2_gt,ruler,0.8230125904083252,0.75,75.0,7.3012590408325195
667,308,dav2_gt,ruler,0.8230060338973999,0.75,75.0,7.30060338973999
668,308,dav2_gt,ruler,0.8230014443397522,0.75,75.0,7.30014443397522
669,308,dav2_gt,ruler,0.8229962587356567,0.75,75.0,7.299625873565674
663,309,dav2_gt,ruler,0.8230323791503906,0.75,75.0,7.3032379150390625
665,309,dav2_gt,ruler,0.8230181932449341,0.75,75.0,7.301819324493408
666,309,dav2_gt,ruler,0.8230105042457581,0.75,75.0,7.301050424575806
667,309,dav2_gt,ruler,0.8230043649673462,0.75,75.0,7.300436496734619
668,309,dav2_gt,ruler,0.8229999542236328,0.75,75.0,7.299995422363281
663,310,dav2_gt,ruler,0.823026180267334,0.75,75.0,7.302618026733398
665,310,dav2_gt,ruler,0.823012113571167,0.75,75.0,7.301211357116699
666,310,dav2_gt,ruler,0.8230047225952148,0.75,75.0,7.300472259521484
667,310,dav2_gt,ruler,0.8229984045028687,0.75,75.0,7.299840450286865
668,310,dav2_gt,ruler,0.8229932188987732,0.75,75.0,7.299321889877319
663,311,dav2_gt,ruler,0.8230209350585938,0.75,75.0,7.302093505859375
664,311,dav2_gt,ruler,0.8230139017105103,0.75,75.0,7.301390171051025
665,311,dav2_gt,ruler,0.8230070471763611,0.75,75.0,7.300704717636108
666,311,dav2_gt,ruler,0.8229998350143433,0.75,75.0,7.299983501434326
667,311,dav2_gt,ruler,0.8229935765266418,0.75,75.0,7.299357652664185
663,312,dav2_gt,ruler,0.823015570640564,0.75,75.0,7.3015570640563965
664,312,dav2_gt,ruler,0.8230087757110596,0.75,75.0,7.300877571105957
665,312,dav2_gt,ruler,0.8230020403862,0.75,75.0,7.300204038619995
666,312,dav2_gt,ruler,0.8229950070381165,0.75,75.0,7.2995007038116455
667,312,dav2_gt,ruler,0.8229889273643494,0.75,75.0,7.2988927364349365
662,313,dav2_gt,ruler,0.8230161070823669,0.75,75.0,7.301610708236694
663,313,dav2_gt,ruler,0.8230102062225342,0.75,75.0,7.301020622253418
664,313,dav2_gt,ruler,0.8230036497116089,0.75,75.0,7.300364971160889
665,313,dav2_gt,ruler,0.8229972124099731,0.75,75.0,7.2997212409973145
666,313,dav2_gt,ruler,0.8229904174804688,0.75,75.0,7.299041748046875
667,313,dav2_gt,ruler,0.8229845762252808,0.75,75.0,7.298457622528076
668,313,dav2_gt,ruler,0.8229798674583435,0.75,75.0,7.297986745834351
671,313,dav2_gt,ruler,0.8229614496231079,0.75,75.0,7.296144962310791
662,314,dav2_gt,ruler,0.82301265001297,0.75,75.0,7.301265001296997
663,314,dav2_gt,ruler,0.823006808757782,0.75,75.0,7.300680875778198
664,314,dav2_gt,ruler,0.8230005502700806,0.75,75.0,7.300055027008057
665,314,dav2_gt,ruler,0.8229948282241821,0.75,75.0,7.299482822418213
666,314,dav2_gt,ruler,0.8229882121086121,0.75,75.0,7.298821210861206
667,314,dav2_gt,ruler,0.822982668876648,0.75,75.0,7.298266887664795
668,314,dav2_gt,ruler,0.8229783177375793,0.75,75.0,7.297831773757935
671,314,dav2_gt,ruler,0.8229607343673706,0.75,75.0,7.2960734367370605
672,314,dav2_gt,ruler,0.8229513764381409,0.75,75.0,7.295137643814087
662,315,dav2_gt,ruler,0.8230109810829163,0.75,75.0,7.301098108291626
663,315,dav2_gt,ruler,0.8230053186416626,0.75,75.0,7.30053186416626
664,315,dav2_gt,ruler,0.8229992985725403,0.75,75.0,7.299929857254028
665,315,dav2_gt,ruler,0.8229939937591553,0.75,75.0,7.299399375915527
666,315,dav2_gt,ruler,0.8229873776435852,0.75,75.0,7.2987377643585205
667,315,dav2_gt,ruler,0.8229818940162659,0.75,75.0,7.298189401626587
668,315,dav2_gt,ruler,0.8229777216911316,0.75,75.0,7.297772169113159
671,315,dav2_gt,ruler,0.8229600787162781,0.75,75.0,7.296007871627808
672,315,dav2_gt,ruler,0.8229508996009827,0.75,75.0,7.295089960098267
662,316,dav2_gt,ruler,0.8230103850364685,0.75,75.0,7.301038503646851
663,316,dav2_gt,ruler,0.8230050206184387,0.75,75.0,7.300502061843872
664,316,dav2_gt,ruler,0.8229993581771851,0.75,75.0,7.299935817718506
665,316,dav2_gt,ruler,0.8229946494102478,0.75,75.0,7.29946494102478
666,316,dav2_gt,ruler,0.8229880928993225,0.75,75.0,7.298809289932251
667,316,dav2_gt,ruler,0.822982668876648,0.75,75.0,7.298266887664795
668,316,dav2_gt,ruler,0.822978675365448,0.75,75.0,7.2978675365448
670,316,dav2_gt,ruler,0.822967529296875,0.75,75.0,7.2967529296875
671,316,dav2_gt,ruler,0.8229607343673706,0.75,75.0,7.2960734367370605
672,316,dav2_gt,ruler,0.8229515552520752,0.75,75.0,7.2951555252075195
662,317,dav2_gt,ruler,0.8230104446411133,0.75,75.0,7.301044464111328
663,317,dav2_gt,ruler,0.8230056762695312,0.75,75.0,7.300567626953125
664,317,dav2_gt,ruler,0.8230006694793701,0.75,75.0,7.300066947937012
665,317,dav2_gt,ruler,0.822996973991394,0.75,75.0,7.299697399139404
666,317,dav2_gt,ruler,0.8229909539222717,0.75,75.0,7.299095392227173
667,317,dav2_gt,ruler,0.8229859471321106,0.75,75.0,7.29859471321106
668,317,dav2_gt,ruler,0.8229823112487793,0.75,75.0,7.29823112487793
669,317,dav2_gt,ruler,0.8229768872261047,0.75,75.0,7.297688722610474
670,317,dav2_gt,ruler,0.822970986366272,0.75,75.0,7.297098636627197
671,317,dav2_gt,ruler,0.8229640126228333,0.75,75.0,7.296401262283325
672,317,dav2_gt,ruler,0.8229550123214722,0.75,75.0,7.295501232147217
663,318,dav2_gt,ruler,0.8230056762695312,0.75,75.0,7.300567626953125
664,318,dav2_gt,ruler,0.8230013251304626,0.75,75.0,7.300132513046265
665,318,dav2_gt,ruler,0.8229984641075134,0.75,75.0,7.299846410751343
667,318,dav2_gt,ruler,0.8229885697364807,0.75,75.0,7.298856973648071
668,318,dav2_gt,ruler,0.8229851722717285,0.75,75.0,7.298517227172852
670,318,dav2_gt,ruler,0.8229736089706421,0.75,75.0,7.297360897064209
671,318,dav2_gt,ruler,0.8229665756225586,0.75,75.0,7.296657562255859
663,319,dav2_gt,ruler,0.8230065703392029,0.75,75.0,7.300657033920288
664,319,dav2_gt,ruler,0.8230026960372925,0.75,75.0,7.300269603729248
665,319,dav2_gt,ruler,0.8230005502700806,0.75,75.0,7.300055027008057
666,319,dav2_gt,ruler,0.8229957818984985,0.75,75.0,7.2995781898498535
667,319,dav2_gt,ruler,0.8229916095733643,0.75,75.0,7.299160957336426
670,319,dav2_gt,ruler,0.8229763507843018,0.75,75.0,7.297635078430176
671,319,dav2_gt,ruler,0.8229691386222839,0.75,75.0,7.2969138622283936
663,320,dav2_gt,ruler,0.8230082392692566,0.75,75.0,7.300823926925659
664,320,dav2_gt,ruler,0.8230047225952148,0.75,75.0,7.300472259521484
665,320,dav2_gt,ruler,0.8230030536651611,0.75,75.0,7.300305366516113
666,320,dav2_gt,ruler,0.8229987025260925,0.75,75.0,7.299870252609253
667,320,dav2_gt,ruler,0.8229947686195374,0.75,75.0,7.299476861953735
671,320,dav2_gt,ruler,0.8229715824127197,0.75,75.0,7.297158241271973
658,321,dav2_gt,ruler,0.8230266571044922,0.75,75.0,7.302665710449219
659,321,dav2_gt,ruler,0.8230223059654236,0.75,75.0,7.302230596542358
663,321,dav2_gt,ruler,0.8230092525482178,0.75,75.0,7.300925254821777
664,321,dav2_gt,ruler,0.8230056762695312,0.75,75.0,7.300567626953125
665,321,dav2_gt,ruler,0.8230040669441223,0.75,75.0,7.3004066944122314
666,321,dav2_gt,ruler,0.8229999542236328,0.75,75.0,7.299995422363281
667,321,dav2_gt,ruler,0.822996199131012,0.75,75.0,7.299619913101196
670,321,dav2_gt,ruler,0.8229802846908569,0.75,75.0,7.298028469085693
671,321,dav2_gt,ruler,0.8229727149009705,0.75,75.0,7.297271490097046
646,322,dav2_gt,ruler,0.8230831623077393,0.75,75.0,7.308316230773926
648,322,dav2_gt,ruler,0.8230687379837036,0.75,75.0,7.306873798370361
658,322,dav2_gt,ruler,0.8230275511741638,0.75,75.0,7.302755117416382
663,322,dav2_gt,ruler,0.8230106830596924,0.75,75.0,7.301068305969238
664,322,dav2_gt,ruler,0.8230067491531372,0.75,75.0,7.300674915313721
665,322,dav2_gt,ruler,0.8230046033859253,0.75,75.0,7.300460338592529
666,322,dav2_gt,ruler,0.8230000138282776,0.75,75.0,7.300001382827759
667,322,dav2_gt,ruler,0.822995662689209,0.75,75.0,7.299566268920898
671,322,dav2_gt,ruler,0.822970449924469,0.75,75.0,7.297044992446899
646,323,dav2_gt,ruler,0.8230801224708557,0.75,75.0,7.308012247085571
647,323,dav2_gt,ruler,0.8230716586112976,0.75,75.0,7.307165861129761
648,323,dav2_gt,ruler,0.823066234588623,0.75,75.0,7.306623458862305
658,323,dav2_gt,ruler,0.8230271935462952,0.75,75.0,7.302719354629517
660,323,dav2_gt,ruler,0.823019802570343,0.75,75.0,7.301980257034302
661,323,dav2_gt,ruler,0.823017418384552,0.75,75.0,7.3017418384552
662,323,dav2_gt,ruler,0.8230148553848267,0.75,75.0,7.301485538482666
663,323,dav2_gt,ruler,0.8230108618736267,0.75,75.0,7.301086187362671
664,323,dav2_gt,ruler,0.8230066299438477,0.75,75.0,7.300662994384766
665,323,dav2_gt,ruler,0.8230037689208984,0.75,75.0,7.300376892089844
666,323,dav2_gt,ruler,0.822998583316803,0.75,75.0,7.299858331680298
667,323,dav2_gt,ruler,0.8229936361312866,0.75,75.0,7.299363613128662
670,323,dav2_gt,ruler,0.8229750394821167,0.75,75.0,7.29750394821167
671,323,dav2_gt,ruler,0.822966992855072,0.75,75.0,7.296699285507202
645,324,dav2_gt,ruler,0.8230831027030945,0.75,75.0,7.308310270309448
646,324,dav2_gt,ruler,0.823076605796814,0.75,75.0,7.3076605796813965
647,324,dav2_gt,ruler,0.8230688571929932,0.75,75.0,7.306885719299316
648,324,dav2_gt,ruler,0.8230637311935425,0.75,75.0,7.306373119354248
657,324,dav2_gt,ruler,0.8230276107788086,0.75,75.0,7.302761077880859
658,324,dav2_gt,ruler,0.8230243921279907,0.75,75.0,7.302439212799072
659,324,dav2_gt,ruler,0.8230208158493042,0.75,75.0,7.30208158493042
660,324,dav2_gt,ruler,0.8230176568031311,0.75,75.0,7.30176568031311
661,324,dav2_gt,ruler,0.8230153322219849,0.75,75.0,7.301533222198486
662,324,dav2_gt,ruler,0.8230127692222595,0.75,75.0,7.301276922225952
663,324,dav2_gt,ruler,0.8230087161064148,0.75,75.0,7.3008716106414795
664,324,dav2_gt,ruler,0.8230041861534119,0.75,75.0,7.3004186153411865
665,324,dav2_gt,ruler,0.8230009078979492,0.75,75.0,7.300090789794922
666,324,dav2_gt,ruler,0.8229953646659851,0.75,75.0,7.299536466598511
667,324,dav2_gt,ruler,0.8229901194572449,0.75,75.0,7.299011945724487
668,324,dav2_gt,ruler,0.8229852914810181,0.75,75.0,7.298529148101807
669,324,dav2_gt,ruler,0.8229785561561584,0.75,75.0,7.297855615615845
670,324,dav2_gt,ruler,0.8229714035987854,0.75,75.0,7.29714035987854
671,324,dav2_gt,ruler,0.8229633569717407,0.75,75.0,7.296335697174072
646,325,dav2_gt,ruler,0.8230738639831543,0.75,75.0,7.30738639831543
647,325,dav2_gt,ruler,0.8230665326118469,0.75,75.0,7.306653261184692
648,325,dav2_gt,ruler,0.8230614066123962,0.75,75.0,7.306140661239624
657,325,dav2_gt,ruler,0.8230262994766235,0.75,75.0,7.3026299476623535
658,325,dav2_gt,ruler,0.8230242133140564,0.75,75.0,7.30242133140564
659,325,dav2_gt,ruler,0.8230207562446594,0.75,75.0,7.302075624465942
660,325,dav2_gt,ruler,0.823017418384552,0.75,75.0,7.3017418384552
661,325,dav2_gt,ruler,0.8230149745941162,0.75,75.0,7.301497459411621
662,325,dav2_gt,ruler,0.823012113571167,0.75,75.0,7.301211357116699
663,325,dav2_gt,ruler,0.8230075836181641,0.75,75.0,7.300758361816406
664,325,dav2_gt,ruler,0.8230023384094238,0.75,75.0,7.300233840942383
665,325,dav2_gt,ruler,0.8229981064796448,0.75,75.0,7.2998106479644775
666,325,dav2_gt,ruler,0.8229916095733643,0.75,75.0,7.299160957336426
667,325,dav2_gt,ruler,0.8229854106903076,0.75,75.0,7.298541069030762
668,325,dav2_gt,ruler,0.8229798078536987,0.75,75.0,7.297980785369873
669,325,dav2_gt,ruler,0.8229727149009705,0.75,75.0,7.297271490097046
644,326,dav2_gt,ruler,0.8230839371681213,0.75,75.0,7.308393716812134
645,326,dav2_gt,ruler,0.8230780959129333,0.75,75.0,7.307809591293335
646,326,dav2_gt,ruler,0.8230721354484558,0.75,75.0,7.307213544845581
647,326,dav2_gt,ruler,0.8230651617050171,0.75,75.0,7.306516170501709
648,326,dav2_gt,ruler,0.8230602145195007,0.75,75.0,7.306021451950073
660,326,dav2_gt,ruler,0.8230157494544983,0.75,75.0,7.301574945449829
661,326,dav2_gt,ruler,0.8230130076408386,0.75,75.0,7.301300764083862
662,326,dav2_gt,ruler,0.8230097889900208,0.75,75.0,7.300978899002075
663,326,dav2_gt,ruler,0.8230049014091492,0.75,75.0,7.300490140914917
664,326,dav2_gt,ruler,0.8229992389678955,0.75,75.0,7.299923896789551
665,326,dav2_gt,ruler,0.8229942917823792,0.75,75.0,7.299429178237915
666,326,dav2_gt,ruler,0.8229872584342957,0.75,75.0,7.298725843429565
667,326,dav2_gt,ruler,0.8229804635047913,0.75,75.0,7.298046350479126
668,326,dav2_gt,ruler,0.8229742050170898,0.75,75.0,7.297420501708984
669,326,dav2_gt,ruler,0.822966992855072,0.75,75.0,7.296699285507202
646,327,dav2_gt,ruler,0.8230710029602051,0.75,75.0,7.307100296020508
647,327,dav2_gt,ruler,0.8230645060539246,0.75,75.0,7.306450605392456
648,327,dav2_gt,ruler,0.8230597376823425,0.75,75.0,7.305973768234253
649,327,dav2_gt,ruler,0.823055624961853,0.75,75.0,7.305562496185303
660,327,dav2_gt,ruler,0.823013186454773,0.75,75.0,7.301318645477295
661,327,dav2_gt,ruler,0.8230100870132446,0.75,75.0,7.301008701324463
662,327,dav2_gt,ruler,0.8230064511299133,0.75,75.0,7.300645112991333
663,327,dav2_gt,ruler,0.8230012655258179,0.75,75.0,7.300126552581787
664,327,dav2_gt,ruler,0.8229952454566956,0.75,75.0,7.299524545669556
665,327,dav2_gt,ruler,0.8229899406433105,0.75,75.0,7.298994064331055
666,327,dav2_gt,ruler,0.8229825496673584,0.75,75.0,7.29825496673584
667,327,dav2_gt,ruler,0.8229753971099854,0.75,75.0,7.297539710998535
668,327,dav2_gt,ruler,0.8229687809944153,0.75,75.0,7.296878099441528
669,327,dav2_gt,ruler,0.8229614496231079,0.75,75.0,7.296144962310791
670,327,dav2_gt,ruler,0.8229538202285767,0.75,75.0,7.295382022857666
646,328,dav2_gt,ruler,0.8230698108673096,0.75,75.0,7.306981086730957
647,328,dav2_gt,ruler,0.8230637311935425,0.75,75.0,7.306373119354248
648,328,dav2_gt,ruler,0.8230592608451843,0.75,75.0,7.305926084518433
649,328,dav2_gt,ruler,0.8230554461479187,0.75,75.0,7.30554461479187
660,328,dav2_gt,ruler,0.8230115175247192,0.75,75.0,7.301151752471924
661,328,dav2_gt,ruler,0.8230084180831909,0.75,75.0,7.300841808319092
662,328,dav2_gt,ruler,0.8230043053627014,0.75,75.0,7.300430536270142
663,328,dav2_gt,ruler,0.8229985237121582,0.75,75.0,7.29985237121582
664,328,dav2_gt,ruler,0.8229919075965881,0.75,75.0,7.2991907596588135
665,328,dav2_gt,ruler,0.8229860067367554,0.75,75.0,7.298600673675537
666,328,dav2_gt,ruler,0.8229781985282898,0.75,75.0,7.2978198528289795
667,328,dav2_gt,ruler,0.8229706883430481,0.75,75.0,7.29706883430481
668,328,dav2_gt,ruler,0.8229637742042542,0.75,75.0,7.296377420425415
669,328,dav2_gt,ruler,0.822956383228302,0.75,75.0,7.2956383228302
670,328,dav2_gt,ruler,0.8229486346244812,0.75,75.0,7.29486346244812
671,328,dav2_gt,ruler,0.8229398131370544,0.75,75.0,7.293981313705444
646,329,dav2_gt,ruler,0.8230674862861633,0.75,75.0,7.306748628616333
647,329,dav2_gt,ruler,0.8230618238449097,0.75,75.0,7.306182384490967
648,329,dav2_gt,ruler,0.8230577707290649,0.75,75.0,7.305777072906494
649,329,dav2_gt,ruler,0.823054313659668,0.75,75.0,7.305431365966797
658,329,dav2_gt,ruler,0.8230130672454834,0.75,75.0,7.30130672454834
659,329,dav2_gt,ruler,0.8230105638504028,0.75,75.0,7.301056385040283
660,329,dav2_gt,ruler,0.8230077028274536,0.75,75.0,7.300770282745361
661,329,dav2_gt,ruler,0.8230044841766357,0.75,75.0,7.300448417663574
662,329,dav2_gt,ruler,0.8229998350143433,0.75,75.0,7.299983501434326
663,329,dav2_gt,ruler,0.8229934573173523,0.75,75.0,7.2993457317352295
664,329,dav2_gt,ruler,0.822986364364624,0.75,75.0,7.298636436462402
665,329,dav2_gt,ruler,0.8229798674583435,0.75,75.0,7.297986745834351
666,329,dav2_gt,ruler,0.8229718804359436,0.75,75.0,7.29718804359436
667,329,dav2_gt,ruler,0.8229643106460571,0.75,75.0,7.296431064605713
668,329,dav2_gt,ruler,0.8229572772979736,0.75,75.0,7.295727729797363
669,329,dav2_gt,ruler,0.8229500651359558,0.75,75.0,7.295006513595581
670,329,dav2_gt,ruler,0.822942316532135,0.75,75.0,7.294231653213501
671,329,dav2_gt,ruler,0.8229334950447083,0.75,75.0,7.293349504470825
646,330,dav2_gt,ruler,0.8230652809143066,0.75,75.0,7.306528091430664
647,330,dav2_gt,ruler,0.8230599761009216,0.75,75.0,7.305997610092163
649,330,dav2_gt,ruler,0.8230531215667725,0.75,75.0,7.305312156677246
657,330,dav2_gt,ruler,0.8230109810829163,0.75,75.0,7.301098108291626
658,330,dav2_gt,ruler,0.8230089545249939,0.75,75.0,7.30089545249939
659,330,dav2_gt,ruler,0.8230060935020447,0.75,75.0,7.300609350204468
660,330,dav2_gt,ruler,0.8230029940605164,0.75,75.0,7.300299406051636
