u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
652,299,dav2,ruler,0.8917349576950073,0.75,75.0,14.173495769500732
653,299,dav2,ruler,0.891729474067688,0.75,75.0,14.172947406768799
654,299,dav2,ruler,0.891724169254303,0.75,75.0,14.172416925430298
655,299,dav2,ruler,0.8917205333709717,0.75,75.0,14.172053337097168
656,299,dav2,ruler,0.8917170166969299,0.75,75.0,14.171701669692993
657,299,dav2,ruler,0.8917140960693359,0.75,75.0,14.171409606933594
658,299,dav2,ruler,0.8917133212089539,0.75,75.0,14.171332120895386
659,299,dav2,ruler,0.8917093873023987,0.75,75.0,14.170938730239868
660,299,dav2,ruler,0.8917051553726196,0.75,75.0,14.170515537261963
661,299,dav2,ruler,0.8917016386985779,0.75,75.0,14.170163869857788
662,299,dav2,ruler,0.891697108745575,0.75,75.0,14.169710874557495
663,299,dav2,ruler,0.8916921615600586,0.75,75.0,14.16921615600586
664,299,dav2,ruler,0.8916876316070557,0.75,75.0,14.168763160705566
665,299,dav2,ruler,0.8916846513748169,0.75,75.0,14.16846513748169
666,299,dav2,ruler,0.891674280166626,0.75,75.0,14.167428016662598
667,299,dav2,ruler,0.8916648626327515,0.75,75.0,14.166486263275146
668,299,dav2,ruler,0.8916575312614441,0.75,75.0,14.16575312614441
669,299,dav2,ruler,0.8916488289833069,0.75,75.0,14.164882898330688
670,299,dav2,ruler,0.8916409611701965,0.75,75.0,14.164096117019653
671,299,dav2,ruler,0.8916329741477966,0.75,75.0,14.163297414779663
652,300,dav2,ruler,0.8917354345321655,0.75,75.0,14.173543453216553
653,300,dav2,ruler,0.891730010509491,0.75,75.0,14.173001050949097
654,300,dav2,ruler,0.8917246460914612,0.75,75.0,14.172464609146118
655,300,dav2,ruler,0.8917209506034851,0.75,75.0,14.17209506034851
656,300,dav2,ruler,0.8917175531387329,0.75,75.0,14.171755313873291
657,300,dav2,ruler,0.8917148113250732,0.75,75.0,14.171481132507324
658,300,dav2,ruler,0.8917137980461121,0.75,75.0,14.171379804611206
659,300,dav2,ruler,0.8917105793952942,0.75,75.0,14.171057939529419
660,300,dav2,ruler,0.8917070627212524,0.75,75.0,14.170706272125244
661,300,dav2,ruler,0.8917038440704346,0.75,75.0,14.170384407043457
662,300,dav2,ruler,0.8916997909545898,0.75,75.0,14.169979095458984
663,300,dav2,ruler,0.8916950225830078,0.75,75.0,14.169502258300781
664,300,dav2,ruler,0.8916898369789124,0.75,75.0,14.168983697891235
665,300,dav2,ruler,0.8916847705841064,0.75,75.0,14.168477058410645
666,300,dav2,ruler,0.89167320728302,0.75,75.0,14.167320728302002
667,300,dav2,ruler,0.8916631937026978,0.75,75.0,14.166319370269775
668,300,dav2,ruler,0.8916560411453247,0.75,75.0,14.16560411453247
670,300,dav2,ruler,0.8916404843330383,0.75,75.0,14.164048433303833
652,301,dav2,ruler,0.8917362093925476,0.75,75.0,14.17362093925476
653,301,dav2,ruler,0.8917310237884521,0.75,75.0,14.173102378845215
654,301,dav2,ruler,0.8917258977890015,0.75,75.0,14.172589778900146
655,301,dav2,ruler,0.8917222619056702,0.75,75.0,14.172226190567017
656,301,dav2,ruler,0.8917191028594971,0.75,75.0,14.171910285949707
657,301,dav2,ruler,0.891716480255127,0.75,75.0,14.171648025512695
658,301,dav2,ruler,0.8917152881622314,0.75,75.0,14.171528816223145
659,301,dav2,ruler,0.8917127847671509,0.75,75.0,14.171278476715088
660,301,dav2,ruler,0.8917098641395569,0.75,75.0,14.170986413955688
661,301,dav2,ruler,0.8917068839073181,0.75,75.0,14.170688390731812
662,301,dav2,ruler,0.8917031288146973,0.75,75.0,14.170312881469727
663,301,dav2,ruler,0.8916982412338257,0.75,75.0,14.169824123382568
664,301,dav2,ruler,0.8916922807693481,0.75,75.0,14.169228076934814
665,301,dav2,ruler,0.891684889793396,0.75,75.0,14.1684889793396
666,301,dav2,ruler,0.8916725516319275,0.75,75.0,14.167255163192749
670,301,dav2,ruler,0.8916409611701965,0.75,75.0,14.164096117019653
651,302,dav2,ruler,0.8917417526245117,0.75,75.0,14.174175262451172
652,302,dav2,ruler,0.8917369246482849,0.75,75.0,14.173692464828491
653,302,dav2,ruler,0.8917319774627686,0.75,75.0,14.173197746276855
654,302,dav2,ruler,0.8917272090911865,0.75,75.0,14.172720909118652
655,302,dav2,ruler,0.8917238116264343,0.75,75.0,14.172381162643433
656,302,dav2,ruler,0.8917208313941956,0.75,75.0,14.172083139419556
657,302,dav2,ruler,0.8917184472084045,0.75,75.0,14.171844720840454
660,302,dav2,ruler,0.8917131423950195,0.75,75.0,14.171314239501953
661,302,dav2,ruler,0.8917104005813599,0.75,75.0,14.171040058135986
662,302,dav2,ruler,0.8917068243026733,0.75,75.0,14.170682430267334
663,302,dav2,ruler,0.8917015194892883,0.75,75.0,14.170151948928833
664,302,dav2,ruler,0.8916944265365601,0.75,75.0,14.169442653656006
665,302,dav2,ruler,0.8916850090026855,0.75,75.0,14.168500900268555
666,302,dav2,ruler,0.8916723728179932,0.75,75.0,14.167237281799316
670,302,dav2,ruler,0.8916419148445129,0.75,75.0,14.164191484451294
651,303,dav2,ruler,0.8917412161827087,0.75,75.0,14.174121618270874
652,303,dav2,ruler,0.8917363286018372,0.75,75.0,14.173632860183716
653,303,dav2,ruler,0.8917313814163208,0.75,75.0,14.17313814163208
660,303,dav2,ruler,0.8917156457901001,0.75,75.0,14.17156457901001
661,303,dav2,ruler,0.8917133808135986,0.75,75.0,14.171338081359863
662,303,dav2,ruler,0.8917102813720703,0.75,75.0,14.171028137207031
663,303,dav2,ruler,0.8917039632797241,0.75,75.0,14.170396327972412
664,303,dav2,ruler,0.8916953802108765,0.75,75.0,14.169538021087646
665,303,dav2,ruler,0.891685426235199,0.75,75.0,14.168542623519897
666,303,dav2,ruler,0.8916726112365723,0.75,75.0,14.167261123657227
650,304,dav2,wall,0.8917427659034729,1.0,100.0,10.82572340965271
651,304,dav2,ruler,0.8917390704154968,0.75,75.0,14.173907041549683
652,304,dav2,ruler,0.8917343020439148,0.75,75.0,14.17343020439148
660,304,dav2,ruler,0.891714334487915,0.75,75.0,14.171433448791504
661,304,dav2,ruler,0.8917127847671509,0.75,75.0,14.171278476715088
664,304,dav2,ruler,0.8916933536529541,0.75,75.0,14.16933536529541
652,305,dav2,ruler,0.8917320370674133,0.75,75.0,14.173203706741333
666,307,dav2,ruler,0.8916652202606201,0.75,75.0,14.166522026062012
667,307,dav2,ruler,0.8916570544242859,0.75,75.0,14.165705442428589
668,307,dav2,ruler,0.8916513323783875,0.75,75.0,14.165133237838745
669,307,dav2,ruler,0.8916460871696472,0.75,75.0,14.164608716964722
665,308,dav2,ruler,0.8916736245155334,0.75,75.0,14.167362451553345
666,308,dav2,ruler,0.8916641473770142,0.75,75.0,14.166414737701416
667,308,dav2,ruler,0.891656756401062,0.75,75.0,14.165675640106201
668,308,dav2,ruler,0.8916515111923218,0.75,75.0,14.165151119232178
669,308,dav2,ruler,0.891645610332489,0.75,75.0,14.164561033248901
663,309,dav2,ruler,0.8916866183280945,0.75,75.0,14.168661832809448
665,309,dav2,ruler,0.8916705250740051,0.75,75.0,14.167052507400513
666,309,dav2,ruler,0.8916617631912231,0.75,75.0,14.166176319122314
667,309,dav2,ruler,0.8916548490524292,0.75,75.0,14.16548490524292
668,309,dav2,ruler,0.8916497826576233,0.75,75.0,14.164978265762329
663,310,dav2,ruler,0.891679584980011,0.75,75.0,14.167958498001099
665,310,dav2,ruler,0.891663670539856,0.75,75.0,14.166367053985596
666,310,dav2,ruler,0.8916552066802979,0.75,75.0,14.165520668029785
667,310,dav2,ruler,0.8916480541229248,0.75,75.0,14.16480541229248
668,310,dav2,ruler,0.8916422128677368,0.75,75.0,14.164221286773682
663,311,dav2,ruler,0.8916736245155334,0.75,75.0,14.167362451553345
664,311,dav2,ruler,0.8916656374931335,0.75,75.0,14.166563749313354
665,311,dav2,ruler,0.891657829284668,0.75,75.0,14.165782928466797
666,311,dav2,ruler,0.8916496634483337,0.75,75.0,14.164966344833374
667,311,dav2,ruler,0.8916425704956055,0.75,75.0,14.164257049560547
663,312,dav2,ruler,0.8916675448417664,0.75,75.0,14.166754484176636
664,312,dav2,ruler,0.8916597962379456,0.75,75.0,14.165979623794556
665,312,dav2,ruler,0.8916521668434143,0.75,75.0,14.16521668434143
666,312,dav2,ruler,0.8916441798210144,0.75,75.0,14.16441798210144
667,312,dav2,ruler,0.8916373252868652,0.75,75.0,14.163732528686523
662,313,dav2,ruler,0.8916681408882141,0.75,75.0,14.166814088821411
663,313,dav2,ruler,0.8916614651679993,0.75,75.0,14.166146516799927
664,313,dav2,ruler,0.8916540145874023,0.75,75.0,14.165401458740234
665,313,dav2,ruler,0.8916467428207397,0.75,75.0,14.164674282073975
666,313,dav2,ruler,0.891638994216919,0.75,75.0,14.163899421691895
667,313,dav2,ruler,0.8916323781013489,0.75,75.0,14.163237810134888
668,313,dav2,ruler,0.8916269540786743,0.75,75.0,14.162695407867432
671,313,dav2,ruler,0.8916060924530029,0.75,75.0,14.160609245300293
662,314,dav2,ruler,0.8916642665863037,0.75,75.0,14.166426658630371
663,314,dav2,ruler,0.8916575908660889,0.75,75.0,14.165759086608887
664,314,dav2,ruler,0.8916504979133606,0.75,75.0,14.16504979133606
665,314,dav2,ruler,0.8916440010070801,0.75,75.0,14.164400100708008
666,314,dav2,ruler,0.8916364908218384,0.75,75.0,14.163649082183838
667,314,dav2,ruler,0.8916301727294922,0.75,75.0,14.163017272949219
668,314,dav2,ruler,0.8916252851486206,0.75,75.0,14.16252851486206
671,314,dav2,ruler,0.8916052579879761,0.75,75.0,14.160525798797607
672,314,dav2,ruler,0.891594648361206,0.75,75.0,14.159464836120605
662,315,dav2,ruler,0.8916622996330261,0.75,75.0,14.166229963302612
663,315,dav2,ruler,0.8916558623313904,0.75,75.0,14.165586233139038
664,315,dav2,ruler,0.891649067401886,0.75,75.0,14.164906740188599
665,315,dav2,ruler,0.8916430473327637,0.75,75.0,14.164304733276367
666,315,dav2,ruler,0.891635537147522,0.75,75.0,14.163553714752197
667,315,dav2,ruler,0.8916293382644653,0.75,75.0,14.162933826446533
668,315,dav2,ruler,0.8916245698928833,0.75,75.0,14.16245698928833
671,315,dav2,ruler,0.8916045427322388,0.75,75.0,14.160454273223877
672,315,dav2,ruler,0.8915941119194031,0.75,75.0,14.159411191940308
662,316,dav2,ruler,0.8916616439819336,0.75,75.0,14.16616439819336
663,316,dav2,ruler,0.8916555643081665,0.75,75.0,14.16555643081665
664,316,dav2,ruler,0.8916491270065308,0.75,75.0,14.164912700653076
665,316,dav2,ruler,0.891643762588501,0.75,75.0,14.164376258850098
666,316,dav2,ruler,0.8916363716125488,0.75,75.0,14.163637161254883
667,316,dav2,ruler,0.891630232334137,0.75,75.0,14.163023233413696
668,316,dav2,ruler,0.8916256427764893,0.75,75.0,14.162564277648926
670,316,dav2,ruler,0.8916130065917969,0.75,75.0,14.161300659179688
671,316,dav2,ruler,0.8916052579879761,0.75,75.0,14.160525798797607
672,316,dav2,ruler,0.8915948271751404,0.75,75.0,14.159482717514038
662,317,dav2,ruler,0.8916617631912231,0.75,75.0,14.166176319122314
663,317,dav2,ruler,0.8916562795639038,0.75,75.0,14.16562795639038
664,317,dav2,ruler,0.8916506171226501,0.75,75.0,14.165061712265015
665,317,dav2,ruler,0.8916463851928711,0.75,75.0,14.16463851928711
666,317,dav2,ruler,0.8916395902633667,0.75,75.0,14.16395902633667
667,317,dav2,ruler,0.891633927822113,0.75,75.0,14.163392782211304
668,317,dav2,ruler,0.8916297554969788,0.75,75.0,14.162975549697876
669,317,dav2,ruler,0.8916236162185669,0.75,75.0,14.16236162185669
670,317,dav2,ruler,0.891616940498352,0.75,75.0,14.161694049835205
671,317,dav2,ruler,0.8916090130805969,0.75,75.0,14.160901308059692
672,317,dav2,ruler,0.8915987610816956,0.75,75.0,14.159876108169556
663,318,dav2,ruler,0.8916562795639038,0.75,75.0,14.16562795639038
664,318,dav2,ruler,0.8916513323783875,0.75,75.0,14.165133237838745
665,318,dav2,ruler,0.8916481137275696,0.75,75.0,14.164811372756958
667,318,dav2,ruler,0.8916369080543518,0.75,75.0,14.16369080543518
668,318,dav2,ruler,0.8916330337524414,0.75,75.0,14.16330337524414
670,318,dav2,ruler,0.8916199207305908,0.75,75.0,14.161992073059082
671,318,dav2,ruler,0.8916118741035461,0.75,75.0,14.161187410354614
663,319,dav2,ruler,0.8916573524475098,0.75,75.0,14.165735244750977
664,319,dav2,ruler,0.8916529417037964,0.75,75.0,14.165294170379639
665,319,dav2,ruler,0.8916504979133606,0.75,75.0,14.16504979133606
666,319,dav2,ruler,0.891645073890686,0.75,75.0,14.164507389068604
667,319,dav2,ruler,0.891640305519104,0.75,75.0,14.1640305519104
670,319,dav2,ruler,0.8916230201721191,0.75,75.0,14.162302017211914
671,319,dav2,ruler,0.8916148543357849,0.75,75.0,14.161485433578491
663,320,dav2,ruler,0.8916592001914978,0.75,75.0,14.16592001914978
664,320,dav2,ruler,0.8916552066802979,0.75,75.0,14.165520668029785
665,320,dav2,ruler,0.891653299331665,0.75,75.0,14.165329933166504
666,320,dav2,ruler,0.8916484117507935,0.75,75.0,14.164841175079346
667,320,dav2,ruler,0.8916439414024353,0.75,75.0,14.16439414024353
671,320,dav2,ruler,0.8916175961494446,0.75,75.0,14.161759614944458
658,321,dav2,ruler,0.891680121421814,0.75,75.0,14.168012142181396
659,321,dav2,ruler,0.8916751742362976,0.75,75.0,14.16751742362976
663,321,dav2,ruler,0.8916603922843933,0.75,75.0,14.166039228439331
664,321,dav2,ruler,0.8916563391685486,0.75,75.0,14.165633916854858
665,321,dav2,ruler,0.8916544914245605,0.75,75.0,14.165449142456055
666,321,dav2,ruler,0.8916498422622681,0.75,75.0,14.164984226226807
667,321,dav2,ruler,0.8916455507278442,0.75,75.0,14.164555072784424
670,321,dav2,ruler,0.8916274905204773,0.75,75.0,14.16274905204773
671,321,dav2,ruler,0.8916188478469849,0.75,75.0,14.161884784698486
646,322,dav2,ruler,0.8917443156242371,0.75,75.0,14.174431562423706
648,322,dav2,ruler,0.8917279839515686,0.75,75.0,14.17279839515686
658,322,dav2,ruler,0.8916811943054199,0.75,75.0,14.168119430541992
663,322,dav2,ruler,0.8916620016098022,0.75,75.0,14.166200160980225
664,322,dav2,ruler,0.8916575312614441,0.75,75.0,14.16575312614441
665,322,dav2,ruler,0.8916550874710083,0.75,75.0,14.16550874710083
666,322,dav2,ruler,0.8916498422622681,0.75,75.0,14.164984226226807
667,322,dav2,ruler,0.8916449546813965,0.75,75.0,14.164495468139648
671,322,dav2,ruler,0.8916163444519043,0.75,75.0,14.16163444519043
646,323,dav2,ruler,0.8917408585548401,0.75,75.0,14.174085855484009
647,323,dav2,ruler,0.8917312622070312,0.75,75.0,14.173126220703125
648,323,dav2,ruler,0.8917251229286194,0.75,75.0,14.172512292861938
658,323,dav2,ruler,0.8916807174682617,0.75,75.0,14.168071746826172
660,323,dav2,ruler,0.8916723728179932,0.75,75.0,14.167237281799316
661,323,dav2,ruler,0.8916696310043335,0.75,75.0,14.16696310043335
662,323,dav2,ruler,0.8916667103767395,0.75,75.0,14.16667103767395
663,323,dav2,ruler,0.8916622400283813,0.75,75.0,14.166224002838135
664,323,dav2,ruler,0.8916573524475098,0.75,75.0,14.165735244750977
665,323,dav2,ruler,0.8916541337966919,0.75,75.0,14.16541337966919
666,323,dav2,ruler,0.8916482925415039,0.75,75.0,14.16482925415039
667,323,dav2,ruler,0.8916426301002502,0.75,75.0,14.164263010025024
670,323,dav2,ruler,0.8916215300559998,0.75,75.0,14.162153005599976
671,323,dav2,ruler,0.8916124105453491,0.75,75.0,14.161241054534912
645,324,dav2,ruler,0.8917442560195923,0.75,75.0,14.174425601959229
646,324,dav2,ruler,0.8917368650436401,0.75,75.0,14.173686504364014
647,324,dav2,ruler,0.8917281031608582,0.75,75.0,14.172810316085815
648,324,dav2,ruler,0.8917222619056702,0.75,75.0,14.172226190567017
657,324,dav2,ruler,0.8916811943054199,0.75,75.0,14.168119430541992
658,324,dav2,ruler,0.8916776180267334,0.75,75.0,14.16776180267334
659,324,dav2,ruler,0.8916735053062439,0.75,75.0,14.16735053062439
660,324,dav2,ruler,0.8916698694229126,0.75,75.0,14.16698694229126
661,324,dav2,ruler,0.8916672468185425,0.75,75.0,14.166724681854248
662,324,dav2,ruler,0.8916643857955933,0.75,75.0,14.166438579559326
663,324,dav2,ruler,0.8916597962379456,0.75,75.0,14.165979623794556
664,324,dav2,ruler,0.8916546702384949,0.75,75.0,14.165467023849487
665,324,dav2,ruler,0.8916508555412292,0.75,75.0,14.165085554122925
666,324,dav2,ruler,0.8916446566581726,0.75,75.0,14.16446566581726
667,324,dav2,ruler,0.8916386365890503,0.75,75.0,14.16386365890503
668,324,dav2,ruler,0.8916332125663757,0.75,75.0,14.163321256637573
669,324,dav2,ruler,0.8916254639625549,0.75,75.0,14.162546396255493
670,324,dav2,ruler,0.8916174173355103,0.75,75.0,14.161741733551025
671,324,dav2,ruler,0.8916082382202148,0.75,75.0,14.160823822021484
646,325,dav2,ruler,0.8917337656021118,0.75,75.0,14.173376560211182
647,325,dav2,ruler,0.8917254209518433,0.75,75.0,14.172542095184326
648,325,dav2,ruler,0.8917196393013,0.75,75.0,14.171963930130005
657,325,dav2,ruler,0.8916797041893005,0.75,75.0,14.167970418930054
658,325,dav2,ruler,0.8916773796081543,0.75,75.0,14.16773796081543
659,325,dav2,ruler,0.8916734457015991,0.75,75.0,14.167344570159912
660,325,dav2,ruler,0.8916696906089783,0.75,75.0,14.166969060897827
661,325,dav2,ruler,0.891666829586029,0.75,75.0,14.166682958602905
662,325,dav2,ruler,0.8916636109352112,0.75,75.0,14.166361093521118
663,325,dav2,ruler,0.8916584253311157,0.75,75.0,14.165842533111572
664,325,dav2,ruler,0.891652524471283,0.75,75.0,14.165252447128296
665,325,dav2,ruler,0.8916476964950562,0.75,75.0,14.164769649505615
666,325,dav2,ruler,0.891640305519104,0.75,75.0,14.1640305519104
667,325,dav2,ruler,0.8916332721710205,0.75,75.0,14.16332721710205
668,325,dav2,ruler,0.8916268944740295,0.75,75.0,14.162689447402954
669,325,dav2,ruler,0.8916188478469849,0.75,75.0,14.161884784698486
644,326,dav2,ruler,0.8917452096939087,0.75,75.0,14.17452096939087
645,326,dav2,ruler,0.8917385935783386,0.75,75.0,14.173859357833862
646,326,dav2,ruler,0.8917317986488342,0.75,75.0,14.173179864883423
647,326,dav2,ruler,0.8917238712310791,0.75,75.0,14.17238712310791
648,326,dav2,ruler,0.8917182683944702,0.75,75.0,14.171826839447021
660,326,dav2,ruler,0.8916677832603455,0.75,75.0,14.166778326034546
661,326,dav2,ruler,0.8916646242141724,0.75,75.0,14.166462421417236
662,326,dav2,ruler,0.8916609883308411,0.75,75.0,14.166098833084106
663,326,dav2,ruler,0.8916553854942322,0.75,75.0,14.165538549423218
664,326,dav2,ruler,0.8916489481925964,0.75,75.0,14.164894819259644
665,326,dav2,ruler,0.8916434049606323,0.75,75.0,14.164340496063232
666,326,dav2,ruler,0.8916353583335876,0.75,75.0,14.163535833358765
667,326,dav2,ruler,0.8916276693344116,0.75,75.0,14.162766933441162
668,326,dav2,ruler,0.8916205763816833,0.75,75.0,14.162057638168335
669,326,dav2,ruler,0.8916123509407043,0.75,75.0,14.161235094070435
646,327,dav2,ruler,0.891730546951294,0.75,75.0,14.173054695129395
647,327,dav2,ruler,0.8917231559753418,0.75,75.0,14.17231559753418
648,327,dav2,ruler,0.8917177319526672,0.75,75.0,14.171773195266724
649,327,dav2,ruler,0.8917130827903748,0.75,75.0,14.171308279037476
660,327,dav2,ruler,0.8916648030281067,0.75,75.0,14.166480302810669
661,327,dav2,ruler,0.8916613459587097,0.75,75.0,14.166134595870972
662,327,dav2,ruler,0.8916572332382202,0.75,75.0,14.165723323822021
663,327,dav2,ruler,0.8916512727737427,0.75,75.0,14.165127277374268
664,327,dav2,ruler,0.8916444778442383,0.75,75.0,14.164447784423828
665,327,dav2,ruler,0.8916383981704712,0.75,75.0,14.16383981704712
666,327,dav2,ruler,0.8916300535202026,0.75,75.0,14.163005352020264
667,327,dav2,ruler,0.8916219472885132,0.75,75.0,14.162194728851318
668,327,dav2,ruler,0.8916143774986267,0.75,75.0,14.161437749862671
669,327,dav2,ruler,0.8916060924530029,0.75,75.0,14.160609245300293
670,327,dav2,ruler,0.8915974497795105,0.75,75.0,14.15974497795105
646,328,dav2,ruler,0.8917291164398193,0.75,75.0,14.172911643981934
647,328,dav2,ruler,0.8917222619056702,0.75,75.0,14.172226190567017
648,328,dav2,ruler,0.8917171955108643,0.75,75.0,14.171719551086426
649,328,dav2,ruler,0.8917128443717957,0.75,75.0,14.171284437179565
660,328,dav2,ruler,0.8916629552841187,0.75,75.0,14.166295528411865
661,328,dav2,ruler,0.8916594386100769,0.75,75.0,14.16594386100769
662,328,dav2,ruler,0.8916547894477844,0.75,75.0,14.165478944778442
663,328,dav2,ruler,0.8916481733322144,0.75,75.0,14.164817333221436
664,328,dav2,ruler,0.8916406631469727,0.75,75.0,14.164066314697266
665,328,dav2,ruler,0.891633927822113,0.75,75.0,14.163392782211304
666,328,dav2,ruler,0.8916251063346863,0.75,75.0,14.162510633468628
667,328,dav2,ruler,0.8916165828704834,0.75,75.0,14.16165828704834
668,328,dav2,ruler,0.891608715057373,0.75,75.0,14.160871505737305
669,328,dav2,ruler,0.8916003108024597,0.75,75.0,14.160031080245972
670,328,dav2,ruler,0.8915915489196777,0.75,75.0,14.159154891967773
671,328,dav2,ruler,0.8915814757347107,0.75,75.0,14.15814757347107
646,329,dav2,ruler,0.8917264938354492,0.75,75.0,14.172649383544922
647,329,dav2,ruler,0.8917200565338135,0.75,75.0,14.172005653381348
648,329,dav2,ruler,0.8917155265808105,0.75,75.0,14.171552658081055
649,329,dav2,ruler,0.8917115926742554,0.75,75.0,14.171159267425537
658,329,dav2,ruler,0.8916647434234619,0.75,75.0,14.166474342346191
659,329,dav2,ruler,0.8916618824005127,0.75,75.0,14.16618824005127
660,329,dav2,ruler,0.89165860414505,0.75,75.0,14.165860414505005
661,329,dav2,ruler,0.8916549682617188,0.75,75.0,14.165496826171875
662,329,dav2,ruler,0.8916496634483337,0.75,75.0,14.164966344833374
663,329,dav2,ruler,0.8916424512863159,0.75,75.0,14.164245128631592
664,329,dav2,ruler,0.8916343450546265,0.75,75.0,14.163434505462646
665,329,dav2,ruler,0.8916270136833191,0.75,75.0,14.16270136833191
666,329,dav2,ruler,0.8916179537773132,0.75,75.0,14.161795377731323
667,329,dav2,ruler,0.8916093111038208,0.75,75.0,14.16093111038208
668,329,dav2,ruler,0.8916013240814209,0.75,75.0,14.16013240814209
669,329,dav2,ruler,0.8915931582450867,0.75,75.0,14.159315824508667
670,329,dav2,ruler,0.8915843367576599,0.75,75.0,14.158433675765991
671,329,dav2,ruler,0.8915743231773376,0.75,75.0,14.157432317733765
646,330,dav2,ruler,0.8917240500450134,0.75,75.0,14.172405004501343
647,330,dav2,ruler,0.8917180299758911,0.75,75.0,14.171802997589111
649,330,dav2,ruler,0.8917101621627808,0.75,75.0,14.171016216278076
657,330,dav2,ruler,0.8916623592376709,0.75,75.0,14.16623592376709
658,330,dav2,ruler,0.8916600942611694,0.75,75.0,14.166009426116943
659,330,dav2,ruler,0.8916568160057068,0.75,75.0,14.165681600570679
660,330,dav2,ruler,0.891653299331665,0.75,75.0,14.165329933166504
661,330,dav2,ruler,0.8916497230529785,0.75,75.0,14.164972305297852
662,330,dav2,ruler,0.8916440606117249,0.75,75.0,14.164406061172485
663,330,dav2,ruler,0.8916363716125488,0.75,75.0,14.163637161254883
664,330,dav2,ruler,0.8916279077529907,0.75,75.0,14.162790775299072
665,330,dav2,ruler,0.8916202187538147,0.75,75.0,14.16202187538147
666,330,dav2,ruler,0.8916110992431641,0.75,75.0,14.161109924316406
667,330,dav2,ruler,0.8916023969650269,0.75,75.0,14.160239696502686
668,330,dav2,ruler,0.8915944695472717,0.75,75.0,14.159446954727173
669,330,dav2,ruler,0.8915863633155823,0.75,75.0,14.158636331558228
670,330,dav2,ruler,0.8915775418281555,0.75,75.0,14.157754182815552
671,330,dav2,ruler,0.8915674686431885,0.75,75.0,14.156746864318848
643,331,dav2,ruler,0.8917429447174072,0.75,75.0,14.174294471740723
644,331,dav2,ruler,0.8917356729507446,0.75,75.0,14.173567295074463
645,331,dav2,ruler,0.8917288184165955,0.75,75.0,14.172881841659546
646,331,dav2,ruler,0.8917223811149597,0.75,75.0,14.172238111495972
647,331,dav2,ruler,0.891716718673706,0.75,75.0,14.171671867370605
648,331,dav2,ruler,0.8917126655578613,0.75,75.0,14.171266555786133
649,331,dav2,ruler,0.8917088508605957,0.75,75.0,14.17088508605957
657,331,dav2,ruler,0.8916566967964172,0.75,75.0,14.165669679641724
658,331,dav2,ruler,0.8916539549827576,0.75,75.0,14.165395498275757
659,331,dav2,ruler,0.891650915145874,0.75,75.0,14.165091514587402
660,331,dav2,ruler,0.8916476964950562,0.75,75.0,14.164769649505615
661,331,dav2,ruler,0.8916443586349487,0.75,75.0,14.164435863494873
662,331,dav2,ruler,0.8916385769844055,0.75,75.0,14.163857698440552
663,331,dav2,ruler,0.8916307687759399,0.75,75.0,14.163076877593994
664,331,dav2,ruler,0.8916222453117371,0.75,75.0,14.162224531173706
665,331,dav2,ruler,0.8916146159172058,0.75,75.0,14.161461591720581
666,331,dav2,ruler,0.8916055560112,0.75,75.0,14.160555601119995
667,331,dav2,ruler,0.8915969133377075,0.75,75.0,14.159691333770752
668,331,dav2,ruler,0.8915888667106628,0.75,75.0,14.158886671066284
669,331,dav2,ruler,0.8915807008743286,0.75,75.0,14.158070087432861
670,331,dav2,ruler,0.8915717005729675,0.75,75.0,14.157170057296753
671,331,dav2,ruler,0.8915615677833557,0.75,75.0,14.156156778335571
672,331,dav2,ruler,0.8915497064590454,0.75,75.0,14.154970645904541
638,332,dav2,ruler,0.8917672038078308,0.75,75.0,14.176720380783081
639,332,dav2,ruler,0.891762912273407,0.75,75.0,14.176291227340698
641,332,dav2,ruler,0.8917540311813354,0.75,75.0,14.175403118133545
642,332,dav2,ruler,0.8917482495307922,0.75,75.0,14.174824953079224
643,332,dav2,ruler,0.8917410969734192,0.75,75.0,14.174109697341919
644,332,dav2,ruler,0.891733705997467,0.75,75.0,14.173370599746704
645,332,dav2,ruler,0.8917267322540283,0.75,75.0,14.172673225402832
646,332,dav2,ruler,0.8917202949523926,0.75,75.0,14.172029495239258
647,332,dav2,ruler,0.8917146325111389,0.75,75.0,14.171463251113892
648,332,dav2,ruler,0.8917107582092285,0.75,75.0,14.171075820922852
649,332,dav2,ruler,0.8917061686515808,0.75,75.0,14.170616865158081
657,332,dav2,ruler,0.8916508555412292,0.75,75.0,14.165085554122925
658,332,dav2,ruler,0.8916479349136353,0.75,75.0,14.164793491363525
659,332,dav2,ruler,0.8916447758674622,0.75,75.0,14.164477586746216
660,332,dav2,ruler,0.8916414380073547,0.75,75.0,14.164143800735474
661,332,dav2,ruler,0.8916378617286682,0.75,75.0,14.163786172866821
662,332,dav2,ruler,0.891631543636322,0.75,75.0,14.163154363632202
663,332,dav2,ruler,0.8916234970092773,0.75,75.0,14.162349700927734
664,332,dav2,ruler,0.8916147351264954,0.75,75.0,14.161473512649536
665,332,dav2,ruler,0.8916070461273193,0.75,75.0,14.160704612731934
666,332,dav2,ruler,0.8915981650352478,0.75,75.0,14.15981650352478
667,332,dav2,ruler,0.8915898203849792,0.75,75.0,14.158982038497925
668,332,dav2,ruler,0.891582190990448,0.75,75.0,14.1582190990448
669,332,dav2,ruler,0.8915742635726929,0.75,75.0,14.157426357269287
