u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
670,298,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
652,299,opencv,ruler,0.8591784834861755,0.75,75.0,10.917848348617554
653,299,opencv,ruler,0.8602688312530518,0.75,75.0,11.026883125305176
654,299,opencv,ruler,0.8570061326026917,0.75,75.0,10.700613260269165
655,299,opencv,ruler,0.8559240698814392,0.75,75.0,10.592406988143921
656,299,opencv,ruler,0.8548446893692017,0.75,75.0,10.484468936920166
657,299,opencv,ruler,0.8537680506706238,0.75,75.0,10.376805067062378
658,299,opencv,ruler,0.8548446893692017,0.75,75.0,10.484468936920166
659,299,opencv,ruler,0.8559240698814392,0.75,75.0,10.592406988143921
660,299,opencv,ruler,0.8559240698814392,0.75,75.0,10.592406988143921
661,299,opencv,ruler,0.8559240698814392,0.75,75.0,10.592406988143921
662,299,opencv,ruler,0.8548446893692017,0.75,75.0,10.484468936920166
663,299,opencv,ruler,0.8537680506706238,0.75,75.0,10.376805067062378
664,299,opencv,ruler,0.8537680506706238,0.75,75.0,10.376805067062378
665,299,opencv,ruler,0.8526941537857056,0.75,75.0,10.269415378570557
666,299,opencv,ruler,0.8526941537857056,0.75,75.0,10.269415378570557
667,299,opencv,ruler,0.8505544066429138,0.75,75.0,10.055440664291382
668,299,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
669,299,opencv,ruler,0.8494884967803955,0.75,75.0,9.94884967803955
670,299,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
671,299,opencv,ruler,0.8410568833351135,0.75,75.0,9.105688333511353
652,300,opencv,ruler,0.8602688312530518,0.75,75.0,11.026883125305176
653,300,opencv,ruler,0.8602688312530518,0.75,75.0,11.026883125305176
654,300,opencv,ruler,0.8580909371376038,0.75,75.0,10.809093713760376
655,300,opencv,ruler,0.8570061326026917,0.75,75.0,10.700613260269165
656,300,opencv,ruler,0.8559240698814392,0.75,75.0,10.592406988143921
657,300,opencv,ruler,0.8559240698814392,0.75,75.0,10.592406988143921
658,300,opencv,ruler,0.8570061326026917,0.75,75.0,10.700613260269165
659,300,opencv,ruler,0.8580909371376038,0.75,75.0,10.809093713760376
660,300,opencv,ruler,0.8570061326026917,0.75,75.0,10.700613260269165
661,300,opencv,ruler,0.8570061326026917,0.75,75.0,10.700613260269165
662,300,opencv,ruler,0.8570061326026917,0.75,75.0,10.700613260269165
663,300,opencv,ruler,0.8559240698814392,0.75,75.0,10.592406988143921
664,300,opencv,ruler,0.8559240698814392,0.75,75.0,10.592406988143921
665,300,opencv,ruler,0.8548446893692017,0.75,75.0,10.484468936920166
666,300,opencv,ruler,0.8548446893692017,0.75,75.0,10.484468936920166
667,300,opencv,ruler,0.8516229391098022,0.75,75.0,10.162293910980225
668,300,opencv,ruler,0.8505544066429138,0.75,75.0,10.055440664291382
670,300,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
652,301,opencv,ruler,0.8602688312530518,0.75,75.0,11.026883125305176
653,301,opencv,ruler,0.8613619208335876,0.75,75.0,11.136192083358765
654,301,opencv,ruler,0.8591784834861755,0.75,75.0,10.917848348617554
655,301,opencv,ruler,0.8580909371376038,0.75,75.0,10.809093713760376
656,301,opencv,ruler,0.8570061326026917,0.75,75.0,10.700613260269165
657,301,opencv,ruler,0.8570061326026917,0.75,75.0,10.700613260269165
658,301,opencv,ruler,0.8580909371376038,0.75,75.0,10.809093713760376
659,301,opencv,ruler,0.8591784834861755,0.75,75.0,10.917848348617554
660,301,opencv,ruler,0.8591784834861755,0.75,75.0,10.917848348617554
661,301,opencv,ruler,0.8591784834861755,0.75,75.0,10.917848348617554
662,301,opencv,ruler,0.8580909371376038,0.75,75.0,10.809093713760376
663,301,opencv,ruler,0.8580909371376038,0.75,75.0,10.809093713760376
664,301,opencv,ruler,0.8570061326026917,0.75,75.0,10.700613260269165
665,301,opencv,ruler,0.8559240698814392,0.75,75.0,10.592406988143921
666,301,opencv,ruler,0.8559240698814392,0.75,75.0,10.592406988143921
670,301,opencv,ruler,0.8494884967803955,0.75,75.0,9.94884967803955
651,302,opencv,ruler,0.8602688312530518,0.75,75.0,11.026883125305176
652,302,opencv,ruler,0.8602688312530518,0.75,75.0,11.026883125305176
653,302,opencv,ruler,0.8613619208335876,0.75,75.0,11.136192083358765
654,302,opencv,ruler,0.8602688312530518,0.75,75.0,11.026883125305176
655,302,opencv,ruler,0.8591784834861755,0.75,75.0,10.917848348617554
656,302,opencv,ruler,0.8580909371376038,0.75,75.0,10.809093713760376
657,302,opencv,ruler,0.8580909371376038,0.75,75.0,10.809093713760376
660,302,opencv,ruler,0.8602688312530518,0.75,75.0,11.026883125305176
661,302,opencv,ruler,0.8602688312530518,0.75,75.0,11.026883125305176
662,302,opencv,ruler,0.8591784834861755,0.75,75.0,10.917848348617554
663,302,opencv,ruler,0.8591784834861755,0.75,75.0,10.917848348617554
664,302,opencv,ruler,0.8591784834861755,0.75,75.0,10.917848348617554
665,302,opencv,ruler,0.8580909371376038,0.75,75.0,10.809093713760376
666,302,opencv,ruler,0.8570061326026917,0.75,75.0,10.700613260269165
670,302,opencv,ruler,0.8494884967803955,0.75,75.0,9.94884967803955
651,303,opencv,ruler,0.8613619208335876,0.75,75.0,11.136192083358765
652,303,opencv,ruler,0.8613619208335876,0.75,75.0,11.136192083358765
653,303,opencv,ruler,0.862457811832428,0.75,75.0,11.245781183242798
660,303,opencv,ruler,0.8613619208335876,0.75,75.0,11.136192083358765
661,303,opencv,ruler,0.8602688312530518,0.75,75.0,11.026883125305176
662,303,opencv,ruler,0.8591784834861755,0.75,75.0,10.917848348617554
663,303,opencv,ruler,0.8602688312530518,0.75,75.0,11.026883125305176
664,303,opencv,ruler,0.8591784834861755,0.75,75.0,10.917848348617554
665,303,opencv,ruler,0.8580909371376038,0.75,75.0,10.809093713760376
666,303,opencv,ruler,0.8580909371376038,0.75,75.0,10.809093713760376
650,304,opencv,wall,0.8635565042495728,1.0,100.0,13.644349575042725
651,304,opencv,ruler,0.8613619208335876,0.75,75.0,11.136192083358765
652,304,opencv,ruler,0.8613619208335876,0.75,75.0,11.136192083358765
660,304,opencv,ruler,0.8613619208335876,0.75,75.0,11.136192083358765
661,304,opencv,ruler,0.8602688312530518,0.75,75.0,11.026883125305176
664,304,opencv,ruler,0.8580909371376038,0.75,75.0,10.809093713760376
652,305,opencv,ruler,0.8613619208335876,0.75,75.0,11.136192083358765
666,307,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
667,307,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
668,307,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
669,307,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
665,308,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
666,308,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
667,308,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
668,308,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
669,308,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
663,309,opencv,ruler,0.48145726323127747,0.75,75.0,26.854273676872253
665,309,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
666,309,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
667,309,opencv,ruler,0.48145726323127747,0.75,75.0,26.854273676872253
668,309,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
663,310,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
665,310,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
666,310,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
667,310,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
668,310,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
663,311,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
664,311,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
665,311,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
666,311,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
667,311,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
663,312,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
664,312,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
665,312,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
666,312,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
667,312,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
662,313,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
663,313,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
664,313,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
665,313,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
666,313,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
667,313,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
668,313,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
671,313,opencv,ruler,0.4800933599472046,0.75,75.0,26.99066400527954
662,314,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
663,314,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
664,314,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
665,314,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
666,314,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
667,314,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
668,314,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
671,314,opencv,ruler,0.4804336130619049,0.75,75.0,26.95663869380951
672,314,opencv,ruler,0.47975361347198486,0.75,75.0,27.024638652801514
662,315,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
663,315,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
664,315,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
665,315,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
666,315,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
667,315,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
668,315,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
671,315,opencv,ruler,0.4807743430137634,0.75,75.0,26.922565698623657
672,315,opencv,ruler,0.4804336130619049,0.75,75.0,26.95663869380951
662,316,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
663,316,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
664,316,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
665,316,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
666,316,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
667,316,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
668,316,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
670,316,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
671,316,opencv,ruler,0.48111557960510254,0.75,75.0,26.888442039489746
672,316,opencv,ruler,0.4807743430137634,0.75,75.0,26.922565698623657
662,317,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
663,317,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
664,317,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
665,317,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
666,317,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
667,317,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
668,317,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
669,317,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
670,317,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
671,317,opencv,ruler,0.48145726323127747,0.75,75.0,26.854273676872253
672,317,opencv,ruler,0.48145726323127747,0.75,75.0,26.854273676872253
663,318,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
664,318,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
665,318,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
667,318,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
668,318,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
670,318,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
671,318,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
663,319,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
664,319,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
665,319,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
666,319,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
667,319,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
670,319,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
671,319,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
663,320,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
664,320,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
665,320,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
666,320,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
667,320,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
671,320,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
658,321,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
659,321,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
663,321,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
664,321,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
665,321,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
666,321,opencv,ruler,0.48386284708976746,0.75,75.0,26.613715291023254
667,321,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
670,321,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
671,321,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
646,322,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
648,322,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
658,322,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
663,322,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
664,322,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
665,322,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
666,322,opencv,ruler,0.48386284708976746,0.75,75.0,26.613715291023254
667,322,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
671,322,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
646,323,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
647,323,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
648,323,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
658,323,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
660,323,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
661,323,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
662,323,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
663,323,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
664,323,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
665,323,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
666,323,opencv,ruler,0.48386284708976746,0.75,75.0,26.613715291023254
667,323,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
670,323,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
671,323,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
645,324,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
646,324,opencv,ruler,0.8494884967803955,0.75,75.0,9.94884967803955
647,324,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
648,324,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
657,324,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
658,324,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
659,324,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
660,324,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
661,324,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
662,324,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
663,324,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
664,324,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
665,324,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
666,324,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
667,324,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
668,324,opencv,ruler,0.48386284708976746,0.75,75.0,26.613715291023254
669,324,opencv,ruler,0.48386284708976746,0.75,75.0,26.613715291023254
670,324,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
671,324,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
646,325,opencv,ruler,0.8505544066429138,0.75,75.0,10.055440664291382
647,325,opencv,ruler,0.8494884967803955,0.75,75.0,9.94884967803955
648,325,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
657,325,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
658,325,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
659,325,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
660,325,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
661,325,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
662,325,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
663,325,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
664,325,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
665,325,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
666,325,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
667,325,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
668,325,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
669,325,opencv,ruler,0.48386284708976746,0.75,75.0,26.613715291023254
644,326,opencv,ruler,0.8494884967803955,0.75,75.0,9.94884967803955
645,326,opencv,ruler,0.8505544066429138,0.75,75.0,10.055440664291382
646,326,opencv,ruler,0.8505544066429138,0.75,75.0,10.055440664291382
647,326,opencv,ruler,0.8494884967803955,0.75,75.0,9.94884967803955
648,326,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
660,326,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
661,326,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
662,326,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
663,326,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
664,326,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
665,326,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
666,326,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
667,326,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
668,326,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
669,326,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
646,327,opencv,ruler,0.8516229391098022,0.75,75.0,10.162293910980225
647,327,opencv,ruler,0.8505544066429138,0.75,75.0,10.055440664291382
648,327,opencv,ruler,0.8494884967803955,0.75,75.0,9.94884967803955
649,327,opencv,ruler,0.8526941537857056,0.75,75.0,10.269415378570557
660,327,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
661,327,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
662,327,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
663,327,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
664,327,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
665,327,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
666,327,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
667,327,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
668,327,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
669,327,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
670,327,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
646,328,opencv,ruler,0.8537680506706238,0.75,75.0,10.376805067062378
647,328,opencv,ruler,0.8526941537857056,0.75,75.0,10.269415378570557
648,328,opencv,ruler,0.8516229391098022,0.75,75.0,10.162293910980225
649,328,opencv,ruler,0.8537680506706238,0.75,75.0,10.376805067062378
660,328,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
661,328,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
662,328,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
663,328,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
664,328,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
665,328,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
666,328,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
667,328,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
668,328,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
669,328,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
670,328,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
671,328,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
646,329,opencv,ruler,0.8548446893692017,0.75,75.0,10.484468936920166
647,329,opencv,ruler,0.8548446893692017,0.75,75.0,10.484468936920166
648,329,opencv,ruler,0.8537680506706238,0.75,75.0,10.376805067062378
649,329,opencv,ruler,0.8570061326026917,0.75,75.0,10.700613260269165
658,329,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
659,329,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
660,329,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
661,329,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
662,329,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
663,329,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
664,329,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
665,329,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
666,329,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
667,329,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
668,329,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
669,329,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
670,329,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
671,329,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
646,330,opencv,ruler,0.8570061326026917,0.75,75.0,10.700613260269165
647,330,opencv,ruler,0.8570061326026917,0.75,75.0,10.700613260269165
649,330,opencv,ruler,0.8602688312530518,0.75,75.0,11.026883125305176
657,330,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
658,330,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
659,330,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
660,330,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
661,330,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
662,330,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
663,330,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
664,330,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
665,330,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
666,330,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
667,330,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
668,330,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
669,330,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
670,330,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
671,330,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
643,331,opencv,ruler,0.8602688312530518,0.75,75.0,11.026883125305176
644,331,opencv,ruler,0.8591784834861755,0.75,75.0,10.917848348617554
645,331,opencv,ruler,0.8602688312530518,0.75,75.0,11.026883125305176
646,331,opencv,ruler,0.8591784834861755,0.75,75.0,10.917848348617554
647,331,opencv,ruler,0.8602688312530518,0.75,75.0,11.026883125305176
648,331,opencv,ruler,0.8591784834861755,0.75,75.0,10.917848348617554
649,331,opencv,ruler,0.8613619208335876,0.75,75.0,11.136192083358765
657,331,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
658,331,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
659,331,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
660,331,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
661,331,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
662,331,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
663,331,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
664,331,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
665,331,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
666,331,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
667,331,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
668,331,opencv,ruler,0.48282894492149353,0.75,75.0,26.717105507850647
669,331,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
670,331,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
671,331,opencv,ruler,0.48317310214042664,0.75,75.0,26.682689785957336
672,331,opencv,ruler,0.48386284708976746,0.75,75.0,26.613715291023254
638,332,opencv,ruler,0.8613619208335876,0.75,75.0,11.136192083358765
639,332,opencv,ruler,0.8613619208335876,0.75,75.0,11.136192083358765
641,332,opencv,ruler,0.8602688312530518,0.75,75.0,11.026883125305176
642,332,opencv,ruler,0.8613619208335876,0.75,75.0,11.136192083358765
643,332,opencv,ruler,0.8613619208335876,0.75,75.0,11.136192083358765
644,332,opencv,ruler,0.8613619208335876,0.75,75.0,11.136192083358765
645,332,opencv,ruler,0.862457811832428,0.75,75.0,11.245781183242798
646,332,opencv,ruler,0.8613619208335876,0.75,75.0,11.136192083358765
647,332,opencv,ruler,0.8613619208335876,0.75,75.0,11.136192083358765
648,332,opencv,ruler,0.8602688312530518,0.75,75.0,11.026883125305176
649,332,opencv,ruler,0.862457811832428,0.75,75.0,11.245781183242798
657,332,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
658,332,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
659,332,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
660,332,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
661,332,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
662,332,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
663,332,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
664,332,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
665,332,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
666,332,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
667,332,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
668,332,opencv,ruler,0.482485294342041,0.75,75.0,26.7514705657959
669,332,opencv,ruler,0.48351770639419556,0.75,75.0,26.648229360580444
