u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
510,234,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
511,234,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
512,234,opencv,ruler,0.7158308625221252,0.1,10.0,61.583086252212524
500,235,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
501,235,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
502,235,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
503,235,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
504,235,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
505,235,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
506,235,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
507,235,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
508,235,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
509,235,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
510,235,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
511,235,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
512,235,opencv,ruler,0.7150757908821106,0.1,10.0,61.50757908821106
500,236,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
501,236,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
502,236,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
503,236,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
504,236,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
505,236,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
506,236,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
507,236,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
508,236,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
509,236,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
510,236,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
511,236,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
512,236,opencv,ruler,0.7150757908821106,0.1,10.0,61.50757908821106
500,237,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
501,237,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
502,237,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
503,237,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
504,237,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
505,237,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
506,237,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
507,237,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
508,237,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
509,237,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
510,237,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
511,237,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
512,237,opencv,ruler,0.7150757908821106,0.1,10.0,61.50757908821106
500,238,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
501,238,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
502,238,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
503,238,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
504,238,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
505,238,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
506,238,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
507,238,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
508,238,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
509,238,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
510,238,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
511,238,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
512,238,opencv,ruler,0.7158308625221252,0.1,10.0,61.583086252212524
500,239,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
501,239,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
502,239,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
503,239,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
504,239,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
505,239,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
506,239,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
507,239,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
508,239,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
509,239,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
510,239,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
511,239,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
512,239,opencv,ruler,0.7158308625221252,0.1,10.0,61.583086252212524
500,240,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
501,240,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
502,240,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
503,240,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
504,240,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
505,240,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
506,240,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
507,240,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
509,240,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
510,240,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
511,240,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
512,240,opencv,ruler,0.7158308625221252,0.1,10.0,61.583086252212524
500,241,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
501,241,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
502,241,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
503,241,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
504,241,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
505,241,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
506,241,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
507,241,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
508,241,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
509,241,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
510,241,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
511,241,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
512,241,opencv,ruler,0.7158308625221252,0.1,10.0,61.583086252212524
500,242,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
501,242,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
502,242,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
503,242,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
504,242,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
505,242,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
506,242,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
507,242,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
508,242,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
509,242,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
510,242,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
511,242,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
512,242,opencv,ruler,0.7158308625221252,0.1,10.0,61.583086252212524
500,243,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
501,243,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
502,243,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
503,243,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
504,243,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
505,243,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
506,243,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
507,243,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
508,243,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
510,243,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
511,243,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
500,244,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
501,244,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
502,244,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
503,244,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
504,244,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
505,244,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
506,244,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
507,244,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
510,244,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
500,245,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
501,245,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
502,245,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
503,245,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
504,245,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
505,245,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
506,245,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
507,245,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
508,245,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
510,245,opencv,ruler,0.7165875434875488,0.1,10.0,61.65875434875488
500,246,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
501,246,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
502,246,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
503,246,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
504,246,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
505,246,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
506,246,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
507,246,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
508,246,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
510,246,opencv,ruler,0.718867301940918,0.1,10.0,61.8867301940918
500,247,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
501,247,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
502,247,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
503,247,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
504,247,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
505,247,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
506,247,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
507,247,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
508,247,opencv,ruler,0.7158308625221252,0.1,10.0,61.583086252212524
509,247,opencv,ruler,0.7211615443229675,0.1,10.0,62.11615443229675
510,247,opencv,ruler,0.7196304202079773,0.1,10.0,61.96304202079773
500,248,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
501,248,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
502,248,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
503,248,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
504,248,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
505,248,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
506,248,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
507,248,opencv,ruler,0.7128199934959412,0.1,10.0,61.281999349594116
508,248,opencv,ruler,0.7165875434875488,0.1,10.0,61.65875434875488
509,248,opencv,ruler,0.7211615443229675,0.1,10.0,62.11615443229675
500,249,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
501,249,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
502,249,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
503,249,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
504,249,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
505,249,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
506,249,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
507,249,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
508,249,opencv,ruler,0.7181057929992676,0.1,10.0,61.81057929992676
509,249,opencv,ruler,0.7211615443229675,0.1,10.0,62.11615443229675
501,250,opencv,ruler,0.7150757908821106,0.1,10.0,61.50757908821106
502,250,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
503,250,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
504,250,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
505,250,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
506,250,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
507,250,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
501,251,opencv,ruler,0.7150757908821106,0.1,10.0,61.50757908821106
502,251,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
503,251,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
504,251,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
505,251,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
506,251,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
501,252,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
502,252,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
503,252,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
504,252,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
505,252,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
506,252,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
501,253,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
502,253,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
501,254,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
502,254,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
501,255,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
502,255,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
501,256,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
502,256,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
501,257,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
502,257,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
503,257,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
504,257,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
501,258,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
502,304,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
503,304,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
506,304,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
502,305,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
503,305,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
504,305,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
505,305,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
506,305,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
502,306,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
503,306,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
504,306,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
505,306,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
506,306,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
502,307,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
503,307,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
504,307,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
505,307,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
506,307,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
502,308,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
503,308,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
504,308,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
505,308,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
506,308,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
501,309,opencv,ruler,0.7076115012168884,0.1,10.0,60.76115012168884
502,309,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
503,309,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
504,309,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
505,309,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
506,309,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
507,309,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
501,310,opencv,ruler,0.7076115012168884,0.1,10.0,60.76115012168884
502,310,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
503,310,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
504,310,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
505,310,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
506,310,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
507,310,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
501,311,opencv,ruler,0.7068736553192139,0.1,10.0,60.68736553192139
502,311,opencv,ruler,0.7076115012168884,0.1,10.0,60.76115012168884
503,311,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
504,311,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
505,311,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
506,311,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
507,311,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
501,312,opencv,ruler,0.7068736553192139,0.1,10.0,60.68736553192139
502,312,opencv,ruler,0.7076115012168884,0.1,10.0,60.76115012168884
503,312,opencv,ruler,0.7076115012168884,0.1,10.0,60.76115012168884
504,312,opencv,ruler,0.7076115012168884,0.1,10.0,60.76115012168884
505,312,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
506,312,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
507,312,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
501,313,opencv,ruler,0.7068736553192139,0.1,10.0,60.68736553192139
502,313,opencv,ruler,0.7068736553192139,0.1,10.0,60.68736553192139
503,313,opencv,ruler,0.7076115012168884,0.1,10.0,60.76115012168884
504,313,opencv,ruler,0.7076115012168884,0.1,10.0,60.76115012168884
505,313,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
506,313,opencv,ruler,0.7076115012168884,0.1,10.0,60.76115012168884
507,313,opencv,ruler,0.7076115012168884,0.1,10.0,60.76115012168884
501,314,opencv,ruler,0.7068736553192139,0.1,10.0,60.68736553192139
502,314,opencv,ruler,0.7068736553192139,0.1,10.0,60.68736553192139
503,314,opencv,ruler,0.7076115012168884,0.1,10.0,60.76115012168884
504,314,opencv,ruler,0.7076115012168884,0.1,10.0,60.76115012168884
505,314,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
506,314,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
507,314,opencv,ruler,0.7076115012168884,0.1,10.0,60.76115012168884
442,315,opencv,wall,1.724915623664856,1.0,100.0,72.4915623664856
443,315,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
444,315,opencv,wall,1.6947295665740967,1.0,100.0,69.47295665740967
501,315,opencv,ruler,0.7076115012168884,0.1,10.0,60.76115012168884
502,315,opencv,ruler,0.7076115012168884,0.1,10.0,60.76115012168884
503,315,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
504,315,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
505,315,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
506,315,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
507,315,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
441,316,opencv,wall,1.7381842136383057,1.0,100.0,73.81842136383057
442,316,opencv,wall,1.7293158769607544,1.0,100.0,72.93158769607544
443,316,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
444,316,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
445,316,opencv,wall,1.6905033588409424,1.0,100.0,69.05033588409424
501,316,opencv,ruler,0.7076115012168884,0.1,10.0,60.76115012168884
502,316,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
503,316,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
504,316,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
505,316,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
506,316,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
507,316,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
509,316,opencv,ruler,0.7173458933830261,0.1,10.0,61.73458933830261
441,317,opencv,wall,1.7337387800216675,1.0,100.0,73.37387800216675
442,317,opencv,wall,1.724915623664856,1.0,100.0,72.4915623664856
444,317,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
445,317,opencv,wall,1.6947295665740967,1.0,100.0,69.47295665740967
501,317,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
502,317,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
503,317,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
504,317,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
505,317,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
506,317,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
507,317,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
509,317,opencv,ruler,0.7165875434875488,0.1,10.0,61.65875434875488
510,317,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
441,318,opencv,wall,1.7293158769607544,1.0,100.0,72.93158769607544
446,318,opencv,wall,1.6905033588409424,1.0,100.0,69.05033588409424
501,318,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
502,318,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
503,318,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
504,318,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
505,318,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
506,318,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
507,318,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
508,318,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
509,318,opencv,ruler,0.7165875434875488,0.1,10.0,61.65875434875488
510,318,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
441,319,opencv,wall,1.7293158769607544,1.0,100.0,72.93158769607544
444,319,opencv,wall,1.7075361013412476,1.0,100.0,70.75361013412476
445,319,opencv,wall,1.686298131942749,1.0,100.0,68.6298131942749
446,319,opencv,wall,1.6905033588409424,1.0,100.0,69.05033588409424
501,319,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
502,319,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
503,319,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
504,319,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
505,319,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
506,319,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
507,319,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
509,319,opencv,ruler,0.7165875434875488,0.1,10.0,61.65875434875488
510,319,opencv,ruler,0.7143222689628601,0.1,10.0,61.43222689628601
441,320,opencv,wall,1.7293158769607544,1.0,100.0,72.93158769607544
442,320,opencv,wall,1.724915623664856,1.0,100.0,72.4915623664856
446,320,opencv,wall,1.6947295665740967,1.0,100.0,69.47295665740967
447,320,opencv,wall,1.698976993560791,1.0,100.0,69.8976993560791
448,320,opencv,wall,1.6947295665740967,1.0,100.0,69.47295665740967
501,320,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
502,320,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
503,320,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
504,320,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
505,320,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
506,320,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
507,320,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
509,320,opencv,ruler,0.7173458933830261,0.1,10.0,61.73458933830261
510,320,opencv,ruler,0.7158308625221252,0.1,10.0,61.583086252212524
441,321,opencv,wall,1.724915623664856,1.0,100.0,72.4915623664856
442,321,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
447,321,opencv,wall,1.6947295665740967,1.0,100.0,69.47295665740967
448,321,opencv,wall,1.6905033588409424,1.0,100.0,69.05033588409424
449,321,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
451,321,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
501,321,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
502,321,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
503,321,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
504,321,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
505,321,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
506,321,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
507,321,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
508,321,opencv,ruler,0.7135703563690186,0.1,10.0,61.357035636901855
509,321,opencv,ruler,0.718867301940918,0.1,10.0,61.8867301940918
510,321,opencv,ruler,0.7181057929992676,0.1,10.0,61.81057929992676
441,322,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
442,322,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
443,322,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
447,322,opencv,wall,1.6905033588409424,1.0,100.0,69.05033588409424
448,322,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
449,322,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
450,322,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
451,322,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
452,322,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
454,322,opencv,wall,1.649371862411499,1.0,100.0,64.9371862411499
455,322,opencv,wall,1.649371862411499,1.0,100.0,64.9371862411499
456,322,opencv,wall,1.6413846015930176,1.0,100.0,64.13846015930176
501,322,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
502,322,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
503,322,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
