u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1019,384,opencv,ruler,0.49517300724983215,0.15,15.0,34.517300724983215
1020,384,opencv,ruler,0.4948115646839142,0.15,15.0,34.48115646839142
1021,384,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1022,384,opencv,ruler,0.4940902590751648,0.15,15.0,34.40902590751648
1023,384,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1024,384,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1014,385,opencv,ruler,0.4973527789115906,0.15,15.0,34.73527789115906
1015,385,opencv,ruler,0.49626049399375916,0.15,15.0,34.626049399375916
1016,385,opencv,ruler,0.49589747190475464,0.15,15.0,34.589747190475464
1017,385,opencv,ruler,0.49517300724983215,0.15,15.0,34.517300724983215
1018,385,opencv,ruler,0.4948115646839142,0.15,15.0,34.48115646839142
1019,385,opencv,ruler,0.4948115646839142,0.15,15.0,34.48115646839142
1021,385,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1016,386,opencv,ruler,0.49626049399375916,0.15,15.0,34.626049399375916
1017,386,opencv,ruler,0.49517300724983215,0.15,15.0,34.517300724983215
1018,386,opencv,ruler,0.4948115646839142,0.15,15.0,34.48115646839142
1019,386,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1017,387,opencv,ruler,0.4955349862575531,0.15,15.0,34.55349862575531
1018,387,opencv,ruler,0.4948115646839142,0.15,15.0,34.48115646839142
1019,387,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1020,387,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1020,388,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1021,388,opencv,ruler,0.4940902590751648,0.15,15.0,34.40902590751648
1020,389,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1021,389,opencv,ruler,0.4937303960323334,0.15,15.0,34.37303960323334
1022,389,opencv,ruler,0.4926539659500122,0.15,15.0,34.26539659500122
1023,389,opencv,ruler,0.4930122494697571,0.15,15.0,34.30122494697571
1018,390,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1019,390,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1020,390,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1021,390,opencv,ruler,0.4937303960323334,0.15,15.0,34.37303960323334
1022,390,opencv,ruler,0.4930122494697571,0.15,15.0,34.30122494697571
1023,390,opencv,ruler,0.4930122494697571,0.15,15.0,34.30122494697571
1024,390,opencv,ruler,0.4922961890697479,0.15,15.0,34.22961890697479
1018,391,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1019,391,opencv,ruler,0.4948115646839142,0.15,15.0,34.48115646839142
1020,391,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1021,391,opencv,ruler,0.4937303960323334,0.15,15.0,34.37303960323334
1022,391,opencv,ruler,0.49337106943130493,0.15,15.0,34.33710694313049
1023,391,opencv,ruler,0.4930122494697571,0.15,15.0,34.30122494697571
1024,391,opencv,ruler,0.49193891882896423,0.15,15.0,34.19389188289642
1020,392,opencv,ruler,0.4948115646839142,0.15,15.0,34.48115646839142
1021,392,opencv,ruler,0.4940902590751648,0.15,15.0,34.40902590751648
1022,392,opencv,ruler,0.4940902590751648,0.15,15.0,34.40902590751648
1023,392,opencv,ruler,0.4937303960323334,0.15,15.0,34.37303960323334
1024,392,opencv,ruler,0.4922961890697479,0.15,15.0,34.22961890697479
1019,393,opencv,ruler,0.49589747190475464,0.15,15.0,34.589747190475464
1020,393,opencv,ruler,0.4948115646839142,0.15,15.0,34.48115646839142
1021,393,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1022,393,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1023,393,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1024,393,opencv,ruler,0.4930122494697571,0.15,15.0,34.30122494697571
1021,394,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1022,394,opencv,ruler,0.4940902590751648,0.15,15.0,34.40902590751648
1023,394,opencv,ruler,0.4940902590751648,0.15,15.0,34.40902590751648
1024,394,opencv,ruler,0.4930122494697571,0.15,15.0,34.30122494697571
1021,395,opencv,ruler,0.4940902590751648,0.15,15.0,34.40902590751648
1022,395,opencv,ruler,0.4937303960323334,0.15,15.0,34.37303960323334
1023,395,opencv,ruler,0.4940902590751648,0.15,15.0,34.40902590751648
1024,395,opencv,ruler,0.4930122494697571,0.15,15.0,34.30122494697571
1021,396,opencv,ruler,0.4930122494697571,0.15,15.0,34.30122494697571
1021,397,opencv,ruler,0.4915821850299835,0.15,15.0,34.15821850299835
1021,398,opencv,ruler,0.49193891882896423,0.15,15.0,34.19389188289642
1124,410,opencv,ruler,0.7791860103607178,0.15,15.0,62.91860103607178
1121,411,opencv,ruler,0.7782914638519287,0.15,15.0,62.82914638519287
1123,411,opencv,ruler,0.780082643032074,0.15,15.0,63.0082643032074
1124,411,opencv,ruler,0.7791860103607178,0.15,15.0,62.91860103607178
1125,411,opencv,ruler,0.7782914638519287,0.15,15.0,62.82914638519287
1118,412,opencv,ruler,0.780082643032074,0.15,15.0,63.0082643032074
1119,412,opencv,ruler,0.7791860103607178,0.15,15.0,62.91860103607178
1120,412,opencv,ruler,0.7782914638519287,0.15,15.0,62.82914638519287
1121,412,opencv,ruler,0.7782914638519287,0.15,15.0,62.82914638519287
1122,412,opencv,ruler,0.7782914638519287,0.15,15.0,62.82914638519287
1123,412,opencv,ruler,0.7791860103607178,0.15,15.0,62.91860103607178
1124,412,opencv,ruler,0.7791860103607178,0.15,15.0,62.91860103607178
1125,412,opencv,ruler,0.7782914638519287,0.15,15.0,62.82914638519287
1126,412,opencv,ruler,0.7782914638519287,0.15,15.0,62.82914638519287
1118,413,opencv,ruler,0.780082643032074,0.15,15.0,63.0082643032074
1119,413,opencv,ruler,0.7791860103607178,0.15,15.0,62.91860103607178
1120,413,opencv,ruler,0.7791860103607178,0.15,15.0,62.91860103607178
1121,413,opencv,ruler,0.7791860103607178,0.15,15.0,62.91860103607178
1122,413,opencv,ruler,0.7782914638519287,0.15,15.0,62.82914638519287
1123,413,opencv,ruler,0.7791860103607178,0.15,15.0,62.91860103607178
1124,413,opencv,ruler,0.7791860103607178,0.15,15.0,62.91860103607178
1125,413,opencv,ruler,0.7782914638519287,0.15,15.0,62.82914638519287
1126,413,opencv,ruler,0.7782914638519287,0.15,15.0,62.82914638519287
1119,414,opencv,ruler,0.780082643032074,0.15,15.0,63.0082643032074
1120,414,opencv,ruler,0.7791860103607178,0.15,15.0,62.91860103607178
1121,414,opencv,ruler,0.7791860103607178,0.15,15.0,62.91860103607178
1124,414,opencv,ruler,0.7791860103607178,0.15,15.0,62.91860103607178
1125,414,opencv,ruler,0.7791860103607178,0.15,15.0,62.91860103607178
1126,414,opencv,ruler,0.7791860103607178,0.15,15.0,62.91860103607178
1119,415,opencv,ruler,0.7809813618659973,0.15,15.0,63.09813618659973
1120,415,opencv,ruler,0.780082643032074,0.15,15.0,63.0082643032074
1124,415,opencv,ruler,0.780082643032074,0.15,15.0,63.0082643032074
1125,415,opencv,ruler,0.780082643032074,0.15,15.0,63.0082643032074
1119,416,opencv,ruler,0.7809813618659973,0.15,15.0,63.09813618659973
1124,416,opencv,ruler,0.7809813618659973,0.15,15.0,63.09813618659973
1125,416,opencv,ruler,0.780082643032074,0.15,15.0,63.0082643032074
1124,417,opencv,ruler,0.780082643032074,0.15,15.0,63.0082643032074
1125,417,opencv,ruler,0.780082643032074,0.15,15.0,63.0082643032074
1124,418,opencv,ruler,0.780082643032074,0.15,15.0,63.0082643032074
1125,418,opencv,ruler,0.7791860103607178,0.15,15.0,62.91860103607178
1124,419,opencv,ruler,0.7791860103607178,0.15,15.0,62.91860103607178
1125,419,opencv,ruler,0.7791860103607178,0.15,15.0,62.91860103607178
1124,420,opencv,ruler,0.7791860103607178,0.15,15.0,62.91860103607178
1125,420,opencv,ruler,0.7791860103607178,0.15,15.0,62.91860103607178
1124,421,opencv,ruler,0.7791860103607178,0.15,15.0,62.91860103607178
1125,421,opencv,ruler,0.7782914638519287,0.15,15.0,62.82914638519287
1123,422,opencv,ruler,0.7782914638519287,0.15,15.0,62.82914638519287
1124,422,opencv,ruler,0.7782914638519287,0.15,15.0,62.82914638519287
1125,422,opencv,ruler,0.7773988842964172,0.15,15.0,62.739888429641724
1123,423,opencv,ruler,0.7773988842964172,0.15,15.0,62.739888429641724
1124,423,opencv,ruler,0.7765083909034729,0.15,15.0,62.65083909034729
1125,423,opencv,ruler,0.7765083909034729,0.15,15.0,62.65083909034729
1120,424,opencv,ruler,0.7756199836730957,0.15,15.0,62.56199836730957
1121,424,opencv,ruler,0.7756199836730957,0.15,15.0,62.56199836730957
1122,424,opencv,ruler,0.7756199836730957,0.15,15.0,62.56199836730957
1123,424,opencv,ruler,0.7756199836730957,0.15,15.0,62.56199836730957
1124,424,opencv,ruler,0.7747335433959961,0.15,15.0,62.47335433959961
1125,424,opencv,ruler,0.7747335433959961,0.15,15.0,62.47335433959961
1120,425,opencv,ruler,0.7756199836730957,0.15,15.0,62.56199836730957
1121,425,opencv,ruler,0.7756199836730957,0.15,15.0,62.56199836730957
1122,425,opencv,ruler,0.7756199836730957,0.15,15.0,62.56199836730957
1123,425,opencv,ruler,0.7756199836730957,0.15,15.0,62.56199836730957
1124,425,opencv,ruler,0.7747335433959961,0.15,15.0,62.47335433959961
1125,425,opencv,ruler,0.7747335433959961,0.15,15.0,62.47335433959961
1126,425,opencv,ruler,0.7738491296768188,0.15,15.0,62.384912967681885
1120,426,opencv,ruler,0.7747335433959961,0.15,15.0,62.47335433959961
1121,426,opencv,ruler,0.7747335433959961,0.15,15.0,62.47335433959961
1122,426,opencv,ruler,0.7747335433959961,0.15,15.0,62.47335433959961
1123,426,opencv,ruler,0.7747335433959961,0.15,15.0,62.47335433959961
1124,426,opencv,ruler,0.7738491296768188,0.15,15.0,62.384912967681885
1125,426,opencv,ruler,0.7738491296768188,0.15,15.0,62.384912967681885
1120,427,opencv,ruler,0.7747335433959961,0.15,15.0,62.47335433959961
1121,427,opencv,ruler,0.7738491296768188,0.15,15.0,62.384912967681885
1122,427,opencv,ruler,0.7747335433959961,0.15,15.0,62.47335433959961
1123,427,opencv,ruler,0.7747335433959961,0.15,15.0,62.47335433959961
1124,427,opencv,ruler,0.7738491296768188,0.15,15.0,62.384912967681885
1125,427,opencv,ruler,0.772966742515564,0.15,15.0,62.2966742515564
1126,427,opencv,ruler,0.772966742515564,0.15,15.0,62.2966742515564
1120,428,opencv,ruler,0.7738491296768188,0.15,15.0,62.384912967681885
1121,428,opencv,ruler,0.7738491296768188,0.15,15.0,62.384912967681885
1122,428,opencv,ruler,0.7738491296768188,0.15,15.0,62.384912967681885
1123,428,opencv,ruler,0.7738491296768188,0.15,15.0,62.384912967681885
1124,428,opencv,ruler,0.7720863819122314,0.15,15.0,62.208638191223145
1125,428,opencv,ruler,0.7712079882621765,0.15,15.0,62.12079882621765
1126,428,opencv,ruler,0.7712079882621765,0.15,15.0,62.12079882621765
1123,429,opencv,ruler,0.772966742515564,0.15,15.0,62.2966742515564
1124,429,opencv,ruler,0.770331621170044,0.15,15.0,62.033162117004395
1121,430,opencv,ruler,0.7677144408226013,0.15,15.0,61.77144408226013
1122,430,opencv,ruler,0.7677144408226013,0.15,15.0,61.77144408226013
1123,430,opencv,ruler,0.7694572806358337,0.15,15.0,61.945728063583374
1124,430,opencv,ruler,0.7659794688224792,0.15,15.0,61.597946882247925
1125,430,opencv,ruler,0.7642523646354675,0.15,15.0,61.42523646354675
1120,431,opencv,ruler,0.7677144408226013,0.15,15.0,61.77144408226013
1121,431,opencv,ruler,0.7668460011482239,0.15,15.0,61.68460011482239
1122,431,opencv,ruler,0.7668460011482239,0.15,15.0,61.68460011482239
1123,431,opencv,ruler,0.7677144408226013,0.15,15.0,61.77144408226013
1124,431,opencv,ruler,0.7659794688224792,0.15,15.0,61.597946882247925
1125,431,opencv,ruler,0.7642523646354675,0.15,15.0,61.42523646354675
1126,431,opencv,ruler,0.765114963054657,0.15,15.0,61.5114963054657
1127,431,opencv,ruler,0.7633917331695557,0.15,15.0,61.339173316955566
1119,432,opencv,ruler,0.7668460011482239,0.15,15.0,61.68460011482239
1120,432,opencv,ruler,0.7677144408226013,0.15,15.0,61.77144408226013
1121,432,opencv,ruler,0.7668460011482239,0.15,15.0,61.68460011482239
1122,432,opencv,ruler,0.7668460011482239,0.15,15.0,61.68460011482239
1123,432,opencv,ruler,0.7685848474502563,0.15,15.0,61.858484745025635
1124,432,opencv,ruler,0.7668460011482239,0.15,15.0,61.68460011482239
1125,432,opencv,ruler,0.765114963054657,0.15,15.0,61.5114963054657
1126,432,opencv,ruler,0.7659794688224792,0.15,15.0,61.597946882247925
1127,432,opencv,ruler,0.7642523646354675,0.15,15.0,61.42523646354675
1113,433,opencv,ruler,0.6698536276817322,0.15,15.0,51.98536276817322
1114,433,opencv,ruler,0.6691923141479492,0.15,15.0,51.91923141479492
1124,433,opencv,ruler,0.7668460011482239,0.15,15.0,61.68460011482239
1125,433,opencv,ruler,0.765114963054657,0.15,15.0,61.5114963054657
1126,433,opencv,ruler,0.7659794688224792,0.15,15.0,61.597946882247925
1113,434,opencv,ruler,0.6698536276817322,0.15,15.0,51.98536276817322
1114,434,opencv,ruler,0.6691923141479492,0.15,15.0,51.91923141479492
1115,434,opencv,ruler,0.667873740196228,0.15,15.0,51.7873740196228
1113,435,opencv,ruler,0.6698536276817322,0.15,15.0,51.98536276817322
1114,435,opencv,ruler,0.6691923141479492,0.15,15.0,51.91923141479492
1115,435,opencv,ruler,0.6685323715209961,0.15,15.0,51.85323715209961
1116,435,opencv,ruler,0.667873740196228,0.15,15.0,51.7873740196228
1117,435,opencv,ruler,0.667873740196228,0.15,15.0,51.7873740196228
1113,436,opencv,ruler,0.6698536276817322,0.15,15.0,51.98536276817322
1114,436,opencv,ruler,0.6691923141479492,0.15,15.0,51.91923141479492
1115,436,opencv,ruler,0.6685323715209961,0.15,15.0,51.85323715209961
1116,436,opencv,ruler,0.667873740196228,0.15,15.0,51.7873740196228
1117,436,opencv,ruler,0.667873740196228,0.15,15.0,51.7873740196228
1118,436,opencv,ruler,0.6672163605690002,0.15,15.0,51.721636056900024
1119,436,opencv,ruler,0.667873740196228,0.15,15.0,51.7873740196228
1122,436,opencv,ruler,0.6691923141479492,0.15,15.0,51.91923141479492
1123,436,opencv,ruler,0.6691923141479492,0.15,15.0,51.91923141479492
1124,436,opencv,ruler,0.6685323715209961,0.15,15.0,51.85323715209961
1125,436,opencv,ruler,0.6685323715209961,0.15,15.0,51.85323715209961
1126,436,opencv,ruler,0.667873740196228,0.15,15.0,51.7873740196228
1127,436,opencv,ruler,0.6685323715209961,0.15,15.0,51.85323715209961
1128,436,opencv,ruler,0.6691923141479492,0.15,15.0,51.91923141479492
1129,436,opencv,ruler,0.6705161929130554,0.15,15.0,52.05161929130554
1113,437,opencv,ruler,0.6698536276817322,0.15,15.0,51.98536276817322
1114,437,opencv,ruler,0.6691923141479492,0.15,15.0,51.91923141479492
1115,437,opencv,ruler,0.6685323715209961,0.15,15.0,51.85323715209961
1116,437,opencv,ruler,0.6685323715209961,0.15,15.0,51.85323715209961
1117,437,opencv,ruler,0.667873740196228,0.15,15.0,51.7873740196228
1118,437,opencv,ruler,0.667873740196228,0.15,15.0,51.7873740196228
1119,437,opencv,ruler,0.667873740196228,0.15,15.0,51.7873740196228
1120,437,opencv,ruler,0.6685323715209961,0.15,15.0,51.85323715209961
1121,437,opencv,ruler,0.6691923141479492,0.15,15.0,51.91923141479492
1122,437,opencv,ruler,0.6698536276817322,0.15,15.0,51.98536276817322
1123,437,opencv,ruler,0.6698536276817322,0.15,15.0,51.98536276817322
1124,437,opencv,ruler,0.6691923141479492,0.15,15.0,51.91923141479492
1125,437,opencv,ruler,0.6691923141479492,0.15,15.0,51.91923141479492
1126,437,opencv,ruler,0.6691923141479492,0.15,15.0,51.91923141479492
1127,437,opencv,ruler,0.6691923141479492,0.15,15.0,51.91923141479492
1128,437,opencv,ruler,0.6698536276817322,0.15,15.0,51.98536276817322
1129,437,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1130,437,opencv,ruler,0.6705161929130554,0.15,15.0,52.05161929130554
1113,438,opencv,ruler,0.6705161929130554,0.15,15.0,52.05161929130554
1114,438,opencv,ruler,0.6698536276817322,0.15,15.0,51.98536276817322
1115,438,opencv,ruler,0.6691923141479492,0.15,15.0,51.91923141479492
1116,438,opencv,ruler,0.6691923141479492,0.15,15.0,51.91923141479492
1117,438,opencv,ruler,0.6685323715209961,0.15,15.0,51.85323715209961
1118,438,opencv,ruler,0.6685323715209961,0.15,15.0,51.85323715209961
1119,438,opencv,ruler,0.6691923141479492,0.15,15.0,51.91923141479492
1120,438,opencv,ruler,0.6691923141479492,0.15,15.0,51.91923141479492
1121,438,opencv,ruler,0.6705161929130554,0.15,15.0,52.05161929130554
1122,438,opencv,ruler,0.6705161929130554,0.15,15.0,52.05161929130554
1123,438,opencv,ruler,0.6705161929130554,0.15,15.0,52.05161929130554
1124,438,opencv,ruler,0.6698536276817322,0.15,15.0,51.98536276817322
1125,438,opencv,ruler,0.6698536276817322,0.15,15.0,51.98536276817322
1126,438,opencv,ruler,0.6698536276817322,0.15,15.0,51.98536276817322
1127,438,opencv,ruler,0.6705161929130554,0.15,15.0,52.05161929130554
1128,438,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1129,438,opencv,ruler,0.6718452572822571,0.15,15.0,52.18452572822571
1130,438,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1113,439,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1114,439,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1115,439,opencv,ruler,0.6698536276817322,0.15,15.0,51.98536276817322
1116,439,opencv,ruler,0.6698536276817322,0.15,15.0,51.98536276817322
1117,439,opencv,ruler,0.6691923141479492,0.15,15.0,51.91923141479492
1118,439,opencv,ruler,0.6691923141479492,0.15,15.0,51.91923141479492
1119,439,opencv,ruler,0.6698536276817322,0.15,15.0,51.98536276817322
1120,439,opencv,ruler,0.6698536276817322,0.15,15.0,51.98536276817322
1121,439,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1122,439,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1123,439,opencv,ruler,0.6718452572822571,0.15,15.0,52.18452572822571
1124,439,opencv,ruler,0.6705161929130554,0.15,15.0,52.05161929130554
1125,439,opencv,ruler,0.6698536276817322,0.15,15.0,51.98536276817322
1126,439,opencv,ruler,0.6705161929130554,0.15,15.0,52.05161929130554
1127,439,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1128,439,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1129,439,opencv,ruler,0.6718452572822571,0.15,15.0,52.18452572822571
1130,439,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1113,440,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1114,440,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1115,440,opencv,ruler,0.6705161929130554,0.15,15.0,52.05161929130554
1116,440,opencv,ruler,0.6705161929130554,0.15,15.0,52.05161929130554
1117,440,opencv,ruler,0.6705161929130554,0.15,15.0,52.05161929130554
1118,440,opencv,ruler,0.6705161929130554,0.15,15.0,52.05161929130554
1119,440,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1120,440,opencv,ruler,0.6705161929130554,0.15,15.0,52.05161929130554
1121,440,opencv,ruler,0.6718452572822571,0.15,15.0,52.18452572822571
1122,440,opencv,ruler,0.6718452572822571,0.15,15.0,52.18452572822571
1123,440,opencv,ruler,0.6718452572822571,0.15,15.0,52.18452572822571
1124,440,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1125,440,opencv,ruler,0.6698536276817322,0.15,15.0,51.98536276817322
1126,440,opencv,ruler,0.6705161929130554,0.15,15.0,52.05161929130554
1127,440,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1128,440,opencv,ruler,0.6718452572822571,0.15,15.0,52.18452572822571
1129,440,opencv,ruler,0.6725117564201355,0.15,15.0,52.25117564201355
1113,441,opencv,ruler,0.6718452572822571,0.15,15.0,52.18452572822571
1114,441,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1115,441,opencv,ruler,0.6705161929130554,0.15,15.0,52.05161929130554
1116,441,opencv,ruler,0.6705161929130554,0.15,15.0,52.05161929130554
1117,441,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1118,441,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1119,441,opencv,ruler,0.6718452572822571,0.15,15.0,52.18452572822571
1120,441,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1121,441,opencv,ruler,0.6725117564201355,0.15,15.0,52.25117564201355
1122,441,opencv,ruler,0.6725117564201355,0.15,15.0,52.25117564201355
1123,441,opencv,ruler,0.6725117564201355,0.15,15.0,52.25117564201355
1124,441,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1125,441,opencv,ruler,0.6705161929130554,0.15,15.0,52.05161929130554
1126,441,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1127,441,opencv,ruler,0.6718452572822571,0.15,15.0,52.18452572822571
1128,441,opencv,ruler,0.6725117564201355,0.15,15.0,52.25117564201355
1129,441,opencv,ruler,0.6725117564201355,0.15,15.0,52.25117564201355
1113,442,opencv,ruler,0.6725117564201355,0.15,15.0,52.25117564201355
1114,442,opencv,ruler,0.6718452572822571,0.15,15.0,52.18452572822571
1115,442,opencv,ruler,0.6705161929130554,0.15,15.0,52.05161929130554
1116,442,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1117,442,opencv,ruler,0.6718452572822571,0.15,15.0,52.18452572822571
1118,442,opencv,ruler,0.6718452572822571,0.15,15.0,52.18452572822571
1119,442,opencv,ruler,0.6725117564201355,0.15,15.0,52.25117564201355
1120,442,opencv,ruler,0.6718452572822571,0.15,15.0,52.18452572822571
1121,442,opencv,ruler,0.673179566860199,0.15,15.0,52.3179566860199
1122,442,opencv,ruler,0.6725117564201355,0.15,15.0,52.25117564201355
1123,442,opencv,ruler,0.673179566860199,0.15,15.0,52.3179566860199
1124,442,opencv,ruler,0.6718452572822571,0.15,15.0,52.18452572822571
1125,442,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1126,442,opencv,ruler,0.6718452572822571,0.15,15.0,52.18452572822571
1127,442,opencv,ruler,0.6725117564201355,0.15,15.0,52.25117564201355
1128,442,opencv,ruler,0.673179566860199,0.15,15.0,52.3179566860199
1129,442,opencv,ruler,0.673179566860199,0.15,15.0,52.3179566860199
1114,443,opencv,ruler,0.6725117564201355,0.15,15.0,52.25117564201355
1115,443,opencv,ruler,0.6705161929130554,0.15,15.0,52.05161929130554
1117,443,opencv,ruler,0.6718452572822571,0.15,15.0,52.18452572822571
1118,443,opencv,ruler,0.673179566860199,0.15,15.0,52.3179566860199
1119,443,opencv,ruler,0.673179566860199,0.15,15.0,52.3179566860199
1120,443,opencv,ruler,0.6725117564201355,0.15,15.0,52.25117564201355
1121,443,opencv,ruler,0.6738487482070923,0.15,15.0,52.38487482070923
1122,443,opencv,ruler,0.673179566860199,0.15,15.0,52.3179566860199
1123,443,opencv,ruler,0.6738487482070923,0.15,15.0,52.38487482070923
1124,443,opencv,ruler,0.673179566860199,0.15,15.0,52.3179566860199
1125,443,opencv,ruler,0.6725117564201355,0.15,15.0,52.25117564201355
1126,443,opencv,ruler,0.673179566860199,0.15,15.0,52.3179566860199
1115,444,opencv,ruler,0.6705161929130554,0.15,15.0,52.05161929130554
1118,444,opencv,ruler,0.6725117564201355,0.15,15.0,52.25117564201355
1119,444,opencv,ruler,0.673179566860199,0.15,15.0,52.3179566860199
1120,444,opencv,ruler,0.6718452572822571,0.15,15.0,52.18452572822571
1121,444,opencv,ruler,0.6738487482070923,0.15,15.0,52.38487482070923
1122,444,opencv,ruler,0.673179566860199,0.15,15.0,52.3179566860199
1118,445,opencv,ruler,0.6725117564201355,0.15,15.0,52.25117564201355
1119,445,opencv,ruler,0.6725117564201355,0.15,15.0,52.25117564201355
1120,445,opencv,ruler,0.6711800694465637,0.15,15.0,52.11800694465637
1121,445,opencv,ruler,0.673179566860199,0.15,15.0,52.3179566860199
1122,445,opencv,ruler,0.6725117564201355,0.15,15.0,52.25117564201355
1118,446,opencv,ruler,0.6725117564201355,0.15,15.0,52.25117564201355
1119,446,opencv,ruler,0.6725117564201355,0.15,15.0,52.25117564201355
988,544,opencv,ruler,0.7150757908821106,0.15,15.0,56.50757908821106
989,544,opencv,ruler,0.7150757908821106,0.15,15.0,56.50757908821106
987,545,opencv,ruler,0.7135703563690186,0.15,15.0,56.357035636901855
988,545,opencv,ruler,0.7150757908821106,0.15,15.0,56.50757908821106
989,545,opencv,ruler,0.7158308625221252,0.15,15.0,56.583086252212524
987,546,opencv,ruler,0.7150757908821106,0.15,15.0,56.50757908821106
988,546,opencv,ruler,0.7173458933830261,0.15,15.0,56.73458933830261
1002,551,opencv,ruler,0.75742107629776,0.15,15.0,60.742107629776
1003,551,opencv,ruler,0.7548906803131104,0.15,15.0,60.489068031311035
1004,551,opencv,ruler,0.7540509700775146,0.15,15.0,60.405097007751465
1005,551,opencv,ruler,0.7532131671905518,0.15,15.0,60.321316719055176
1005,552,opencv,ruler,0.7523772120475769,0.15,15.0,60.23772120475769
