u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
651,271,dav2_gt,wall,0.9463843107223511,1.0,100.0,5.361568927764893
652,271,dav2_gt,wall,0.9463752508163452,1.0,100.0,5.3624749183654785
653,271,dav2_gt,wall,0.9463685750961304,1.0,100.0,5.363142490386963
654,271,dav2_gt,wall,0.9463638663291931,1.0,100.0,5.3636133670806885
655,271,dav2_gt,wall,0.9463565945625305,1.0,100.0,5.364340543746948
656,271,dav2_gt,wall,0.9463502764701843,1.0,100.0,5.364972352981567
657,271,dav2_gt,wall,0.9463440775871277,1.0,100.0,5.3655922412872314
658,271,dav2_gt,wall,0.9463350176811218,1.0,100.0,5.366498231887817
585,272,dav2_gt,ruler,0.9470136761665344,0.75,75.0,19.701367616653442
586,272,dav2_gt,ruler,0.9470043778419495,0.75,75.0,19.700437784194946
587,272,dav2_gt,ruler,0.9469860196113586,0.75,75.0,19.698601961135864
588,272,dav2_gt,ruler,0.9469661712646484,0.75,75.0,19.696617126464844
589,272,dav2_gt,ruler,0.9469463229179382,0.75,75.0,19.694632291793823
590,272,dav2_gt,ruler,0.9469252228736877,0.75,75.0,19.692522287368774
591,272,dav2_gt,ruler,0.9469057321548462,0.75,75.0,19.69057321548462
592,272,dav2_gt,ruler,0.9468886852264404,0.75,75.0,19.688868522644043
621,272,dav2_gt,wall,0.946495532989502,1.0,100.0,5.350446701049805
622,272,dav2_gt,ruler,0.9464870691299438,0.75,75.0,19.648706912994385
623,272,dav2_gt,ruler,0.9464809894561768,0.75,75.0,19.648098945617676
624,272,dav2_gt,ruler,0.946478009223938,0.75,75.0,19.6478009223938
625,272,dav2_gt,ruler,0.9464786052703857,0.75,75.0,19.647860527038574
626,272,dav2_gt,ruler,0.9464816451072693,0.75,75.0,19.64816451072693
631,272,dav2_gt,ruler,0.9465098977088928,0.75,75.0,19.650989770889282
632,272,dav2_gt,ruler,0.9465185403823853,0.75,75.0,19.651854038238525
633,272,dav2_gt,ruler,0.9465178847312927,0.75,75.0,19.651788473129272
634,272,dav2_gt,ruler,0.946509599685669,0.75,75.0,19.650959968566895
635,272,dav2_gt,ruler,0.9464991688728333,0.75,75.0,19.649916887283325
636,272,dav2_gt,ruler,0.9464899301528931,0.75,75.0,19.648993015289307
641,272,dav2_gt,ruler,0.9464752674102783,0.75,75.0,19.647526741027832
642,272,dav2_gt,ruler,0.9464722275733948,0.75,75.0,19.647222757339478
643,272,dav2_gt,ruler,0.9464708566665649,0.75,75.0,19.647085666656494
644,272,dav2_gt,ruler,0.9464664459228516,0.75,75.0,19.646644592285156
645,272,dav2_gt,ruler,0.9464602470397949,0.75,75.0,19.646024703979492
647,272,dav2_gt,wall,0.9464371204376221,1.0,100.0,5.356287956237793
648,272,dav2_gt,wall,0.9464205503463745,1.0,100.0,5.357944965362549
649,272,dav2_gt,wall,0.9464049935340881,1.0,100.0,5.3595006465911865
650,272,dav2_gt,wall,0.9463909268379211,1.0,100.0,5.360907316207886
651,272,dav2_gt,wall,0.9463779330253601,1.0,100.0,5.362206697463989
652,272,dav2_gt,wall,0.9463693499565125,1.0,100.0,5.363065004348755
653,272,dav2_gt,wall,0.9463631510734558,1.0,100.0,5.363684892654419
654,272,dav2_gt,wall,0.9463585019111633,1.0,100.0,5.364149808883667
655,272,dav2_gt,wall,0.9463520050048828,1.0,100.0,5.364799499511719
656,272,dav2_gt,wall,0.946345865726471,1.0,100.0,5.365413427352905
657,272,dav2_gt,wall,0.9463394284248352,1.0,100.0,5.3660571575164795
585,273,dav2_gt,ruler,0.9470053315162659,0.75,75.0,19.700533151626587
586,273,dav2_gt,ruler,0.9469954967498779,0.75,75.0,19.699549674987793
587,273,dav2_gt,ruler,0.9469773769378662,0.75,75.0,19.69773769378662
588,273,dav2_gt,ruler,0.9469577670097351,0.75,75.0,19.69577670097351
589,273,dav2_gt,ruler,0.9469382166862488,0.75,75.0,19.693821668624878
590,273,dav2_gt,ruler,0.9469175934791565,0.75,75.0,19.69175934791565
591,273,dav2_gt,ruler,0.9468982219696045,0.75,75.0,19.68982219696045
592,273,dav2_gt,ruler,0.9468810558319092,0.75,75.0,19.688105583190918
621,273,dav2_gt,wall,0.9464889764785767,1.0,100.0,5.351102352142334
622,273,dav2_gt,ruler,0.946480393409729,0.75,75.0,19.6480393409729
623,273,dav2_gt,ruler,0.9464743137359619,0.75,75.0,19.64743137359619
624,273,dav2_gt,ruler,0.946471095085144,0.75,75.0,19.647109508514404
625,273,dav2_gt,ruler,0.9464709162712097,0.75,75.0,19.64709162712097
626,273,dav2_gt,ruler,0.9464733600616455,0.75,75.0,19.64733600616455
627,273,dav2_gt,ruler,0.9464758038520813,0.75,75.0,19.64758038520813
631,273,dav2_gt,ruler,0.9465025067329407,0.75,75.0,19.650250673294067
632,273,dav2_gt,ruler,0.9465107321739197,0.75,75.0,19.651073217391968
633,273,dav2_gt,ruler,0.9465095400810242,0.75,75.0,19.650954008102417
634,273,dav2_gt,ruler,0.9465010762214661,0.75,75.0,19.650107622146606
635,273,dav2_gt,ruler,0.9464907050132751,0.75,75.0,19.649070501327515
636,273,dav2_gt,ruler,0.9464815258979797,0.75,75.0,19.648152589797974
637,273,dav2_gt,ruler,0.9464845061302185,0.75,75.0,19.64845061302185
641,273,dav2_gt,ruler,0.9464696049690247,0.75,75.0,19.646960496902466
642,273,dav2_gt,ruler,0.9464666843414307,0.75,75.0,19.646668434143066
643,273,dav2_gt,ruler,0.9464654326438904,0.75,75.0,19.646543264389038
644,273,dav2_gt,ruler,0.9464613199234009,0.75,75.0,19.646131992340088
645,273,dav2_gt,ruler,0.9464552998542786,0.75,75.0,19.645529985427856
647,273,dav2_gt,wall,0.9464327692985535,1.0,100.0,5.356723070144653
648,273,dav2_gt,wall,0.9464160203933716,1.0,100.0,5.358397960662842
649,273,dav2_gt,wall,0.9464003443717957,1.0,100.0,5.359965562820435
650,273,dav2_gt,wall,0.9463863372802734,1.0,100.0,5.361366271972656
652,273,dav2_gt,wall,0.9463649392127991,1.0,100.0,5.363506078720093
653,273,dav2_gt,wall,0.9463589191436768,1.0,100.0,5.364108085632324
654,273,dav2_gt,wall,0.9463541507720947,1.0,100.0,5.364584922790527
655,273,dav2_gt,wall,0.9463481307029724,1.0,100.0,5.365186929702759
656,273,dav2_gt,wall,0.9463421106338501,1.0,100.0,5.36578893661499
657,273,dav2_gt,wall,0.9463354349136353,1.0,100.0,5.366456508636475
585,274,dav2_gt,ruler,0.9469961524009705,0.75,75.0,19.699615240097046
586,274,dav2_gt,ruler,0.9469857811927795,0.75,75.0,19.698578119277954
587,274,dav2_gt,ruler,0.9469677209854126,0.75,75.0,19.69677209854126
588,274,dav2_gt,ruler,0.9469483494758606,0.75,75.0,19.69483494758606
589,274,dav2_gt,ruler,0.9469291567802429,0.75,75.0,19.692915678024292
590,274,dav2_gt,ruler,0.946909487247467,0.75,75.0,19.690948724746704
591,274,dav2_gt,ruler,0.946890652179718,0.75,75.0,19.6890652179718
592,274,dav2_gt,ruler,0.9468735456466675,0.75,75.0,19.687354564666748
621,274,dav2_gt,wall,0.9464821219444275,1.0,100.0,5.351787805557251
622,274,dav2_gt,ruler,0.9464735984802246,0.75,75.0,19.64735984802246
623,274,dav2_gt,ruler,0.9464674592018127,0.75,75.0,19.646745920181274
624,274,dav2_gt,ruler,0.9464638829231262,0.75,75.0,19.646388292312622
625,274,dav2_gt,ruler,0.9464629888534546,0.75,75.0,19.64629888534546
626,274,dav2_gt,ruler,0.9464648365974426,0.75,75.0,19.646483659744263
627,274,dav2_gt,ruler,0.9464669227600098,0.75,75.0,19.646692276000977
631,274,dav2_gt,ruler,0.9464938640594482,0.75,75.0,19.649386405944824
632,274,dav2_gt,ruler,0.9465016722679138,0.75,75.0,19.650167226791382
633,274,dav2_gt,ruler,0.9465001225471497,0.75,75.0,19.650012254714966
634,274,dav2_gt,ruler,0.9464917778968811,0.75,75.0,19.64917778968811
635,274,dav2_gt,ruler,0.9464816451072693,0.75,75.0,19.64816451072693
636,274,dav2_gt,ruler,0.9464724659919739,0.75,75.0,19.647246599197388
637,274,dav2_gt,ruler,0.9464764595031738,0.75,75.0,19.647645950317383
641,274,dav2_gt,ruler,0.9464634656906128,0.75,75.0,19.64634656906128
642,274,dav2_gt,ruler,0.9464607834815979,0.75,75.0,19.64607834815979
643,274,dav2_gt,ruler,0.946459949016571,0.75,75.0,19.645994901657104
645,274,dav2_gt,ruler,0.9464506506919861,0.75,75.0,19.64506506919861
646,274,dav2_gt,wall,0.946442186832428,1.0,100.0,5.355781316757202
647,274,dav2_gt,wall,0.9464291930198669,1.0,100.0,5.357080698013306
648,274,dav2_gt,wall,0.9464124441146851,1.0,100.0,5.358755588531494
654,274,dav2_gt,wall,0.9463501572608948,1.0,100.0,5.3649842739105225
656,274,dav2_gt,wall,0.9463379979133606,1.0,100.0,5.36620020866394
585,275,dav2_gt,ruler,0.9469828009605408,0.75,75.0,19.698280096054077
586,275,dav2_gt,ruler,0.9469729065895081,0.75,75.0,19.697290658950806
587,275,dav2_gt,ruler,0.9469549059867859,0.75,75.0,19.69549059867859
588,275,dav2_gt,ruler,0.9469358325004578,0.75,75.0,19.693583250045776
589,275,dav2_gt,ruler,0.9469171166419983,0.75,75.0,19.69171166419983
590,275,dav2_gt,ruler,0.9468981027603149,0.75,75.0,19.689810276031494
591,275,dav2_gt,ruler,0.9468794465065002,0.75,75.0,19.687944650650024
592,275,dav2_gt,ruler,0.9468622207641602,0.75,75.0,19.686222076416016
620,275,dav2_gt,wall,0.9464823007583618,1.0,100.0,5.351769924163818
621,275,dav2_gt,wall,0.946471095085144,1.0,100.0,5.352890491485596
622,275,dav2_gt,wall,0.9464624524116516,1.0,100.0,5.353754758834839
623,275,dav2_gt,ruler,0.9464572668075562,0.75,75.0,19.645726680755615
624,275,dav2_gt,ruler,0.9464542269706726,0.75,75.0,19.64542269706726
625,275,dav2_gt,ruler,0.946453332901001,0.75,75.0,19.645333290100098
626,275,dav2_gt,ruler,0.9464559555053711,0.75,75.0,19.64559555053711
627,275,dav2_gt,ruler,0.9464576244354248,0.75,75.0,19.64576244354248
631,275,dav2_gt,ruler,0.946482241153717,0.75,75.0,19.648224115371704
632,275,dav2_gt,ruler,0.9464904069900513,0.75,75.0,19.649040699005127
633,275,dav2_gt,ruler,0.9464887380599976,0.75,75.0,19.648873805999756
634,275,dav2_gt,ruler,0.9464802742004395,0.75,75.0,19.648027420043945
635,275,dav2_gt,ruler,0.9464699625968933,0.75,75.0,19.64699625968933
636,275,dav2_gt,ruler,0.9464607834815979,0.75,75.0,19.64607834815979
637,275,dav2_gt,ruler,0.9464637041091919,0.75,75.0,19.64637041091919
641,275,dav2_gt,ruler,0.9464494585990906,0.75,75.0,19.644945859909058
642,275,dav2_gt,ruler,0.94644695520401,0.75,75.0,19.644695520401
643,275,dav2_gt,ruler,0.9464463591575623,0.75,75.0,19.644635915756226
645,275,dav2_gt,ruler,0.9464385509490967,0.75,75.0,19.643855094909668
646,275,dav2_gt,wall,0.9464311599731445,1.0,100.0,5.356884002685547
647,275,dav2_gt,wall,0.9464197158813477,1.0,100.0,5.358028411865234
648,275,dav2_gt,wall,0.9464041590690613,1.0,100.0,5.359584093093872
656,275,dav2_gt,wall,0.9463329315185547,1.0,100.0,5.366706848144531
585,276,dav2_gt,ruler,0.9469718933105469,0.75,75.0,19.697189331054688
586,276,dav2_gt,ruler,0.9469615817070007,0.75,75.0,19.696158170700073
587,276,dav2_gt,ruler,0.9469432830810547,0.75,75.0,19.69432830810547
588,276,dav2_gt,ruler,0.9469239115715027,0.75,75.0,19.69239115715027
589,276,dav2_gt,ruler,0.9469050168991089,0.75,75.0,19.69050168991089
590,276,dav2_gt,ruler,0.9468864798545837,0.75,75.0,19.688647985458374
591,276,dav2_gt,ruler,0.946867823600769,0.75,75.0,19.686782360076904
592,276,dav2_gt,ruler,0.9468501806259155,0.75,75.0,19.685018062591553
593,276,dav2_gt,ruler,0.9468351006507874,0.75,75.0,19.683510065078735
620,276,dav2_gt,wall,0.9464724659919739,1.0,100.0,5.352753400802612
621,276,dav2_gt,wall,0.9464609026908875,1.0,100.0,5.353909730911255
622,276,dav2_gt,wall,0.9464523196220398,1.0,100.0,5.3547680377960205
623,276,dav2_gt,ruler,0.9464473128318787,0.75,75.0,19.644731283187866
624,276,dav2_gt,ruler,0.9464445114135742,0.75,75.0,19.644451141357422
625,276,dav2_gt,ruler,0.9464438557624817,0.75,75.0,19.64438557624817
626,276,dav2_gt,ruler,0.9464465379714966,0.75,75.0,19.644653797149658
627,276,dav2_gt,ruler,0.9464479088783264,0.75,75.0,19.64479088783264
631,276,dav2_gt,ruler,0.9464694261550903,0.75,75.0,19.646942615509033
632,276,dav2_gt,ruler,0.9464775323867798,0.75,75.0,19.64775323867798
633,276,dav2_gt,ruler,0.9464760422706604,0.75,75.0,19.64760422706604
634,276,dav2_gt,ruler,0.9464678168296814,0.75,75.0,19.64678168296814
635,276,dav2_gt,ruler,0.9464581608772278,0.75,75.0,19.64581608772278
636,276,dav2_gt,ruler,0.9464502930641174,0.75,75.0,19.645029306411743
637,276,dav2_gt,ruler,0.9464530348777771,0.75,75.0,19.64530348777771
641,276,dav2_gt,ruler,0.946438193321228,0.75,75.0,19.643819332122803
642,276,dav2_gt,ruler,0.9464356303215027,0.75,75.0,19.64356303215027
645,276,dav2_gt,ruler,0.946428120136261,0.75,75.0,19.6428120136261
646,276,dav2_gt,wall,0.9464211463928223,1.0,100.0,5.357885360717773
647,276,dav2_gt,wall,0.9464108943939209,1.0,100.0,5.35891056060791
648,276,dav2_gt,wall,0.946395993232727,1.0,100.0,5.360400676727295
585,277,dav2_gt,ruler,0.9469628930091858,0.75,75.0,19.69628930091858
586,277,dav2_gt,ruler,0.9469518065452576,0.75,75.0,19.695180654525757
587,277,dav2_gt,ruler,0.9469331502914429,0.75,75.0,19.693315029144287
588,277,dav2_gt,ruler,0.9469133615493774,0.75,75.0,19.691336154937744
589,277,dav2_gt,ruler,0.9468938708305359,0.75,75.0,19.68938708305359
590,277,dav2_gt,ruler,0.9468756318092346,0.75,75.0,19.687563180923462
591,277,dav2_gt,ruler,0.9468567967414856,0.75,75.0,19.68567967414856
592,277,dav2_gt,ruler,0.9468387365341187,0.75,75.0,19.683873653411865
593,277,dav2_gt,ruler,0.9468228816986084,0.75,75.0,19.68228816986084
620,277,dav2_gt,wall,0.9464637041091919,1.0,100.0,5.3536295890808105
621,277,dav2_gt,wall,0.9464517831802368,1.0,100.0,5.354821681976318
622,277,dav2_gt,wall,0.9464432001113892,1.0,100.0,5.355679988861084
623,277,dav2_gt,ruler,0.9464380741119385,0.75,75.0,19.643807411193848
624,277,dav2_gt,ruler,0.9464353919029236,0.75,75.0,19.64353919029236
625,277,dav2_gt,ruler,0.9464350938796997,0.75,75.0,19.64350938796997
626,277,dav2_gt,ruler,0.946437418460846,0.75,75.0,19.643741846084595
627,277,dav2_gt,ruler,0.9464386105537415,0.75,75.0,19.643861055374146
631,277,dav2_gt,ruler,0.9464565515518188,0.75,75.0,19.645655155181885
632,277,dav2_gt,ruler,0.9464647173881531,0.75,75.0,19.646471738815308
633,277,dav2_gt,ruler,0.9464635252952576,0.75,75.0,19.646352529525757
634,277,dav2_gt,ruler,0.9464561343193054,0.75,75.0,19.645613431930542
635,277,dav2_gt,ruler,0.9464476704597473,0.75,75.0,19.64476704597473
636,277,dav2_gt,ruler,0.9464413523674011,0.75,75.0,19.644135236740112
641,277,dav2_gt,ruler,0.946429431438446,0.75,75.0,19.642943143844604
642,277,dav2_gt,ruler,0.9464268684387207,0.75,75.0,19.64268684387207
645,277,dav2_gt,ruler,0.9464199542999268,0.75,75.0,19.641995429992676
646,277,dav2_gt,wall,0.9464132785797119,1.0,100.0,5.358672142028809
647,277,dav2_gt,wall,0.9464037418365479,1.0,100.0,5.359625816345215
648,277,dav2_gt,wall,0.9463892579078674,1.0,100.0,5.361074209213257
585,278,dav2_gt,ruler,0.946955144405365,0.75,75.0,19.6955144405365
586,278,dav2_gt,ruler,0.9469441175460815,0.75,75.0,19.694411754608154
587,278,dav2_gt,ruler,0.9469255208969116,0.75,75.0,19.692552089691162
588,278,dav2_gt,ruler,0.9469056129455566,0.75,75.0,19.690561294555664
589,278,dav2_gt,ruler,0.946885883808136,0.75,75.0,19.6885883808136
590,278,dav2_gt,ruler,0.9468675255775452,0.75,75.0,19.686752557754517
591,278,dav2_gt,ruler,0.9468485116958618,0.75,75.0,19.68485116958618
592,278,dav2_gt,ruler,0.9468302726745605,0.75,75.0,19.683027267456055
620,278,dav2_gt,wall,0.9464569091796875,1.0,100.0,5.35430908203125
621,278,dav2_gt,wall,0.9464443325996399,1.0,100.0,5.355566740036011
622,278,dav2_gt,wall,0.9464356303215027,1.0,100.0,5.3564369678497314
623,278,dav2_gt,ruler,0.9464306235313416,0.75,75.0,19.643062353134155
624,278,dav2_gt,ruler,0.9464282989501953,0.75,75.0,19.64282989501953
625,278,dav2_gt,ruler,0.9464284181594849,0.75,75.0,19.642841815948486
626,278,dav2_gt,ruler,0.9464305639266968,0.75,75.0,19.643056392669678
627,278,dav2_gt,ruler,0.9464312791824341,0.75,75.0,19.643127918243408
628,278,dav2_gt,ruler,0.9464318752288818,0.75,75.0,19.643187522888184
631,278,dav2_gt,ruler,0.9464455842971802,0.75,75.0,19.644558429718018
632,278,dav2_gt,ruler,0.9464549422264099,0.75,75.0,19.64549422264099
633,278,dav2_gt,ruler,0.9464539885520935,0.75,75.0,19.64539885520935
634,278,dav2_gt,ruler,0.9464482069015503,0.75,75.0,19.64482069015503
635,278,dav2_gt,ruler,0.9464412331581116,0.75,75.0,19.644123315811157
636,278,dav2_gt,ruler,0.9464352130889893,0.75,75.0,19.643521308898926
641,278,dav2_gt,ruler,0.9464236497879028,0.75,75.0,19.642364978790283
642,278,dav2_gt,ruler,0.9464215040206909,0.75,75.0,19.642150402069092
645,278,dav2_gt,ruler,0.9464161396026611,0.75,75.0,19.641613960266113
647,278,dav2_gt,wall,0.9464008212089539,1.0,100.0,5.359917879104614
585,279,dav2_gt,ruler,0.946946918964386,0.75,75.0,19.6946918964386
586,279,dav2_gt,ruler,0.9469353556632996,0.75,75.0,19.693535566329956
587,279,dav2_gt,ruler,0.9469168782234192,0.75,75.0,19.69168782234192
588,279,dav2_gt,ruler,0.9468968510627747,0.75,75.0,19.689685106277466
589,279,dav2_gt,ruler,0.9468764662742615,0.75,75.0,19.687646627426147
590,279,dav2_gt,ruler,0.946857750415802,0.75,75.0,19.6857750415802
591,279,dav2_gt,ruler,0.9468385577201843,0.75,75.0,19.683855772018433
592,279,dav2_gt,ruler,0.946820080280304,0.75,75.0,19.682008028030396
620,279,dav2_gt,wall,0.9464489817619324,1.0,100.0,5.355101823806763
621,279,dav2_gt,wall,0.9464370608329773,1.0,100.0,5.3562939167022705
622,279,dav2_gt,wall,0.9464289546012878,1.0,100.0,5.357104539871216
623,279,dav2_gt,ruler,0.9464246034622192,0.75,75.0,19.642460346221924
624,279,dav2_gt,ruler,0.9464229345321655,0.75,75.0,19.642293453216553
625,279,dav2_gt,ruler,0.9464237093925476,0.75,75.0,19.64237093925476
626,279,dav2_gt,ruler,0.9464252591133118,0.75,75.0,19.642525911331177
627,279,dav2_gt,ruler,0.9464259743690491,0.75,75.0,19.642597436904907
628,279,dav2_gt,ruler,0.9464266300201416,0.75,75.0,19.64266300201416
631,279,dav2_gt,ruler,0.9464377760887146,0.75,75.0,19.64377760887146
632,279,dav2_gt,ruler,0.9464468359947205,0.75,75.0,19.644683599472046
633,279,dav2_gt,ruler,0.9464462995529175,0.75,75.0,19.644629955291748
634,279,dav2_gt,ruler,0.946441650390625,0.75,75.0,19.6441650390625
635,279,dav2_gt,ruler,0.946435809135437,0.75,75.0,19.6435809135437
636,279,dav2_gt,ruler,0.9464303851127625,0.75,75.0,19.643038511276245
641,279,dav2_gt,ruler,0.946418046951294,0.75,75.0,19.641804695129395
645,279,dav2_gt,ruler,0.9464110732078552,0.75,75.0,19.641107320785522
647,279,dav2_gt,wall,0.9463959336280823,1.0,100.0,5.3604066371917725
585,280,dav2_gt,ruler,0.9469383955001831,0.75,75.0,19.69383955001831
586,280,dav2_gt,ruler,0.9469259977340698,0.75,75.0,19.692599773406982
587,280,dav2_gt,ruler,0.9469075798988342,0.75,75.0,19.690757989883423
588,280,dav2_gt,ruler,0.9468873739242554,0.75,75.0,19.688737392425537
589,280,dav2_gt,ruler,0.9468665719032288,0.75,75.0,19.686657190322876
590,280,dav2_gt,ruler,0.9468477964401245,0.75,75.0,19.68477964401245
591,280,dav2_gt,ruler,0.9468286633491516,0.75,75.0,19.68286633491516
592,280,dav2_gt,ruler,0.946810245513916,0.75,75.0,19.6810245513916
620,280,dav2_gt,wall,0.9464406967163086,1.0,100.0,5.355930328369141
621,280,dav2_gt,wall,0.9464293122291565,1.0,100.0,5.357068777084351
622,280,dav2_gt,wall,0.9464218020439148,1.0,100.0,5.3578197956085205
623,280,dav2_gt,ruler,0.9464179873466492,0.75,75.0,19.641798734664917
624,280,dav2_gt,ruler,0.9464169144630432,0.75,75.0,19.64169144630432
625,280,dav2_gt,ruler,0.9464183449745178,0.75,75.0,19.641834497451782
626,280,dav2_gt,ruler,0.9464194774627686,0.75,75.0,19.641947746276855
627,280,dav2_gt,ruler,0.946420431137085,0.75,75.0,19.642043113708496
628,280,dav2_gt,ruler,0.9464215636253357,0.75,75.0,19.64215636253357
632,280,dav2_gt,ruler,0.9464399218559265,0.75,75.0,19.64399218559265
633,280,dav2_gt,ruler,0.9464393854141235,0.75,75.0,19.643938541412354
634,280,dav2_gt,ruler,0.9464350342750549,0.75,75.0,19.643503427505493
635,280,dav2_gt,ruler,0.9464296102523804,0.75,75.0,19.642961025238037
645,280,dav2_gt,ruler,0.9464068412780762,0.75,75.0,19.640684127807617
585,281,dav2_gt,ruler,0.9469293355941772,0.75,75.0,19.692933559417725
586,281,dav2_gt,ruler,0.9469159841537476,0.75,75.0,19.691598415374756
587,281,dav2_gt,ruler,0.9468974471092224,0.75,75.0,19.68974471092224
588,281,dav2_gt,ruler,0.9468771815299988,0.75,75.0,19.687718152999878
589,281,dav2_gt,ruler,0.9468562602996826,0.75,75.0,19.68562602996826
590,281,dav2_gt,ruler,0.9468376636505127,0.75,75.0,19.68376636505127
591,281,dav2_gt,ruler,0.9468188881874084,0.75,75.0,19.681888818740845
592,281,dav2_gt,ruler,0.9468007683753967,0.75,75.0,19.680076837539673
620,281,dav2_gt,wall,0.9464321136474609,1.0,100.0,5.356788635253906
621,281,dav2_gt,wall,0.9464209675788879,1.0,100.0,5.357903242111206
622,281,dav2_gt,wall,0.9464138746261597,1.0,100.0,5.358612537384033
623,281,dav2_gt,ruler,0.9464104771614075,0.75,75.0,19.641047716140747
624,281,dav2_gt,ruler,0.9464098811149597,0.75,75.0,19.64098811149597
625,281,dav2_gt,ruler,0.9464119672775269,0.75,75.0,19.641196727752686
626,281,dav2_gt,ruler,0.9464128017425537,0.75,75.0,19.64128017425537
627,281,dav2_gt,ruler,0.9464141726493835,0.75,75.0,19.641417264938354
628,281,dav2_gt,ruler,0.946415901184082,0.75,75.0,19.641590118408203
632,281,dav2_gt,ruler,0.9464338421821594,0.75,75.0,19.643384218215942
633,281,dav2_gt,ruler,0.9464331865310669,0.75,75.0,19.64331865310669
634,281,dav2_gt,ruler,0.946428120136261,0.75,75.0,19.6428120136261
635,281,dav2_gt,ruler,0.9464222192764282,0.75,75.0,19.642221927642822
642,281,dav2_gt,ruler,0.9464055299758911,0.75,75.0,19.64055299758911
645,281,dav2_gt,ruler,0.9464035034179688,0.75,75.0,19.640350341796875
703,281,dav2_gt,ruler,0.9462438225746155,0.75,75.0,19.624382257461548
704,281,dav2_gt,ruler,0.9462482333183289,0.75,75.0,19.624823331832886
585,282,dav2_gt,ruler,0.9469179511070251,0.75,75.0,19.691795110702515
586,282,dav2_gt,ruler,0.9469043016433716,0.75,75.0,19.690430164337158
587,282,dav2_gt,ruler,0.9468854069709778,0.75,75.0,19.68854069709778
588,282,dav2_gt,ruler,0.946864902973175,0.75,75.0,19.686490297317505
589,282,dav2_gt,ruler,0.9468437433242798,0.75,75.0,19.68437433242798
590,282,dav2_gt,ruler,0.9468246698379517,0.75,75.0,19.682466983795166
591,282,dav2_gt,ruler,0.9468058347702026,0.75,75.0,19.680583477020264
592,282,dav2_gt,ruler,0.9467875361442566,0.75,75.0,19.67875361442566
620,282,dav2_gt,wall,0.946422278881073,1.0,100.0,5.3577721118927
621,282,dav2_gt,wall,0.9464123249053955,1.0,100.0,5.358767509460449
622,282,dav2_gt,wall,0.9464056491851807,1.0,100.0,5.359435081481934
623,282,dav2_gt,ruler,0.9464030861854553,0.75,75.0,19.640308618545532
624,282,dav2_gt,ruler,0.946402907371521,0.75,75.0,19.6402907371521
625,282,dav2_gt,ruler,0.946404755115509,0.75,75.0,19.640475511550903
626,282,dav2_gt,ruler,0.9464054703712463,0.75,75.0,19.640547037124634
627,282,dav2_gt,ruler,0.9464068412780762,0.75,75.0,19.640684127807617
628,282,dav2_gt,ruler,0.9464085698127747,0.75,75.0,19.640856981277466
632,282,dav2_gt,ruler,0.9464275240898132,0.75,75.0,19.642752408981323
633,282,dav2_gt,ruler,0.9464269876480103,0.75,75.0,19.642698764801025
634,282,dav2_gt,ruler,0.9464203715324402,0.75,75.0,19.64203715324402
635,282,dav2_gt,ruler,0.9464129209518433,0.75,75.0,19.641292095184326
641,282,dav2_gt,ruler,0.9463964104652405,0.75,75.0,19.639641046524048
642,282,dav2_gt,ruler,0.9463963508605957,0.75,75.0,19.63963508605957
643,282,dav2_gt,ruler,0.946399450302124,0.75,75.0,19.639945030212402
644,282,dav2_gt,ruler,0.9463987350463867,0.75,75.0,19.639873504638672
645,282,dav2_gt,ruler,0.946395993232727,0.75,75.0,19.639599323272705
703,282,dav2_gt,ruler,0.9462383389472961,0.75,75.0,19.623833894729614
704,282,dav2_gt,ruler,0.946239709854126,0.75,75.0,19.623970985412598
705,282,dav2_gt,ruler,0.9462295770645142,0.75,75.0,19.622957706451416
585,283,dav2_gt,ruler,0.9469040632247925,0.75,75.0,19.690406322479248
586,283,dav2_gt,ruler,0.9468904137611389,0.75,75.0,19.68904137611389
587,283,dav2_gt,ruler,0.946871280670166,0.75,75.0,19.6871280670166
588,283,dav2_gt,ruler,0.9468504190444946,0.75,75.0,19.685041904449463
589,283,dav2_gt,ruler,0.9468289613723755,0.75,75.0,19.68289613723755
590,283,dav2_gt,ruler,0.9468094110488892,0.75,75.0,19.680941104888916
591,283,dav2_gt,ruler,0.9467902183532715,0.75,75.0,19.67902183532715
592,283,dav2_gt,ruler,0.9467713832855225,0.75,75.0,19.677138328552246
620,283,dav2_gt,wall,0.9464111328125,1.0,100.0,5.35888671875
621,283,dav2_gt,wall,0.9464014172554016,1.0,100.0,5.359858274459839
622,283,dav2_gt,wall,0.9463947415351868,1.0,100.0,5.360525846481323
623,283,dav2_gt,ruler,0.9463921785354614,0.75,75.0,19.639217853546143
624,283,dav2_gt,ruler,0.9463919401168823,0.75,75.0,19.639194011688232
625,283,dav2_gt,ruler,0.946393609046936,0.75,75.0,19.639360904693604
626,283,dav2_gt,ruler,0.9463948607444763,0.75,75.0,19.639486074447632
627,283,dav2_gt,ruler,0.94639652967453,0.75,75.0,19.639652967453003
628,283,dav2_gt,ruler,0.9463986158370972,0.75,75.0,19.639861583709717
632,283,dav2_gt,ruler,0.9464197158813477,0.75,75.0,19.641971588134766
633,283,dav2_gt,ruler,0.9464188814163208,0.75,75.0,19.64188814163208
634,283,dav2_gt,ruler,0.9464117288589478,0.75,75.0,19.641172885894775
