u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
626,272,dav2,ruler,0.8045576810836792,0.75,75.0,5.45576810836792
631,272,dav2,ruler,0.8045458793640137,0.75,75.0,5.454587936401367
632,272,dav2,ruler,0.8045422434806824,0.75,75.0,5.454224348068237
633,272,dav2,ruler,0.8045425415039062,0.75,75.0,5.454254150390625
634,272,dav2,ruler,0.8045459985733032,0.75,75.0,5.454599857330322
635,272,dav2,ruler,0.8045503497123718,0.75,75.0,5.455034971237183
636,272,dav2,ruler,0.8045542240142822,0.75,75.0,5.455422401428223
641,272,dav2,ruler,0.8045603036880493,0.75,75.0,5.456030368804932
642,272,dav2,ruler,0.8045616149902344,0.75,75.0,5.4561614990234375
643,272,dav2,ruler,0.8045622110366821,0.75,75.0,5.456221103668213
644,272,dav2,ruler,0.8045640587806702,0.75,75.0,5.456405878067017
645,272,dav2,ruler,0.8045666217803955,0.75,75.0,5.456662178039551
647,272,dav2,wall,0.8045763373374939,1.0,100.0,19.54236626625061
648,272,dav2,wall,0.8045832514762878,1.0,100.0,19.541674852371216
649,272,dav2,wall,0.8045897483825684,1.0,100.0,19.541025161743164
650,272,dav2,wall,0.8045956492424011,1.0,100.0,19.540435075759888
651,272,dav2,wall,0.8046010732650757,1.0,100.0,19.53989267349243
652,272,dav2,wall,0.804604709148407,1.0,100.0,19.5395290851593
653,272,dav2,wall,0.8046072721481323,1.0,100.0,19.539272785186768
654,272,dav2,wall,0.8046092391014099,1.0,100.0,19.53907608985901
655,272,dav2,wall,0.8046119213104248,1.0,100.0,19.53880786895752
656,272,dav2,wall,0.8046145439147949,1.0,100.0,19.538545608520508
657,272,dav2,wall,0.8046172261238098,1.0,100.0,19.53827738761902
585,273,dav2,ruler,0.8043384552001953,0.75,75.0,5.433845520019531
586,273,dav2,ruler,0.80434250831604,0.75,75.0,5.434250831604004
587,273,dav2,ruler,0.8043501377105713,0.75,75.0,5.435013771057129
588,273,dav2,ruler,0.8043583035469055,0.75,75.0,5.435830354690552
589,273,dav2,ruler,0.8043665289878845,0.75,75.0,5.436652898788452
590,273,dav2,ruler,0.804375171661377,0.75,75.0,5.437517166137695
591,273,dav2,ruler,0.8043832778930664,0.75,75.0,5.438327789306641
592,273,dav2,ruler,0.8043904304504395,0.75,75.0,5.439043045043945
621,273,dav2,wall,0.8045545816421509,1.0,100.0,19.544541835784912
622,273,dav2,ruler,0.8045582175254822,0.75,75.0,5.455821752548218
623,273,dav2,ruler,0.8045607209205627,0.75,75.0,5.456072092056274
624,273,dav2,ruler,0.8045620918273926,0.75,75.0,5.456209182739258
625,273,dav2,ruler,0.8045621514320374,0.75,75.0,5.456215143203735
626,273,dav2,ruler,0.8045611381530762,0.75,75.0,5.456113815307617
627,273,dav2,ruler,0.804560124874115,0.75,75.0,5.456012487411499
631,273,dav2,ruler,0.8045489192008972,0.75,75.0,5.454891920089722
632,273,dav2,ruler,0.804545521736145,0.75,75.0,5.454552173614502
633,273,dav2,ruler,0.8045459985733032,0.75,75.0,5.454599857330322
634,273,dav2,ruler,0.804549515247345,0.75,75.0,5.454951524734497
635,273,dav2,ruler,0.8045538663864136,0.75,75.0,5.455386638641357
636,273,dav2,ruler,0.804557740688324,0.75,75.0,5.4557740688323975
637,273,dav2,ruler,0.8045564889907837,0.75,75.0,5.455648899078369
641,273,dav2,ruler,0.8045626878738403,0.75,75.0,5.456268787384033
642,273,dav2,ruler,0.8045639395713806,0.75,75.0,5.4563939571380615
643,273,dav2,ruler,0.8045644760131836,0.75,75.0,5.456447601318359
644,273,dav2,ruler,0.8045662045478821,0.75,75.0,5.456620454788208
645,273,dav2,ruler,0.8045687079429626,0.75,75.0,5.456870794296265
647,273,dav2,wall,0.8045781850814819,1.0,100.0,19.542181491851807
648,273,dav2,wall,0.8045851588249207,1.0,100.0,19.541484117507935
649,273,dav2,wall,0.804591715335846,1.0,100.0,19.540828466415405
650,273,dav2,wall,0.8045976161956787,1.0,100.0,19.54023838043213
652,273,dav2,wall,0.804606556892395,1.0,100.0,19.539344310760498
653,273,dav2,wall,0.8046090602874756,1.0,100.0,19.53909397125244
654,273,dav2,wall,0.804611086845398,1.0,100.0,19.538891315460205
655,273,dav2,wall,0.8046135902404785,1.0,100.0,19.53864097595215
656,273,dav2,wall,0.8046160936355591,1.0,100.0,19.538390636444092
657,273,dav2,wall,0.8046188950538635,1.0,100.0,19.538110494613647
585,274,dav2,ruler,0.8043422698974609,0.75,75.0,5.434226989746094
586,274,dav2,ruler,0.8043465614318848,0.75,75.0,5.434656143188477
587,274,dav2,ruler,0.804354190826416,0.75,75.0,5.435419082641602
588,274,dav2,ruler,0.8043622970581055,0.75,75.0,5.436229705810547
589,274,dav2,ruler,0.8043702840805054,0.75,75.0,5.437028408050537
590,274,dav2,ruler,0.8043785095214844,0.75,75.0,5.4378509521484375
591,274,dav2,ruler,0.8043864369392395,0.75,75.0,5.43864369392395
592,274,dav2,ruler,0.8043935894966125,0.75,75.0,5.439358949661255
621,274,dav2,wall,0.8045574426651001,1.0,100.0,19.54425573348999
622,274,dav2,ruler,0.8045610785484314,0.75,75.0,5.45610785484314
623,274,dav2,ruler,0.8045636415481567,0.75,75.0,5.456364154815674
624,274,dav2,ruler,0.8045651316642761,0.75,75.0,5.456513166427612
625,274,dav2,ruler,0.8045654892921448,0.75,75.0,5.4565489292144775
626,274,dav2,ruler,0.8045647144317627,0.75,75.0,5.4564714431762695
627,274,dav2,ruler,0.8045638203620911,0.75,75.0,5.4563820362091064
631,274,dav2,ruler,0.8045525550842285,0.75,75.0,5.455255508422852
632,274,dav2,ruler,0.8045492768287659,0.75,75.0,5.454927682876587
633,274,dav2,ruler,0.8045499324798584,0.75,75.0,5.45499324798584
634,274,dav2,ruler,0.8045533895492554,0.75,75.0,5.455338954925537
635,274,dav2,ruler,0.8045576810836792,0.75,75.0,5.45576810836792
636,274,dav2,ruler,0.8045615553855896,0.75,75.0,5.45615553855896
637,274,dav2,ruler,0.8045598268508911,0.75,75.0,5.455982685089111
641,274,dav2,ruler,0.8045653104782104,0.75,75.0,5.456531047821045
642,274,dav2,ruler,0.8045664429664612,0.75,75.0,5.456644296646118
643,274,dav2,ruler,0.8045667409896851,0.75,75.0,5.456674098968506
645,274,dav2,ruler,0.8045706748962402,0.75,75.0,5.457067489624023
646,274,dav2,wall,0.804574191570282,1.0,100.0,19.5425808429718
647,274,dav2,wall,0.8045796751976013,1.0,100.0,19.542032480239868
648,274,dav2,wall,0.80458664894104,1.0,100.0,19.541335105895996
654,274,dav2,wall,0.8046126961708069,1.0,100.0,19.53873038291931
656,274,dav2,wall,0.8046178221702576,1.0,100.0,19.538217782974243
585,275,dav2,ruler,0.8043478727340698,0.75,75.0,5.434787273406982
586,275,dav2,ruler,0.8043519854545593,0.75,75.0,5.435198545455933
587,275,dav2,ruler,0.8043595552444458,0.75,75.0,5.43595552444458
588,275,dav2,ruler,0.8043675422668457,0.75,75.0,5.43675422668457
589,275,dav2,ruler,0.8043753504753113,0.75,75.0,5.437535047531128
590,275,dav2,ruler,0.8043832778930664,0.75,75.0,5.438327789306641
591,275,dav2,ruler,0.8043911457061768,0.75,75.0,5.439114570617676
592,275,dav2,ruler,0.8043982982635498,0.75,75.0,5.4398298263549805
620,275,dav2,wall,0.8045574426651001,1.0,100.0,19.54425573348999
621,275,dav2,wall,0.8045620918273926,1.0,100.0,19.543790817260742
622,275,dav2,wall,0.8045657277107239,1.0,100.0,19.543427228927612
623,275,dav2,ruler,0.8045678734779358,0.75,75.0,5.456787347793579
624,275,dav2,ruler,0.8045691251754761,0.75,75.0,5.456912517547607
625,275,dav2,ruler,0.8045695424079895,0.75,75.0,5.45695424079895
626,275,dav2,ruler,0.8045684099197388,0.75,75.0,5.456840991973877
627,275,dav2,ruler,0.8045677542686462,0.75,75.0,5.456775426864624
631,275,dav2,ruler,0.8045574426651001,0.75,75.0,5.45574426651001
632,275,dav2,ruler,0.8045540452003479,0.75,75.0,5.45540452003479
633,275,dav2,ruler,0.8045547008514404,0.75,75.0,5.455470085144043
634,275,dav2,ruler,0.804558277130127,0.75,75.0,5.455827713012695
635,275,dav2,ruler,0.8045625686645508,0.75,75.0,5.456256866455078
636,275,dav2,ruler,0.8045663833618164,0.75,75.0,5.456638336181641
637,275,dav2,ruler,0.8045651912689209,0.75,75.0,5.45651912689209
641,275,dav2,ruler,0.8045711517333984,0.75,75.0,5.457115173339844
642,275,dav2,ruler,0.8045722246170044,0.75,75.0,5.4572224617004395
643,275,dav2,ruler,0.8045724630355835,0.75,75.0,5.45724630355835
645,275,dav2,ruler,0.8045757412910461,0.75,75.0,5.457574129104614
646,275,dav2,wall,0.8045788407325745,1.0,100.0,19.542115926742554
647,275,dav2,wall,0.8045836091041565,1.0,100.0,19.54163908958435
648,275,dav2,wall,0.804590106010437,1.0,100.0,19.5409893989563
656,275,dav2,wall,0.8046199679374695,1.0,100.0,19.53800320625305
585,276,dav2,ruler,0.8043524026870728,0.75,75.0,5.435240268707275
586,276,dav2,ruler,0.8043567538261414,0.75,75.0,5.435675382614136
587,276,dav2,ruler,0.8043643832206726,0.75,75.0,5.436438322067261
588,276,dav2,ruler,0.8043724894523621,0.75,75.0,5.437248945236206
589,276,dav2,ruler,0.8043804168701172,0.75,75.0,5.438041687011719
590,276,dav2,ruler,0.804388165473938,0.75,75.0,5.438816547393799
591,276,dav2,ruler,0.8043960332870483,0.75,75.0,5.439603328704834
592,276,dav2,ruler,0.8044033646583557,0.75,75.0,5.440336465835571
593,276,dav2,ruler,0.8044096827507019,0.75,75.0,5.44096827507019
620,276,dav2,wall,0.8045614957809448,1.0,100.0,19.543850421905518
621,276,dav2,wall,0.8045663833618164,1.0,100.0,19.54336166381836
622,276,dav2,wall,0.8045699596405029,1.0,100.0,19.543004035949707
623,276,dav2,ruler,0.8045720458030701,0.75,75.0,5.457204580307007
624,276,dav2,ruler,0.8045732378959656,0.75,75.0,5.457323789596558
625,276,dav2,ruler,0.8045735359191895,0.75,75.0,5.457353591918945
626,276,dav2,ruler,0.8045724034309387,0.75,75.0,5.457240343093872
627,276,dav2,ruler,0.804571807384491,0.75,75.0,5.457180738449097
631,276,dav2,ruler,0.8045628070831299,0.75,75.0,5.456280708312988
632,276,dav2,ruler,0.8045594096183777,0.75,75.0,5.4559409618377686
633,276,dav2,ruler,0.8045600652694702,0.75,75.0,5.4560065269470215
634,276,dav2,ruler,0.8045634627342224,0.75,75.0,5.456346273422241
635,276,dav2,ruler,0.8045675158500671,0.75,75.0,5.456751585006714
636,276,dav2,ruler,0.8045707941055298,0.75,75.0,5.4570794105529785
637,276,dav2,ruler,0.804569661617279,0.75,75.0,5.456966161727905
641,276,dav2,ruler,0.8045758605003357,0.75,75.0,5.457586050033569
642,276,dav2,ruler,0.8045769929885864,0.75,75.0,5.457699298858643
645,276,dav2,ruler,0.8045800924301147,0.75,75.0,5.458009243011475
646,276,dav2,wall,0.8045830130577087,1.0,100.0,19.541698694229126
647,276,dav2,wall,0.8045873045921326,1.0,100.0,19.541269540786743
648,276,dav2,wall,0.804593563079834,1.0,100.0,19.5406436920166
585,277,dav2,ruler,0.8043562173843384,0.75,75.0,5.435621738433838
586,277,dav2,ruler,0.8043608665466309,0.75,75.0,5.436086654663086
587,277,dav2,ruler,0.8043686151504517,0.75,75.0,5.436861515045166
588,277,dav2,ruler,0.8043769598007202,0.75,75.0,5.4376959800720215
589,277,dav2,ruler,0.8043850660324097,0.75,75.0,5.438506603240967
590,277,dav2,ruler,0.8043927550315857,0.75,75.0,5.439275503158569
591,277,dav2,ruler,0.804400622844696,0.75,75.0,5.4400622844696045
592,277,dav2,ruler,0.8044081926345825,0.75,75.0,5.440819263458252
593,277,dav2,ruler,0.8044148087501526,0.75,75.0,5.441480875015259
620,277,dav2,wall,0.8045651912689209,1.0,100.0,19.54348087310791
621,277,dav2,wall,0.804570198059082,1.0,100.0,19.542980194091797
622,277,dav2,wall,0.8045737743377686,1.0,100.0,19.542622566223145
623,277,dav2,ruler,0.8045759201049805,0.75,75.0,5.457592010498047
624,277,dav2,ruler,0.8045770525932312,0.75,75.0,5.45770525932312
625,277,dav2,ruler,0.8045771718025208,0.75,75.0,5.457717180252075
626,277,dav2,ruler,0.8045761585235596,0.75,75.0,5.457615852355957
627,277,dav2,ruler,0.8045756816864014,0.75,75.0,5.457568168640137
631,277,dav2,ruler,0.8045681715011597,0.75,75.0,5.456817150115967
632,277,dav2,ruler,0.8045647740364075,0.75,75.0,5.456477403640747
633,277,dav2,ruler,0.8045653104782104,0.75,75.0,5.456531047821045
634,277,dav2,ruler,0.804568350315094,0.75,75.0,5.456835031509399
635,277,dav2,ruler,0.8045719265937805,0.75,75.0,5.457192659378052
636,277,dav2,ruler,0.8045745491981506,0.75,75.0,5.4574549198150635
641,277,dav2,ruler,0.804579496383667,0.75,75.0,5.457949638366699
642,277,dav2,ruler,0.8045806288719177,0.75,75.0,5.4580628871917725
645,277,dav2,ruler,0.8045834898948669,0.75,75.0,5.458348989486694
646,277,dav2,wall,0.8045862913131714,1.0,100.0,19.54137086868286
647,277,dav2,wall,0.8045902848243713,1.0,100.0,19.540971517562866
648,277,dav2,wall,0.8045963644981384,1.0,100.0,19.540363550186157
585,278,dav2,ruler,0.8043594360351562,0.75,75.0,5.435943603515625
586,278,dav2,ruler,0.804364025592804,0.75,75.0,5.4364025592803955
587,278,dav2,ruler,0.8043718338012695,0.75,75.0,5.437183380126953
588,278,dav2,ruler,0.8043801784515381,0.75,75.0,5.438017845153809
589,278,dav2,ruler,0.8043884038925171,0.75,75.0,5.438840389251709
590,278,dav2,ruler,0.8043961524963379,0.75,75.0,5.439615249633789
591,278,dav2,ruler,0.804404079914093,0.75,75.0,5.440407991409302
592,278,dav2,ruler,0.8044117093086243,0.75,75.0,5.441170930862427
620,278,dav2,wall,0.8045680522918701,1.0,100.0,19.54319477081299
621,278,dav2,wall,0.8045732975006104,1.0,100.0,19.542670249938965
622,278,dav2,wall,0.8045769333839417,1.0,100.0,19.542306661605835
623,278,dav2,ruler,0.8045790195465088,0.75,75.0,5.457901954650879
624,278,dav2,ruler,0.80458003282547,0.75,75.0,5.458003282546997
625,278,dav2,ruler,0.8045799732208252,0.75,75.0,5.4579973220825195
626,278,dav2,ruler,0.8045790791511536,0.75,75.0,5.4579079151153564
627,278,dav2,ruler,0.8045787811279297,0.75,75.0,5.457878112792969
628,278,dav2,ruler,0.8045785427093506,0.75,75.0,5.457854270935059
631,278,dav2,ruler,0.8045728206634521,0.75,75.0,5.457282066345215
632,278,dav2,ruler,0.804568886756897,0.75,75.0,5.456888675689697
633,278,dav2,ruler,0.8045692443847656,0.75,75.0,5.4569244384765625
634,278,dav2,ruler,0.8045716881752014,0.75,75.0,5.457168817520142
635,278,dav2,ruler,0.8045746088027954,0.75,75.0,5.457460880279541
636,278,dav2,ruler,0.804577112197876,0.75,75.0,5.457711219787598
641,278,dav2,ruler,0.8045819401741028,0.75,75.0,5.458194017410278
642,278,dav2,ruler,0.8045828342437744,0.75,75.0,5.458283424377441
645,278,dav2,ruler,0.8045850992202759,0.75,75.0,5.458509922027588
647,278,dav2,wall,0.8045915365219116,1.0,100.0,19.540846347808838
585,279,dav2,ruler,0.8043628931045532,0.75,75.0,5.436289310455322
586,279,dav2,ruler,0.80436772108078,0.75,75.0,5.436772108078003
587,279,dav2,ruler,0.8043754696846008,0.75,75.0,5.437546968460083
588,279,dav2,ruler,0.8043838739395142,0.75,75.0,5.438387393951416
589,279,dav2,ruler,0.804392397403717,0.75,75.0,5.439239740371704
590,279,dav2,ruler,0.8044002056121826,0.75,75.0,5.440020561218262
591,279,dav2,ruler,0.8044082522392273,0.75,75.0,5.4408252239227295
592,279,dav2,ruler,0.8044160008430481,0.75,75.0,5.44160008430481
620,279,dav2,wall,0.8045713305473328,1.0,100.0,19.542866945266724
621,279,dav2,wall,0.8045763373374939,1.0,100.0,19.54236626625061
622,279,dav2,wall,0.8045797348022461,1.0,100.0,19.54202651977539
623,279,dav2,ruler,0.8045815825462341,0.75,75.0,5.458158254623413
624,279,dav2,ruler,0.8045822381973267,0.75,75.0,5.458223819732666
625,279,dav2,ruler,0.8045819401741028,0.75,75.0,5.458194017410278
626,279,dav2,ruler,0.8045812845230103,0.75,75.0,5.458128452301025
627,279,dav2,ruler,0.8045809864997864,0.75,75.0,5.458098649978638
628,279,dav2,ruler,0.8045806884765625,0.75,75.0,5.45806884765625
631,279,dav2,ruler,0.80457603931427,0.75,75.0,5.457603931427002
632,279,dav2,ruler,0.8045722246170044,0.75,75.0,5.4572224617004395
633,279,dav2,ruler,0.8045724630355835,0.75,75.0,5.45724630355835
634,279,dav2,ruler,0.8045744299888611,0.75,75.0,5.457442998886108
635,279,dav2,ruler,0.8045768737792969,0.75,75.0,5.4576873779296875
636,279,dav2,ruler,0.8045791387557983,0.75,75.0,5.457913875579834
641,279,dav2,ruler,0.8045843243598938,0.75,75.0,5.45843243598938
645,279,dav2,ruler,0.8045872449874878,0.75,75.0,5.458724498748779
647,279,dav2,wall,0.804593563079834,1.0,100.0,19.5406436920166
585,280,dav2,ruler,0.8043664693832397,0.75,75.0,5.436646938323975
586,280,dav2,ruler,0.8043716549873352,0.75,75.0,5.4371654987335205
587,280,dav2,ruler,0.8043793439865112,0.75,75.0,5.437934398651123
588,280,dav2,ruler,0.8043878078460693,0.75,75.0,5.438780784606934
589,280,dav2,ruler,0.8043965101242065,0.75,75.0,5.439651012420654
590,280,dav2,ruler,0.8044043779373169,0.75,75.0,5.4404377937316895
591,280,dav2,ruler,0.8044123649597168,0.75,75.0,5.44123649597168
592,280,dav2,ruler,0.8044201135635376,0.75,75.0,5.44201135635376
620,280,dav2,wall,0.8045748472213745,1.0,100.0,19.54251527786255
621,280,dav2,wall,0.8045796155929565,1.0,100.0,19.542038440704346
622,280,dav2,wall,0.8045827150344849,1.0,100.0,19.541728496551514
623,280,dav2,ruler,0.8045843243598938,0.75,75.0,5.45843243598938
624,280,dav2,ruler,0.804584801197052,0.75,75.0,5.4584801197052
625,280,dav2,ruler,0.8045841455459595,0.75,75.0,5.458414554595947
626,280,dav2,ruler,0.804583728313446,0.75,75.0,5.4583728313446045
627,280,dav2,ruler,0.8045833110809326,0.75,75.0,5.458331108093262
628,280,dav2,ruler,0.8045828342437744,0.75,75.0,5.458283424377441
632,280,dav2,ruler,0.8045751452445984,0.75,75.0,5.457514524459839
633,280,dav2,ruler,0.8045753836631775,0.75,75.0,5.457538366317749
634,280,dav2,ruler,0.8045771718025208,0.75,75.0,5.457717180252075
635,280,dav2,ruler,0.804579496383667,0.75,75.0,5.457949638366699
645,280,dav2,ruler,0.8045889735221863,0.75,75.0,5.458897352218628
585,281,dav2,ruler,0.8043702244758606,0.75,75.0,5.43702244758606
586,281,dav2,ruler,0.8043758273124695,0.75,75.0,5.437582731246948
587,281,dav2,ruler,0.8043836355209351,0.75,75.0,5.438363552093506
588,281,dav2,ruler,0.8043920993804932,0.75,75.0,5.439209938049316
589,281,dav2,ruler,0.8044008612632751,0.75,75.0,5.440086126327515
590,281,dav2,ruler,0.804408609867096,0.75,75.0,5.440860986709595
591,281,dav2,ruler,0.8044164776802063,0.75,75.0,5.44164776802063
592,281,dav2,ruler,0.8044240474700928,0.75,75.0,5.442404747009277
620,281,dav2,wall,0.804578423500061,1.0,100.0,19.542157649993896
621,281,dav2,wall,0.8045830726623535,1.0,100.0,19.54169273376465
622,281,dav2,wall,0.8045860528945923,1.0,100.0,19.54139471054077
623,281,dav2,ruler,0.8045874834060669,0.75,75.0,5.4587483406066895
624,281,dav2,ruler,0.804587721824646,0.75,75.0,5.4587721824646
625,281,dav2,ruler,0.8045868873596191,0.75,75.0,5.458688735961914
626,281,dav2,ruler,0.8045865297317505,0.75,75.0,5.458652973175049
627,281,dav2,ruler,0.8045859336853027,0.75,75.0,5.458593368530273
628,281,dav2,ruler,0.8045852184295654,0.75,75.0,5.458521842956543
632,281,dav2,ruler,0.8045777082443237,0.75,75.0,5.457770824432373
633,281,dav2,ruler,0.8045779466629028,0.75,75.0,5.457794666290283
634,281,dav2,ruler,0.8045800924301147,0.75,75.0,5.458009243011475
635,281,dav2,ruler,0.8045825958251953,0.75,75.0,5.458259582519531
642,281,dav2,ruler,0.804589569568634,0.75,75.0,5.458956956863403
645,281,dav2,ruler,0.8045904040336609,0.75,75.0,5.459040403366089
703,281,dav2,ruler,0.8046572208404541,0.75,75.0,5.46572208404541
704,281,dav2,ruler,0.8046553730964661,0.75,75.0,5.4655373096466064
585,282,dav2,ruler,0.8043749928474426,0.75,75.0,5.437499284744263
586,282,dav2,ruler,0.8043807148933411,0.75,75.0,5.4380714893341064
587,282,dav2,ruler,0.8043886423110962,0.75,75.0,5.438864231109619
588,282,dav2,ruler,0.8043972253799438,0.75,75.0,5.439722537994385
589,282,dav2,ruler,0.8044060468673706,0.75,75.0,5.4406046867370605
590,282,dav2,ruler,0.8044140338897705,0.75,75.0,5.441403388977051
591,282,dav2,ruler,0.8044219613075256,0.75,75.0,5.4421961307525635
592,282,dav2,ruler,0.8044296503067017,0.75,75.0,5.442965030670166
620,282,dav2,wall,0.8045825362205505,1.0,100.0,19.541746377944946
621,282,dav2,wall,0.8045867085456848,1.0,100.0,19.54132914543152
622,282,dav2,wall,0.8045895099639893,1.0,100.0,19.541049003601074
623,282,dav2,ruler,0.8045905828475952,0.75,75.0,5.4590582847595215
624,282,dav2,ruler,0.80459064245224,0.75,75.0,5.459064245223999
625,282,dav2,ruler,0.8045898675918579,0.75,75.0,5.458986759185791
626,282,dav2,ruler,0.804589569568634,0.75,75.0,5.458956956863403
627,282,dav2,ruler,0.804589033126831,0.75,75.0,5.4589033126831055
628,282,dav2,ruler,0.804588258266449,0.75,75.0,5.4588258266448975
632,282,dav2,ruler,0.8045803308486938,0.75,75.0,5.458033084869385
633,282,dav2,ruler,0.804580569267273,0.75,75.0,5.458056926727295
634,282,dav2,ruler,0.8045833706855774,0.75,75.0,5.458337068557739
635,282,dav2,ruler,0.8045864701271057,0.75,75.0,5.458647012710571
641,282,dav2,ruler,0.8045933842658997,0.75,75.0,5.459338426589966
642,282,dav2,ruler,0.8045933842658997,0.75,75.0,5.459338426589966
643,282,dav2,ruler,0.8045921325683594,0.75,75.0,5.4592132568359375
644,282,dav2,ruler,0.8045923709869385,0.75,75.0,5.459237098693848
645,282,dav2,ruler,0.804593563079834,0.75,75.0,5.459356307983398
703,282,dav2,ruler,0.8046595454216003,0.75,75.0,5.465954542160034
704,282,dav2,ruler,0.8046589493751526,0.75,75.0,5.465894937515259
705,282,dav2,ruler,0.8046632409095764,0.75,75.0,5.466324090957642
585,283,dav2,ruler,0.8043808341026306,0.75,75.0,5.4380834102630615
586,283,dav2,ruler,0.8043864965438843,0.75,75.0,5.438649654388428
587,283,dav2,ruler,0.804394543170929,0.75,75.0,5.4394543170928955
588,283,dav2,ruler,0.8044033050537109,0.75,75.0,5.440330505371094
589,283,dav2,ruler,0.8044122457504272,0.75,75.0,5.441224575042725
590,283,dav2,ruler,0.8044204711914062,0.75,75.0,5.442047119140625
591,283,dav2,ruler,0.8044285178184509,0.75,75.0,5.442851781845093
592,283,dav2,ruler,0.8044363856315613,0.75,75.0,5.443638563156128
620,283,dav2,wall,0.8045872449874878,1.0,100.0,19.54127550125122
621,283,dav2,wall,0.8045912981033325,1.0,100.0,19.540870189666748
622,283,dav2,wall,0.8045940399169922,1.0,100.0,19.54059600830078
623,283,dav2,ruler,0.8045951128005981,0.75,75.0,5.4595112800598145
624,283,dav2,ruler,0.8045952320098877,0.75,75.0,5.4595232009887695
625,283,dav2,ruler,0.8045945167541504,0.75,75.0,5.459451675415039
626,283,dav2,ruler,0.8045940399169922,0.75,75.0,5.459403991699219
627,283,dav2,ruler,0.8045933246612549,0.75,75.0,5.459332466125488
628,283,dav2,ruler,0.8045924305915833,0.75,75.0,5.459243059158325
632,283,dav2,ruler,0.8045836091041565,0.75,75.0,5.458360910415649
633,283,dav2,ruler,0.8045839667320251,0.75,75.0,5.458396673202515
634,283,dav2,ruler,0.8045869469642639,0.75,75.0,5.458694696426392
635,283,dav2,ruler,0.8045905828475952,0.75,75.0,5.4590582847595215
641,283,dav2,ruler,0.8045989274978638,0.75,75.0,5.459892749786377
642,283,dav2,ruler,0.8045986294746399,0.75,75.0,5.459862947463989
643,283,dav2,ruler,0.8045967817306519,0.75,75.0,5.4596781730651855
644,283,dav2,ruler,0.8045967817306519,0.75,75.0,5.4596781730651855
645,283,dav2,ruler,0.8045976758003235,0.75,75.0,5.459767580032349
703,283,dav2,ruler,0.8046643733978271,0.75,75.0,5.466437339782715
704,283,dav2,ruler,0.8046640157699585,0.75,75.0,5.46640157699585
705,283,dav2,ruler,0.8046684265136719,0.75,75.0,5.4668426513671875
585,284,dav2,ruler,0.804387092590332,0.75,75.0,5.438709259033203
586,284,dav2,ruler,0.8043926954269409,0.75,75.0,5.439269542694092
587,284,dav2,ruler,0.8044008016586304,0.75,75.0,5.440080165863037
588,284,dav2,ruler,0.8044096231460571,0.75,75.0,5.440962314605713
589,284,dav2,ruler,0.8044187426567078,0.75,75.0,5.441874265670776
590,284,dav2,ruler,0.8044270873069763,0.75,75.0,5.442708730697632
591,284,dav2,ruler,0.8044353127479553,0.75,75.0,5.443531274795532
592,284,dav2,ruler,0.804443359375,0.75,75.0,5.4443359375
621,284,dav2,wall,0.8045958876609802,1.0,100.0,19.540411233901978
622,284,dav2,wall,0.8045986890792847,1.0,100.0,19.540131092071533
623,284,dav2,ruler,0.8045998811721802,0.75,75.0,5.459988117218018
624,284,dav2,ruler,0.8046001195907593,0.75,75.0,5.460011959075928
625,284,dav2,ruler,0.8045995831489563,0.75,75.0,5.45995831489563
626,284,dav2,ruler,0.8045988082885742,0.75,75.0,5.459880828857422
627,284,dav2,ruler,0.8045980930328369,0.75,75.0,5.459809303283691
628,284,dav2,ruler,0.8045972585678101,0.75,75.0,5.459725856781006
631,284,dav2,ruler,0.8045917749404907,0.75,75.0,5.459177494049072
632,284,dav2,ruler,0.8045879006385803,0.75,75.0,5.458790063858032
633,284,dav2,ruler,0.8045883178710938,0.75,75.0,5.458831787109375
634,284,dav2,ruler,0.804591178894043,0.75,75.0,5.459117889404297
635,284,dav2,ruler,0.8045951724052429,0.75,75.0,5.459517240524292
641,284,dav2,ruler,0.8046050667762756,0.75,75.0,5.4605066776275635
642,284,dav2,ruler,0.8046044707298279,0.75,75.0,5.460447072982788
643,284,dav2,ruler,0.8046022653579712,0.75,75.0,5.460226535797119
644,284,dav2,ruler,0.8046019077301025,0.75,75.0,5.460190773010254
645,284,dav2,ruler,0.8046025633811951,0.75,75.0,5.460256338119507
646,284,dav2,ruler,0.8046042919158936,0.75,75.0,5.4604291915893555
703,284,dav2,ruler,0.8046708106994629,0.75,75.0,5.467081069946289
704,284,dav2,ruler,0.8046700954437256,0.75,75.0,5.467009544372559
705,284,dav2,ruler,0.8046746253967285,0.75,75.0,5.467462539672852
585,285,dav2,ruler,0.8043932914733887,0.75,75.0,5.439329147338867
586,285,dav2,ruler,0.8043987154960632,0.75,75.0,5.439871549606323
587,285,dav2,ruler,0.8044068813323975,0.75,75.0,5.440688133239746
588,285,dav2,ruler,0.804415762424469,0.75,75.0,5.441576242446899
589,285,dav2,ruler,0.8044248819351196,0.75,75.0,5.442488193511963
590,285,dav2,ruler,0.8044332265853882,0.75,75.0,5.443322658538818
591,285,dav2,ruler,0.804441511631012,0.75,75.0,5.444151163101196
592,285,dav2,ruler,0.8044496774673462,0.75,75.0,5.444967746734619
593,285,dav2,ruler,0.8044580221176147,0.75,75.0,5.445802211761475
621,285,dav2,wall,0.8045996427536011,1.0,100.0,19.540035724639893
