u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
621,269,opencv,wall,1.0193861722946167,1.0,100.0,1.93861722946167
622,269,opencv,ruler,1.0027985572814941,0.75,75.0,25.279855728149414
623,269,opencv,ruler,0.9853079319000244,0.75,75.0,23.53079319000244
624,269,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
631,269,opencv,ruler,0.9767894148826599,0.75,75.0,22.67894148826599
632,269,opencv,ruler,0.9753839373588562,0.75,75.0,22.53839373588562
633,269,opencv,ruler,0.9767894148826599,0.75,75.0,22.67894148826599
634,269,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
641,269,opencv,ruler,0.9753839373588562,0.75,75.0,22.53839373588562
642,269,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
643,269,opencv,ruler,0.9711917638778687,0.75,75.0,22.119176387786865
645,269,opencv,ruler,0.9881805181503296,0.75,75.0,23.81805181503296
647,269,opencv,wall,1.3344327211380005,1.0,100.0,33.44327211380005
648,269,opencv,wall,1.3291996717453003,1.0,100.0,32.91996717453003
649,269,opencv,wall,1.3188557624816895,1.0,100.0,31.885576248168945
650,269,opencv,wall,1.3137438297271729,1.0,100.0,31.374382972717285
651,269,opencv,wall,1.3188557624816895,1.0,100.0,31.885576248168945
652,269,opencv,wall,1.3137438297271729,1.0,100.0,31.374382972717285
653,269,opencv,wall,1.3137438297271729,1.0,100.0,31.374382972717285
654,269,opencv,wall,1.3137438297271729,1.0,100.0,31.374382972717285
655,269,opencv,wall,1.3137438297271729,1.0,100.0,31.374382972717285
656,269,opencv,wall,1.3137438297271729,1.0,100.0,31.374382972717285
657,269,opencv,wall,1.308671474456787,1.0,100.0,30.86714744567871
585,270,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
586,270,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
587,270,opencv,ruler,0.625938892364502,0.75,75.0,12.406110763549805
588,270,opencv,ruler,0.625938892364502,0.75,75.0,12.406110763549805
589,270,opencv,ruler,0.625938892364502,0.75,75.0,12.406110763549805
590,270,opencv,ruler,0.6253615021705627,0.75,75.0,12.463849782943726
591,270,opencv,ruler,0.6242098212242126,0.75,75.0,12.579017877578735
620,270,opencv,wall,1.0255550146102905,1.0,100.0,2.5555014610290527
621,270,opencv,wall,1.0193861722946167,1.0,100.0,1.93861722946167
622,270,opencv,ruler,1.0027985572814941,0.75,75.0,25.279855728149414
623,270,opencv,ruler,0.9853079319000244,0.75,75.0,23.53079319000244
624,270,opencv,ruler,0.9711917638778687,0.75,75.0,22.119176387786865
631,270,opencv,ruler,0.9767894148826599,0.75,75.0,22.67894148826599
632,270,opencv,ruler,0.9767894148826599,0.75,75.0,22.67894148826599
633,270,opencv,ruler,0.9767894148826599,0.75,75.0,22.67894148826599
634,270,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
635,270,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
641,270,opencv,ruler,0.9753839373588562,0.75,75.0,22.53839373588562
642,270,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
643,270,opencv,ruler,0.9711917638778687,0.75,75.0,22.119176387786865
644,270,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
645,270,opencv,ruler,0.9896231293678284,0.75,75.0,23.962312936782837
647,270,opencv,wall,1.3318110704421997,1.0,100.0,33.18110704421997
648,270,opencv,wall,1.3265985250473022,1.0,100.0,32.659852504730225
649,270,opencv,wall,1.31629478931427,1.0,100.0,31.629478931427002
650,270,opencv,wall,1.3137438297271729,1.0,100.0,31.374382972717285
651,270,opencv,wall,1.3188557624816895,1.0,100.0,31.885576248168945
652,270,opencv,wall,1.3112027645111084,1.0,100.0,31.12027645111084
653,270,opencv,wall,1.3112027645111084,1.0,100.0,31.12027645111084
654,270,opencv,wall,1.3112027645111084,1.0,100.0,31.12027645111084
655,270,opencv,wall,1.308671474456787,1.0,100.0,30.86714744567871
656,270,opencv,wall,1.308671474456787,1.0,100.0,30.86714744567871
657,270,opencv,wall,1.306149959564209,1.0,100.0,30.6149959564209
585,271,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
586,271,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
587,271,opencv,ruler,0.625938892364502,0.75,75.0,12.406110763549805
588,271,opencv,ruler,0.625938892364502,0.75,75.0,12.406110763549805
589,271,opencv,ruler,0.6253615021705627,0.75,75.0,12.463849782943726
590,271,opencv,ruler,0.6253615021705627,0.75,75.0,12.463849782943726
591,271,opencv,ruler,0.6242098212242126,0.75,75.0,12.579017877578735
592,271,opencv,ruler,0.6242098212242126,0.75,75.0,12.579017877578735
621,271,opencv,wall,1.0193861722946167,1.0,100.0,1.93861722946167
622,271,opencv,ruler,1.0027985572814941,0.75,75.0,25.279855728149414
623,271,opencv,ruler,0.9853079319000244,0.75,75.0,23.53079319000244
624,271,opencv,ruler,0.9711917638778687,0.75,75.0,22.119176387786865
631,271,opencv,ruler,0.9767894148826599,0.75,75.0,22.67894148826599
632,271,opencv,ruler,0.9767894148826599,0.75,75.0,22.67894148826599
633,271,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
634,271,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
635,271,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
641,271,opencv,ruler,0.9753839373588562,0.75,75.0,22.53839373588562
642,271,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
643,271,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
644,271,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
645,271,opencv,ruler,0.9896231293678284,0.75,75.0,23.962312936782837
647,271,opencv,wall,1.3344327211380005,1.0,100.0,33.44327211380005
648,271,opencv,wall,1.3291996717453003,1.0,100.0,32.91996717453003
649,271,opencv,wall,1.3214266300201416,1.0,100.0,32.14266300201416
650,271,opencv,wall,1.3188557624816895,1.0,100.0,31.885576248168945
651,271,opencv,wall,1.3265985250473022,1.0,100.0,32.659852504730225
652,271,opencv,wall,1.31629478931427,1.0,100.0,31.629478931427002
653,271,opencv,wall,1.3137438297271729,1.0,100.0,31.374382972717285
654,271,opencv,wall,1.3137438297271729,1.0,100.0,31.374382972717285
655,271,opencv,wall,1.3137438297271729,1.0,100.0,31.374382972717285
656,271,opencv,wall,1.3137438297271729,1.0,100.0,31.374382972717285
657,271,opencv,wall,1.308671474456787,1.0,100.0,30.86714744567871
658,271,opencv,wall,1.3036381006240845,1.0,100.0,30.363810062408447
585,272,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
586,272,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
587,272,opencv,ruler,0.625938892364502,0.75,75.0,12.406110763549805
588,272,opencv,ruler,0.625938892364502,0.75,75.0,12.406110763549805
589,272,opencv,ruler,0.6253615021705627,0.75,75.0,12.463849782943726
590,272,opencv,ruler,0.6253615021705627,0.75,75.0,12.463849782943726
591,272,opencv,ruler,0.6247851252555847,0.75,75.0,12.521487474441528
592,272,opencv,ruler,0.6242098212242126,0.75,75.0,12.579017877578735
621,272,opencv,wall,1.0209214687347412,1.0,100.0,2.092146873474121
622,272,opencv,ruler,1.0027985572814941,0.75,75.0,25.279855728149414
623,272,opencv,ruler,0.9838778376579285,0.75,75.0,23.387783765792847
624,272,opencv,ruler,0.9711917638778687,0.75,75.0,22.119176387786865
625,272,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
626,272,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
631,272,opencv,ruler,0.9767894148826599,0.75,75.0,22.67894148826599
632,272,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
633,272,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
634,272,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
635,272,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
636,272,opencv,ruler,0.9796124696731567,0.75,75.0,22.961246967315674
641,272,opencv,ruler,0.9753839373588562,0.75,75.0,22.53839373588562
642,272,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
643,272,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
644,272,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
645,272,opencv,ruler,0.9910699725151062,0.75,75.0,24.10699725151062
647,272,opencv,wall,1.3370647430419922,1.0,100.0,33.70647430419922
648,272,opencv,wall,1.3344327211380005,1.0,100.0,33.44327211380005
649,272,opencv,wall,1.3291996717453003,1.0,100.0,32.91996717453003
650,272,opencv,wall,1.3291996717453003,1.0,100.0,32.91996717453003
651,272,opencv,wall,1.3344327211380005,1.0,100.0,33.44327211380005
652,272,opencv,wall,1.3265985250473022,1.0,100.0,32.659852504730225
653,272,opencv,wall,1.324007511138916,1.0,100.0,32.4007511138916
654,272,opencv,wall,1.3214266300201416,1.0,100.0,32.14266300201416
655,272,opencv,wall,1.3214266300201416,1.0,100.0,32.14266300201416
656,272,opencv,wall,1.3291996717453003,1.0,100.0,32.91996717453003
657,272,opencv,wall,1.31629478931427,1.0,100.0,31.629478931427002
585,273,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
586,273,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
587,273,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
588,273,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
589,273,opencv,ruler,0.625938892364502,0.75,75.0,12.406110763549805
590,273,opencv,ruler,0.625938892364502,0.75,75.0,12.406110763549805
591,273,opencv,ruler,0.6253615021705627,0.75,75.0,12.463849782943726
592,273,opencv,ruler,0.6247851252555847,0.75,75.0,12.521487474441528
621,273,opencv,wall,1.0224612951278687,1.0,100.0,2.2461295127868652
622,273,opencv,ruler,1.0027985572814941,0.75,75.0,25.279855728149414
623,273,opencv,ruler,0.9810301661491394,0.75,75.0,23.10301661491394
624,273,opencv,ruler,0.9711917638778687,0.75,75.0,22.119176387786865
625,273,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
626,273,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
627,273,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
631,273,opencv,ruler,0.9753839373588562,0.75,75.0,22.53839373588562
632,273,opencv,ruler,0.9767894148826599,0.75,75.0,22.67894148826599
633,273,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
634,273,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
635,273,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
636,273,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
637,273,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
641,273,opencv,ruler,0.9753839373588562,0.75,75.0,22.53839373588562
642,273,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
643,273,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
644,273,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
645,273,opencv,ruler,0.9896231293678284,0.75,75.0,23.962312936782837
647,273,opencv,wall,1.3397072553634644,1.0,100.0,33.970725536346436
648,273,opencv,wall,1.3397072553634644,1.0,100.0,33.970725536346436
649,273,opencv,wall,1.3344327211380005,1.0,100.0,33.44327211380005
650,273,opencv,wall,1.3344327211380005,1.0,100.0,33.44327211380005
652,273,opencv,wall,1.3318110704421997,1.0,100.0,33.18110704421997
653,273,opencv,wall,1.3291996717453003,1.0,100.0,32.91996717453003
654,273,opencv,wall,1.3291996717453003,1.0,100.0,32.91996717453003
655,273,opencv,wall,1.3318110704421997,1.0,100.0,33.18110704421997
656,273,opencv,wall,1.3397072553634644,1.0,100.0,33.970725536346436
657,273,opencv,wall,1.3265985250473022,1.0,100.0,32.659852504730225
585,274,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
586,274,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
587,274,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
588,274,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
589,274,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
590,274,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
591,274,opencv,ruler,0.625938892364502,0.75,75.0,12.406110763549805
592,274,opencv,ruler,0.6253615021705627,0.75,75.0,12.463849782943726
621,274,opencv,wall,1.0240057706832886,1.0,100.0,2.4005770683288574
622,274,opencv,ruler,1.0027985572814941,0.75,75.0,25.279855728149414
623,274,opencv,ruler,0.9810301661491394,0.75,75.0,23.10301661491394
624,274,opencv,ruler,0.9711917638778687,0.75,75.0,22.119176387786865
625,274,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
626,274,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
627,274,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
631,274,opencv,ruler,0.9767894148826599,0.75,75.0,22.67894148826599
632,274,opencv,ruler,0.9767894148826599,0.75,75.0,22.67894148826599
633,274,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
634,274,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
635,274,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
636,274,opencv,ruler,0.9796124696731567,0.75,75.0,22.961246967315674
637,274,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
641,274,opencv,ruler,0.9753839373588562,0.75,75.0,22.53839373588562
642,274,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
643,274,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
645,274,opencv,ruler,0.9896231293678284,0.75,75.0,23.962312936782837
646,274,opencv,wall,1.3423601388931274,1.0,100.0,34.236013889312744
647,274,opencv,wall,1.3397072553634644,1.0,100.0,33.970725536346436
648,274,opencv,wall,1.3397072553634644,1.0,100.0,33.970725536346436
654,274,opencv,wall,1.3318110704421997,1.0,100.0,33.18110704421997
656,274,opencv,wall,1.345023512840271,1.0,100.0,34.5023512840271
585,275,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
586,275,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
587,275,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
588,275,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
589,275,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
590,275,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
591,275,opencv,ruler,0.625938892364502,0.75,75.0,12.406110763549805
592,275,opencv,ruler,0.6253615021705627,0.75,75.0,12.463849782943726
620,275,opencv,wall,1.0429105758666992,1.0,100.0,4.291057586669922
621,275,opencv,wall,1.0240057706832886,1.0,100.0,2.4005770683288574
622,275,opencv,wall,1.0042842626571655,1.0,100.0,0.42842626571655273
623,275,opencv,ruler,0.9838778376579285,0.75,75.0,23.387783765792847
624,275,opencv,ruler,0.9711917638778687,0.75,75.0,22.119176387786865
625,275,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
626,275,opencv,ruler,0.9739825129508972,0.75,75.0,22.39825129508972
627,275,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
631,275,opencv,ruler,0.9767894148826599,0.75,75.0,22.67894148826599
632,275,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
633,275,opencv,ruler,0.9796124696731567,0.75,75.0,22.961246967315674
634,275,opencv,ruler,0.9796124696731567,0.75,75.0,22.961246967315674
635,275,opencv,ruler,0.9796124696731567,0.75,75.0,22.961246967315674
636,275,opencv,ruler,0.9796124696731567,0.75,75.0,22.961246967315674
637,275,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
641,275,opencv,ruler,0.9753839373588562,0.75,75.0,22.53839373588562
642,275,opencv,ruler,0.9739825129508972,0.75,75.0,22.39825129508972
643,275,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
645,275,opencv,ruler,0.9896231293678284,0.75,75.0,23.962312936782837
646,275,opencv,wall,1.3476974964141846,1.0,100.0,34.76974964141846
647,275,opencv,wall,1.345023512840271,1.0,100.0,34.5023512840271
648,275,opencv,wall,1.345023512840271,1.0,100.0,34.5023512840271
656,275,opencv,wall,1.361228585243225,1.0,100.0,36.12285852432251
585,276,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
586,276,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
587,276,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
588,276,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
589,276,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
590,276,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
591,276,opencv,ruler,0.625938892364502,0.75,75.0,12.406110763549805
592,276,opencv,ruler,0.625938892364502,0.75,75.0,12.406110763549805
593,276,opencv,ruler,0.6300110220909119,0.75,75.0,11.998897790908813
620,276,opencv,wall,1.0429105758666992,1.0,100.0,4.291057586669922
621,276,opencv,wall,1.0255550146102905,1.0,100.0,2.5555014610290527
622,276,opencv,wall,1.0057742595672607,1.0,100.0,0.5774259567260742
623,276,opencv,ruler,0.9853079319000244,0.75,75.0,23.53079319000244
624,276,opencv,ruler,0.9711917638778687,0.75,75.0,22.119176387786865
625,276,opencv,ruler,0.972585141658783,0.75,75.0,22.258514165878296
626,276,opencv,ruler,0.9739825129508972,0.75,75.0,22.39825129508972
627,276,opencv,ruler,0.9739825129508972,0.75,75.0,22.39825129508972
631,276,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
632,276,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
633,276,opencv,ruler,0.9796124696731567,0.75,75.0,22.961246967315674
634,276,opencv,ruler,0.9796124696731567,0.75,75.0,22.961246967315674
635,276,opencv,ruler,0.9796124696731567,0.75,75.0,22.961246967315674
636,276,opencv,ruler,0.9810301661491394,0.75,75.0,23.10301661491394
637,276,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
641,276,opencv,ruler,0.9767894148826599,0.75,75.0,22.67894148826599
642,276,opencv,ruler,0.9739825129508972,0.75,75.0,22.39825129508972
645,276,opencv,ruler,0.9910699725151062,0.75,75.0,24.10699725151062
646,276,opencv,wall,1.3503822088241577,1.0,100.0,35.03822088241577
647,276,opencv,wall,1.345023512840271,1.0,100.0,34.5023512840271
648,276,opencv,wall,1.3476974964141846,1.0,100.0,34.76974964141846
585,277,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
586,277,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
587,277,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
588,277,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
589,277,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
590,277,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
591,277,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
592,277,opencv,ruler,0.625938892364502,0.75,75.0,12.406110763549805
593,277,opencv,ruler,0.6311842203140259,0.75,75.0,11.881577968597412
620,277,opencv,wall,1.0445175170898438,1.0,100.0,4.451751708984375
621,277,opencv,wall,1.027108907699585,1.0,100.0,2.710890769958496
622,277,opencv,wall,1.0072686672210693,1.0,100.0,0.7268667221069336
623,277,opencv,ruler,0.9867421388626099,0.75,75.0,23.674213886260986
624,277,opencv,ruler,0.9698023200035095,0.75,75.0,21.980232000350952
625,277,opencv,ruler,0.9739825129508972,0.75,75.0,22.39825129508972
626,277,opencv,ruler,0.9753839373588562,0.75,75.0,22.53839373588562
627,277,opencv,ruler,0.9739825129508972,0.75,75.0,22.39825129508972
631,277,opencv,ruler,0.9796124696731567,0.75,75.0,22.961246967315674
632,277,opencv,ruler,0.9796124696731567,0.75,75.0,22.961246967315674
633,277,opencv,ruler,0.9810301661491394,0.75,75.0,23.10301661491394
634,277,opencv,ruler,0.9810301661491394,0.75,75.0,23.10301661491394
635,277,opencv,ruler,0.9810301661491394,0.75,75.0,23.10301661491394
636,277,opencv,ruler,0.9810301661491394,0.75,75.0,23.10301661491394
641,277,opencv,ruler,0.9767894148826599,0.75,75.0,22.67894148826599
642,277,opencv,ruler,0.9753839373588562,0.75,75.0,22.53839373588562
645,277,opencv,ruler,0.9910699725151062,0.75,75.0,24.10699725151062
646,277,opencv,wall,1.345023512840271,1.0,100.0,34.5023512840271
647,277,opencv,wall,1.3423601388931274,1.0,100.0,34.236013889312744
648,277,opencv,wall,1.3397072553634644,1.0,100.0,33.970725536346436
585,278,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
586,278,opencv,ruler,0.6276776194572449,0.75,75.0,12.232238054275513
587,278,opencv,ruler,0.6276776194572449,0.75,75.0,12.232238054275513
588,278,opencv,ruler,0.6276776194572449,0.75,75.0,12.232238054275513
589,278,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
590,278,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
591,278,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
592,278,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
620,278,opencv,wall,1.0445175170898438,1.0,100.0,4.451751708984375
621,278,opencv,wall,1.027108907699585,1.0,100.0,2.710890769958496
622,278,opencv,wall,1.0087676048278809,1.0,100.0,0.8767604827880859
623,278,opencv,ruler,0.9881805181503296,0.75,75.0,23.81805181503296
624,278,opencv,ruler,0.9698023200035095,0.75,75.0,21.980232000350952
625,278,opencv,ruler,0.9739825129508972,0.75,75.0,22.39825129508972
626,278,opencv,ruler,0.9753839373588562,0.75,75.0,22.53839373588562
627,278,opencv,ruler,0.9753839373588562,0.75,75.0,22.53839373588562
628,278,opencv,ruler,0.9767894148826599,0.75,75.0,22.67894148826599
631,278,opencv,ruler,0.9810301661491394,0.75,75.0,23.10301661491394
632,278,opencv,ruler,0.9810301661491394,0.75,75.0,23.10301661491394
633,278,opencv,ruler,0.9810301661491394,0.75,75.0,23.10301661491394
634,278,opencv,ruler,0.9810301661491394,0.75,75.0,23.10301661491394
635,278,opencv,ruler,0.9810301661491394,0.75,75.0,23.10301661491394
636,278,opencv,ruler,0.9810301661491394,0.75,75.0,23.10301661491394
641,278,opencv,ruler,0.9767894148826599,0.75,75.0,22.67894148826599
642,278,opencv,ruler,0.9753839373588562,0.75,75.0,22.53839373588562
645,278,opencv,ruler,0.9910699725151062,0.75,75.0,24.10699725151062
647,278,opencv,wall,1.3397072553634644,1.0,100.0,33.970725536346436
585,279,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
586,279,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
587,279,opencv,ruler,0.6276776194572449,0.75,75.0,12.232238054275513
588,279,opencv,ruler,0.6276776194572449,0.75,75.0,12.232238054275513
589,279,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
590,279,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
591,279,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
592,279,opencv,ruler,0.625938892364502,0.75,75.0,12.406110763549805
620,279,opencv,wall,1.0445175170898438,1.0,100.0,4.451751708984375
621,279,opencv,wall,1.027108907699585,1.0,100.0,2.710890769958496
622,279,opencv,wall,1.0102709531784058,1.0,100.0,1.0270953178405762
623,279,opencv,ruler,0.9896231293678284,0.75,75.0,23.962312936782837
624,279,opencv,ruler,0.9698023200035095,0.75,75.0,21.980232000350952
625,279,opencv,ruler,0.9753839373588562,0.75,75.0,22.53839373588562
626,279,opencv,ruler,0.9753839373588562,0.75,75.0,22.53839373588562
627,279,opencv,ruler,0.9753839373588562,0.75,75.0,22.53839373588562
628,279,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
631,279,opencv,ruler,0.9824519157409668,0.75,75.0,23.24519157409668
632,279,opencv,ruler,0.9824519157409668,0.75,75.0,23.24519157409668
633,279,opencv,ruler,0.9824519157409668,0.75,75.0,23.24519157409668
634,279,opencv,ruler,0.9824519157409668,0.75,75.0,23.24519157409668
635,279,opencv,ruler,0.9824519157409668,0.75,75.0,23.24519157409668
636,279,opencv,ruler,0.9824519157409668,0.75,75.0,23.24519157409668
641,279,opencv,ruler,0.9767894148826599,0.75,75.0,22.67894148826599
645,279,opencv,ruler,0.9910699725151062,0.75,75.0,24.10699725151062
647,279,opencv,wall,1.3370647430419922,1.0,100.0,33.70647430419922
585,280,opencv,ruler,0.6276776194572449,0.75,75.0,12.232238054275513
586,280,opencv,ruler,0.6276776194572449,0.75,75.0,12.232238054275513
587,280,opencv,ruler,0.6276776194572449,0.75,75.0,12.232238054275513
588,280,opencv,ruler,0.6276776194572449,0.75,75.0,12.232238054275513
589,280,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
590,280,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
591,280,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
592,280,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
620,280,opencv,wall,1.0429105758666992,1.0,100.0,4.291057586669922
621,280,opencv,wall,1.027108907699585,1.0,100.0,2.710890769958496
622,280,opencv,wall,1.0102709531784058,1.0,100.0,1.0270953178405762
623,280,opencv,ruler,0.9925209879875183,0.75,75.0,24.25209879875183
624,280,opencv,ruler,0.9698023200035095,0.75,75.0,21.980232000350952
625,280,opencv,ruler,0.9767894148826599,0.75,75.0,22.67894148826599
626,280,opencv,ruler,0.9767894148826599,0.75,75.0,22.67894148826599
627,280,opencv,ruler,0.9767894148826599,0.75,75.0,22.67894148826599
628,280,opencv,ruler,0.9796124696731567,0.75,75.0,22.961246967315674
632,280,opencv,ruler,0.9853079319000244,0.75,75.0,23.53079319000244
633,280,opencv,ruler,0.9838778376579285,0.75,75.0,23.387783765792847
634,280,opencv,ruler,0.9838778376579285,0.75,75.0,23.387783765792847
635,280,opencv,ruler,0.9838778376579285,0.75,75.0,23.387783765792847
645,280,opencv,ruler,0.9925209879875183,0.75,75.0,24.25209879875183
585,281,opencv,ruler,0.6276776194572449,0.75,75.0,12.232238054275513
586,281,opencv,ruler,0.6276776194572449,0.75,75.0,12.232238054275513
587,281,opencv,ruler,0.6276776194572449,0.75,75.0,12.232238054275513
588,281,opencv,ruler,0.6276776194572449,0.75,75.0,12.232238054275513
589,281,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
590,281,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
591,281,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
592,281,opencv,ruler,0.625938892364502,0.75,75.0,12.406110763549805
620,281,opencv,wall,1.0413085222244263,1.0,100.0,4.130852222442627
621,281,opencv,wall,1.0255550146102905,1.0,100.0,2.5555014610290527
622,281,opencv,wall,1.0102709531784058,1.0,100.0,1.0270953178405762
623,281,opencv,ruler,0.9939762949943542,0.75,75.0,24.397629499435425
624,281,opencv,ruler,0.9711917638778687,0.75,75.0,22.119176387786865
625,281,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
626,281,opencv,ruler,0.9781988859176636,0.75,75.0,22.819888591766357
627,281,opencv,ruler,0.9767894148826599,0.75,75.0,22.67894148826599
628,281,opencv,ruler,0.9810301661491394,0.75,75.0,23.10301661491394
632,281,opencv,ruler,0.9853079319000244,0.75,75.0,23.53079319000244
633,281,opencv,ruler,0.9838778376579285,0.75,75.0,23.387783765792847
634,281,opencv,ruler,0.9838778376579285,0.75,75.0,23.387783765792847
635,281,opencv,ruler,0.9838778376579285,0.75,75.0,23.387783765792847
642,281,opencv,ruler,0.9753839373588562,0.75,75.0,22.53839373588562
