u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
590,372,dav2,ruler,0.8958905935287476,0.5,50.0,39.589059352874756
591,372,dav2,ruler,0.8958850502967834,0.5,50.0,39.588505029678345
594,372,dav2,ruler,0.8958696126937866,0.5,50.0,39.58696126937866
595,372,dav2,ruler,0.8958650231361389,0.5,50.0,39.58650231361389
596,372,dav2,wall,0.895861029624939,1.0,100.0,10.413897037506104
597,372,dav2,ruler,0.8958575129508972,0.5,50.0,39.58575129508972
598,372,dav2,ruler,0.8958550691604614,0.5,50.0,39.58550691604614
599,372,dav2,ruler,0.8958532214164734,0.5,50.0,39.58532214164734
600,372,dav2,ruler,0.895851731300354,0.5,50.0,39.5851731300354
601,372,dav2,ruler,0.8958503603935242,0.5,50.0,39.58503603935242
585,373,dav2,ruler,0.8959086537361145,0.5,50.0,39.59086537361145
586,373,dav2,ruler,0.8959031701087952,0.5,50.0,39.59031701087952
587,373,dav2,ruler,0.8958981037139893,0.5,50.0,39.589810371398926
588,373,dav2,ruler,0.8958926796913147,0.5,50.0,39.58926796913147
589,373,dav2,ruler,0.8958866596221924,0.5,50.0,39.58866596221924
590,373,dav2,ruler,0.8958808779716492,0.5,50.0,39.58808779716492
591,373,dav2,ruler,0.8958754539489746,0.5,50.0,39.58754539489746
592,373,dav2,ruler,0.8958702683448792,0.5,50.0,39.587026834487915
593,373,dav2,ruler,0.8958653211593628,0.5,50.0,39.58653211593628
594,373,dav2,ruler,0.8958603739738464,0.5,50.0,39.586037397384644
595,373,dav2,ruler,0.8958557844161987,0.5,50.0,39.58557844161987
596,373,dav2,ruler,0.895851731300354,0.5,50.0,39.5851731300354
597,373,dav2,ruler,0.8958485126495361,0.5,50.0,39.58485126495361
598,373,dav2,ruler,0.8958462476730347,0.5,50.0,39.58462476730347
599,373,dav2,ruler,0.8958444595336914,0.5,50.0,39.58444595336914
600,373,dav2,ruler,0.895842969417572,0.5,50.0,39.5842969417572
601,373,dav2,ruler,0.895841658115387,0.5,50.0,39.584165811538696
583,374,dav2,ruler,0.8959082961082458,0.5,50.0,39.590829610824585
584,374,dav2,ruler,0.8959032893180847,0.5,50.0,39.59032893180847
585,374,dav2,ruler,0.8958983421325684,0.5,50.0,39.589834213256836
586,374,dav2,ruler,0.8958923816680908,0.5,50.0,39.58923816680908
587,374,dav2,ruler,0.895887553691864,0.5,50.0,39.5887553691864
588,374,dav2,ruler,0.8958820700645447,0.5,50.0,39.58820700645447
589,374,dav2,ruler,0.8958757519721985,0.5,50.0,39.58757519721985
590,374,dav2,ruler,0.8958702683448792,0.5,50.0,39.587026834487915
591,374,dav2,ruler,0.8958648443222046,0.5,50.0,39.58648443222046
592,374,dav2,ruler,0.8958597779273987,0.5,50.0,39.58597779273987
595,374,dav2,ruler,0.8958459496498108,0.5,50.0,39.58459496498108
596,374,dav2,ruler,0.8958419561386108,0.5,50.0,39.584195613861084
597,374,dav2,ruler,0.8958392143249512,0.5,50.0,39.58392143249512
598,374,dav2,ruler,0.895837128162384,0.5,50.0,39.5837128162384
599,374,dav2,ruler,0.8958354592323303,0.5,50.0,39.58354592323303
600,374,dav2,ruler,0.8958339691162109,0.5,50.0,39.583396911621094
601,374,dav2,wall,0.8958324193954468,1.0,100.0,10.416758060455322
583,375,dav2,ruler,0.8958976864814758,0.5,50.0,39.58976864814758
584,375,dav2,ruler,0.8958925008773804,0.5,50.0,39.58925008773804
585,375,dav2,ruler,0.8958874940872192,0.5,50.0,39.588749408721924
586,375,dav2,ruler,0.8958813548088074,0.5,50.0,39.58813548088074
587,375,dav2,ruler,0.8958772420883179,0.5,50.0,39.58772420883179
588,375,dav2,ruler,0.8958723545074463,0.5,50.0,39.58723545074463
589,375,dav2,ruler,0.8958662748336792,0.5,50.0,39.58662748336792
590,375,dav2,ruler,0.8958612680435181,0.5,50.0,39.58612680435181
591,375,dav2,ruler,0.8958561420440674,0.5,50.0,39.58561420440674
595,375,dav2,ruler,0.8958383202552795,0.5,50.0,39.583832025527954
596,375,dav2,ruler,0.8958346843719482,0.5,50.0,39.583468437194824
597,375,dav2,ruler,0.8958319425582886,0.5,50.0,39.58319425582886
598,375,dav2,ruler,0.8958297967910767,0.5,50.0,39.582979679107666
599,375,dav2,ruler,0.8958278298377991,0.5,50.0,39.58278298377991
600,375,dav2,ruler,0.8958258032798767,0.5,50.0,39.58258032798767
601,375,dav2,wall,0.8958240151405334,1.0,100.0,10.417598485946655
602,375,dav2,wall,0.8958221673965454,1.0,100.0,10.417783260345459
583,376,dav2,ruler,0.8958880305290222,0.5,50.0,39.58880305290222
585,376,dav2,ruler,0.8958777785301208,0.5,50.0,39.587777853012085
586,376,dav2,ruler,0.8958718180656433,0.5,50.0,39.58718180656433
587,376,dav2,ruler,0.895868182182312,0.5,50.0,39.5868182182312
591,376,dav2,ruler,0.8958477973937988,0.5,50.0,39.58477973937988
595,376,dav2,ruler,0.8958306312561035,0.5,50.0,39.58306312561035
596,376,dav2,ruler,0.8958272933959961,0.5,50.0,39.58272933959961
597,376,dav2,ruler,0.8958244919776917,0.5,50.0,39.582449197769165
598,376,dav2,ruler,0.8958221673965454,0.5,50.0,39.58221673965454
599,376,dav2,ruler,0.895819902420044,0.5,50.0,39.581990242004395
600,376,dav2,wall,0.8958173394203186,1.0,100.0,10.41826605796814
601,376,dav2,wall,0.8958153128623962,1.0,100.0,10.418468713760376
602,376,dav2,wall,0.8958134055137634,1.0,100.0,10.418659448623657
604,376,dav2,wall,0.8958110213279724,1.0,100.0,10.418897867202759
607,376,dav2,wall,0.8958055973052979,1.0,100.0,10.419440269470215
585,377,dav2,ruler,0.8958693146705627,0.5,50.0,39.586931467056274
591,377,dav2,wall,0.8958398103713989,1.0,100.0,10.416018962860107
594,377,dav2,wall,0.8958263397216797,1.0,100.0,10.417366027832031
595,377,dav2,wall,0.8958226442337036,1.0,100.0,10.417735576629639
596,377,dav2,wall,0.8958194851875305,1.0,100.0,10.418051481246948
597,377,dav2,ruler,0.8958166241645813,0.5,50.0,39.58166241645813
598,377,dav2,wall,0.8958141207695007,1.0,100.0,10.418587923049927
599,377,dav2,wall,0.8958115577697754,1.0,100.0,10.418844223022461
600,377,dav2,wall,0.8958085775375366,1.0,100.0,10.419142246246338
601,377,dav2,wall,0.8958062529563904,1.0,100.0,10.419374704360962
602,377,dav2,wall,0.8958042860031128,1.0,100.0,10.41957139968872
603,377,dav2,wall,0.8958027362823486,1.0,100.0,10.419726371765137
604,377,dav2,wall,0.8958019614219666,1.0,100.0,10.419803857803345
606,377,dav2,wall,0.8957992792129517,1.0,100.0,10.420072078704834
607,377,dav2,wall,0.8957971334457397,1.0,100.0,10.420286655426025
591,378,dav2,wall,0.8958333134651184,1.0,100.0,10.41666865348816
594,378,dav2,wall,0.8958194255828857,1.0,100.0,10.418057441711426
595,378,dav2,wall,0.8958157896995544,1.0,100.0,10.418421030044556
596,378,dav2,wall,0.8958125710487366,1.0,100.0,10.418742895126343
597,378,dav2,wall,0.8958092927932739,1.0,100.0,10.419070720672607
598,378,dav2,wall,0.8958064913749695,1.0,100.0,10.419350862503052
599,378,dav2,wall,0.8958034515380859,1.0,100.0,10.419654846191406
600,378,dav2,wall,0.8957998156547546,1.0,100.0,10.420018434524536
601,378,dav2,wall,0.895797073841095,1.0,100.0,10.420292615890503
602,378,dav2,wall,0.8957948088645935,1.0,100.0,10.42051911354065
603,378,dav2,wall,0.895793080329895,1.0,100.0,10.420691967010498
604,378,dav2,wall,0.8957920074462891,1.0,100.0,10.420799255371094
605,378,dav2,wall,0.895791232585907,1.0,100.0,10.420876741409302
606,378,dav2,wall,0.8957898616790771,1.0,100.0,10.421013832092285
607,378,dav2,wall,0.8957878351211548,1.0,100.0,10.421216487884521
595,379,dav2,wall,0.895808219909668,1.0,100.0,10.419178009033203
596,379,dav2,wall,0.8958048224449158,1.0,100.0,10.419517755508423
597,379,dav2,wall,0.8958011865615845,1.0,100.0,10.419881343841553
