u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
586,372,opencv,ruler,0.646226704120636,0.5,50.0,14.622670412063599
587,372,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
588,372,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
589,372,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
590,372,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
591,372,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
594,372,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
595,372,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
596,372,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
597,372,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
598,372,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
599,372,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
600,372,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
601,372,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
585,373,opencv,ruler,0.6456112861633301,0.5,50.0,14.561128616333008
586,373,opencv,ruler,0.646226704120636,0.5,50.0,14.622670412063599
587,373,opencv,ruler,0.646226704120636,0.5,50.0,14.622670412063599
588,373,opencv,ruler,0.646226704120636,0.5,50.0,14.622670412063599
589,373,opencv,ruler,0.646226704120636,0.5,50.0,14.622670412063599
590,373,opencv,ruler,0.646226704120636,0.5,50.0,14.622670412063599
591,373,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
592,373,opencv,ruler,0.6456112861633301,0.5,50.0,14.561128616333008
593,373,opencv,ruler,0.646226704120636,0.5,50.0,14.622670412063599
594,373,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
595,373,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
596,373,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
597,373,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
598,373,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
599,373,opencv,ruler,0.646226704120636,0.5,50.0,14.622670412063599
600,373,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
601,373,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
583,374,opencv,ruler,0.6443839073181152,0.5,50.0,14.438390731811523
584,374,opencv,ruler,0.646226704120636,0.5,50.0,14.622670412063599
585,374,opencv,ruler,0.6456112861633301,0.5,50.0,14.561128616333008
586,374,opencv,ruler,0.646226704120636,0.5,50.0,14.622670412063599
587,374,opencv,ruler,0.646226704120636,0.5,50.0,14.622670412063599
588,374,opencv,ruler,0.646226704120636,0.5,50.0,14.622670412063599
589,374,opencv,ruler,0.646226704120636,0.5,50.0,14.622670412063599
590,374,opencv,ruler,0.646226704120636,0.5,50.0,14.622670412063599
591,374,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
592,374,opencv,ruler,0.6456112861633301,0.5,50.0,14.561128616333008
595,374,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
596,374,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
597,374,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
598,374,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
599,374,opencv,ruler,0.646226704120636,0.5,50.0,14.622670412063599
600,374,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
601,374,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
583,375,opencv,ruler,0.6443839073181152,0.5,50.0,14.438390731811523
584,375,opencv,ruler,0.646226704120636,0.5,50.0,14.622670412063599
585,375,opencv,ruler,0.6456112861633301,0.5,50.0,14.561128616333008
586,375,opencv,ruler,0.646226704120636,0.5,50.0,14.622670412063599
587,375,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
588,375,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
589,375,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
590,375,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
591,375,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
595,375,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
596,375,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
597,375,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
598,375,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
599,375,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
600,375,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
601,375,opencv,wall,0.6487003564834595,1.0,100.0,35.12996435165405
602,375,opencv,wall,0.6493216753005981,1.0,100.0,35.067832469940186
583,376,opencv,ruler,0.6449970006942749,0.5,50.0,14.49970006942749
585,376,opencv,ruler,0.6456112861633301,0.5,50.0,14.561128616333008
586,376,opencv,ruler,0.646226704120636,0.5,50.0,14.622670412063599
587,376,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
591,376,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
595,376,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
596,376,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
597,376,opencv,ruler,0.6468433737754822,0.5,50.0,14.684337377548218
598,376,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
599,376,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
600,376,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
601,376,opencv,wall,0.6493216753005981,1.0,100.0,35.067832469940186
602,376,opencv,wall,0.6499442458152771,1.0,100.0,35.00557541847229
604,376,opencv,wall,0.652446448802948,1.0,100.0,34.7553551197052
607,376,opencv,wall,0.6562360525131226,1.0,100.0,34.376394748687744
585,377,opencv,ruler,0.646226704120636,0.5,50.0,14.622670412063599
591,377,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
594,377,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
595,377,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
596,377,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
597,377,opencv,ruler,0.6474611759185791,0.5,50.0,14.74611759185791
598,377,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
599,377,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
600,377,opencv,wall,0.6487003564834595,1.0,100.0,35.12996435165405
601,377,opencv,wall,0.6499442458152771,1.0,100.0,35.00557541847229
602,377,opencv,wall,0.6505680084228516,1.0,100.0,34.943199157714844
603,377,opencv,wall,0.6511929035186768,1.0,100.0,34.880709648132324
604,377,opencv,wall,0.6518190503120422,1.0,100.0,34.818094968795776
606,377,opencv,wall,0.6549679636955261,1.0,100.0,34.50320363044739
607,377,opencv,wall,0.6556013822555542,1.0,100.0,34.43986177444458
591,378,opencv,wall,0.6487003564834595,1.0,100.0,35.12996435165405
594,378,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
595,378,opencv,wall,0.6487003564834595,1.0,100.0,35.12996435165405
596,378,opencv,wall,0.6487003564834595,1.0,100.0,35.12996435165405
597,378,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
598,378,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
599,378,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
600,378,opencv,wall,0.6487003564834595,1.0,100.0,35.12996435165405
601,378,opencv,wall,0.6499442458152771,1.0,100.0,35.00557541847229
602,378,opencv,wall,0.6505680084228516,1.0,100.0,34.943199157714844
603,378,opencv,wall,0.6505680084228516,1.0,100.0,34.943199157714844
604,378,opencv,wall,0.6518190503120422,1.0,100.0,34.818094968795776
605,378,opencv,wall,0.6511929035186768,1.0,100.0,34.880709648132324
606,378,opencv,wall,0.6537047624588013,1.0,100.0,34.62952375411987
607,378,opencv,wall,0.6549679636955261,1.0,100.0,34.50320363044739
595,379,opencv,wall,0.6487003564834595,1.0,100.0,35.12996435165405
596,379,opencv,wall,0.6487003564834595,1.0,100.0,35.12996435165405
597,379,opencv,wall,0.6480801701545715,1.0,100.0,35.19198298454285
