u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
598,370,dav2_gt,ruler,0.6123783588409424,0.5,50.0,11.237835884094238
599,370,dav2_gt,ruler,0.6123560667037964,0.5,50.0,11.235606670379639
600,370,dav2_gt,ruler,0.6123385429382324,0.5,50.0,11.233854293823242
601,370,dav2_gt,ruler,0.6123217940330505,0.5,50.0,11.232179403305054
602,370,dav2_gt,wall,0.6123040914535522,1.0,100.0,38.769590854644775
585,371,dav2_gt,ruler,0.613045871257782,0.5,50.0,11.304587125778198
586,371,dav2_gt,ruler,0.6129909157752991,0.5,50.0,11.299091577529907
587,371,dav2_gt,ruler,0.6129194498062134,0.5,50.0,11.291944980621338
588,371,dav2_gt,ruler,0.6128463745117188,0.5,50.0,11.284637451171875
589,371,dav2_gt,ruler,0.6127743721008301,0.5,50.0,11.277437210083008
590,371,dav2_gt,wall,0.6126969456672668,1.0,100.0,38.730305433273315
591,371,dav2_gt,ruler,0.6126297116279602,0.5,50.0,11.26297116279602
592,371,dav2_gt,ruler,0.6125669479370117,0.5,50.0,11.256694793701172
593,371,dav2_gt,ruler,0.6125041246414185,0.5,50.0,11.250412464141846
594,371,dav2_gt,wall,0.6124426126480103,1.0,100.0,38.755738735198975
595,371,dav2_gt,wall,0.6123897433280945,1.0,100.0,38.76102566719055
596,371,dav2_gt,wall,0.61234450340271,1.0,100.0,38.765549659729004
597,371,dav2_gt,ruler,0.6123005747795105,0.5,50.0,11.23005747795105
598,371,dav2_gt,ruler,0.6122707724571228,0.5,50.0,11.22707724571228
599,371,dav2_gt,ruler,0.612248420715332,0.5,50.0,11.224842071533203
600,371,dav2_gt,ruler,0.6122310757637024,0.5,50.0,11.22310757637024
601,371,dav2_gt,ruler,0.612212598323822,0.5,50.0,11.221259832382202
602,371,dav2_gt,wall,0.6121931672096252,1.0,100.0,38.780683279037476
585,372,dav2_gt,ruler,0.6129261255264282,0.5,50.0,11.292612552642822
586,372,dav2_gt,ruler,0.6128660440444946,0.5,50.0,11.286604404449463
587,372,dav2_gt,ruler,0.612799882888794,0.5,50.0,11.279988288879395
588,372,dav2_gt,ruler,0.6127307415008545,0.5,50.0,11.27307415008545
589,372,dav2_gt,ruler,0.6126593351364136,0.5,50.0,11.265933513641357
590,372,dav2_gt,ruler,0.6125860214233398,0.5,50.0,11.258602142333984
591,372,dav2_gt,ruler,0.6125206351280212,0.5,50.0,11.252063512802124
594,372,dav2_gt,ruler,0.612337589263916,0.5,50.0,11.233758926391602
595,372,dav2_gt,ruler,0.6122837066650391,0.5,50.0,11.228370666503906
596,372,dav2_gt,wall,0.6122362613677979,1.0,100.0,38.776373863220215
597,372,dav2_gt,ruler,0.6121945381164551,0.5,50.0,11.219453811645508
598,372,dav2_gt,ruler,0.6121658086776733,0.5,50.0,11.216580867767334
599,372,dav2_gt,ruler,0.6121439337730408,0.5,50.0,11.214393377304077
600,372,dav2_gt,ruler,0.6121265292167664,0.5,50.0,11.212652921676636
601,372,dav2_gt,ruler,0.6121097803115845,0.5,50.0,11.210978031158447
585,373,dav2_gt,ruler,0.6127994060516357,0.5,50.0,11.279940605163574
586,373,dav2_gt,ruler,0.6127344369888306,0.5,50.0,11.273443698883057
587,373,dav2_gt,ruler,0.6126749515533447,0.5,50.0,11.267495155334473
588,373,dav2_gt,ruler,0.6126105785369873,0.5,50.0,11.26105785369873
589,373,dav2_gt,ruler,0.6125396490097046,0.5,50.0,11.253964900970459
590,373,dav2_gt,ruler,0.6124709248542786,0.5,50.0,11.247092485427856
591,373,dav2_gt,ruler,0.6124067306518555,0.5,50.0,11.240673065185547
592,373,dav2_gt,ruler,0.6123455762863159,0.5,50.0,11.234557628631592
593,373,dav2_gt,ruler,0.6122868061065674,0.5,50.0,11.228680610656738
594,373,dav2_gt,ruler,0.6122282147407532,0.5,50.0,11.222821474075317
595,373,dav2_gt,ruler,0.6121743321418762,0.5,50.0,11.217433214187622
596,373,dav2_gt,ruler,0.6121262907981873,0.5,50.0,11.212629079818726
597,373,dav2_gt,ruler,0.6120880246162415,0.5,50.0,11.208802461624146
598,373,dav2_gt,ruler,0.612061083316803,0.5,50.0,11.206108331680298
599,373,dav2_gt,ruler,0.6120399236679077,0.5,50.0,11.203992366790771
600,373,dav2_gt,ruler,0.6120224595069885,0.5,50.0,11.202245950698853
601,373,dav2_gt,ruler,0.612007200717926,0.5,50.0,11.200720071792603
583,374,dav2_gt,ruler,0.6127955317497253,0.5,50.0,11.279553174972534
584,374,dav2_gt,ruler,0.6127364039421082,0.5,50.0,11.273640394210815
585,374,dav2_gt,ruler,0.6126774549484253,0.5,50.0,11.26774549484253
586,374,dav2_gt,ruler,0.6126073598861694,0.5,50.0,11.260735988616943
587,374,dav2_gt,ruler,0.6125497817993164,0.5,50.0,11.25497817993164
588,374,dav2_gt,ruler,0.6124851703643799,0.5,50.0,11.248517036437988
589,374,dav2_gt,ruler,0.6124106645584106,0.5,50.0,11.241066455841064
590,374,dav2_gt,ruler,0.6123452186584473,0.5,50.0,11.234521865844727
591,374,dav2_gt,ruler,0.6122815608978271,0.5,50.0,11.228156089782715
592,374,dav2_gt,ruler,0.612221360206604,0.5,50.0,11.2221360206604
595,374,dav2_gt,ruler,0.6120578646659851,0.5,50.0,11.20578646659851
596,374,dav2_gt,ruler,0.6120105385780334,0.5,50.0,11.201053857803345
597,374,dav2_gt,ruler,0.61197829246521,0.5,50.0,11.197829246520996
598,374,dav2_gt,ruler,0.6119537949562073,0.5,50.0,11.195379495620728
599,374,dav2_gt,ruler,0.6119334697723389,0.5,50.0,11.193346977233887
600,374,dav2_gt,ruler,0.6119160056114197,0.5,50.0,11.191600561141968
601,374,dav2_gt,wall,0.6118977665901184,1.0,100.0,38.81022334098816
583,375,dav2_gt,ruler,0.6126695275306702,0.5,50.0,11.266952753067017
584,375,dav2_gt,ruler,0.612608790397644,0.5,50.0,11.260879039764404
585,375,dav2_gt,ruler,0.6125493049621582,0.5,50.0,11.25493049621582
586,375,dav2_gt,ruler,0.6124767065048218,0.5,50.0,11.247670650482178
587,375,dav2_gt,ruler,0.6124276518821716,0.5,50.0,11.242765188217163
588,375,dav2_gt,ruler,0.612369954586029,0.5,50.0,11.236995458602905
589,375,dav2_gt,ruler,0.612298309803009,0.5,50.0,11.229830980300903
590,375,dav2_gt,ruler,0.6122393012046814,0.5,50.0,11.22393012046814
591,375,dav2_gt,ruler,0.6121782064437866,0.5,50.0,11.217820644378662
595,375,dav2_gt,ruler,0.6119678020477295,0.5,50.0,11.19678020477295
596,375,dav2_gt,ruler,0.6119248270988464,0.5,50.0,11.192482709884644
597,375,dav2_gt,ruler,0.6118922829627991,0.5,50.0,11.189228296279907
598,375,dav2_gt,ruler,0.6118667721748352,0.5,50.0,11.18667721748352
599,375,dav2_gt,ruler,0.6118432283401489,0.5,50.0,11.184322834014893
600,375,dav2_gt,ruler,0.6118194460868835,0.5,50.0,11.181944608688354
601,375,dav2_gt,wall,0.6117985844612122,1.0,100.0,38.820141553878784
602,375,dav2_gt,wall,0.6117768883705139,1.0,100.0,38.82231116294861
583,376,dav2_gt,ruler,0.6125556826591492,0.5,50.0,11.255568265914917
585,376,dav2_gt,ruler,0.6124345660209656,0.5,50.0,11.243456602096558
586,376,dav2_gt,ruler,0.612363874912262,0.5,50.0,11.236387491226196
587,376,dav2_gt,ruler,0.6123208403587341,0.5,50.0,11.232084035873413
591,376,dav2_gt,ruler,0.6120795011520386,0.5,50.0,11.207950115203857
595,376,dav2_gt,ruler,0.611876368522644,0.5,50.0,11.187636852264404
596,376,dav2_gt,ruler,0.6118369698524475,0.5,50.0,11.183696985244751
597,376,dav2_gt,ruler,0.6118037700653076,0.5,50.0,11.180377006530762
598,376,dav2_gt,ruler,0.61177659034729,0.5,50.0,11.177659034729004
599,376,dav2_gt,ruler,0.611749529838562,0.5,50.0,11.174952983856201
600,376,dav2_gt,wall,0.6117197275161743,1.0,100.0,38.82802724838257
601,376,dav2_gt,wall,0.6116958260536194,1.0,100.0,38.83041739463806
602,376,dav2_gt,wall,0.6116728782653809,1.0,100.0,38.832712173461914
604,376,dav2_gt,wall,0.6116448640823364,1.0,100.0,38.83551359176636
607,376,dav2_gt,wall,0.6115809679031372,1.0,100.0,38.84190320968628
585,377,dav2_gt,ruler,0.6123343110084534,0.5,50.0,11.233431100845337
591,377,dav2_gt,wall,0.6119852066040039,1.0,100.0,38.80147933959961
594,377,dav2_gt,wall,0.6118258237838745,1.0,100.0,38.81741762161255
595,377,dav2_gt,wall,0.6117823123931885,1.0,100.0,38.82176876068115
596,377,dav2_gt,wall,0.6117451190948486,1.0,100.0,38.82548809051514
597,377,dav2_gt,ruler,0.6117109656333923,0.5,50.0,11.171096563339233
598,377,dav2_gt,wall,0.6116816401481628,1.0,100.0,38.831835985183716
599,377,dav2_gt,wall,0.6116510629653931,1.0,100.0,38.83489370346069
600,377,dav2_gt,wall,0.6116158962249756,1.0,100.0,38.83841037750244
601,377,dav2_gt,wall,0.6115883588790894,1.0,100.0,38.841164112091064
602,377,dav2_gt,wall,0.6115649938583374,1.0,100.0,38.84350061416626
603,377,dav2_gt,wall,0.6115468144416809,1.0,100.0,38.84531855583191
604,377,dav2_gt,wall,0.6115376949310303,1.0,100.0,38.84623050689697
606,377,dav2_gt,wall,0.6115062236785889,1.0,100.0,38.84937763214111
607,377,dav2_gt,wall,0.6114802956581116,1.0,100.0,38.85197043418884
591,378,dav2_gt,wall,0.6119083166122437,1.0,100.0,38.809168338775635
594,378,dav2_gt,wall,0.6117445230484009,1.0,100.0,38.82554769515991
595,378,dav2_gt,wall,0.6117010712623596,1.0,100.0,38.82989287376404
596,378,dav2_gt,wall,0.6116632223129272,1.0,100.0,38.833677768707275
597,378,dav2_gt,wall,0.6116241216659546,1.0,100.0,38.83758783340454
598,378,dav2_gt,wall,0.6115909218788147,1.0,100.0,38.84090781211853
599,378,dav2_gt,wall,0.6115551590919495,1.0,100.0,38.844484090805054
600,378,dav2_gt,wall,0.6115122437477112,1.0,100.0,38.84877562522888
601,378,dav2_gt,wall,0.6114799976348877,1.0,100.0,38.85200023651123
602,378,dav2_gt,wall,0.6114532947540283,1.0,100.0,38.85467052459717
603,378,dav2_gt,wall,0.6114324927330017,1.0,100.0,38.85675072669983
604,378,dav2_gt,wall,0.6114201545715332,1.0,100.0,38.85798454284668
605,378,dav2_gt,wall,0.6114104986190796,1.0,100.0,38.85895013809204
606,378,dav2_gt,wall,0.6113946437835693,1.0,100.0,38.860535621643066
607,378,dav2_gt,wall,0.6113705635070801,1.0,100.0,38.86294364929199
595,379,dav2_gt,wall,0.6116116642951965,1.0,100.0,38.83883357048035
596,379,dav2_gt,wall,0.6115716695785522,1.0,100.0,38.842833042144775
597,379,dav2_gt,wall,0.611528217792511,1.0,100.0,38.8471782207489
