u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
595,372,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
596,372,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
597,372,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
598,372,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
599,372,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
600,372,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
601,372,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
585,373,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
586,373,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
587,373,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
588,373,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
589,373,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
590,373,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
591,373,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
592,373,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
593,373,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
594,373,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
595,373,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
596,373,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
597,373,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
598,373,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
599,373,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
600,373,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
601,373,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
583,374,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
584,374,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
585,374,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
586,374,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
587,374,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
588,374,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
589,374,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
590,374,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
591,374,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
592,374,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
595,374,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
596,374,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
597,374,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
598,374,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
599,374,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
600,374,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
601,374,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
583,375,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
584,375,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
585,375,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
586,375,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
587,375,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
588,375,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
589,375,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
590,375,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
591,375,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
595,375,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
596,375,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
597,375,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
598,375,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
599,375,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
600,375,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
601,375,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
602,375,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
583,376,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
585,376,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
586,376,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
587,376,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
591,376,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
595,376,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
596,376,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
597,376,foundation,ruler,0.900811493396759,0.5,50.0,40.0811493396759
598,376,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
599,376,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
600,376,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
601,376,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
602,376,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
604,376,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
607,376,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
585,377,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
591,377,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
594,377,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
595,377,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
596,377,foundation,wall,0.900811493396759,1.0,100.0,9.918850660324097
597,377,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
598,377,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
599,377,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
600,377,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
601,377,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
602,377,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
603,377,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
604,377,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
606,377,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
607,377,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
591,378,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
594,378,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
595,378,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
596,378,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
597,378,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
598,378,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
599,378,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
600,378,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
601,378,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
602,378,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
603,378,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
604,378,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
605,378,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
606,378,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
607,378,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
595,379,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
596,379,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
597,379,foundation,wall,0.9001838564872742,1.0,100.0,9.981614351272583
